dtype,input,output,ulperrortol
np.float64,0x3fef07723b7e0ee4,0x3ffa3156123f3c15,3
np.float64,0xffe45c704aa8b8e0,0xbff0000000000000,3
np.float64,0xb7b818d96f703,0xb7b818d96f703,3
np.float64,0x42fcc04085f99,0x42fcc04085f99,3
np.float64,0xbfda7ced01b4f9da,0xbfd5b0ce1e5524ae,3
np.float64,0xbfe1e5963d63cb2c,0xbfdb6a87b6c09185,3
np.float64,0x7fdfa18003bf42ff,0x7ff0000000000000,3
np.float64,0xbfe3790a43e6f214,0xbfdd2c9a38b4f089,3
np.float64,0xffe0ff5b9ae1feb6,0xbff0000000000000,3
np.float64,0x80085a7d3110b4fb,0x80085a7d3110b4fb,3
np.float64,0xffd6bfa6622d7f4c,0xbff0000000000000,3
np.float64,0xbfef5ddc7cfebbb9,0xbfe3fe170521593e,3
np.float64,0x3fc21773fa242ee8,0x3fc36ebda1f91a72,3
np.float64,0x7fc04d98da209b31,0x7ff0000000000000,3
np.float64,0xbfeba3b535b7476a,0xbfe282602e3c322e,3
np.float64,0xffd41fb5c1a83f6c,0xbff0000000000000,3
np.float64,0xf87d206df0fa4,0xf87d206df0fa4,3
np.float64,0x800060946fc0c12a,0x800060946fc0c12a,3
np.float64,0x3fe69d5f166d3abe,0x3ff06fdddcf4ca93,3
np.float64,0x7fe9b5793b336af1,0x7ff0000000000000,3
np.float64,0x7fe0dd4143e1ba82,0x7ff0000000000000,3
np.float64,0xbfa8eaea3c31d5d0,0xbfa8522e397da3bd,3
np.float64,0x119f0078233e1,0x119f0078233e1,3
np.float64,0xbfd78a207aaf1440,0xbfd3b225bbf2ab4f,3
np.float64,0xc66a6d4d8cd4e,0xc66a6d4d8cd4e,3
np.float64,0xe7fc4b57cff8a,0xe7fc4b57cff8a,3
np.float64,0x800883e8091107d0,0x800883e8091107d0,3
np.float64,0x3fa6520c842ca419,0x3fa6d06e1041743a,3
np.float64,0x3fa563182c2ac630,0x3fa5d70e27a84c97,3
np.float64,0xe6a30b61cd462,0xe6a30b61cd462,3
np.float64,0x3fee85dac37d0bb6,0x3ff987cfa41a9778,3
np.float64,0x3fe8f621db71ec44,0x3ff2e7b768a2e9d0,3
np.float64,0x800f231d861e463b,0x800f231d861e463b,3
np.float64,0xbfe22eb07c645d61,0xbfdbbdbb853ab4c6,3
np.float64,0x7fd2dda2dea5bb45,0x7ff0000000000000,3
np.float64,0xbfd09b79a0a136f4,0xbfcd4147606ffd27,3
np.float64,0xca039cc394074,0xca039cc394074,3
np.float64,0x8000000000000000,0x8000000000000000,3
np.float64,0xcb34575d9668b,0xcb34575d9668b,3
np.float64,0x3fea62c1f3f4c584,0x3ff47e6dc67ec89f,3
np.float64,0x7fe544c8606a8990,0x7ff0000000000000,3
np.float64,0xffe0a980c4615301,0xbff0000000000000,3
np.float64,0x3fdd67d5f8bacfac,0x3fe2a9c3421830f1,3
np.float64,0xffe41d3dda283a7b,0xbff0000000000000,3
np.float64,0xffeed59e5ffdab3c,0xbff0000000000000,3
np.float64,0xffeeae8326fd5d05,0xbff0000000000000,3
np.float64,0x800d70b4fa7ae16a,0x800d70b4fa7ae16a,3
np.float64,0xffec932e6839265c,0xbff0000000000000,3
np.float64,0xee30b185dc616,0xee30b185dc616,3
np.float64,0x7fc3cf4397279e86,0x7ff0000000000000,3
np.float64,0xbfeab34f1875669e,0xbfe21b868229de7d,3
np.float64,0xf45f5f7de8bec,0xf45f5f7de8bec,3
np.float64,0x3fad2c4b203a5896,0x3fae0528b568f3cf,3
np.float64,0xbfe2479543e48f2a,0xbfdbd9e57cf64028,3
np.float64,0x3fd41a1473283429,0x3fd79df2bc60debb,3
np.float64,0x3febb5155ef76a2a,0x3ff608585afd698b,3
np.float64,0xffe21f5303e43ea6,0xbff0000000000000,3
np.float64,0x7fe9ef390833de71,0x7ff0000000000000,3
np.float64,0xffe8ee873d71dd0e,0xbff0000000000000,3
np.float64,0x7fd7cbc55e2f978a,0x7ff0000000000000,3
np.float64,0x80081f9080d03f21,0x80081f9080d03f21,3
np.float64,0x7fecbafc8b3975f8,0x7ff0000000000000,3
np.float64,0x800b6c4b0b16d896,0x800b6c4b0b16d896,3
np.float64,0xbfaa0fc2d4341f80,0xbfa968cdf32b98ad,3
np.float64,0x3fec79fe4078f3fc,0x3ff6f5361a4a5d93,3
np.float64,0xbfb14b79de2296f0,0xbfb0b93b75ecec11,3
np.float64,0x800009d084c013a2,0x800009d084c013a2,3
np.float64,0x4a4cdfe29499d,0x4a4cdfe29499d,3
np.float64,0xbfe721c2d56e4386,0xbfe077f541987d76,3
np.float64,0x3e5f539e7cbeb,0x3e5f539e7cbeb,3
np.float64,0x3fd23f044c247e09,0x3fd51ceafcdd64aa,3
np.float64,0x3fc70785b02e0f0b,0x3fc93b2a37eb342a,3
np.float64,0xbfe7ab4ec7af569e,0xbfe0ba28eecbf6b0,3
np.float64,0x800c1d4134583a83,0x800c1d4134583a83,3
np.float64,0xffd9a73070334e60,0xbff0000000000000,3
np.float64,0x68a4bf24d1499,0x68a4bf24d1499,3
np.float64,0x7feba9d9507753b2,0x7ff0000000000000,3
np.float64,0xbfe9d747db73ae90,0xbfe1bab53d932010,3
np.float64,0x800a9a4aed953496,0x800a9a4aed953496,3
np.float64,0xffcb89b0ad371360,0xbff0000000000000,3
np.float64,0xbfc62388b82c4710,0xbfc4547be442a38c,3
np.float64,0x800a006d187400db,0x800a006d187400db,3
np.float64,0x3fcef2fbd33de5f8,0x3fd18177b2150148,3
np.float64,0x8000b74e3da16e9d,0x8000b74e3da16e9d,3
np.float64,0x25be536e4b7cb,0x25be536e4b7cb,3
np.float64,0x3fa86e189430dc31,0x3fa905b4684c9f01,3
np.float64,0xa7584b114eb0a,0xa7584b114eb0a,3
np.float64,0x800331133c866227,0x800331133c866227,3
np.float64,0x3fb52b48142a5690,0x3fb611a6f6e7c664,3
np.float64,0x3fe825797cf04af2,0x3ff206fd60e98116,3
np.float64,0x3fd0bec4e5217d8a,0x3fd323db3ffd59b2,3
np.float64,0x907b43a120f7,0x907b43a120f7,3
np.float64,0x3fed31eb1d3a63d6,0x3ff7d7a91c6930a4,3
np.float64,0x7f97a13d782f427a,0x7ff0000000000000,3
np.float64,0xffc7121a702e2434,0xbff0000000000000,3
np.float64,0xbfe8bb4cbbf1769a,0xbfe139d7f46f1fb1,3
np.float64,0xbfe3593cc5a6b27a,0xbfdd09ec91d6cd48,3
np.float64,0x7fcff218ff9ff,0x7fcff218ff9ff,3
np.float64,0x3fe73651d4ae6ca4,0x3ff10c5c1d21d127,3
np.float64,0x80054e396eaa9c74,0x80054e396eaa9c74,3
np.float64,0x3fe527d5f9aa4fac,0x3fedfb7743db9b53,3
np.float64,0x7fec6f28c5f8de51,0x7ff0000000000000,3
np.float64,0x3fcd2bbff53a5780,0x3fd061987416b49b,3
np.float64,0xffd1f0046423e008,0xbff0000000000000,3
np.float64,0x80034d97fac69b31,0x80034d97fac69b31,3
np.float64,0x3faa803f14350080,0x3fab32e3f8073be4,3
np.float64,0x3fcf8da0163f1b40,0x3fd1e42ba2354c8e,3
np.float64,0x3fd573c2632ae785,0x3fd97c37609d18d7,3
np.float64,0x7f922960482452c0,0x7ff0000000000000,3
np.float64,0x800ebd0c5d3d7a19,0x800ebd0c5d3d7a19,3
np.float64,0xbfee63b7807cc76f,0xbfe39ec7981035db,3
np.float64,0xffdc023f8e380480,0xbff0000000000000,3
np.float64,0x3fe3ffa02c67ff40,0x3febc7f8b900ceba,3
np.float64,0x36c508b86d8a2,0x36c508b86d8a2,3
np.float64,0x3fc9fbb0f133f760,0x3fcccee9f6ba801c,3
np.float64,0x3fd75c1d5faeb83b,0x3fdc3150f9eff99e,3
np.float64,0x3fe9a8d907b351b2,0x3ff3accc78a31df8,3
np.float64,0x3fdd8fdcafbb1fb8,0x3fe2c97c97757994,3
np.float64,0x3fb10c34ca22186a,0x3fb1a0cc42c76b86,3
np.float64,0xbff0000000000000,0xbfe43a54e4e98864,3
np.float64,0xffd046aefda08d5e,0xbff0000000000000,3
np.float64,0x80067989758cf314,0x80067989758cf314,3
np.float64,0x3fee9d77763d3aef,0x3ff9a67ff0841ba5,3
np.float64,0xffe4d3cbf8e9a798,0xbff0000000000000,3
np.float64,0x800f9cab273f3956,0x800f9cab273f3956,3
np.float64,0x800a5c84f9f4b90a,0x800a5c84f9f4b90a,3
np.float64,0x4fd377009fa8,0x4fd377009fa8,3
np.float64,0xbfe7ba26af6f744e,0xbfe0c13ce45d6f95,3
np.float64,0x609c8a86c1392,0x609c8a86c1392,3
np.float64,0x7fe4d0296ea9a052,0x7ff0000000000000,3
np.float64,0x59847bccb3090,0x59847bccb3090,3
np.float64,0xbfdf944157bf2882,0xbfd8ed092bacad43,3
np.float64,0xbfe7560a632eac15,0xbfe091405ec34973,3
np.float64,0x3fea0699f4340d34,0x3ff415eb72089230,3
np.float64,0x800a5533f374aa68,0x800a5533f374aa68,3
np.float64,0xbf8e8cdb103d19c0,0xbf8e52cffcb83774,3
np.float64,0x3fe87d9e52f0fb3d,0x3ff2653952344b81,3
np.float64,0x7fca3950f73472a1,0x7ff0000000000000,3
np.float64,0xffd5d1068aaba20e,0xbff0000000000000,3
np.float64,0x3fd1a5f169a34be4,0x3fd4524b6ef17f91,3
np.float64,0x3fdc4b95a8b8972c,0x3fe1caafd8652bf7,3
np.float64,0x3fe333f65a6667ed,0x3fea502fb1f8a578,3
np.float64,0xbfc117aaac222f54,0xbfc00018a4b84b6e,3
np.float64,0x7fecf2efdf39e5df,0x7ff0000000000000,3
np.float64,0x4e99d83e9d33c,0x4e99d83e9d33c,3
np.float64,0x800d18937bda3127,0x800d18937bda3127,3
np.float64,0x3fd6c67778ad8cef,0x3fdb5aba70a3ea9e,3
np.float64,0x3fdbb71770b76e2f,0x3fe157ae8da20bc5,3
np.float64,0xbfe9faf6ebf3f5ee,0xbfe1ca963d83f17f,3
np.float64,0x80038850ac0710a2,0x80038850ac0710a2,3
np.float64,0x8006beb72f8d7d6f,0x8006beb72f8d7d6f,3
np.float64,0x3feead67bffd5acf,0x3ff9bb43e8b15e2f,3
np.float64,0xbfd1174b89222e98,0xbfcdff9972799907,3
np.float64,0x7fee2c077cfc580e,0x7ff0000000000000,3
np.float64,0xbfbdbd904e3b7b20,0xbfbc13f4916ed466,3
np.float64,0xffee47b8fe3c8f71,0xbff0000000000000,3
np.float64,0xffd161884222c310,0xbff0000000000000,3
np.float64,0xbfd42f27c4a85e50,0xbfd14fa8d67ba5ee,3
np.float64,0x7fefffffffffffff,0x7ff0000000000000,3
np.float64,0x8008151791b02a30,0x8008151791b02a30,3
np.float64,0xbfba79029234f208,0xbfb926616cf41755,3
np.float64,0x8004c486be29890e,0x8004c486be29890e,3
np.float64,0x7fe5325a252a64b3,0x7ff0000000000000,3
np.float64,0x5a880f04b5103,0x5a880f04b5103,3
np.float64,0xbfe6f4b7702de96f,0xbfe06209002dd72c,3
np.float64,0xbfdf8b3739bf166e,0xbfd8e783efe3c30f,3
np.float64,0xbfe32571c8e64ae4,0xbfdcd128b9aa49a1,3
np.float64,0xbfe97c98c172f932,0xbfe1920ac0fc040f,3
np.float64,0x3fd0b513a2a16a28,0x3fd31744e3a1bf0a,3
np.float64,0xffe3ab70832756e0,0xbff0000000000000,3
np.float64,0x80030f055ce61e0b,0x80030f055ce61e0b,3
np.float64,0xffd5f3b21b2be764,0xbff0000000000000,3
np.float64,0x800c1f2d6c783e5b,0x800c1f2d6c783e5b,3
np.float64,0x80075f4f148ebe9f,0x80075f4f148ebe9f,3
np.float64,0xbfa5a046f42b4090,0xbfa52cfbf8992256,3
np.float64,0xffd6702583ace04c,0xbff0000000000000,3
np.float64,0x800dc0a5cf1b814c,0x800dc0a5cf1b814c,3
np.float64,0x14f2203a29e45,0x14f2203a29e45,3
np.float64,0x800421a40ee84349,0x800421a40ee84349,3
np.float64,0xbfea7c279df4f84f,0xbfe2037fff3ed877,3
np.float64,0xbfe9b41ddcf3683c,0xbfe1aafe18a44bf8,3
np.float64,0xffe7b037022f606e,0xbff0000000000000,3
np.float64,0x800bafb648775f6d,0x800bafb648775f6d,3
np.float64,0x800b81681d5702d1,0x800b81681d5702d1,3
np.float64,0x3fe29f8dc8653f1c,0x3fe9442da1c32c6b,3
np.float64,0xffef9a05dc7f340b,0xbff0000000000000,3
np.float64,0x800c8c65a65918cb,0x800c8c65a65918cb,3
np.float64,0xffe99df0d5f33be1,0xbff0000000000000,3
np.float64,0x9afeb22535fd7,0x9afeb22535fd7,3
np.float64,0x7fc620dd822c41ba,0x7ff0000000000000,3
np.float64,0x29c2cdf25385b,0x29c2cdf25385b,3
np.float64,0x2d92284e5b246,0x2d92284e5b246,3
np.float64,0xffc794aa942f2954,0xbff0000000000000,3
np.float64,0xbfe7ed907eafdb21,0xbfe0d9a7b1442497,3
np.float64,0xbfd4e0d4aea9c1aa,0xbfd1d09366dba2a7,3
np.float64,0xa70412c34e083,0xa70412c34e083,3
np.float64,0x41dc0ee083b9,0x41dc0ee083b9,3
np.float64,0x8000ece20da1d9c5,0x8000ece20da1d9c5,3
np.float64,0x3fdf3dae103e7b5c,0x3fe42314bf826bc5,3
np.float64,0x3fe972533c72e4a6,0x3ff3703761e70f04,3
np.float64,0xffba1d2b82343a58,0xbff0000000000000,3
np.float64,0xe0086c83c010e,0xe0086c83c010e,3
np.float64,0x3fe6fb0dde6df61c,0x3ff0cf5fae01aa08,3
np.float64,0x3fcfaf057e3f5e0b,0x3fd1f98c1fd20139,3
np.float64,0xbfdca19d9239433c,0xbfd7158745192ca9,3
np.float64,0xffb17f394e22fe70,0xbff0000000000000,3
np.float64,0x7fe40f05c7681e0b,0x7ff0000000000000,3
np.float64,0x800b3c575d5678af,0x800b3c575d5678af,3
np.float64,0x7fa4ab20ac295640,0x7ff0000000000000,3
np.float64,0xbfd2fff4f6a5ffea,0xbfd07069bb50e1a6,3
np.float64,0xbfef81b9147f0372,0xbfe40b845a749787,3
np.float64,0x7fd7400e54ae801c,0x7ff0000000000000,3
np.float64,0x3fd4401a17a88034,0x3fd7d20fb76a4f3d,3
np.float64,0xbfd3e907fd27d210,0xbfd11c64b7577fc5,3
np.float64,0x7fe34bed9ae697da,0x7ff0000000000000,3
np.float64,0x80039119c0472234,0x80039119c0472234,3
np.float64,0xbfe2e36ac565c6d6,0xbfdc88454ee997b3,3
np.float64,0xbfec57204478ae40,0xbfe2cd3183de1d2d,3
np.float64,0x7fed7e2a12fafc53,0x7ff0000000000000,3
np.float64,0x7fd5c5fa7d2b8bf4,0x7ff0000000000000,3
np.float64,0x3fdcf368d6b9e6d0,0x3fe24decce1ebd35,3
np.float64,0xbfe0ebfcf2e1d7fa,0xbfda48c9247ae8cf,3
np.float64,0xbfe10dbea2e21b7e,0xbfda707d68b59674,3
np.float64,0xbfdf201b6ebe4036,0xbfd8a5df27742fdf,3
np.float64,0xffe16555be62caab,0xbff0000000000000,3
np.float64,0xffc23a5db22474bc,0xbff0000000000000,3
np.float64,0xffe1cbb3f8a39768,0xbff0000000000000,3
np.float64,0x8007b823be0f7048,0x8007b823be0f7048,3
np.float64,0xbfa5d1f3042ba3e0,0xbfa55c97cd77bf6e,3
np.float64,0xbfe316a074662d41,0xbfdcc0da4e7334d0,3
np.float64,0xbfdfab2bf2bf5658,0xbfd8fb046b88b51f,3
np.float64,0xfacc9dabf5994,0xfacc9dabf5994,3
np.float64,0xffe7e420a4efc841,0xbff0000000000000,3
np.float64,0x800bb986cd57730e,0x800bb986cd57730e,3
np.float64,0xbfe314fa38e629f4,0xbfdcbf09302c3bf5,3
np.float64,0x7fc56b17772ad62e,0x7ff0000000000000,3
np.float64,0x8006a87d54ad50fb,0x8006a87d54ad50fb,3
np.float64,0xbfe6633e4a6cc67c,0xbfe01a67c3b3ff32,3
np.float64,0x3fe0ff56eb21feae,0x3fe66df01defb0fb,3
np.float64,0xffc369cfc126d3a0,0xbff0000000000000,3
np.float64,0x7fe8775d9a30eeba,0x7ff0000000000000,3
np.float64,0x3fb53db13e2a7b60,0x3fb625a7279cdac3,3
np.float64,0xffee76e7e6fcedcf,0xbff0000000000000,3
np.float64,0xb45595b568ab3,0xb45595b568ab3,3
np.float64,0xffa09a1d50213440,0xbff0000000000000,3
np.float64,0x7d11dc16fa23c,0x7d11dc16fa23c,3
np.float64,0x7fd4cc2928299851,0x7ff0000000000000,3
np.float64,0x6a30e0ead461d,0x6a30e0ead461d,3
np.float64,0x7fd3ee735a27dce6,0x7ff0000000000000,3
np.float64,0x8008d7084b31ae11,0x8008d7084b31ae11,3
np.float64,0x3fe469353fe8d26a,0x3fec8e7e2df38590,3
np.float64,0x3fcecef2743d9de5,0x3fd16a888b715dfd,3
np.float64,0x460130d68c027,0x460130d68c027,3
np.float64,0xbfd76510c62eca22,0xbfd398766b741d6e,3
np.float64,0x800ec88c2a5d9118,0x800ec88c2a5d9118,3
np.float64,0x3fac969c6c392d40,0x3fad66ca6a1e583c,3
np.float64,0x3fe5c616bf6b8c2e,0x3fef30f931e8dde5,3
np.float64,0xb4cb6cd56996e,0xb4cb6cd56996e,3
np.float64,0xffc3eacf8827d5a0,0xbff0000000000000,3
np.float64,0x3fe1ceaf60e39d5f,0x3fe7d31e0a627cf9,3
np.float64,0xffea69b42ff4d368,0xbff0000000000000,3
np.float64,0x800ff8aef99ff15e,0x800ff8aef99ff15e,3
np.float64,0x6c3953f0d872b,0x6c3953f0d872b,3
np.float64,0x8007ca5a0d0f94b5,0x8007ca5a0d0f94b5,3
np.float64,0x800993ce3ad3279d,0x800993ce3ad3279d,3
np.float64,0x3fe5a4d1516b49a2,0x3feeef67b22ac65b,3
np.float64,0x8003d7512a67aea3,0x8003d7512a67aea3,3
np.float64,0x33864430670c9,0x33864430670c9,3
np.float64,0xbfdbf477e3b7e8f0,0xbfd6a63f1b36f424,3
np.float64,0x3fb5da92582bb525,0x3fb6d04ef1a1d31a,3
np.float64,0xe38aae71c7156,0xe38aae71c7156,3
np.float64,0x3fcaf5590a35eab2,0x3fce01ed6eb6188e,3
np.float64,0x800deba9b05bd754,0x800deba9b05bd754,3
np.float64,0x7fee0cde287c19bb,0x7ff0000000000000,3
np.float64,0xbfe0c2ae70e1855d,0xbfda17fa64d84fcf,3
np.float64,0x518618faa30c4,0x518618faa30c4,3
np.float64,0xbfeb4c49b8769894,0xbfe25d52cd7e529f,3
np.float64,0xbfeb3aa21b367544,0xbfe255cae1df4cfd,3
np.float64,0xffd23f1c5d247e38,0xbff0000000000000,3
np.float64,0xff9a75132034ea20,0xbff0000000000000,3
np.float64,0xbfef9d96307f3b2c,0xbfe415e8b6ce0e50,3
np.float64,0x8004046f2f0808df,0x8004046f2f0808df,3
np.float64,0x3fe15871aea2b0e3,0x3fe706532ea5c770,3
np.float64,0x7fd86b1576b0d62a,0x7ff0000000000000,3
np.float64,0xbfc240a5c724814c,0xbfc102c7971ca455,3
np.float64,0xffd8ea670bb1d4ce,0xbff0000000000000,3
np.float64,0xbfeb1ddd1ff63bba,0xbfe2497c4e27bb8e,3
np.float64,0x3fcd47e0a33a8fc1,0x3fd0734444150d83,3
np.float64,0xe00b6a65c016e,0xe00b6a65c016e,3
np.float64,0xbfc7d582142fab04,0xbfc5bf1fbe755a4c,3
np.float64,0x8cc91ca11993,0x8cc91ca11993,3
np.float64,0x7fdbc530e3b78a61,0x7ff0000000000000,3
np.float64,0x7fee437522bc86e9,0x7ff0000000000000,3
np.float64,0xffe9e09ae2b3c135,0xbff0000000000000,3
np.float64,0x8002841cada5083a,0x8002841cada5083a,3
np.float64,0x3fd6b485f8ad690c,0x3fdb412135932699,3
np.float64,0x80070e8d0b0e1d1b,0x80070e8d0b0e1d1b,3
np.float64,0x7fed5df165babbe2,0x7ff0000000000000,3
np.float64,0x7ff4000000000000,0x7ffc000000000000,3
np.float64,0x7fe99d08cd333a11,0x7ff0000000000000,3
np.float64,0xdfff4201bfff,0xdfff4201bfff,3
np.float64,0x800ccf7aaf999ef6,0x800ccf7aaf999ef6,3
np.float64,0x3fddb05aad3b60b5,0x3fe2e34bdd1dd9d5,3
np.float64,0xbfe5e1c60e6bc38c,0xbfdfb3275cc1675f,3
np.float64,0x8004fe674269fccf,0x8004fe674269fccf,3
np.float64,0x7fe9280363325006,0x7ff0000000000000,3
np.float64,0xf605b9f1ec0b7,0xf605b9f1ec0b7,3
np.float64,0x800c7c214018f843,0x800c7c214018f843,3
np.float64,0x7fd97eb6b9b2fd6c,0x7ff0000000000000,3
np.float64,0x7fd03f8fb6207f1e,0x7ff0000000000000,3
np.float64,0x7fc526b64d2a4d6c,0x7ff0000000000000,3
np.float64,0xbfef1a7c42fe34f9,0xbfe3e4b4399e0fcf,3
np.float64,0xffdde10a2fbbc214,0xbff0000000000000,3
np.float64,0xbfdd274f72ba4e9e,0xbfd76aa73788863c,3
np.float64,0xbfecf7f77af9efef,0xbfe30ee2ae03fed1,3
np.float64,0xffde709322bce126,0xbff0000000000000,3
np.float64,0x268b5dac4d16d,0x268b5dac4d16d,3
np.float64,0x8005c099606b8134,0x8005c099606b8134,3
np.float64,0xffcf54c1593ea984,0xbff0000000000000,3
np.float64,0xbfee9b8ebabd371d,0xbfe3b44f2663139d,3
np.float64,0x3faf0330643e0661,0x3faff88fab74b447,3
np.float64,0x7fe1c6011be38c01,0x7ff0000000000000,3
np.float64,0xbfe9d58053b3ab01,0xbfe1b9ea12242485,3
np.float64,0xbfe15a80fee2b502,0xbfdaca2aa7d1231a,3
np.float64,0x7fe0d766d8a1aecd,0x7ff0000000000000,3
np.float64,0x800f65e6a21ecbcd,0x800f65e6a21ecbcd,3
np.float64,0x7fc85e45a530bc8a,0x7ff0000000000000,3
np.float64,0x3fcc240e5438481d,0x3fcf7954fc080ac3,3
np.float64,0xffddd49da2bba93c,0xbff0000000000000,3
np.float64,0x1376f36c26edf,0x1376f36c26edf,3
np.float64,0x3feffb7af17ff6f6,0x3ffb77f0ead2f881,3
np.float64,0x3fd9354ea9b26a9d,0x3fdee4e4c8db8239,3
np.float64,0xffdf7beed4bef7de,0xbff0000000000000,3
np.float64,0xbfdef256ecbde4ae,0xbfd889b0e213a019,3
np.float64,0x800d78bd1e7af17a,0x800d78bd1e7af17a,3
np.float64,0xb66d66276cdad,0xb66d66276cdad,3
np.float64,0x7fd8f51138b1ea21,0x7ff0000000000000,3
np.float64,0xffe8c9c302b19385,0xbff0000000000000,3
np.float64,0x8000be4cf5417c9b,0x8000be4cf5417c9b,3
np.float64,0xbfe2293a25645274,0xbfdbb78a8c547c68,3
np.float64,0xce8392c19d08,0xce8392c19d08,3
np.float64,0xbfe075736b60eae7,0xbfd9bc0f6e34a283,3
np.float64,0xbfe8d6fe6a71adfd,0xbfe1469ba80b4915,3
np.float64,0xffe0c7993fa18f32,0xbff0000000000000,3
np.float64,0x3fce5210fd3ca422,0x3fd11b40a1270a95,3
np.float64,0x6c0534a8d80a7,0x6c0534a8d80a7,3
np.float64,0x23c1823647831,0x23c1823647831,3
np.float64,0x3fc901253732024a,0x3fcb9d264accb07c,3
np.float64,0x3fe42b8997685714,0x3fec1a39e207b6e4,3
np.float64,0x3fec4fd00fb89fa0,0x3ff6c1fdd0c262c8,3
np.float64,0x8007b333caaf6668,0x8007b333caaf6668,3
np.float64,0x800f9275141f24ea,0x800f9275141f24ea,3
np.float64,0xffbba361a23746c0,0xbff0000000000000,3
np.float64,0xbfee4effa9fc9dff,0xbfe396c11d0cd524,3
np.float64,0x3e47e84c7c8fe,0x3e47e84c7c8fe,3
np.float64,0x3fe80eb7b1301d6f,0x3ff1eed318a00153,3
np.float64,0x7fd3f4c5b4a7e98a,0x7ff0000000000000,3
np.float64,0x158abab02b158,0x158abab02b158,3
np.float64,0x1,0x1,3
np.float64,0x1f1797883e2f4,0x1f1797883e2f4,3
np.float64,0x3feec055d03d80ac,0x3ff9d3fb0394de33,3
np.float64,0x8010000000000000,0x8010000000000000,3
np.float64,0xbfd070860ea0e10c,0xbfccfeec2828efef,3
np.float64,0x80015c8b3e82b917,0x80015c8b3e82b917,3
np.float64,0xffef9956d9ff32ad,0xbff0000000000000,3
np.float64,0x7fe7f087dd2fe10f,0x7ff0000000000000,3
np.float64,0x8002e7718665cee4,0x8002e7718665cee4,3
np.float64,0x3fdfb9adb2bf735c,0x3fe4887a86214c1e,3
np.float64,0xffc7747dfb2ee8fc,0xbff0000000000000,3
np.float64,0x3fec309bb5386137,0x3ff69c44e1738547,3
np.float64,0xffdbe2bf9ab7c580,0xbff0000000000000,3
np.float64,0xbfe6a274daed44ea,0xbfe039aff2be9d48,3
np.float64,0x7fd5a4e4efab49c9,0x7ff0000000000000,3
np.float64,0xffbe6aaeb03cd560,0xbff0000000000000,3
