dtype,input,output,ulperrortol
np.float64,0x3ff06ab9fa40d574,0x3fcd282fd971d1b4,2
np.float64,0x3ff61da7410c3b4e,0x3feb28201031af02,2
np.float64,0x3ffec7ba1b9d8f74,0x3ff459342511f952,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x7fe5d570422baae0,0x408630bfa75008c9,2
np.float64,0x3ffa895832f512b0,0x3ff17ad41555dccb,2
np.float64,0x7fd343ac21a68757,0x40862a33ad59947a,2
np.float64,0x3ffc1eeb37383dd6,0x3ff29ff29e55a006,2
np.float64,0x7fee3c5c507c78b8,0x4086335a6b768090,2
np.float64,0x7fe96d774a32daee,0x408631f7b9937e36,2
np.float64,0x7fb878362430f06b,0x40862106603497b6,2
np.float64,0x7fec0a79c03814f3,0x408632c01479905e,2
np.float64,0x3ffa2f143c145e28,0x3ff135e25d902e1a,2
np.float64,0x3ff14ccff80299a0,0x3fd9a0cd3397b14c,2
np.float64,0x3ff97980dcb2f302,0x3ff0a6942a8133ab,2
np.float64,0x3ff872e2d1f0e5c6,0x3fef96526eb2f756,2
np.float64,0x7fdf1c9b46be3936,0x40862e0957fee329,2
np.float64,0x7fcab6525d356ca4,0x408627458791f029,2
np.float64,0x3ff964e74a52c9ce,0x3ff095e8845d523c,2
np.float64,0x3ffb3aa23c967544,0x3ff1fe282d897c13,2
np.float64,0x7fdd8a36afbb146c,0x40862d9f2b05f61b,2
np.float64,0x3ffea39f42fd473e,0x3ff4432a48176399,2
np.float64,0x7fea614f68b4c29e,0x408632430a750385,2
np.float64,0x7feeafb86abd5f70,0x40863378b79f70cf,2
np.float64,0x3ff80bc94eb01792,0x3feee138e9d626bd,2
np.float64,0x7fcaca74743594e8,0x4086274b8ce4d1e1,2
np.float64,0x3ff8b14815316290,0x3ff000b3526c8321,2
np.float64,0x7fc698eb5f2d31d6,0x408625eeec86cd2b,2
np.float64,0x7fe15429a3e2a852,0x40862ee6621205b8,2
np.float64,0x7fee37f81b7c6fef,0x4086335941ed80dd,2
np.float64,0x3ff8097ab3f012f6,0x3feedd1bafc3196e,2
np.float64,0x7fe7c889ceaf9113,0x4086316ed13f2394,2
np.float64,0x7fceca94513d9528,0x4086286893a06824,2
np.float64,0x3ff593a103cb2742,0x3fe9ff1af4f63cc9,2
np.float64,0x7fee237d24bc46f9,0x40863353d4142c87,2
np.float64,0x3ffbf71e4777ee3c,0x3ff2844c0ed9f4d9,2
np.float64,0x3ff490c65c09218d,0x3fe7a2216d9f69fd,2
np.float64,0x3fff5ceaf1feb9d6,0x3ff4b2d430a90110,2
np.float64,0x3ff55baecceab75e,0x3fe98203980666c4,2
np.float64,0x3ff511bc306a2378,0x3fe8d81ce7be7b50,2
np.float64,0x3ff38f83dcc71f08,0x3fe4f89f130d5f87,2
np.float64,0x3ff73a3676ee746d,0x3fed5f98a65107ee,2
np.float64,0x7fc27e50c824fca1,0x408624547828bc49,2
np.float64,0xfff0000000000000,0xfff8000000000000,2
np.float64,0x3fff38959ebe712b,0x3ff49d362c7ba16a,2
np.float64,0x3ffad6d23a75ada4,0x3ff1b4dda6394ed0,2
np.float64,0x3ffe77c6c2dcef8e,0x3ff4283698835ecb,2
np.float64,0x3fff5feb413ebfd6,0x3ff4b49bcbdb3aa9,2
np.float64,0x3ff0d30aa161a615,0x3fd4751bcdd7d727,2
np.float64,0x3ff51e07e00a3c10,0x3fe8f4bd1408d694,2
np.float64,0x8010000000000000,0xfff8000000000000,2
np.float64,0x7fd231d2fe2463a5,0x408629beaceafcba,2
np.float64,0x3fff6b4aee1ed696,0x3ff4bb58544bf8eb,2
np.float64,0x3ff91fcd2f323f9a,0x3ff05d56e33db6b3,2
np.float64,0x3ff3b889ab477113,0x3fe56bdeab74cce5,2
np.float64,0x3ff99bfe30d337fc,0x3ff0c24bbf265561,2
np.float64,0x3ffbe9e5eaf7d3cc,0x3ff27b0fe60f827a,2
np.float64,0x7fd65678e92cacf1,0x40862b62d44fe8b6,2
np.float64,0x7fd9cc477233988e,0x40862c89c638ee48,2
np.float64,0x3ffc123c72d82479,0x3ff297294d05cbc0,2
np.float64,0x3ff58abad58b1576,0x3fe9eb65da2a867a,2
np.float64,0x7fe534887b2a6910,0x40863083d4ec2877,2
np.float64,0x7fe1d3dcb123a7b8,0x40862f208116c55e,2
np.float64,0x7fd4d570dba9aae1,0x40862ad412c413cd,2
np.float64,0x3fffce7d3fdf9cfa,0x3ff4f58f02451928,2
np.float64,0x3ffa76901c74ed20,0x3ff16c9a5851539c,2
np.float64,0x7fdd88ffa23b11fe,0x40862d9ed6c6f426,2
np.float64,0x3ff09fdbb9e13fb7,0x3fd1d2ae4fcbf713,2
np.float64,0x7fe64567772c8ace,0x408630e845dbc290,2
np.float64,0x7fb1a849ba235092,0x40861e6a291535b2,2
np.float64,0x3ffaddb105f5bb62,0x3ff1b9f68f4c419b,2
np.float64,0x7fd2fc3d5025f87a,0x40862a15cbc1df75,2
np.float64,0x7fdea7d872bd4fb0,0x40862deb190b2c50,2
np.float64,0x7fd50ea97eaa1d52,0x40862ae9edc4c812,2
np.float64,0x3fff659c245ecb38,0x3ff4b7fb18b31aea,2
np.float64,0x3ff3f1fbb7c7e3f7,0x3fe608bd9d76268c,2
np.float64,0x3ff76869d9aed0d4,0x3fedb6c23d3a317b,2
np.float64,0x7fedd4efe93ba9df,0x4086333edeecaa43,2
np.float64,0x3ff9a5bd4eb34b7a,0x3ff0ca15d02bc960,2
np.float64,0x3ffd9359cc5b26b4,0x3ff39850cb1a6b6c,2
np.float64,0x7fe912d0427225a0,0x408631db00e46272,2
np.float64,0x3ffb3802fe567006,0x3ff1fc4093646465,2
np.float64,0x3ff02cc38a205987,0x3fc2e8182802a07b,2
np.float64,0x3ffda953dd1b52a8,0x3ff3a66c504cf207,2
np.float64,0x7fe0a487e4a1490f,0x40862e93a6f20152,2
np.float64,0x7fed265ed1fa4cbd,0x4086330f838ae431,2
np.float64,0x7fd0000114200001,0x408628b76ec48b5c,2
np.float64,0x3ff2c262786584c5,0x3fe288860d354b0f,2
np.float64,0x8000000000000001,0xfff8000000000000,2
np.float64,0x3ffdae9f075b5d3e,0x3ff3a9d006ae55c1,2
np.float64,0x3ffb69c72156d38e,0x3ff22037cbb85e5b,2
np.float64,0x7feeae255f7d5c4a,0x408633784e89bc05,2
np.float64,0x7feb13927c362724,0x408632786630c55d,2
np.float64,0x7fef49e072be93c0,0x408633a08451d476,2
np.float64,0x3fff23d6337e47ac,0x3ff490ceb6e634ae,2
np.float64,0x3ffba82cf8f7505a,0x3ff24cc51c73234d,2
np.float64,0x7fe948719ef290e2,0x408631ec0b36476e,2
np.float64,0x3ff41926c5e8324e,0x3fe670e14bbda8cd,2
np.float64,0x3ff91f09c1523e14,0x3ff05cb5731878da,2
np.float64,0x3ff6ae6afccd5cd6,0x3fec4fbeca764086,2
np.float64,0x3ff927f7e0f24ff0,0x3ff06413eeb8eb1e,2
np.float64,0x3ff19dd2b9e33ba5,0x3fdc882f97994600,2
np.float64,0x7fe8e502c5b1ca05,0x408631cc56526fff,2
np.float64,0x7feb49f70fb693ed,0x4086328868486fcd,2
np.float64,0x3ffd942d535b285a,0x3ff398d8d89f52ca,2
np.float64,0x7fc3b9c5c627738b,0x408624d893e692ca,2
np.float64,0x7fea0780ff340f01,0x408632279fa46704,2
np.float64,0x7fe4c90066a99200,0x4086305adb47a598,2
np.float64,0x7fdb209113364121,0x40862cf0ab64fd7d,2
np.float64,0x3ff38617e5470c30,0x3fe4ddc0413b524f,2
np.float64,0x7fea1b5b803436b6,0x4086322db767f091,2
np.float64,0x7fe2004898e40090,0x40862f3457795dc5,2
np.float64,0x3ff3c4360ac7886c,0x3fe58c29843a4c75,2
np.float64,0x3ff504bc168a0978,0x3fe8b9ada7f698e6,2
np.float64,0x3ffd3e936fda7d27,0x3ff3615912c5b4ac,2
np.float64,0x3ffbdc52fb97b8a6,0x3ff2718dae5f1f2b,2
np.float64,0x3fffef6d84ffdedb,0x3ff508adbc8556cf,2
np.float64,0x3ff23b65272476ca,0x3fe0b646ed2579eb,2
np.float64,0x7fe4633068a8c660,0x408630334a4b7ff7,2
np.float64,0x3ff769b754aed36f,0x3fedb932af0223f9,2
np.float64,0x7fe7482d92ee905a,0x408631432de1b057,2
np.float64,0x3ff5dd682aabbad0,0x3fea9fd5e506a86d,2
np.float64,0x7fd68399a2ad0732,0x40862b72ed89805d,2
np.float64,0x3ffad7acc3d5af5a,0x3ff1b57fe632c948,2
np.float64,0x3ffc68e43698d1c8,0x3ff2d2be6f758761,2
np.float64,0x3ff4e517fbc9ca30,0x3fe86eddf5e63a58,2
np.float64,0x3ff34c63c56698c8,0x3fe435b74ccd6a13,2
np.float64,0x7fea9456c17528ad,0x4086325275237015,2
np.float64,0x7fee6573f2fccae7,0x4086336543760346,2
np.float64,0x7fd5496fb9aa92de,0x40862b0023235667,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x3ffb70e31256e1c6,0x3ff22552f54b13e0,2
np.float64,0x3ff66a33988cd467,0x3febc656da46a1ca,2
np.float64,0x3fff0af2eb1e15e6,0x3ff481dec325f5c8,2
np.float64,0x3ff6a0233d0d4046,0x3fec33400958eda1,2
np.float64,0x7fdb11e2d5b623c5,0x40862cec55e405f9,2
np.float64,0x3ffb8a015ad71402,0x3ff2374d7b563a72,2
np.float64,0x3ff1807d8ce300fb,0x3fdb849e4bce8335,2
np.float64,0x3ffefd535e3dfaa6,0x3ff479aaac6ffe79,2
np.float64,0x3ff701e23a6e03c4,0x3fecf39072d96fc7,2
np.float64,0x3ff4ac809f895901,0x3fe7e6598f2335a5,2
np.float64,0x3ff0309f26a0613e,0x3fc3b3f4b2783690,2
np.float64,0x3ff241dd0ce483ba,0x3fe0cde2cb639144,2
np.float64,0x3ffabce63fb579cc,0x3ff1a18fe2a2da59,2
np.float64,0x3ffd84b967db0973,0x3ff38ee4f240645d,2
np.float64,0x7fc3f88b9a27f116,0x408624f1e10cdf3f,2
np.float64,0x7fe1d5fd5923abfa,0x40862f2175714a3a,2
np.float64,0x7fe487b145690f62,0x4086304190700183,2
np.float64,0x7fe7997feaef32ff,0x4086315eeefdddd2,2
np.float64,0x3ff8f853b671f0a8,0x3ff03c907353a8da,2
np.float64,0x7fca4c23b5349846,0x408627257ace5778,2
np.float64,0x7fe0c9bf3a21937d,0x40862ea576c3ea43,2
np.float64,0x7fc442b389288566,0x4086250f5f126ec9,2
np.float64,0x7fc6d382ed2da705,0x40862603900431b0,2
np.float64,0x7fe40b069068160c,0x4086301066468124,2
np.float64,0x3ff7f62a146fec54,0x3feeba8dfc4363fe,2
np.float64,0x3ff721e8e94e43d2,0x3fed313a6755d34f,2
np.float64,0x7fe579feaf2af3fc,0x4086309ddefb6112,2
np.float64,0x3ffe2c6bde5c58d8,0x3ff3f9665dc9a16e,2
np.float64,0x7fcf9998ed3f3331,0x4086289dab274788,2
np.float64,0x7fdb03af2236075d,0x40862ce82252e490,2
np.float64,0x7fe72799392e4f31,0x40863137f428ee71,2
np.float64,0x7f9f2190603e4320,0x408617dc5b3b3c3c,2
np.float64,0x3ff69c56d52d38ae,0x3fec2ba59fe938b2,2
np.float64,0x7fdcde27bf39bc4e,0x40862d70086cd06d,2
np.float64,0x3ff654d6b8eca9ae,0x3feb9aa0107609a6,2
np.float64,0x7fdf69d967bed3b2,0x40862e1d1c2b94c2,2
np.float64,0xffefffffffffffff,0xfff8000000000000,2
np.float64,0x7fedfd073f3bfa0d,0x40863349980c2c8b,2
np.float64,0x7f7c1856803830ac,0x40860bf312b458c7,2
np.float64,0x7fe9553f1bb2aa7d,0x408631f0173eadd5,2
np.float64,0x3ff6e92efc2dd25e,0x3fecc38f98e7e1a7,2
np.float64,0x7fe9719ac532e335,0x408631f906cd79c3,2
np.float64,0x3ff60e56ae4c1cad,0x3feb07ef8637ec7e,2
np.float64,0x3ff0d0803501a100,0x3fd455c0af195a9c,2
np.float64,0x7fe75248a3eea490,0x40863146a614aec1,2
np.float64,0x7fdff61ead3fec3c,0x40862e408643d7aa,2
np.float64,0x7fed4ac7a4fa958e,0x408633197b5cf6ea,2
np.float64,0x7fe58d44562b1a88,0x408630a5098d1bbc,2
np.float64,0x7fd89dcdb1b13b9a,0x40862c29c2979288,2
np.float64,0x3ff205deda240bbe,0x3fdfda67c84fd3a8,2
np.float64,0x7fdf84c15abf0982,0x40862e23f361923d,2
np.float64,0x3ffe012b3afc0256,0x3ff3de3dfa5f47ce,2
np.float64,0x3ffe2f3512dc5e6a,0x3ff3fb245206398e,2
np.float64,0x7fed6174c2bac2e9,0x4086331faa699617,2
np.float64,0x3ff1f30f8783e61f,0x3fdf47e06f2c40d1,2
np.float64,0x3ff590da9eab21b5,0x3fe9f8f7b4baf3c2,2
np.float64,0x3ffb3ca1eb967944,0x3ff1ff9baf66d704,2
np.float64,0x7fe50ba9a5aa1752,0x408630745ab7fd3c,2
np.float64,0x3ff43743a4a86e87,0x3fe6bf7ae80b1dda,2
np.float64,0x3ff47e1a24e8fc34,0x3fe773acca44c7d6,2
np.float64,0x3ff589ede9eb13dc,0x3fe9e99f28fab3a4,2
np.float64,0x3ff72f2cbf8e5e5a,0x3fed4a94e7edbf24,2
np.float64,0x3ffa4f9bbc549f38,0x3ff14ee60aea45d3,2
np.float64,0x3ff975dae732ebb6,0x3ff0a3a1fbd7284a,2
np.float64,0x7fbcf14ee039e29d,0x4086225e33f3793e,2
np.float64,0x3ff10e027f621c05,0x3fd71cce2452b4e0,2
np.float64,0x3ff33ea193067d43,0x3fe40cbac4daaddc,2
np.float64,0x7fbef8f2263df1e3,0x408622e905c8e1b4,2
np.float64,0x3fff7f5bfe3efeb8,0x3ff4c732e83df253,2
np.float64,0x3ff5700a6b4ae015,0x3fe9afdd7b8b82b0,2
np.float64,0x3ffd5099da5aa134,0x3ff36d1bf26e55bf,2
np.float64,0x3ffed8e0f89db1c2,0x3ff4639ff065107a,2
np.float64,0x3fff9d0c463f3a18,0x3ff4d8a9f297cf52,2
np.float64,0x3ff23db5b2e47b6b,0x3fe0bebdd48f961a,2
np.float64,0x3ff042bff1e08580,0x3fc713bf24cc60ef,2
np.float64,0x7feb4fe97a769fd2,0x4086328a26675646,2
np.float64,0x3ffeafbfeedd5f80,0x3ff44a955a553b1c,2
np.float64,0x3ff83fb524507f6a,0x3fef3d1729ae0976,2
np.float64,0x3ff1992294433245,0x3fdc5f5ce53dd197,2
np.float64,0x7fe89fe629b13fcb,0x408631b601a83867,2
np.float64,0x7fe53e4d74aa7c9a,0x40863087839b52f1,2
np.float64,0x3ff113713e6226e2,0x3fd757631ca7cd09,2
np.float64,0x7fd4a0b7a629416e,0x40862abfba27a09b,2
np.float64,0x3ff184c6e2a3098e,0x3fdbab2e3966ae57,2
np.float64,0x3ffafbbf77f5f77f,0x3ff1d02bb331d9f9,2
np.float64,0x3ffc6099a358c134,0x3ff2cd16941613d1,2
np.float64,0x3ffb7c441ef6f888,0x3ff22d7b12e31432,2
np.float64,0x3ff625ba5eec4b75,0x3feb39060e55fb79,2
np.float64,0x7fde879acbbd0f35,0x40862de2aab4d72d,2
np.float64,0x7f930aed982615da,0x408613edb6df8528,2
np.float64,0x7fa4b82dac29705a,0x40861a261c0a9aae,2
np.float64,0x7fced5c16b3dab82,0x4086286b7a73e611,2
np.float64,0x7fe133749d2266e8,0x40862ed73a41b112,2
np.float64,0x3ff2d8146ea5b029,0x3fe2ced55dbf997d,2
np.float64,0x3ff60dac77ac1b59,0x3feb0688b0e54c7b,2
np.float64,0x3ff275d9b024ebb3,0x3fe186b87258b834,2
np.float64,0x3ff533e6500a67cd,0x3fe92746c8b50ddd,2
np.float64,0x7fe370896666e112,0x40862fd1ca144736,2
np.float64,0x7fee7695357ced29,0x40863369c459420e,2
np.float64,0x7fd1e0528023c0a4,0x4086299a85caffd0,2
np.float64,0x7fd05c7b24a0b8f5,0x408628e52824386f,2
np.float64,0x3ff11dcc3b023b98,0x3fd7c56c8cef1be1,2
np.float64,0x7fc9d9fae933b3f5,0x408627027404bc5f,2
np.float64,0x7fe2359981246b32,0x40862f4be675e90d,2
np.float64,0x3ffb10a949962152,0x3ff1df88f83b8cde,2
np.float64,0x3ffa65b53654cb6a,0x3ff15fc8956ccc87,2
np.float64,0x3ff0000000000000,0x0,2
np.float64,0x7fad97ef703b2fde,0x40861d002f3d02da,2
np.float64,0x3ff57aaf93aaf55f,0x3fe9c7b01f194edb,2
np.float64,0x7fe9ecd73f33d9ad,0x4086321f69917205,2
np.float64,0x3ff0dcb79c61b96f,0x3fd4eac86a7a9c38,2
np.float64,0x7fee9c12ffbd3825,0x4086337396cd706d,2
np.float64,0x3ff52c40af4a5881,0x3fe915a8a7de8f00,2
np.float64,0x3ffbcfff59779ffe,0x3ff268e523fe8dda,2
np.float64,0x7fe014cb4b602996,0x40862e4d5de42a03,2
np.float64,0x7fae2370e83c46e1,0x40861d258dd5b3ee,2
np.float64,0x7fe9e33602f3c66b,0x4086321c704ac2bb,2
np.float64,0x3ff648acd74c915a,0x3feb8195ca53bcaa,2
np.float64,0x7fe385f507670be9,0x40862fda95ebaf44,2
np.float64,0x3ffb0e382c361c70,0x3ff1ddbea963e0a7,2
np.float64,0x3ff47d6b6ae8fad7,0x3fe771f80ad37cd2,2
np.float64,0x3ffca7d538f94faa,0x3ff2fd5f62e851ac,2
np.float64,0x3ff83e949c107d29,0x3fef3b1c5bbac99b,2
np.float64,0x7fc6fb933a2df725,0x408626118e51a286,2
np.float64,0x7fe43a1454e87428,0x4086302318512d9b,2
np.float64,0x7fe51fe32aaa3fc5,0x4086307c07271348,2
np.float64,0x3ff35e563966bcac,0x3fe46aa2856ef85f,2
np.float64,0x3ff84dd4e4909baa,0x3fef55d86d1d5c2e,2
np.float64,0x7febe3d84077c7b0,0x408632b507686f03,2
np.float64,0x3ff6aca2e32d5946,0x3fec4c32a2368ee3,2
np.float64,0x7fe7070e3e6e0e1b,0x4086312caddb0454,2
np.float64,0x7fd3657f2aa6cafd,0x40862a41acf47e70,2
np.float64,0x3ff61534456c2a68,0x3feb1663900af13b,2
np.float64,0x3ff8bc556eb178ab,0x3ff00a16b5403f88,2
np.float64,0x3ffa7782e3f4ef06,0x3ff16d529c94a438,2
np.float64,0x7fc15785ed22af0b,0x408623d0cd94fb86,2
np.float64,0x3ff2e3eeb6e5c7dd,0x3fe2f4c4876d3edf,2
np.float64,0x3ff2e4e17e85c9c3,0x3fe2f7c9e437b22e,2
np.float64,0x7feb3aaf67f6755e,0x40863283ec4a0d76,2
np.float64,0x7fe89efcf7313df9,0x408631b5b5e41263,2
np.float64,0x3ffcc6fad4f98df6,0x3ff31245778dff6d,2
np.float64,0x3ff356114466ac22,0x3fe45253d040a024,2
np.float64,0x3ff81c70d2d038e2,0x3feefed71ebac776,2
np.float64,0x7fdb75c96136eb92,0x40862d09a603f03e,2
np.float64,0x3ff340f91b8681f2,0x3fe413bb6e6d4a54,2
np.float64,0x3fff906079df20c1,0x3ff4d13869d16bc7,2
np.float64,0x3ff226a42d644d48,0x3fe0698d316f1ac0,2
np.float64,0x3ff948abc3b29158,0x3ff07eeb0b3c81ba,2
np.float64,0x3ffc25df1fb84bbe,0x3ff2a4c13ad4edad,2
np.float64,0x7fe07ea3b960fd46,0x40862e815b4cf43d,2
np.float64,0x3ff497d3dae92fa8,0x3fe7b3917bf10311,2
np.float64,0x7fea561db1f4ac3a,0x4086323fa4aef2a9,2
np.float64,0x7fd1b49051236920,0x40862986d8759ce5,2
np.float64,0x7f7ba3bd6037477a,0x40860bd19997fd90,2
np.float64,0x3ff01126dd00224e,0x3fb76b67938dfb11,2
np.float64,0x3ff29e1105053c22,0x3fe2102a4c5fa102,2
np.float64,0x3ff9de2a6553bc55,0x3ff0f6cfe4dea30e,2
np.float64,0x7fc558e7d42ab1cf,0x4086257a608fc055,2
np.float64,0x3ff79830a74f3061,0x3fee0f93db153d65,2
np.float64,0x7fe2661648e4cc2c,0x40862f6117a71eb2,2
np.float64,0x3ff140cf4262819e,0x3fd92aefedae1ab4,2
np.float64,0x3ff5f36251abe6c5,0x3feaced481ceaee3,2
np.float64,0x7fc80911d5301223,0x4086266d4757f768,2
np.float64,0x3ff9079a6c320f35,0x3ff04949d21ebe1e,2
np.float64,0x3ffde8d2e09bd1a6,0x3ff3cedca8a5db5d,2
np.float64,0x3ffadd1de375ba3c,0x3ff1b989790e8d93,2
np.float64,0x3ffdbc40ee1b7882,0x3ff3b286b1c7da57,2
np.float64,0x3ff8ff514771fea2,0x3ff04264add00971,2
np.float64,0x7fefd7d0e63fafa1,0x408633c47d9f7ae4,2
np.float64,0x3ffc47798c588ef3,0x3ff2bbe441fa783a,2
np.float64,0x7fe6ebc55b6dd78a,0x408631232d9abf31,2
np.float64,0xbff0000000000000,0xfff8000000000000,2
np.float64,0x7fd378e4afa6f1c8,0x40862a49a8f98cb4,2
np.float64,0x0,0xfff8000000000000,2
np.float64,0x3ffe88ed7efd11db,0x3ff432c7ecb95492,2
np.float64,0x3ff4f5509289eaa1,0x3fe8955a11656323,2
np.float64,0x7fda255b41344ab6,0x40862ca53676a23e,2
np.float64,0x3ffebe85b9bd7d0c,0x3ff453992cd55dea,2
np.float64,0x3ff5d6180b8bac30,0x3fea901c2160c3bc,2
np.float64,0x3ffcdfb8fcf9bf72,0x3ff322c83b3bc735,2
np.float64,0x3ff3c91c26679238,0x3fe599a652b7cf59,2
np.float64,0x7fc389f7a62713ee,0x408624c518edef93,2
np.float64,0x3ffe1245ba1c248c,0x3ff3e901b2c4a47a,2
np.float64,0x7fe1e76e95e3cedc,0x40862f29446f9eff,2
np.float64,0x3ff02ae4f92055ca,0x3fc28221abd63daa,2
np.float64,0x7fbf648a143ec913,0x40862304a0619d03,2
np.float64,0x3ff2be7ef8657cfe,0x3fe27bcc6c97522e,2
np.float64,0x3ffa7595e514eb2c,0x3ff16bdc64249ad1,2
np.float64,0x3ff4ee130049dc26,0x3fe884354cbad8c9,2
np.float64,0x3ff19211fc232424,0x3fdc2160bf3eae40,2
np.float64,0x3ffec215aedd842c,0x3ff455c4cdd50c32,2
np.float64,0x7fe7cb50ffaf96a1,0x4086316fc06a53af,2
np.float64,0x3fffa679161f4cf2,0x3ff4de30ba7ac5b8,2
np.float64,0x7fdcb459763968b2,0x40862d646a21011d,2
np.float64,0x3ff9f338d6d3e672,0x3ff1075835d8f64e,2
np.float64,0x3ff8de3319d1bc66,0x3ff026ae858c0458,2
np.float64,0x7fee0199d33c0333,0x4086334ad03ac683,2
np.float64,0x3ffc06076c380c0f,0x3ff28eaec3814faa,2
np.float64,0x3ffe9e2e235d3c5c,0x3ff43fd4d2191a7f,2
np.float64,0x3ffd93b06adb2761,0x3ff398888239cde8,2
np.float64,0x7fefe4b71cffc96d,0x408633c7ba971b92,2
np.float64,0x7fb2940352252806,0x40861ed244bcfed6,2
np.float64,0x3ffba4647e3748c9,0x3ff24a15f02e11b9,2
np.float64,0x7fd2d9543725b2a7,0x40862a0708446596,2
np.float64,0x7fc04997f120932f,0x4086235055d35251,2
np.float64,0x3ff6d14313ada286,0x3fec94b177f5d3fc,2
np.float64,0x3ff279fc8684f3f9,0x3fe19511c3e5b9a8,2
np.float64,0x3ff42f4609085e8c,0x3fe6aabe526ce2bc,2
np.float64,0x7fc1c6c62a238d8b,0x408624037de7f6ec,2
np.float64,0x7fe31ff4b8e63fe8,0x40862fb05b40fd16,2
np.float64,0x7fd2a8825fa55104,0x408629f234d460d6,2
np.float64,0x3ffe8c1d725d183b,0x3ff434bdc444143f,2
np.float64,0x3ff0e9dc3e21d3b8,0x3fd58676e2c13fc9,2
np.float64,0x3ffed03172fda063,0x3ff45e59f7aa6c8b,2
np.float64,0x7fd74621962e8c42,0x40862bb6e90d66f8,2
np.float64,0x3ff1faa29663f545,0x3fdf833a2c5efde1,2
np.float64,0x7fda02834db40506,0x40862c9a860d6747,2
np.float64,0x7f709b2fc021365f,0x408607be328eb3eb,2
np.float64,0x7fec0d58aa381ab0,0x408632c0e61a1af6,2
np.float64,0x3ff524d1720a49a3,0x3fe90479968d40fd,2
np.float64,0x7fd64cb3b32c9966,0x40862b5f53c4b0b4,2
np.float64,0x3ff9593e3ed2b27c,0x3ff08c6eea5f6e8b,2
np.float64,0x3ff7de8b1f6fbd16,0x3fee9007abcfdf7b,2
np.float64,0x7fe8d816d6b1b02d,0x408631c82e38a894,2
np.float64,0x7fd726bbe22e4d77,0x40862bac16ee8d52,2
np.float64,0x7fa70b07d42e160f,0x40861affcc4265e2,2
np.float64,0x7fe18b4091e31680,0x40862effa8bce66f,2
np.float64,0x3ff830253010604a,0x3fef21b2eaa75758,2
np.float64,0x3fffcade407f95bc,0x3ff4f3734b24c419,2
np.float64,0x3ff8c17cecb182fa,0x3ff00e75152d7bda,2
np.float64,0x7fdad9b9d035b373,0x40862cdbabb793ba,2
np.float64,0x3ff9f9e154f3f3c2,0x3ff10c8dfdbd2510,2
np.float64,0x3ff465e162e8cbc3,0x3fe736c751c75b73,2
np.float64,0x3ff9b4cd8493699b,0x3ff0d616235544b8,2
np.float64,0x7fe557c4a56aaf88,0x4086309114ed12d9,2
np.float64,0x7fe5999133eb3321,0x408630a9991a9b54,2
np.float64,0x7fe7c9009e2f9200,0x4086316ef9359a47,2
np.float64,0x3ff8545cabd0a8ba,0x3fef6141f1030c36,2
np.float64,0x3ffa1f1712943e2e,0x3ff129849d492ce3,2
np.float64,0x7fea803a14750073,0x4086324c652c276c,2
np.float64,0x3ff5b6f97fcb6df3,0x3fea4cb0b97b18e9,2
np.float64,0x7fc2efdfc425dfbf,0x40862485036a5c6e,2
np.float64,0x7fe2c78e5be58f1c,0x40862f8b0a5e7baf,2
np.float64,0x7fe80d7fff301aff,0x40863185e234060a,2
np.float64,0x3ffd895d457b12ba,0x3ff391e2cac7a3f8,2
np.float64,0x3ff44c9764a8992f,0x3fe6f6690396c232,2
np.float64,0x3ff731688b8e62d1,0x3fed4ed70fac3839,2
np.float64,0x3ff060200460c040,0x3fcbad4a07d97f0e,2
np.float64,0x3ffbd2f70a17a5ee,0x3ff26afb46ade929,2
np.float64,0x7febe9e841f7d3d0,0x408632b6c465ddd9,2
np.float64,0x3ff2532f8be4a65f,0x3fe10c6cd8d64cf4,2
np.float64,0x7fefffffffffffff,0x408633ce8fb9f87e,2
np.float64,0x3ff3a1ae3a47435c,0x3fe52c00210cc459,2
np.float64,0x7fe9c34ae6b38695,0x408632128d150149,2
np.float64,0x3fff311029fe6220,0x3ff498b852f30bff,2
np.float64,0x3ffd4485a1ba890c,0x3ff3653b6fa701cd,2
np.float64,0x7fd52718b1aa4e30,0x40862af330d9c68c,2
np.float64,0x3ff10b695a4216d3,0x3fd7009294e367b7,2
np.float64,0x3ffdf73de59bee7c,0x3ff3d7fa96d2c1ae,2
np.float64,0x3ff2f1c75965e38f,0x3fe320aaff3db882,2
np.float64,0x3ff2a56a5a854ad5,0x3fe228cc4ad7e7a5,2
np.float64,0x7fe60cd1cf6c19a3,0x408630d3d87a04b3,2
np.float64,0x3ff89fa65c113f4c,0x3fefe3543773180c,2
np.float64,0x3ffd253130ba4a62,0x3ff350b76ba692a0,2
np.float64,0x7feaad7051f55ae0,0x40863259ff932d62,2
np.float64,0x7fd9cc37cf33986f,0x40862c89c15f963b,2
np.float64,0x3ff8c08de771811c,0x3ff00daa9c17acd7,2
np.float64,0x7fea58b25d34b164,0x408632406d54cc6f,2
np.float64,0x7fe5f161fd2be2c3,0x408630c9ddf272a5,2
np.float64,0x3ff5840dbf8b081c,0x3fe9dc9117b4cbc7,2
np.float64,0x3ff3fd762307faec,0x3fe6277cd530c640,2
np.float64,0x3ff9095c98b212b9,0x3ff04abff170ac24,2
