dtype,input,output,ulperrortol
np.float64,0xbfe6d691f2edad24,0x4002eca6a4b1797b,2
np.float64,0x3fc7e62ced2fcc58,0x3ff620b1f44398b7,2
np.float64,0xbfc89be9f33137d4,0x3ffc3a67a497f59c,2
np.float64,0xbfe7793d536ef27a,0x40032794bf14dd64,2
np.float64,0x3fde55a02dbcab40,0x3ff13b5f82d223e4,2
np.float64,0xbfc8eabd7b31d57c,0x3ffc4472a81cb6d0,2
np.float64,0x3fddcb5468bb96a8,0x3ff162899c381f2e,2
np.float64,0xbfec7554d8f8eaaa,0x40055550e18ec463,2
np.float64,0x3fd0b6e8b6a16dd0,0x3ff4e7b4781a50e3,2
np.float64,0x3fedaae01b7b55c0,0x3fd8964916cdf53d,2
np.float64,0x3fe0870f8a610e20,0x3ff072e7db95c2a2,2
np.float64,0xbfec3e3ce2787c7a,0x4005379d0f6be873,2
np.float64,0xbfe65502586caa04,0x4002beecff89147f,2
np.float64,0xbfe0df39a961be74,0x4001025e36d1c061,2
np.float64,0xbfb5d8edbe2bb1d8,0x3ffa7ff72b7d6a2b,2
np.float64,0xbfde89574bbd12ae,0x40008ba4cd74544d,2
np.float64,0xbfe72938f0ee5272,0x40030a5efd1acb6d,2
np.float64,0xbfcd500d133aa01c,0x3ffcd462f9104689,2
np.float64,0x3fe0350766606a0e,0x3ff0a2a3664e2c14,2
np.float64,0xbfc892fb573125f8,0x3ffc3944641cc69d,2
np.float64,0xbfba7dc7c634fb90,0x3ffaca9a6a0ffe61,2
np.float64,0xbfeac94478759289,0x40048068a8b83e45,2
np.float64,0xbfe8f60c1af1ec18,0x4003b961995b6e51,2
np.float64,0x3fea1c0817743810,0x3fe3ba28c1643cf7,2
np.float64,0xbfe42a0fefe85420,0x4002052aadd77f01,2
np.float64,0x3fd2c61c56a58c38,0x3ff45e84cb9a7fa9,2
np.float64,0xbfd83fb7cdb07f70,0x3fff59ab4790074c,2
np.float64,0x3fd95e630fb2bcc8,0x3ff29c8bee1335ad,2
np.float64,0x3feee88f387dd11e,0x3fd0c3ad3ded4094,2
np.float64,0x3fe061291160c252,0x3ff0890010199bbc,2
np.float64,0xbfdc7db3b5b8fb68,0x400041dea3759443,2
np.float64,0x3fee23b320fc4766,0x3fd5ee73d7aa5c56,2
np.float64,0xbfdc25c590b84b8c,0x4000359cf98a00b4,2
np.float64,0xbfd63cbfd2ac7980,0x3ffecf7b9cf99b3c,2
np.float64,0xbfbeb3c29a3d6788,0x3ffb0e66ecc0fc3b,2
np.float64,0xbfd2f57fd6a5eb00,0x3ffdf1d7c79e1532,2
np.float64,0xbfab3eda9c367db0,0x3ff9fc0c875f42e9,2
np.float64,0xbfe12df1c6e25be4,0x4001199c673e698c,2
np.float64,0x3fef8ab23a7f1564,0x3fc5aff358c59f1c,2
np.float64,0x3fe562f50feac5ea,0x3fead7bce205f7d9,2
np.float64,0x3fdc41adbeb8835c,0x3ff1d0f71341b8f2,2
np.float64,0x3fe2748967e4e912,0x3fee9837f970ff9e,2
np.float64,0xbfdaa89d57b5513a,0x400000e3889ba4cf,2
np.float64,0x3fdf2a137dbe5428,0x3ff0fecfbecbbf86,2
np.float64,0xbfea1fdcd2f43fba,0x4004351974b32163,2
np.float64,0xbfe34a93a3e69528,0x4001be323946a3e0,2
np.float64,0x3fe929bacff25376,0x3fe54f47bd7f4cf2,2
np.float64,0xbfd667fbd6accff8,0x3ffedb04032b3a1a,2
np.float64,0xbfeb695796f6d2af,0x4004cbb08ec6f525,2
np.float64,0x3fd204df2ea409c0,0x3ff490f51e6670f5,2
np.float64,0xbfd89a2757b1344e,0x3fff722127b988c4,2
np.float64,0xbfd0787187a0f0e4,0x3ffd4c16dbe94f32,2
np.float64,0x3fd44239bfa88474,0x3ff3fabbfb24b1fa,2
np.float64,0xbfeb0b3489f61669,0x40049ee33d811d33,2
np.float64,0x3fdcf04eaab9e09c,0x3ff1a02a29996c4e,2
np.float64,0x3fd4c51e4fa98a3c,0x3ff3d8302c68fc9a,2
np.float64,0x3fd1346645a268cc,0x3ff4c72b4970ecaf,2
np.float64,0x3fd6a89d09ad513c,0x3ff357af6520afac,2
np.float64,0xbfba0f469a341e90,0x3ffac3a8f41bed23,2
np.float64,0xbfe13f8ddce27f1c,0x40011ed557719fd6,2
np.float64,0x3fd43e5e26a87cbc,0x3ff3fbc040fc30dc,2
np.float64,0x3fe838125a707024,0x3fe6cb5c987248f3,2
np.float64,0x3fe128c30c625186,0x3ff013cff238dd1b,2
np.float64,0xbfcd4718833a8e30,0x3ffcd33c96bde6f9,2
np.float64,0x3fe43fcd08e87f9a,0x3fec573997456ec1,2
np.float64,0xbfe9a29104734522,0x4003ffd502a1b57f,2
np.float64,0xbfe4709d7968e13b,0x40021bfc5cd55af4,2
np.float64,0x3fd21c3925a43874,0x3ff48adf48556cbb,2
np.float64,0x3fe9a521b2734a44,0x3fe4844fc054e839,2
np.float64,0xbfdfa6a912bf4d52,0x4000b4730ad8521e,2
np.float64,0x3fe3740702e6e80e,0x3fed5b106283b6ed,2
np.float64,0x3fd0a3aa36a14754,0x3ff4ecb02a5e3f49,2
np.float64,0x3fdcb903d0b97208,0x3ff1afa5d692c5b9,2
np.float64,0xbfe7d67839efacf0,0x40034a3146abf6f2,2
np.float64,0x3f9981c6d8330380,0x3ff8bbf1853d7b90,2
np.float64,0xbfe9d4191673a832,0x400414a9ab453c5d,2
np.float64,0x3fef0a1e5c7e143c,0x3fcf70b02a54c415,2
np.float64,0xbfd996dee6b32dbe,0x3fffb6cf707ad8e4,2
np.float64,0x3fe19bef17e337de,0x3fef9e70d4fcedae,2
np.float64,0x3fe34a59716694b2,0x3fed8f6d5cfba474,2
np.float64,0x3fdf27e27cbe4fc4,0x3ff0ff70500e0c7c,2
np.float64,0xbfe19df87fe33bf1,0x40013afb401de24c,2
np.float64,0xbfbdfd97ba3bfb30,0x3ffb02ef8c225e57,2
np.float64,0xbfe3d3417267a683,0x4001e95ed240b0f8,2
np.float64,0x3fe566498b6acc94,0x3fead342957d4910,2
np.float64,0x3ff0000000000000,0x0,2
np.float64,0x3feb329bd8766538,0x3fe1c2225aafe3b4,2
np.float64,0xbfc19ca703233950,0x3ffb575b5df057b9,2
np.float64,0x3fe755027d6eaa04,0x3fe81eb99c262e00,2
np.float64,0xbfe6c2b8306d8570,0x4002e594199f9eec,2
np.float64,0x3fd69438e6ad2870,0x3ff35d2275ae891d,2
np.float64,0x3fda3e7285b47ce4,0x3ff25f5573dd47ae,2
np.float64,0x3fe7928a166f2514,0x3fe7c4490ef4b9a9,2
np.float64,0xbfd4eb71b9a9d6e4,0x3ffe75e8ccb74be1,2
np.float64,0xbfcc3a07f1387410,0x3ffcb0b8af914a5b,2
np.float64,0xbfe6e80225edd004,0x4002f2e26eae8999,2
np.float64,0xbfb347728a268ee8,0x3ffa56bd526a12db,2
np.float64,0x3fe5140ead6a281e,0x3feb4132c9140a1c,2
np.float64,0xbfc147f125228fe4,0x3ffb4cab18b9050f,2
np.float64,0xbfcb9145b537228c,0x3ffc9b1b6227a8c9,2
np.float64,0xbfda84ef4bb509de,0x3ffff7f8a674e17d,2
np.float64,0x3fd2eb6bbfa5d6d8,0x3ff454c225529d7e,2
np.float64,0x3fe18c95f1e3192c,0x3fefb0cf0efba75a,2
np.float64,0x3fe78606efef0c0e,0x3fe7d6c3a092d64c,2
np.float64,0x3fbad5119a35aa20,0x3ff773dffe3ce660,2
np.float64,0x3fd0cf5903a19eb4,0x3ff4e15fd21fdb42,2
np.float64,0xbfd85ce90bb0b9d2,0x3fff618ee848e974,2
np.float64,0x3fe90e11b9f21c24,0x3fe57be62f606f4a,2
np.float64,0x3fd7a2040faf4408,0x3ff314ce85457ec2,2
np.float64,0xbfd73fba69ae7f74,0x3fff14bff3504811,2
np.float64,0x3fa04b4bd42096a0,0x3ff89f9b52f521a2,2
np.float64,0xbfd7219ce5ae433a,0x3fff0cac0b45cc18,2
np.float64,0xbfe0cf4661e19e8d,0x4000fdadb14e3c22,2
np.float64,0x3fd07469fea0e8d4,0x3ff4f8eaa9b2394a,2
np.float64,0x3f9b05c5d8360b80,0x3ff8b5e10672db5c,2
np.float64,0x3fe4c25b916984b8,0x3febad29bd0e25e2,2
np.float64,0xbfde8b4891bd1692,0x40008beb88d5c409,2
np.float64,0xbfe199a7efe33350,0x400139b089aee21c,2
np.float64,0x3fecdad25cf9b5a4,0x3fdc9d062867e8c3,2
np.float64,0xbfe979b277f2f365,0x4003eedb061e25a4,2
np.float64,0x3fc8c7311f318e60,0x3ff6040b9aeaad9d,2
np.float64,0x3fd2b605b8a56c0c,0x3ff462b9a955c224,2
np.float64,0x3fc073b6ad20e770,0x3ff7120e9f2fd63c,2
np.float64,0xbfec60ede678c1dc,0x40054a3863e24dc2,2
np.float64,0x3fe225171be44a2e,0x3feef910dca420ea,2
np.float64,0xbfd7529762aea52e,0x3fff19d00661f650,2
np.float64,0xbfd781783daf02f0,0x3fff2667b90be461,2
np.float64,0x3fe3f6ec6d67edd8,0x3fecb4e814a2e33a,2
np.float64,0x3fece6702df9cce0,0x3fdc6719d92a50d2,2
np.float64,0xbfb5c602ce2b8c08,0x3ffa7ec761ba856a,2
np.float64,0xbfd61f0153ac3e02,0x3ffec78e3b1a6c4d,2
np.float64,0xbfec3462b2f868c5,0x400532630bbd7050,2
np.float64,0xbfdd248485ba490a,0x400059391c07c1bb,2
np.float64,0xbfd424921fa84924,0x3ffe416a85d1dcdf,2
np.float64,0x3fbb23a932364750,0x3ff76eef79209f7f,2
np.float64,0x3fca248b0f344918,0x3ff5d77c5c1b4e5e,2
np.float64,0xbfe69af4a4ed35ea,0x4002d77c2e4fbd4e,2
np.float64,0x3fdafe3cdcb5fc78,0x3ff22a9be6efbbf2,2
np.float64,0xbfebba3377f77467,0x4004f3836e1fe71a,2
np.float64,0xbfe650fae06ca1f6,0x4002bd851406377c,2
np.float64,0x3fda630007b4c600,0x3ff2554f1832bd94,2
np.float64,0xbfda8107d9b50210,0x3ffff6e6209659f3,2
np.float64,0x3fea759a02f4eb34,0x3fe31d1a632c9aae,2
np.float64,0x3fbf88149e3f1030,0x3ff728313aa12ccb,2
np.float64,0x3f7196d2a0232e00,0x3ff910647e1914c1,2
np.float64,0x3feeae51d17d5ca4,0x3fd2709698d31f6f,2
np.float64,0xbfd73cd663ae79ac,0x3fff13f96300b55a,2
np.float64,0x3fd4fc5f06a9f8c0,0x3ff3c99359854b97,2
np.float64,0x3fb29f5d6e253ec0,0x3ff7f7c20e396b20,2
np.float64,0xbfd757c82aaeaf90,0x3fff1b34c6141e98,2
np.float64,0x3fc56fd4cf2adfa8,0x3ff670c145122909,2
np.float64,0x3fc609a2f52c1348,0x3ff65d3ef3cade2c,2
np.float64,0xbfe1de631163bcc6,0x40014e5528fadb73,2
np.float64,0xbfe7eb4a726fd695,0x40035202f49d95c4,2
np.float64,0xbfc9223771324470,0x3ffc4b84d5e263b9,2
np.float64,0x3fee91a8a87d2352,0x3fd3364befde8de6,2
np.float64,0x3fbc9784fe392f10,0x3ff7578e29f6a1b2,2
np.float64,0xbfec627c2c78c4f8,0x40054b0ff2cb9c55,2
np.float64,0xbfb8b406a6316810,0x3ffaadd97062fb8c,2
np.float64,0xbfecf98384f9f307,0x4005a043d9110d79,2
np.float64,0xbfe5834bab6b0698,0x400276f114aebee4,2
np.float64,0xbfd90f391eb21e72,0x3fff91e26a8f48f3,2
np.float64,0xbfee288ce2fc511a,0x400667cb09aa04b3,2
np.float64,0x3fd5aa5e32ab54bc,0x3ff39b7080a52214,2
np.float64,0xbfee7ef907fcfdf2,0x4006ab96a8eba4c5,2
np.float64,0x3fd6097973ac12f4,0x3ff3822486978bd1,2
np.float64,0xbfe02d14b8e05a2a,0x4000ce5be53047b1,2
np.float64,0xbf9c629a6838c540,0x3ff993897728c3f9,2
np.float64,0xbfee2024667c4049,0x40066188782fb1f0,2
np.float64,0xbfa42a88fc285510,0x3ff9c35a4bbce104,2
np.float64,0x3fa407af5c280f60,0x3ff881b360d8eea1,2
np.float64,0x3fed0ba42cfa1748,0x3fdbb7d55609175f,2
np.float64,0xbfdd0b5844ba16b0,0x400055b0bb59ebb2,2
np.float64,0x3fd88d97e6b11b30,0x3ff2d53c1ecb8f8c,2
np.float64,0xbfeb7a915ef6f523,0x4004d410812eb84c,2
np.float64,0xbfb5f979ca2bf2f0,0x3ffa8201d73cd4ca,2
np.float64,0x3fb3b65dd6276cc0,0x3ff7e64576199505,2
np.float64,0x3fcd47a7793a8f50,0x3ff570a7b672f160,2
np.float64,0xbfa41dd30c283ba0,0x3ff9c2f488127eb3,2
np.float64,0x3fe4b1ea1f6963d4,0x3febc2bed7760427,2
np.float64,0xbfdd0f81d2ba1f04,0x400056463724b768,2
np.float64,0x3fd15d93f7a2bb28,0x3ff4bc7a24eacfd7,2
np.float64,0xbfe3213af8e64276,0x4001b14579dfded3,2
np.float64,0x3fd90dfbeab21bf8,0x3ff2b26a6c2c3bb3,2
np.float64,0xbfd02d54bca05aaa,0x3ffd38ab3886b203,2
np.float64,0x3fc218dcad2431b8,0x3ff6dced56d5b417,2
np.float64,0x3fea5edf71f4bdbe,0x3fe3455ee09f27e6,2
np.float64,0x3fa74319042e8640,0x3ff867d224545438,2
np.float64,0x3fd970ad92b2e15c,0x3ff2979084815dc1,2
np.float64,0x3fce0a4bf73c1498,0x3ff557a4df32df3e,2
np.float64,0x3fef5c8e10feb91c,0x3fc99ca0eeaaebe4,2
np.float64,0xbfedae997ffb5d33,0x400611af18f407ab,2
np.float64,0xbfbcf07d6239e0f8,0x3ffaf201177a2d36,2
np.float64,0xbfc3c52541278a4c,0x3ffb9d2af0408e4a,2
np.float64,0x3fe4ef44e4e9de8a,0x3feb71f7331255e5,2
np.float64,0xbfccd9f5f539b3ec,0x3ffcc53a99339592,2
np.float64,0xbfda32c745b4658e,0x3fffe16e8727ef89,2
np.float64,0xbfef54932a7ea926,0x40077e4605e61ca1,2
np.float64,0x3fe9d4ae3573a95c,0x3fe4344a069a3fd0,2
np.float64,0x3fda567e73b4acfc,0x3ff258bd77a663c7,2
np.float64,0xbfd5bcac5eab7958,0x3ffead6379c19c52,2
np.float64,0xbfee5e56f97cbcae,0x40069131fc54018d,2
np.float64,0x3fc2d4413925a880,0x3ff6c54163816298,2
np.float64,0xbfe9ddf6e873bbee,0x400418d8c722f7c5,2
np.float64,0x3fdaf2a683b5e54c,0x3ff22dcda599d69c,2
np.float64,0xbfca69789f34d2f0,0x3ffc7547ff10b1a6,2
np.float64,0x3fed076f62fa0ede,0x3fdbcbda03c1d72a,2
np.float64,0xbfcb38326f367064,0x3ffc8fb55dadeae5,2
np.float64,0x3fe1938705e3270e,0x3fefa88130c5adda,2
np.float64,0x3feaffae3b75ff5c,0x3fe221e3da537c7e,2
np.float64,0x3fefc94acb7f9296,0x3fbd9a360ace67b4,2
np.float64,0xbfe8bddeb0f17bbe,0x4003a316685c767e,2
np.float64,0x3fbe10fbee3c21f0,0x3ff73fceb10650f5,2
np.float64,0x3fde9126c1bd224c,0x3ff12a742f734d0a,2
np.float64,0xbfe9686c91f2d0d9,0x4003e7bc6ee77906,2
np.float64,0xbfb1ba4892237490,0x3ffa3dda064c2509,2
np.float64,0xbfe2879100e50f22,0x400181c1a5b16f0f,2
np.float64,0x3fd1cd40b6a39a80,0x3ff49f70e3064e95,2
np.float64,0xbfc965869132cb0c,0x3ffc5419f3b43701,2
np.float64,0x3fea7a6f2874f4de,0x3fe31480fb2dd862,2
np.float64,0x3fc3bc56892778b0,0x3ff6a7e8fa0e8b0e,2
np.float64,0x3fec1ed451f83da8,0x3fdfd78e564b8ad7,2
np.float64,0x3feb77d16df6efa2,0x3fe13d083344e45e,2
np.float64,0xbfe822e7c67045d0,0x400367104a830cf6,2
np.float64,0x8000000000000001,0x3ff921fb54442d18,2
np.float64,0xbfd4900918a92012,0x3ffe5dc0e19737b4,2
np.float64,0x3fed184187fa3084,0x3fdb7b7a39f234f4,2
np.float64,0x3fecef846179df08,0x3fdc3cb2228c3682,2
np.float64,0xbfe2d2aed165a55e,0x400198e21c5b861b,2
np.float64,0x7ff0000000000000,0x7ff8000000000000,2
np.float64,0xbfee9409a07d2813,0x4006bd358232d073,2
np.float64,0xbfecedc2baf9db86,0x4005995df566fc21,2
np.float64,0x3fe6d857396db0ae,0x3fe8d2cb8794aa99,2
np.float64,0xbf9a579e7834af40,0x3ff98b5cc8021e1c,2
np.float64,0x3fc664fefb2cca00,0x3ff651a664ccf8fa,2
np.float64,0xbfe8a7aa0e714f54,0x40039a5b4df938a0,2
np.float64,0xbfdf27d380be4fa8,0x4000a241074dbae6,2
np.float64,0x3fe00ddf55e01bbe,0x3ff0b94eb1ea1851,2
np.float64,0x3feb47edbff68fdc,0x3fe199822d075959,2
np.float64,0x3fb4993822293270,0x3ff7d80c838186d0,2
np.float64,0xbfca2cd1473459a4,0x3ffc6d88c8de3d0d,2
np.float64,0xbfea7d9c7674fb39,0x40045e4559e9e52d,2
np.float64,0x3fe0dce425e1b9c8,0x3ff04099cab23289,2
np.float64,0x3fd6bb7e97ad76fc,0x3ff352a30434499c,2
np.float64,0x3fd4a4f16da949e4,0x3ff3e0b07432c9aa,2
np.float64,0x8000000000000000,0x3ff921fb54442d18,2
np.float64,0x3fe688f5b56d11ec,0x3fe9435f63264375,2
np.float64,0xbfdf5a427ebeb484,0x4000a97a6c5d4abc,2
np.float64,0xbfd1f3483fa3e690,0x3ffdae6c8a299383,2
np.float64,0xbfeac920db759242,0x4004805862be51ec,2
np.float64,0x3fef5bc711feb78e,0x3fc9ac40fba5b93b,2
np.float64,0x3fe4bd9e12e97b3c,0x3febb363c787d381,2
np.float64,0x3fef6a59ab7ed4b4,0x3fc880f1324eafce,2
np.float64,0x3fc07a362120f470,0x3ff7113cf2c672b3,2
np.float64,0xbfe4d6dbe2e9adb8,0x40023d6f6bea44b7,2
np.float64,0xbfec2d6a15785ad4,0x40052eb425cc37a2,2
np.float64,0x3fc90dae05321b60,0x3ff5fb10015d2934,2
np.float64,0xbfa9239f74324740,0x3ff9eb2d057068ea,2
np.float64,0xbfeb4fc8baf69f92,0x4004bf5e17fb08a4,2
np.float64,0x0,0x3ff921fb54442d18,2
np.float64,0x3faaf1884c35e320,0x3ff84a5591dbe1f3,2
np.float64,0xbfed842561fb084b,0x4005f5c0a19116ce,2
np.float64,0xbfc64850c32c90a0,0x3ffbeeac2ee70f9a,2
np.float64,0x3fd7d879f5afb0f4,0x3ff306254c453436,2
np.float64,0xbfdabaa586b5754c,0x4000035e6ac83a2b,2
np.float64,0xbfebfeefa977fddf,0x4005167446fb9faf,2
np.float64,0xbfe9383462727069,0x4003d407aa6a1577,2
np.float64,0x3fe108dfb6e211c0,0x3ff026ac924b281d,2
np.float64,0xbf85096df02a12c0,0x3ff94c0e60a22ede,2
np.float64,0xbfe3121cd566243a,0x4001ac8f90db5882,2
np.float64,0xbfd227f62aa44fec,0x3ffdbc26bb175dcc,2
np.float64,0x3fd931af2cb26360,0x3ff2a8b62dfe003c,2
np.float64,0xbfd9b794e3b36f2a,0x3fffbfbc89ec013d,2
np.float64,0x3fc89b2e6f313660,0x3ff609a6e67f15f2,2
np.float64,0x3fc0b14a8f216298,0x3ff70a4b6905aad2,2
np.float64,0xbfeda11a657b4235,0x400608b3f9fff574,2
np.float64,0xbfed2ee9ec7a5dd4,0x4005c040b7c02390,2
np.float64,0xbfef7819d8fef034,0x4007ac6bf75cf09d,2
np.float64,0xbfcc4720fb388e40,0x3ffcb2666a00b336,2
np.float64,0xbfe05dec4be0bbd8,0x4000dc8a25ca3760,2
np.float64,0x3fb093416e212680,0x3ff81897b6d8b374,2
np.float64,0xbfc6ab89332d5714,0x3ffbfb4559d143e7,2
np.float64,0x3fc51948512a3290,0x3ff67bb9df662c0a,2
np.float64,0x3fed4d94177a9b28,0x3fda76c92f0c0132,2
np.float64,0x3fdd195fbeba32c0,0x3ff194a5586dd18e,2
np.float64,0x3fe3f82799e7f050,0x3fecb354c2faf55c,2
np.float64,0x3fecac2169f95842,0x3fdd7222296cb7a7,2
np.float64,0x3fe3d3f36fe7a7e6,0x3fece18f45e30dd7,2
np.float64,0x3fe31ff63d663fec,0x3fedc46c77d30c6a,2
np.float64,0xbfe3120c83e62419,0x4001ac8a7c4aa742,2
np.float64,0x3fe7c1a7976f8350,0x3fe77e4a9307c9f8,2
np.float64,0x3fe226fe9de44dfe,0x3feef6c0f3cb00fa,2
np.float64,0x3fd5c933baab9268,0x3ff3933e8a37de42,2
np.float64,0x3feaa98496f5530a,0x3fe2c003832ebf21,2
np.float64,0xbfc6f80a2f2df014,0x3ffc04fd54cb1317,2
np.float64,0x3fde5e18d0bcbc30,0x3ff138f7b32a2ca3,2
np.float64,0xbfe30c8dd566191c,0x4001aad4af935a78,2
np.float64,0x3fbe8d196e3d1a30,0x3ff737fec8149ecc,2
np.float64,0x3feaee6731f5dcce,0x3fe241fa42cce22d,2
np.float64,0x3fef9cc46cff3988,0x3fc3f17b708dbdbb,2
np.float64,0xbfdb181bdeb63038,0x4000103ecf405602,2
np.float64,0xbfc58de0ed2b1bc0,0x3ffbd704c14e15cd,2
np.float64,0xbfee05d5507c0bab,0x40064e480faba6d8,2
np.float64,0x3fe27d0ffa64fa20,0x3fee8dc71ef79f2c,2
np.float64,0xbfe4f7ad4c69ef5a,0x400248456cd09a07,2
np.float64,0xbfe4843e91e9087d,0x4002225f3e139c84,2
np.float64,0x3fe7158b9c6e2b18,0x3fe87ae845c5ba96,2
np.float64,0xbfea64316074c863,0x400452fd2bc23a44,2
np.float64,0xbfc9f3ae4133e75c,0x3ffc663d482afa42,2
np.float64,0xbfd5e18513abc30a,0x3ffeb72fc76d7071,2
np.float64,0xbfd52f6438aa5ec8,0x3ffe87e5b18041e5,2
np.float64,0xbfea970650f52e0d,0x400469a4a6758154,2
np.float64,0xbfe44321b7e88644,0x40020d404a2141b1,2
np.float64,0x3fdf5a39bbbeb474,0x3ff0f10453059dbd,2
np.float64,0xbfa1d4069423a810,0x3ff9b0a2eacd2ce2,2
np.float64,0xbfc36d16a326da2c,0x3ffb92077d41d26a,2
np.float64,0x1,0x3ff921fb54442d18,2
np.float64,0x3feb232a79764654,0x3fe1df5beeb249d0,2
np.float64,0xbfed2003d5fa4008,0x4005b737c2727583,2
np.float64,0x3fd5b093a3ab6128,0x3ff399ca2db1d96d,2
np.float64,0x3fca692c3d34d258,0x3ff5ceb86b79223e,2
np.float64,0x3fd6bbdf89ad77c0,0x3ff3528916df652d,2
np.float64,0xbfefdadd46ffb5bb,0x40085ee735e19f19,2
np.float64,0x3feb69fb2676d3f6,0x3fe157ee0c15691e,2
np.float64,0x3fe44c931f689926,0x3fec46b6f5e3f265,2
np.float64,0xbfc43ddbcb287bb8,0x3ffbac71d268d74d,2
np.float64,0x3fe6e16d43edc2da,0x3fe8c5cf0f0daa66,2
np.float64,0x3fe489efc76913e0,0x3febf704ca1ac2a6,2
np.float64,0xbfe590aadceb2156,0x40027b764205cf78,2
np.float64,0xbf782e8aa0305d00,0x3ff93a29e81928ab,2
np.float64,0x3fedcb80cffb9702,0x3fd7e5d1f98a418b,2
np.float64,0x3fe075858060eb0c,0x3ff07d23ab46b60f,2
np.float64,0x3fe62a68296c54d0,0x3fe9c77f7068043b,2
np.float64,0x3feff16a3c7fe2d4,0x3fae8e8a739cc67a,2
np.float64,0xbfd6ed93e3addb28,0x3ffefebab206fa99,2
np.float64,0x3fe40d8ccf681b1a,0x3fec97e9cd29966d,2
np.float64,0x3fd6408210ac8104,0x3ff3737a7d374107,2
np.float64,0x3fec8023b8f90048,0x3fde35ebfb2b3afd,2
np.float64,0xbfe13babd4627758,0x40011dae5c07c56b,2
np.float64,0xbfd2183e61a4307c,0x3ffdb80dd747cfbe,2
np.float64,0x3feae8eb1d75d1d6,0x3fe24c1f6e42ae77,2
np.float64,0xbfea559b9c74ab37,0x40044c8e5e123b20,2
np.float64,0xbfd12c9d57a2593a,0x3ffd7ac6222f561c,2
np.float64,0x3fe32eb697e65d6e,0x3fedb202693875b6,2
np.float64,0xbfde0808c3bc1012,0x4000794bd8616ea3,2
np.float64,0x3fe14958a06292b2,0x3ff0007b40ac648a,2
np.float64,0x3fe3d388a6e7a712,0x3fece21751a6dd7c,2
np.float64,0x3fe7ad7897ef5af2,0x3fe79c5b3da302a7,2
np.float64,0x3fec75527e78eaa4,0x3fde655de0cf0508,2
np.float64,0x3fea920d4c75241a,0x3fe2ea48f031d908,2
np.float64,0x7fefffffffffffff,0x7ff8000000000000,2
np.float64,0xbfc17a68cb22f4d0,0x3ffb530925f41aa0,2
np.float64,0xbfe1c93166e39263,0x400147f3cb435dec,2
np.float64,0x3feb97c402f72f88,0x3fe0fe5b561bf869,2
np.float64,0x3fb58ff5162b1ff0,0x3ff7c8933fa969dc,2
np.float64,0x3fe68e2beded1c58,0x3fe93c075283703b,2
np.float64,0xbf94564cc828aca0,0x3ff97355e5ee35db,2
np.float64,0x3fd31061c9a620c4,0x3ff44b150ec96998,2
np.float64,0xbfc7d0c89f2fa190,0x3ffc208bf4eddc4d,2
np.float64,0x3fe5736f1d6ae6de,0x3feac18f84992d1e,2
np.float64,0x3fdb62e480b6c5c8,0x3ff20ecfdc4afe7c,2
np.float64,0xbfc417228b282e44,0x3ffba78afea35979,2
np.float64,0x3f8f5ba1303eb780,0x3ff8e343714630ff,2
np.float64,0x3fe8e99126f1d322,0x3fe5b6511d4c0798,2
np.float64,0xbfe2ec08a1e5d812,0x4001a0bb28a85875,2
np.float64,0x3fea3b46cf74768e,0x3fe383dceaa74296,2
np.float64,0xbfe008b5ed60116c,0x4000c3d62c275d40,2
np.float64,0xbfcd9f8a4b3b3f14,0x3ffcde98d6484202,2
np.float64,0xbfdb5fb112b6bf62,0x40001a22137ef1c9,2
np.float64,0xbfe9079565f20f2b,0x4003c0670c92e401,2
np.float64,0xbfce250dc53c4a1c,0x3ffcefc2b3dc3332,2
np.float64,0x3fe9ba85d373750c,0x3fe4607131b28773,2
np.float64,0x10000000000000,0x3ff921fb54442d18,2
np.float64,0xbfeb9ef42c773de8,0x4004e5f239203ad8,2
np.float64,0xbfd6bf457dad7e8a,0x3ffef2563d87b18d,2
np.float64,0x3fe4de9aa5e9bd36,0x3feb87f97defb04a,2
np.float64,0x3fedb4f67cfb69ec,0x3fd8603c465bffac,2
np.float64,0x3fe7b6d9506f6db2,0x3fe78e670c7bdb67,2
np.float64,0x3fe071717460e2e2,0x3ff07f84472d9cc5,2
np.float64,0xbfed2e79dbfa5cf4,0x4005bffc6f9ad24f,2
np.float64,0x3febb8adc377715c,0x3fe0bcebfbd45900,2
np.float64,0xbfee2cffd87c5a00,0x40066b20a037c478,2
np.float64,0x3fef7e358d7efc6c,0x3fc6d0ba71a542a8,2
np.float64,0xbfef027eef7e04fe,0x400723291cb00a7a,2
np.float64,0x3fac96da34392dc0,0x3ff83d260a936c6a,2
np.float64,0x3fe9dba94a73b752,0x3fe428736b94885e,2
np.float64,0x3fed37581efa6eb0,0x3fdae49dcadf1d90,2
np.float64,0xbfe6e61037edcc20,0x4002f23031b8d522,2
np.float64,0xbfdea7204dbd4e40,0x40008fe1f37918b7,2
np.float64,0x3feb9f8edb773f1e,0x3fe0eef20bd4387b,2
np.float64,0x3feeb0b6ed7d616e,0x3fd25fb3b7a525d6,2
np.float64,0xbfd7ce9061af9d20,0x3fff3b25d531aa2b,2
np.float64,0xbfc806b509300d6c,0x3ffc2768743a8360,2
np.float64,0xbfa283882c250710,0x3ff9b61fda28914a,2
np.float64,0x3fdec70050bd8e00,0x3ff11b1d769b578f,2
np.float64,0xbfc858a44930b148,0x3ffc31d6758b4721,2
