dtype,input,output,ulperrortol
np.float64,0xd9142c2fb2286,0xd9142c2fb2286,3
np.float64,0x7feb0d11dff61a23,0x3ff921fb54442d18,3
np.float64,0x800fea5b509fd4b7,0x800fea5b509fd4b7,3
np.float64,0x3fe1a8818da35103,0x3fe022ba1bdf366e,3
np.float64,0x8010000000000000,0x8010000000000000,3
np.float64,0xbfd8fc6de6b1f8dc,0xbfd7d24726ed8dcc,3
np.float64,0xf4b3dc2de967c,0xf4b3dc2de967c,3
np.float64,0x8af0409b15e08,0x8af0409b15e08,3
np.float64,0x3fb21e6934243cd2,0x3fb216b065f8709a,3
np.float64,0x3fc53069392a60d2,0x3fc4ffa931211fb9,3
np.float64,0xffc955812c32ab04,0xbff921fb54442d18,3
np.float64,0xbfe3de42b1a7bc86,0xbfe1c7bd1324de75,3
np.float64,0x1dc149a03b82a,0x1dc149a03b82a,3
np.float64,0x8001bc5a24a378b5,0x8001bc5a24a378b5,3
np.float64,0x3da14c407b44,0x3da14c407b44,3
np.float64,0x80025e8da924bd1c,0x80025e8da924bd1c,3
np.float64,0xbfcb0141c9360284,0xbfca9d572ea5e1f3,3
np.float64,0xc90036fd92007,0xc90036fd92007,3
np.float64,0x138312c427063,0x138312c427063,3
np.float64,0x800dda3a963bb475,0x800dda3a963bb475,3
np.float64,0x3fe9339934f26732,0x3fe558e723291f78,3
np.float64,0xbfea8357027506ae,0xbfe6240826faaf48,3
np.float64,0x7fe04735cae08e6b,0x3ff921fb54442d18,3
np.float64,0x3fe29aca3c653594,0x3fe0da214c8bc6a4,3
np.float64,0x3fbe1f09a03c3e13,0x3fbdfbbefef0155b,3
np.float64,0x816ee4ad02ddd,0x816ee4ad02ddd,3
np.float64,0xffddd1b31d3ba366,0xbff921fb54442d18,3
np.float64,0x3fe2e01e0625c03c,0x3fe10dc0bd6677c2,3
np.float64,0x3fec6bcf1978d79e,0x3fe73d518cddeb7c,3
np.float64,0x7fe01aaaf8603555,0x3ff921fb54442d18,3
np.float64,0xdf300cc5be602,0xdf300cc5be602,3
np.float64,0xbfe71c01a36e3804,0xbfe403af80ce47b8,3
np.float64,0xffa5be00ac2b7c00,0xbff921fb54442d18,3
np.float64,0xbfda9ba711b5374e,0xbfd93775e3ac6bda,3
np.float64,0xbfe56d8a27eadb14,0xbfe2e1a7185e8e6d,3
np.float64,0x800f1bc937be3792,0x800f1bc937be3792,3
np.float64,0x800a61d93c74c3b3,0x800a61d93c74c3b3,3
np.float64,0x7fe71a52fcae34a5,0x3ff921fb54442d18,3
np.float64,0x7fb4aef256295de4,0x3ff921fb54442d18,3
np.float64,0x3fe6c1e861ed83d1,0x3fe3c828f281a7ef,3
np.float64,0x3fba128402342508,0x3fb9fb94cf141860,3
np.float64,0x3fee55a7ecfcab50,0x3fe8472a9af893ee,3
np.float64,0x3fe586f31b2b0de6,0x3fe2f32bce9e91bc,3
np.float64,0xbfbb1d1442363a28,0xbfbb034c7729d5f2,3
np.float64,0xc78b4d3f8f16a,0xc78b4d3f8f16a,3
np.float64,0x7fdbc277d4b784ef,0x3ff921fb54442d18,3
np.float64,0xbfa728ca2c2e5190,0xbfa724c04e73ccbd,3
np.float64,0x7fefc7b2143f8f63,0x3ff921fb54442d18,3
np.float64,0x3fd153a3dda2a748,0x3fd0ebccd33a4dca,3
np.float64,0xbfe18a6eace314de,0xbfe00ba32ec89d30,3
np.float64,0x7feef518537dea30,0x3ff921fb54442d18,3
np.float64,0x8005f007cd4be010,0x8005f007cd4be010,3
np.float64,0x7fd890b840b12170,0x3ff921fb54442d18,3
np.float64,0x7feed0582ebda0af,0x3ff921fb54442d18,3
np.float64,0x1013f53220280,0x1013f53220280,3
np.float64,0xbfe77273986ee4e7,0xbfe43c375a8bf6de,3
np.float64,0x7fe3ab8918675711,0x3ff921fb54442d18,3
np.float64,0xbfc6ad515b2d5aa4,0xbfc671b2f7f86624,3
np.float64,0x7fcd86231d3b0c45,0x3ff921fb54442d18,3
np.float64,0xffe2523299a4a464,0xbff921fb54442d18,3
np.float64,0x7fcadc5a1b35b8b3,0x3ff921fb54442d18,3
np.float64,0x3fe5e020c4ebc042,0x3fe330418eec75bd,3
np.float64,0x7fe332a9dc266553,0x3ff921fb54442d18,3
np.float64,0xfa11dc21f425,0xfa11dc21f425,3
np.float64,0xbec800177d900,0xbec800177d900,3
np.float64,0x3fcadd057835ba0b,0x3fca7aa42face8bc,3
np.float64,0xbfe6b9a206ad7344,0xbfe3c2a9719803de,3
np.float64,0x3fbb4250b63684a0,0x3fbb281e9cefc519,3
np.float64,0x7fef8787517f0f0e,0x3ff921fb54442d18,3
np.float64,0x8001315c2d6262b9,0x8001315c2d6262b9,3
np.float64,0xbfd94e3cf2b29c7a,0xbfd819257d36f56c,3
np.float64,0xf1f325abe3e65,0xf1f325abe3e65,3
np.float64,0x7fd6c07079ad80e0,0x3ff921fb54442d18,3
np.float64,0x7fe328b075a65160,0x3ff921fb54442d18,3
np.float64,0x7fe7998f812f331e,0x3ff921fb54442d18,3
np.float64,0xffe026bb65604d76,0xbff921fb54442d18,3
np.float64,0xffd6c06de8ad80dc,0xbff921fb54442d18,3
np.float64,0x3fcd5a37bf3ab46f,0x3fccda82935d98ce,3
np.float64,0xffc3e5a45227cb48,0xbff921fb54442d18,3
np.float64,0x3febf7dd8177efbc,0x3fe6fc0bb999883e,3
np.float64,0x7fd7047ea92e08fc,0x3ff921fb54442d18,3
np.float64,0x35b3fc406b680,0x35b3fc406b680,3
np.float64,0x7fd52e97632a5d2e,0x3ff921fb54442d18,3
np.float64,0x3fd464d401a8c9a8,0x3fd3be2967fc97c3,3
np.float64,0x800e815b2ebd02b6,0x800e815b2ebd02b6,3
np.float64,0x3fca8428af350850,0x3fca257b466b8970,3
np.float64,0x8007b7526f6f6ea6,0x8007b7526f6f6ea6,3
np.float64,0x82f60a8f05ec2,0x82f60a8f05ec2,3
np.float64,0x3fb71a5d0a2e34c0,0x3fb70a629ef8e2a2,3
np.float64,0x7fc8570c7d30ae18,0x3ff921fb54442d18,3
np.float64,0x7fe5528e77eaa51c,0x3ff921fb54442d18,3
np.float64,0xffc20dbbf1241b78,0xbff921fb54442d18,3
np.float64,0xeb13368fd6267,0xeb13368fd6267,3
np.float64,0x7fe7d529056faa51,0x3ff921fb54442d18,3
np.float64,0x3fecd02eabf9a05d,0x3fe77516f0ba1ac4,3
np.float64,0x800fcba6a09f974d,0x800fcba6a09f974d,3
np.float64,0x7fe7e8e015afd1bf,0x3ff921fb54442d18,3
np.float64,0xbfd271a382a4e348,0xbfd1f513a191c595,3
np.float64,0x9f1014013e21,0x9f1014013e21,3
np.float64,0x3fc05da47f20bb49,0x3fc04708a13a3a47,3
np.float64,0x3fe0f427dda1e850,0x3fdf2e60ba8678b9,3
np.float64,0xbfecb29fa539653f,0xbfe764bc791c45dd,3
np.float64,0x45881ec68b104,0x45881ec68b104,3
np.float64,0x8000000000000001,0x8000000000000001,3
np.float64,0x3fe9c67ee1338cfe,0x3fe5b2c7b3df6ce8,3
np.float64,0x7fedb8fef6bb71fd,0x3ff921fb54442d18,3
np.float64,0x3fe54f6aaaea9ed6,0x3fe2ccd1df2abaa9,3
np.float64,0x7feff58a1bbfeb13,0x3ff921fb54442d18,3
np.float64,0x7fe3b62827276c4f,0x3ff921fb54442d18,3
np.float64,0x3fe5feb682ebfd6d,0x3fe345105bc6d980,3
np.float64,0x3fe49f38d9693e72,0x3fe2518b2824757f,3
np.float64,0x8006bfd27c6d7fa6,0x8006bfd27c6d7fa6,3
np.float64,0x3fc13409e2226814,0x3fc119ce0c01a5a2,3
np.float64,0x95f8c7212bf19,0x95f8c7212bf19,3
np.float64,0x3fd9f0fa6133e1f5,0x3fd8a567515edecf,3
np.float64,0x3fef95cbe5ff2b98,0x3fe8ec88c768ba0b,3
np.float64,0x3fbed28bba3da510,0x3fbeacbf136e51c2,3
np.float64,0xbfd3987aeca730f6,0xbfd303fca58e3e60,3
np.float64,0xbfed0f90cbfa1f22,0xbfe797f59249410d,3
np.float64,0xffe55d8cbf2abb19,0xbff921fb54442d18,3
np.float64,0x3feb4d9fc6769b40,0x3fe69a88131a1f1f,3
np.float64,0x80085569acd0aad4,0x80085569acd0aad4,3
np.float64,0x20557a6e40ab0,0x20557a6e40ab0,3
np.float64,0x3fead2fd5df5a5fb,0x3fe653091f33b27f,3
np.float64,0x3fe7b9983eaf7330,0x3fe46a50c4b5235e,3
np.float64,0xffdad237ffb5a470,0xbff921fb54442d18,3
np.float64,0xbfe5cc39a4eb9874,0xbfe322ad3a903f93,3
np.float64,0x800ad6eecb35adde,0x800ad6eecb35adde,3
np.float64,0xffec620f6438c41e,0xbff921fb54442d18,3
np.float64,0xbfe5ef29122bde52,0xbfe33a7dfcc255e2,3
np.float64,0x3fd451e7d0a8a3d0,0x3fd3acfa4939af10,3
np.float64,0x8003ea93c127d528,0x8003ea93c127d528,3
np.float64,0x800b48d37c9691a7,0x800b48d37c9691a7,3
np.float64,0x3fe7e202acafc405,0x3fe484558246069b,3
np.float64,0x80070c9b686e1938,0x80070c9b686e1938,3
np.float64,0xbfda90bbc6352178,0xbfd92e25fcd12288,3
np.float64,0x800e1ffebb1c3ffe,0x800e1ffebb1c3ffe,3
np.float64,0x3ff0000000000000,0x3fe921fb54442d18,3
np.float64,0xffd8cfdd46319fba,0xbff921fb54442d18,3
np.float64,0x7fd8cd4182319a82,0x3ff921fb54442d18,3
np.float64,0x3fed8bb778bb176f,0x3fe7db7c77c4c694,3
np.float64,0x3fc74a70302e94e0,0x3fc709e95d6defec,3
np.float64,0x3fe87269d070e4d4,0x3fe4e04bcc4a2137,3
np.float64,0x7fb48223f6290447,0x3ff921fb54442d18,3
np.float64,0xffe8ec444b71d888,0xbff921fb54442d18,3
np.float64,0x7fde17d280bc2fa4,0x3ff921fb54442d18,3
np.float64,0x3fd1cbde01a397bc,0x3fd15b9bb7b3147b,3
np.float64,0x800883a64451074d,0x800883a64451074d,3
np.float64,0x7fe3160a3f262c13,0x3ff921fb54442d18,3
np.float64,0xbfe051d4d9a0a3aa,0xbfde2ecf14dc75fb,3
np.float64,0xbfd89de689b13bce,0xbfd780176d1a28a3,3
np.float64,0x3fecde2bf779bc58,0x3fe77ccf10bdd8e2,3
np.float64,0xffe75774dc6eaee9,0xbff921fb54442d18,3
np.float64,0x7fe834414d706882,0x3ff921fb54442d18,3
np.float64,0x1,0x1,3
np.float64,0xbfea5e4e4a74bc9c,0xbfe60e0601711835,3
np.float64,0xffec248d4cb8491a,0xbff921fb54442d18,3
np.float64,0xffd9942c2c332858,0xbff921fb54442d18,3
np.float64,0xa9db36a553b67,0xa9db36a553b67,3
np.float64,0x7fec630718b8c60d,0x3ff921fb54442d18,3
np.float64,0xbfd062188f20c432,0xbfd009ecd652be89,3
np.float64,0x8001b84e3023709d,0x8001b84e3023709d,3
np.float64,0xbfe9e26d7cb3c4db,0xbfe5c3b157ecf668,3
np.float64,0xbfef66ddf33ecdbc,0xbfe8d4b1f6410a24,3
np.float64,0x3fd8d7109431ae21,0x3fd7b1d4860719a2,3
np.float64,0xffee0f53107c1ea5,0xbff921fb54442d18,3
np.float64,0x80000b4fd60016a0,0x80000b4fd60016a0,3
np.float64,0xbfd99ff6e5333fee,0xbfd85fb3cbdaa049,3
np.float64,0xbfe9cfd268339fa5,0xbfe5b86ef021a1b1,3
np.float64,0xe32eace1c65d6,0xe32eace1c65d6,3
np.float64,0xffc81f6627303ecc,0xbff921fb54442d18,3
np.float64,0x7fe98dadde331b5b,0x3ff921fb54442d18,3
np.float64,0xbfbcebd11e39d7a0,0xbfbccc8ec47883c7,3
np.float64,0x7fe164880f22c90f,0x3ff921fb54442d18,3
np.float64,0x800467c0cae8cf82,0x800467c0cae8cf82,3
np.float64,0x800071e4b140e3ca,0x800071e4b140e3ca,3
np.float64,0xbfc87a7eae30f4fc,0xbfc82fbc55bb0f24,3
np.float64,0xffb2e0e23225c1c8,0xbff921fb54442d18,3
np.float64,0x20ef338041df,0x20ef338041df,3
np.float64,0x7fe6de71ca6dbce3,0x3ff921fb54442d18,3
np.float64,0x5d1fa026ba3f5,0x5d1fa026ba3f5,3
np.float64,0xffd112a9ce222554,0xbff921fb54442d18,3
np.float64,0x3fb351f66626a3ed,0x3fb3489ab578c452,3
np.float64,0x7fef7b2bd3bef657,0x3ff921fb54442d18,3
np.float64,0xffe144f5d4e289eb,0xbff921fb54442d18,3
np.float64,0xffd63a6750ac74ce,0xbff921fb54442d18,3
np.float64,0x7fd2d8bb25a5b175,0x3ff921fb54442d18,3
np.float64,0x3fec5920a078b242,0x3fe732dcffcf6521,3
np.float64,0x80009a8b7f813518,0x80009a8b7f813518,3
np.float64,0x3fdea220893d4441,0x3fdc921edf6bf3d8,3
np.float64,0x8006cee2208d9dc5,0x8006cee2208d9dc5,3
np.float64,0xdd0b0081ba17,0xdd0b0081ba17,3
np.float64,0x7ff4000000000000,0x7ffc000000000000,3
np.float64,0xbfdac33955358672,0xbfd9592bce7daf1f,3
np.float64,0x7fe8301d7170603a,0x3ff921fb54442d18,3
np.float64,0xbfc1d34d8523a69c,0xbfc1b62449af9684,3
np.float64,0x800c62239458c447,0x800c62239458c447,3
np.float64,0xffd398c009a73180,0xbff921fb54442d18,3
np.float64,0xbfe0c6d9ee218db4,0xbfdee777557f4401,3
np.float64,0x3feccdd373799ba7,0x3fe773c9c2263f89,3
np.float64,0xbfd21898bda43132,0xbfd1a2be8545fcc5,3
np.float64,0x3fd77019b62ee033,0x3fd67793cabdf267,3
np.float64,0x7fa609cad42c1395,0x3ff921fb54442d18,3
np.float64,0x7fb4eaea5a29d5d4,0x3ff921fb54442d18,3
np.float64,0x3fc570dc9a2ae1b9,0x3fc53e5f6218a799,3
np.float64,0x800344ae8466895e,0x800344ae8466895e,3
np.float64,0xbfc7c985252f930c,0xbfc784d60fa27bac,3
np.float64,0xffaa2929fc345250,0xbff921fb54442d18,3
np.float64,0xffe63e5ee9ac7cbe,0xbff921fb54442d18,3
np.float64,0x73f0280ce7e06,0x73f0280ce7e06,3
np.float64,0xffc525f8822a4bf0,0xbff921fb54442d18,3
np.float64,0x7fd744d00aae899f,0x3ff921fb54442d18,3
np.float64,0xbfe0fe590761fcb2,0xbfdf3e493e8b1f32,3
np.float64,0xfae04ae7f5c0a,0xfae04ae7f5c0a,3
np.float64,0xef821939df043,0xef821939df043,3
np.float64,0x7fef6135843ec26a,0x3ff921fb54442d18,3
np.float64,0xbfebf34dcbf7e69c,0xbfe6f97588a8f911,3
np.float64,0xbfeec0b498fd8169,0xbfe87f2eceeead12,3
np.float64,0x7fb67161b42ce2c2,0x3ff921fb54442d18,3
np.float64,0x3fdcfd998639fb33,0x3fdb38934927c096,3
np.float64,0xffda5960bc34b2c2,0xbff921fb54442d18,3
np.float64,0xbfe11f8c71223f19,0xbfdf71fe770c96ab,3
np.float64,0x3fe4ac1bab695838,0x3fe25aa4517b8322,3
np.float64,0x3f730458a02608b1,0x3f73044fabb5e999,3
np.float64,0x3fdb14ffcdb62a00,0x3fd99ea6c241a3ed,3
np.float64,0xbfc93208cd326410,0xbfc8e09d78b6d4db,3
np.float64,0x19e734dc33ce8,0x19e734dc33ce8,3
np.float64,0x3fe5e98428abd308,0x3fe336a6a085eb55,3
np.float64,0x7fec672a1378ce53,0x3ff921fb54442d18,3
np.float64,0x800f8bd8d4ff17b2,0x800f8bd8d4ff17b2,3
np.float64,0xbfe5a12e4e6b425c,0xbfe30533f99d5d06,3
np.float64,0x75a34cb0eb46a,0x75a34cb0eb46a,3
np.float64,0x7fe1d21d16a3a439,0x3ff921fb54442d18,3
np.float64,0x7ff0000000000000,0x3ff921fb54442d18,3
np.float64,0xffe0f50db261ea1b,0xbff921fb54442d18,3
np.float64,0xbfd9dc22feb3b846,0xbfd8937ec965a501,3
np.float64,0x8009d68e48d3ad1d,0x8009d68e48d3ad1d,3
np.float64,0xbfe2eba620e5d74c,0xbfe1164d7d273c60,3
np.float64,0x992efa09325e0,0x992efa09325e0,3
np.float64,0x3fdab640ea356c82,0x3fd94e20cab88db2,3
np.float64,0x69a6f04ad34df,0x69a6f04ad34df,3
np.float64,0x3fe397df25272fbe,0x3fe194bd1a3a6192,3
np.float64,0xebcce9fdd799d,0xebcce9fdd799d,3
np.float64,0x3fbb49490c369292,0x3fbb2f02eccc497d,3
np.float64,0xffd871f980b0e3f4,0xbff921fb54442d18,3
np.float64,0x800348f6966691ee,0x800348f6966691ee,3
np.float64,0xbfebc270a7f784e1,0xbfe6dda8d0d80f26,3
np.float64,0xffd6d559b1adaab4,0xbff921fb54442d18,3
np.float64,0x3fec3635c0b86c6c,0x3fe71f420256e43e,3
np.float64,0x7fbc82ad7039055a,0x3ff921fb54442d18,3
np.float64,0x7f873050602e60a0,0x3ff921fb54442d18,3
np.float64,0x3fca44b8c3348970,0x3fc9e8a1a1a2d96e,3
np.float64,0x3fe0fc308fe1f861,0x3fdf3aeb469ea225,3
np.float64,0x7fefc27de8bf84fb,0x3ff921fb54442d18,3
np.float64,0x8005f3f3916be7e8,0x8005f3f3916be7e8,3
np.float64,0xbfd4278c7c284f18,0xbfd38678988873b6,3
np.float64,0x435eafc486bd7,0x435eafc486bd7,3
np.float64,0xbfd01f5199203ea4,0xbfcf96631f2108a3,3
np.float64,0xffd5ee9185abdd24,0xbff921fb54442d18,3
np.float64,0xffedb363257b66c5,0xbff921fb54442d18,3
np.float64,0x800d68e6e11ad1ce,0x800d68e6e11ad1ce,3
np.float64,0xbfcf687f8e3ed100,0xbfceccb771b0d39a,3
np.float64,0x7feb3b9ef2f6773d,0x3ff921fb54442d18,3
np.float64,0x3fe15ec5ca62bd8c,0x3fdfd3fab9d96f81,3
np.float64,0x10000000000000,0x10000000000000,3
np.float64,0xd2386f81a470e,0xd2386f81a470e,3
np.float64,0xb9feed4573fde,0xb9feed4573fde,3
np.float64,0x3fe7ed25c9efda4c,0x3fe48b7b72db4014,3
np.float64,0xbfe01478726028f1,0xbfddcd1f5a2efc59,3
np.float64,0x9946d02f328da,0x9946d02f328da,3
np.float64,0xbfe3bb67f06776d0,0xbfe1ae88aa81c5a6,3
np.float64,0xbfd3fd8a4c27fb14,0xbfd3603982e3b78d,3
np.float64,0xffd5c3ab912b8758,0xbff921fb54442d18,3
np.float64,0xffd5f502b12bea06,0xbff921fb54442d18,3
np.float64,0xbfc64981ec2c9304,0xbfc610e0382b1fa6,3
np.float64,0xffec42e3413885c6,0xbff921fb54442d18,3
np.float64,0x80084eb4ed109d6a,0x80084eb4ed109d6a,3
np.float64,0xbfd17cac9fa2f95a,0xbfd112020588a4b3,3
np.float64,0xbfd06c1359a0d826,0xbfd0134a28aa9a66,3
np.float64,0x7fdc3d7c03b87af7,0x3ff921fb54442d18,3
np.float64,0x7bdf5aaaf7bec,0x7bdf5aaaf7bec,3
np.float64,0xbfee3cd966fc79b3,0xbfe83a14bc07ac3b,3
np.float64,0x7fec910da3f9221a,0x3ff921fb54442d18,3
np.float64,0xffb4ea667029d4d0,0xbff921fb54442d18,3
np.float64,0x800103d7cce207b0,0x800103d7cce207b0,3
np.float64,0x7fbb229a6c364534,0x3ff921fb54442d18,3
np.float64,0x0,0x0,3
np.float64,0xffd8fccd0331f99a,0xbff921fb54442d18,3
np.float64,0xbfd0784ae1a0f096,0xbfd01ebff62e39ad,3
np.float64,0xbfed2ec9b3ba5d93,0xbfe7a9099410bc76,3
np.float64,0x800690b8d16d2172,0x800690b8d16d2172,3
np.float64,0x7fc061b26520c364,0x3ff921fb54442d18,3
np.float64,0x8007ec47054fd88f,0x8007ec47054fd88f,3
np.float64,0x775546b6eeaa9,0x775546b6eeaa9,3
np.float64,0x8005e00fb56bc020,0x8005e00fb56bc020,3
np.float64,0xbfe510f8d0ea21f2,0xbfe2a16862b5a37f,3
np.float64,0xffd87a6bf3b0f4d8,0xbff921fb54442d18,3
np.float64,0x800906e3d0520dc8,0x800906e3d0520dc8,3
np.float64,0x2296f000452f,0x2296f000452f,3
np.float64,0xbfe3189fa2e63140,0xbfe1378c0e005be4,3
np.float64,0xb4d2447f69a49,0xb4d2447f69a49,3
np.float64,0xffd056a24a20ad44,0xbff921fb54442d18,3
np.float64,0xbfe3b23fe4e76480,0xbfe1a7e5840fcbeb,3
np.float64,0x80018ee270831dc6,0x80018ee270831dc6,3
np.float64,0x800df89f245bf13e,0x800df89f245bf13e,3
np.float64,0x3fee1409d7bc2814,0x3fe824779d133232,3
np.float64,0xbfef8d81667f1b03,0xbfe8e85523620368,3
np.float64,0xffd8a6519b314ca4,0xbff921fb54442d18,3
np.float64,0x7fc7bc86f32f790d,0x3ff921fb54442d18,3
np.float64,0xffea6159e674c2b3,0xbff921fb54442d18,3
np.float64,0x3fe153c3fba2a788,0x3fdfc2f74769d300,3
np.float64,0xffc4261ef3284c3c,0xbff921fb54442d18,3
np.float64,0x7fe8a8961ff1512b,0x3ff921fb54442d18,3
np.float64,0xbfe3fb1fd167f640,0xbfe1dc89dcb7ecdf,3
np.float64,0x3fd88577c2b10af0,0x3fd76acc09660704,3
np.float64,0x3fe128ec27e251d8,0x3fdf808fc7ebcd8f,3
np.float64,0xbfed6ca7c4fad950,0xbfe7caafe9a3e213,3
np.float64,0xbf9a3912b8347220,0xbf9a379b3349352e,3
np.float64,0xbfd724d7bcae49b0,0xbfd6351efa2a5fc5,3
np.float64,0xbfed59700a7ab2e0,0xbfe7c043014c694c,3
np.float64,0x8002ad435bc55a87,0x8002ad435bc55a87,3
np.float64,0xffe46ed345a8dda6,0xbff921fb54442d18,3
np.float64,0x7fd2f1d1d825e3a3,0x3ff921fb54442d18,3
np.float64,0xbfea0265e23404cc,0xbfe5d6fb3fd30464,3
np.float64,0xbfd17e049122fc0a,0xbfd113421078bbae,3
np.float64,0xffea03b986b40772,0xbff921fb54442d18,3
np.float64,0x800b55331a16aa67,0x800b55331a16aa67,3
np.float64,0xbfc6fcafbf2df960,0xbfc6be9ecd0ebc1f,3
np.float64,0xd6a36017ad46c,0xd6a36017ad46c,3
np.float64,0xbfe9ba86dfb3750e,0xbfe5ab840cb0ef86,3
np.float64,0x75c4a108eb895,0x75c4a108eb895,3
np.float64,0x8008d6bc8051ad79,0x8008d6bc8051ad79,3
np.float64,0xbfd3dc5984a7b8b4,0xbfd341f78e0528ec,3
np.float64,0xffe1cbb01aa39760,0xbff921fb54442d18,3
np.float64,0x3fc7e292f52fc526,0x3fc79d0ce9365767,3
np.float64,0xbfcbeae2bd37d5c4,0xbfcb7cb034f82467,3
np.float64,0x8000f0c62e21e18d,0x8000f0c62e21e18d,3
np.float64,0xbfe23d8bc6247b18,0xbfe09418ee35c3c7,3
np.float64,0x717394bae2e73,0x717394bae2e73,3
np.float64,0xffa2ef1cc425de40,0xbff921fb54442d18,3
np.float64,0x3fd938c229b27184,0x3fd806900735c99d,3
np.float64,0x800bf3ec8a77e7d9,0x800bf3ec8a77e7d9,3
np.float64,0xffeef41dd57de83b,0xbff921fb54442d18,3
np.float64,0x8008df97e5b1bf30,0x8008df97e5b1bf30,3
np.float64,0xffe9ab9d0db35739,0xbff921fb54442d18,3
np.float64,0x99ff391333fe7,0x99ff391333fe7,3
np.float64,0x3fb864b4a630c969,0x3fb851e883ea2cf9,3
np.float64,0x22c1230a45825,0x22c1230a45825,3
np.float64,0xff2336fbfe467,0xff2336fbfe467,3
np.float64,0xbfd488f4cea911ea,0xbfd3def0490f5414,3
np.float64,0x3fa379c78426f38f,0x3fa377607370800b,3
np.float64,0xbfb0873302210e68,0xbfb08155b78dfd53,3
np.float64,0xbfdf9ff7c2bf3ff0,0xbfdd5f658e357ad2,3
np.float64,0x800978719192f0e4,0x800978719192f0e4,3
np.float64,0xbfba8759ea350eb0,0xbfba6f325013b9e5,3
np.float64,0xbfdd3e6b06ba7cd6,0xbfdb6e472b6091b0,3
np.float64,0x7fe0c334a7a18668,0x3ff921fb54442d18,3
np.float64,0xbfeb971feb772e40,0xbfe6c4e0f61404d1,3
np.float64,0x3fe2a50968e54a13,0x3fe0e1c8b8d96e85,3
np.float64,0x800fa9c5515f538b,0x800fa9c5515f538b,3
np.float64,0x800f8532fbbf0a66,0x800f8532fbbf0a66,3
np.float64,0x167d6f1e2cfaf,0x167d6f1e2cfaf,3
np.float64,0xffee88e769fd11ce,0xbff921fb54442d18,3
np.float64,0xbfeecc8529fd990a,0xbfe885520cdad8ea,3
np.float64,0xffefffffffffffff,0xbff921fb54442d18,3
np.float64,0xbfef6a566afed4ad,0xbfe8d6767b4c4235,3
np.float64,0xffec12415af82482,0xbff921fb54442d18,3
np.float64,0x3678a20a6cf15,0x3678a20a6cf15,3
np.float64,0xffe468d54ee8d1aa,0xbff921fb54442d18,3
np.float64,0x800ad6006795ac01,0x800ad6006795ac01,3
np.float64,0x8001d5b61063ab6d,0x8001d5b61063ab6d,3
np.float64,0x800dfcd1863bf9a3,0x800dfcd1863bf9a3,3
np.float64,0xc9fbff6f93f80,0xc9fbff6f93f80,3
np.float64,0xffe55c20f9eab842,0xbff921fb54442d18,3
np.float64,0xbfcb596b6536b2d8,0xbfcaf1b339c5c615,3
np.float64,0xbfe092689ea124d1,0xbfde94fa58946e51,3
np.float64,0x3fe9ec733af3d8e6,0x3fe5c9bf5dee2623,3
np.float64,0x3fe30f3d83261e7b,0x3fe1309fd6620e03,3
np.float64,0xffd31d7f84263b00,0xbff921fb54442d18,3
np.float64,0xbfe88d2d3e711a5a,0xbfe4f12b5a136178,3
np.float64,0xffc81e4ce1303c98,0xbff921fb54442d18,3
np.float64,0xffe5b96ebfab72dd,0xbff921fb54442d18,3
np.float64,0x512f0502a25e1,0x512f0502a25e1,3
np.float64,0x7fa3a376982746ec,0x3ff921fb54442d18,3
np.float64,0x80005b5f2f60b6bf,0x80005b5f2f60b6bf,3
np.float64,0xc337cc69866fa,0xc337cc69866fa,3
np.float64,0x3fe7719c4caee339,0x3fe43bab42b19e64,3
np.float64,0x7fde7ec1d93cfd83,0x3ff921fb54442d18,3
np.float64,0x3fd2f38f3825e71e,0x3fd26cc7b1dd0acb,3
np.float64,0x7fce298b993c5316,0x3ff921fb54442d18,3
np.float64,0x56ae3b2cad5c8,0x56ae3b2cad5c8,3
np.float64,0x3fe9299f2bf2533e,0x3fe552bddd999e72,3
np.float64,0x7feff3a4823fe748,0x3ff921fb54442d18,3
np.float64,0xbfd05c670aa0b8ce,0xbfd00494d78e9e97,3
np.float64,0xffe745323eae8a64,0xbff921fb54442d18,3
