dtype,input,output,ulperrortol
np.float64,0x7fed577a23baaef3,0x3fda19bc8fa3b21f,4
np.float64,0x3fde8dd5263d1baa,0x3fe08de0fedf7029,4
np.float64,0x3feddd3be2bbba78,0x3ff599b2f3e018cc,4
np.float64,0xc7a009f58f401,0xc7a009f58f401,4
np.float64,0xbfef03d5a4fe07ab,0xbff74ee08681f47b,4
np.float64,0x7fe2cf60eea59ec1,0x3fe905fb44f8cc60,4
np.float64,0xbfe498fcab6931fa,0xbfe8023a6ff8becf,4
np.float64,0xbfef7142acfee285,0xbff7fd196133a595,4
np.float64,0xd214ffdba42a0,0xd214ffdba42a0,4
np.float64,0x8006de7d78cdbcfc,0x8006de7d78cdbcfc,4
np.float64,0xb247d34f648fb,0xb247d34f648fb,4
np.float64,0xbfdd5bece6bab7da,0xbfdf9ba63ca2c5b2,4
np.float64,0x7fe874650af0e8c9,0x3fe74204e122c10f,4
np.float64,0x800768c49baed18a,0x800768c49baed18a,4
np.float64,0x3fb4c0a192298140,0x3fb4cc4c8aa43300,4
np.float64,0xbfa740531c2e80a0,0xbfa7446b7c74ae8e,4
np.float64,0x7fe10d6edf221add,0x3fedbcd2eae26657,4
np.float64,0xbfe9175d0f722eba,0xbfefeaca7f32c6e3,4
np.float64,0x953e11d32a7c2,0x953e11d32a7c2,4
np.float64,0x80032df90c465bf3,0x80032df90c465bf3,4
np.float64,0xffec5b799638b6f2,0xbfe95cd2c69be12c,4
np.float64,0xffe0c3cfa9a1879f,0x3fe20b99b0c108ce,4
np.float64,0x3fb610d8e22c21b2,0x3fb61ee0d6c16df8,4
np.float64,0xffe16bb39962d766,0xc016d370381b6b42,4
np.float64,0xbfdc72edb238e5dc,0xbfde7bd2de10717a,4
np.float64,0xffed52dee3baa5bd,0xc01994c08899129a,4
np.float64,0xffa92aab08325550,0xbff2b881ce363cbd,4
np.float64,0x7fe028282de0504f,0xc0157ff96c69a9c7,4
np.float64,0xbfdb2151bf3642a4,0xbfdce196fcc35857,4
np.float64,0x3fcffbd13c3ff7a2,0x3fd0554b5f0371ac,4
np.float64,0x800d206bff1a40d8,0x800d206bff1a40d8,4
np.float64,0x458f818c8b1f1,0x458f818c8b1f1,4
np.float64,0x800a7b56a234f6ae,0x800a7b56a234f6ae,4
np.float64,0xffe3d86161e7b0c2,0xbff58d0dbde9f188,4
np.float64,0xe8ed82e3d1db1,0xe8ed82e3d1db1,4
np.float64,0x3fe234e0176469c0,0x3fe476bd36b96a75,4
np.float64,0xbfc7cb9c132f9738,0xbfc812c46e185e0b,4
np.float64,0xbfeba116c1f7422e,0xbff2b6b7563ad854,4
np.float64,0x7fe7041de62e083b,0x3f5d2b42aca47274,4
np.float64,0xbfcf60f4ff3ec1e8,0xbfd002eb83406436,4
np.float64,0xbfc06067a520c0d0,0xbfc0776e5839ecda,4
np.float64,0x4384965a87093,0x4384965a87093,4
np.float64,0xd2ed9d01a5db4,0xd2ed9d01a5db4,4
np.float64,0x3fbea88cb63d5119,0x3fbece49cc34a379,4
np.float64,0x3fe7e982ebefd306,0x3feda5bd4c435d43,4
np.float64,0xffdb60a3e036c148,0xbfcb7ed21e7a8f49,4
np.float64,0x7fdba9231eb75245,0xbfd750cab1536398,4
np.float64,0x800d593534dab26b,0x800d593534dab26b,4
np.float64,0xffdf15fb683e2bf6,0x3fb3aaea23357f06,4
np.float64,0xbfd6f8a2e5adf146,0xbfd802e509d67c67,4
np.float64,0x3feeaa31513d5463,0x3ff6c52147dc053c,4
np.float64,0xf2f6dfd3e5edc,0xf2f6dfd3e5edc,4
np.float64,0x7fd58d8279ab1b04,0x403243f23d02af2a,4
np.float64,0x8000000000000001,0x8000000000000001,4
np.float64,0x3fdffb8e0ebff71c,0x3fe1786cb0a6b0f3,4
np.float64,0xc999826b93331,0xc999826b93331,4
np.float64,0xffc4966f19292ce0,0x3ff0836c75c56cc7,4
np.float64,0x7fef95a4b2ff2b48,0xbfbbe2c27c78154f,4
np.float64,0xb8f1307f71e26,0xb8f1307f71e26,4
np.float64,0x3fe807bc7eb00f79,0x3fedde19f2d3c42d,4
np.float64,0x5e4b6580bc98,0x5e4b6580bc98,4
np.float64,0xffe19353576326a6,0xc0278c51fee07d36,4
np.float64,0xbfb0ca6f3e2194e0,0xbfb0d09be673fa72,4
np.float64,0x3fea724211b4e484,0x3ff15ee06f0a0a13,4
np.float64,0xbfda21e1c4b443c4,0xbfdbb041f3c86832,4
np.float64,0x8008082b24901057,0x8008082b24901057,4
np.float64,0xbfd031aa4ea06354,0xbfd08c77729634bb,4
np.float64,0xbfc407e153280fc4,0xbfc432275711df5f,4
np.float64,0xbb4fa4b5769f5,0xbb4fa4b5769f5,4
np.float64,0x7fed6d1daffada3a,0xc037a14bc7b41fab,4
np.float64,0xffeee589943dcb12,0x3ff2abfe47037778,4
np.float64,0x301379d260270,0x301379d260270,4
np.float64,0xbfec2fefc2b85fe0,0xbff36362c0363e06,4
np.float64,0xbfe0b1c82e216390,0xbfe264f503f7c22c,4
np.float64,0xbfea2bce78f4579d,0xbff112d6f07935ea,4
np.float64,0x18508ef230a13,0x18508ef230a13,4
np.float64,0x800667a74d6ccf4f,0x800667a74d6ccf4f,4
np.float64,0x79ce5c8cf39cc,0x79ce5c8cf39cc,4
np.float64,0x3feda61c8efb4c39,0x3ff54c9ade076f54,4
np.float64,0x3fe27e06b0e4fc0d,0x3fe4de665c1dc3ca,4
np.float64,0xbfd15fea2722bfd4,0xbfd1d081c55813b0,4
np.float64,0xbfe5222c4cea4458,0xbfe8db62deb7d2ad,4
np.float64,0xbfe8a16c33b142d8,0xbfef02d5831592a8,4
np.float64,0x3fdb60e7c4b6c1d0,0x3fdd2e4265c4c3b6,4
np.float64,0x800076d62b60edad,0x800076d62b60edad,4
np.float64,0xbfec8f1527791e2a,0xbff3da7ed3641e8d,4
np.float64,0x2af03bfe55e08,0x2af03bfe55e08,4
np.float64,0xa862ee0950c5e,0xa862ee0950c5e,4
np.float64,0x7fea5a7c1eb4b4f7,0xbffa6f07d28ef211,4
np.float64,0x90e118fb21c23,0x90e118fb21c23,4
np.float64,0xbfead0721bf5a0e4,0xbff1c6c7a771a128,4
np.float64,0x3f63f4a4c027e94a,0x3f63f4a75665da67,4
np.float64,0x3fece0efa579c1e0,0x3ff443bec52f021e,4
np.float64,0xbfdbe743b737ce88,0xbfddd129bff89c15,4
np.float64,0x3fd48c9b8fa91938,0x3fd5492a630a8cb5,4
np.float64,0x3ff0000000000000,0x3ff8eb245cbee3a6,4
np.float64,0xbfd51ea33baa3d46,0xbfd5ebd5dc710204,4
np.float64,0x3fcfbab0183f7560,0x3fd032a054580b00,4
np.float64,0x8007abce13cf579d,0x8007abce13cf579d,4
np.float64,0xbfef0f4723be1e8e,0xbff760c7008e8913,4
np.float64,0x8006340f524c681f,0x8006340f524c681f,4
np.float64,0x87b7d7010f71,0x87b7d7010f71,4
np.float64,0x3fe9422da9b2845b,0x3ff02052e6148c45,4
np.float64,0x7fddd259b93ba4b2,0xc000731aa33d84b6,4
np.float64,0x3fe0156d12202ada,0x3fe1972ba309cb29,4
np.float64,0x8004f1264b89e24d,0x8004f1264b89e24d,4
np.float64,0x3fececdcacb9d9b9,0x3ff4534d5861f731,4
np.float64,0x3fd1790ab822f215,0x3fd1eb97b1bb6fb4,4
np.float64,0xffce5d11863cba24,0xbfcb4f38c17210da,4
np.float64,0x800a30c32a546187,0x800a30c32a546187,4
np.float64,0x3fa58cc61c2b198c,0x3fa59008add7233e,4
np.float64,0xbfe0ac77d62158f0,0xbfe25de3dba0bc4a,4
np.float64,0xeb8c5753d718b,0xeb8c5753d718b,4
np.float64,0x3fee5438dafca872,0x3ff644fef7e7adb5,4
np.float64,0x3faad1eb2c35a3e0,0x3faad83499f94057,4
np.float64,0x3fe39152c46722a6,0x3fe66fba0b96ab6e,4
np.float64,0xffd6fd17712dfa2e,0xc010d697d1ab8731,4
np.float64,0x5214a888a4296,0x5214a888a4296,4
np.float64,0x8000127a5da024f5,0x8000127a5da024f5,4
np.float64,0x7feb3a366cb6746c,0x3fbe49bd8d5f213a,4
np.float64,0xca479501948f3,0xca479501948f3,4
np.float64,0x7fe7c799ce6f8f33,0xbfd796cd98dc620c,4
np.float64,0xffe20bcf30a4179e,0xbff8ca5453fa088f,4
np.float64,0x3fe624638a6c48c7,0x3fea83f123832c3c,4
np.float64,0xbfe5f1377c6be26f,0xbfea2e143a2d522c,4
np.float64,0x7fd193f9f8a327f3,0xbfb04ee2602574d4,4
np.float64,0xbfe7419d2fee833a,0xbfec737f140d363d,4
np.float64,0x1,0x1,4
np.float64,0x7fe2ac246c655848,0x3fd14fee3237727a,4
np.float64,0xa459b42948b37,0xa459b42948b37,4
np.float64,0x3fb26155ae24c2ab,0x3fb2696fc446d4c6,4
np.float64,0xbfdd7b332e3af666,0xbfdfc296c21f1aa8,4
np.float64,0xbfe00dbda4a01b7c,0xbfe18d2b060f0506,4
np.float64,0x8003bb22d3e77646,0x8003bb22d3e77646,4
np.float64,0x3fee21b0a57c4361,0x3ff5fb6a21dc911c,4
np.float64,0x80ca69270194d,0x80ca69270194d,4
np.float64,0xbfd6d80350adb006,0xbfd7ddb501edbde0,4
np.float64,0xd2f8b801a5f2,0xd2f8b801a5f2,4
np.float64,0xbfe856b3f170ad68,0xbfee7334fdc49296,4
np.float64,0x3fed5c1b20bab836,0x3ff4e73ee5d5c7f3,4
np.float64,0xbfd58085a5ab010c,0xbfd6596ddc381ffa,4
np.float64,0x3fe4f0134b29e027,0x3fe88b70602fbd21,4
np.float64,0xffc9098fdc321320,0x4011c334a74a92cf,4
np.float64,0x794749bef28ea,0x794749bef28ea,4
np.float64,0xbfc86b547f30d6a8,0xbfc8b84a4fafe0af,4
np.float64,0x7fe1356b9da26ad6,0x3fd270bca208d899,4
np.float64,0x7fca0ef1aa341de2,0xbff851044c0734fa,4
np.float64,0x80064cb8b62c9972,0x80064cb8b62c9972,4
np.float64,0xffd3a09a83a74136,0x3ffb66dae0accdf5,4
np.float64,0x800e301aa15c6035,0x800e301aa15c6035,4
np.float64,0x800e51f323bca3e6,0x800e51f323bca3e6,4
np.float64,0x7ff0000000000000,0xfff8000000000000,4
np.float64,0x800c4278c87884f2,0x800c4278c87884f2,4
np.float64,0xbfe8481649f0902c,0xbfee576772695096,4
np.float64,0xffe2344e3fa4689c,0x3fb10442ec0888de,4
np.float64,0xbfeada313d75b462,0xbff1d1aee3fab3a9,4
np.float64,0x8009ddfb1333bbf7,0x8009ddfb1333bbf7,4
np.float64,0x7fed3314c93a6629,0x3ff7a9b12dc1cd37,4
np.float64,0x3fd55c26da2ab84e,0x3fd630a7b8aac78a,4
np.float64,0x800cdb5203f9b6a4,0x800cdb5203f9b6a4,4
np.float64,0xffd04a875da0950e,0x4009a13810ab121d,4
np.float64,0x800f1acb527e3597,0x800f1acb527e3597,4
np.float64,0xbf9519bf282a3380,0xbf951a82e9b955ff,4
np.float64,0x3fcd7a42fa3af486,0x3fce028f3c51072d,4
np.float64,0xbfdd3e21b73a7c44,0xbfdf769f2ff2480b,4
np.float64,0xffd4361e2aa86c3c,0xbfc211ce8e9f792c,4
np.float64,0x7fccf97f6939f2fe,0xbff8464bad830f06,4
np.float64,0x800ce47fb939c900,0x800ce47fb939c900,4
np.float64,0xffe9e51df173ca3b,0xbfceaf990d652c4e,4
np.float64,0x3fe05bba5b20b775,0x3fe1f326e4455442,4
np.float64,0x800a29b4b134536a,0x800a29b4b134536a,4
np.float64,0xe6f794b7cdef3,0xe6f794b7cdef3,4
np.float64,0xffb5b688ce2b6d10,0x3ff924bb97ae2f6d,4
np.float64,0x7fa74105d82e820b,0x3fd49643aaa9eee4,4
np.float64,0x80020d15f7a41a2d,0x80020d15f7a41a2d,4
np.float64,0x3fd6a983d5ad5308,0x3fd7a8cc8835b5b8,4
np.float64,0x7fcd9798f03b2f31,0x3fc534c2f7bf4721,4
np.float64,0xffdd31873a3a630e,0xbfe3171fcdffb3f7,4
np.float64,0x80075183234ea307,0x80075183234ea307,4
np.float64,0x82f3132505e63,0x82f3132505e63,4
np.float64,0x3febfd9cb837fb39,0x3ff325bbf812515d,4
np.float64,0xbfb4630fda28c620,0xbfb46e1f802ec278,4
np.float64,0x3feeed7c89fddafa,0x3ff72c20ce5a9ee4,4
np.float64,0x7fd3dcb3c127b967,0x40123d27ec9ec31d,4
np.float64,0xbfe923450c72468a,0xbff00149c5742725,4
np.float64,0x7fdef7f91abdeff1,0xbfe02ceb21f7923d,4
np.float64,0x7fdd70d28fbae1a4,0xbfefcc5c9d10cdfd,4
np.float64,0x800ca445a8d9488c,0x800ca445a8d9488c,4
np.float64,0x7fec2754e1f84ea9,0x40173f6c1c97f825,4
np.float64,0x7fcbca31f7379463,0x401e26bd2667075b,4
np.float64,0x8003fa1d0847f43b,0x8003fa1d0847f43b,4
np.float64,0xffe95cf85932b9f0,0xc01308e60278aa11,4
np.float64,0x8009c53948f38a73,0x8009c53948f38a73,4
np.float64,0x3fdcca9226b99524,0x3fdee7a008f75d41,4
np.float64,0xbfe9ee241f33dc48,0xbff0d16bfff6c8e9,4
np.float64,0xbfb3365058266ca0,0xbfb33f9176ebb51d,4
np.float64,0x7fa98e10f4331c21,0x3fdee04ffd31314e,4
np.float64,0xbfe1a11aea634236,0xbfe3a8e3d84fda38,4
np.float64,0xbfd8df051131be0a,0xbfda342805d1948b,4
np.float64,0x3d49a2407a935,0x3d49a2407a935,4
np.float64,0xfc51eefff8a3e,0xfc51eefff8a3e,4
np.float64,0xda63950bb4c73,0xda63950bb4c73,4
np.float64,0x80050f3d4fea1e7b,0x80050f3d4fea1e7b,4
np.float64,0x3fcdbd6e453b7ae0,0x3fce497478c28e77,4
np.float64,0x7ebd4932fd7aa,0x7ebd4932fd7aa,4
np.float64,0x7fa3904eac27209c,0xc0015f3125efc151,4
np.float64,0x7fc59f956b2b3f2a,0xc00c012e7a2c281f,4
np.float64,0xbfd436d716a86dae,0xbfd4ea13533a942b,4
np.float64,0x9347ae3d268f6,0x9347ae3d268f6,4
np.float64,0xffd001764d2002ec,0xbffab3462e515623,4
np.float64,0x3fe6f406662de80d,0x3febe9bac3954999,4
np.float64,0x3f943ecaf8287d96,0x3f943f77dee5e77f,4
np.float64,0x3fd6250efcac4a1c,0x3fd712afa947d56f,4
np.float64,0xbfe849ff777093ff,0xbfee5b089d03391f,4
np.float64,0xffd3b8ef8f2771e0,0x4000463ff7f29214,4
np.float64,0xbfc3bae9252775d4,0xbfc3e34c133f1933,4
np.float64,0xbfea93943df52728,0xbff18355e4fc341d,4
np.float64,0x3fc4d922ad29b245,0x3fc508d66869ef29,4
np.float64,0x4329694a8652e,0x4329694a8652e,4
np.float64,0x8834f1a71069e,0x8834f1a71069e,4
np.float64,0xe0e5be8dc1cb8,0xe0e5be8dc1cb8,4
np.float64,0x7fef4d103afe9a1f,0xc0047b88b94554fe,4
np.float64,0x3fe9b57af4f36af6,0x3ff0963831d51c3f,4
np.float64,0x3fe081e2fa6103c6,0x3fe22572e41be655,4
np.float64,0x3fd78cf7b42f19ef,0x3fd8acafa1ad776a,4
np.float64,0x7fbffd58d43ffab1,0x3fb16092c7de6036,4
np.float64,0xbfe1e8bfae23d180,0xbfe40c1c6277dd52,4
np.float64,0x800a9f59fb153eb4,0x800a9f59fb153eb4,4
np.float64,0xffebe14e33b7c29c,0x3fe0ec532f4deedd,4
np.float64,0xffc36ca00426d940,0xc000806a712d6e83,4
np.float64,0xbfcc2be82d3857d0,0xbfcca2a7d372ec64,4
np.float64,0x800c03b908780772,0x800c03b908780772,4
np.float64,0xf315a64be62b5,0xf315a64be62b5,4
np.float64,0xbfe644043cec8808,0xbfeab974d3dc6d80,4
np.float64,0x3fedb7de3cbb6fbc,0x3ff56549a5acd324,4
np.float64,0xbfb1a875522350e8,0xbfb1afa41dee338d,4
np.float64,0xffee8d4a407d1a94,0x3fead1749a636ff6,4
np.float64,0x8004061c13080c39,0x8004061c13080c39,4
np.float64,0x3fe650ae7feca15c,0x3feacefb8bc25f64,4
np.float64,0x3fda8340e6b50682,0x3fdc24275cab1df8,4
np.float64,0x8009084344321087,0x8009084344321087,4
np.float64,0x7fdd19cb823a3396,0xbfd1d8fb35d89e3f,4
np.float64,0xbfe893172571262e,0xbfeee716b592b93c,4
np.float64,0x8ff5acc11fec,0x8ff5acc11fec,4
np.float64,0xbfdca0c57cb9418a,0xbfdeb42465a1b59e,4
np.float64,0xffd77bd2a3aef7a6,0x4012cd69e85b82d8,4
np.float64,0xbfe6ea78982dd4f1,0xbfebd8ec61fb9e1f,4
np.float64,0x7fe14b1d80a2963a,0xc02241642102cf71,4
np.float64,0x3fe712bf286e257e,0x3fec20012329a7fb,4
np.float64,0x7fcb6fa4d636df49,0x400b899d14a886b3,4
np.float64,0x3fb82cb39a305960,0x3fb83f29c5f0822e,4
np.float64,0x7fed694c8b3ad298,0xbfe2724373c69808,4
np.float64,0xbfcd21229f3a4244,0xbfcda497fc3e1245,4
np.float64,0x564d3770ac9a8,0x564d3770ac9a8,4
np.float64,0xf4409e13e8814,0xf4409e13e8814,4
np.float64,0x80068dca9a8d1b96,0x80068dca9a8d1b96,4
np.float64,0xbfe13f82afe27f06,0xbfe3236ddded353f,4
np.float64,0x80023f8114647f03,0x80023f8114647f03,4
np.float64,0xeafba7dfd5f75,0xeafba7dfd5f75,4
np.float64,0x3feca74ddeb94e9c,0x3ff3f95dcce5a227,4
np.float64,0x10000000000000,0x10000000000000,4
np.float64,0xbfebdb4141f7b682,0xbff2fc29823ac64a,4
np.float64,0xbfcd75ee2f3aebdc,0xbfcdfdfd87cc6a29,4
np.float64,0x7fc010cda420219a,0x3fae4ca2cf1f2657,4
np.float64,0x1a90209e35205,0x1a90209e35205,4
np.float64,0x8008057d01900afa,0x8008057d01900afa,4
np.float64,0x3f9cb5f280396be5,0x3f9cb7dfb4e4be4e,4
np.float64,0xffe1bbb60b63776c,0xc00011b1ffcb2561,4
np.float64,0xffda883f6fb5107e,0x4044238ef4e2a198,4
np.float64,0x3fc07c0b4a20f817,0x3fc09387de9eebcf,4
np.float64,0x8003a9ebc0c753d8,0x8003a9ebc0c753d8,4
np.float64,0x1d7fd5923affc,0x1d7fd5923affc,4
np.float64,0xbfe9cd8cf9b39b1a,0xbff0af43e567ba4a,4
np.float64,0x11285cb42250c,0x11285cb42250c,4
np.float64,0xffe81ae1ccb035c3,0xbfe038be7eb563a6,4
np.float64,0xbfe56473b1eac8e8,0xbfe94654d8ab9e75,4
np.float64,0x3fee904619fd208c,0x3ff69e198152fe17,4
np.float64,0xbfeeb9a2cbfd7346,0xbff6dc8d96da78cd,4
np.float64,0x8006cdfa59ed9bf5,0x8006cdfa59ed9bf5,4
np.float64,0x8008f2366d31e46d,0x8008f2366d31e46d,4
np.float64,0x8008d5f91e31abf3,0x8008d5f91e31abf3,4
np.float64,0x3fe85886f8b0b10e,0x3fee76af16f5a126,4
np.float64,0x3fefb9b2b73f7365,0x3ff8745128fa3e3b,4
np.float64,0x7fdf3e721f3e7ce3,0xbfb19381541ca2a8,4
np.float64,0x3fd2768c41a4ed18,0x3fd2fe2f85a3f3a6,4
np.float64,0xbfcabe3c6a357c78,0xbfcb239fb88bc260,4
np.float64,0xffdffb6a3dbff6d4,0xbff7af4759fd557c,4
np.float64,0x800817f75f302fef,0x800817f75f302fef,4
np.float64,0xbfe6a1d1762d43a3,0xbfeb5a399a095ef3,4
np.float64,0x7fd6f32f912de65e,0x40016dedc51aabd0,4
np.float64,0x3fc6cb26652d964d,0x3fc7099f047d924a,4
np.float64,0x3fe8b975d67172ec,0x3fef31946123c0e7,4
np.float64,0xffe44a09d1e89413,0x3fdee9e5eac6e540,4
np.float64,0xbfece76d4cb9cedb,0xbff44c34849d07ba,4
np.float64,0x7feb76027036ec04,0x3fe08595a5e263ac,4
np.float64,0xffe194f591a329ea,0x3fbe5bd626400a70,4
np.float64,0xbfc170698122e0d4,0xbfc18c3de8b63565,4
np.float64,0x3fc82b2c0f305658,0x3fc875c3b5fbcd08,4
np.float64,0x3fd5015634aa02ac,0x3fd5cb1df07213c3,4
np.float64,0x7fe640884b6c8110,0xbff66255a420abb5,4
np.float64,0x5a245206b448b,0x5a245206b448b,4
np.float64,0xffe9d9fa2f73b3f4,0xc0272b0dd34ab9bf,4
np.float64,0x3fd990e8aab321d0,0x3fdb04cd3a29bcc3,4
np.float64,0xde9dda8bbd3bc,0xde9dda8bbd3bc,4
np.float64,0xbfe81b32b4703666,0xbfee029937fa9f5a,4
np.float64,0xbfe68116886d022d,0xbfeb21c62081cb73,4
np.float64,0x3fb8da191231b432,0x3fb8ee28c71507d3,4
np.float64,0x3fb111395a222273,0x3fb117b57de3dea4,4
np.float64,0xffbafadc6a35f5b8,0x3ffcc6d2370297b9,4
np.float64,0x8002ca475b05948f,0x8002ca475b05948f,4
np.float64,0xbfeafef57875fdeb,0xbff1fb1315676f24,4
np.float64,0x7fcda427d73b484f,0xbff9f70212694d17,4
np.float64,0xffe2517b3ba4a2f6,0xc029ca6707305bf4,4
np.float64,0x7fc5ee156b2bdc2a,0xbff8384b59e9056e,4
np.float64,0xbfec22af3278455e,0xbff3530fe25816b4,4
np.float64,0x6b5a8c2cd6b52,0x6b5a8c2cd6b52,4
np.float64,0xffdaf6c4b935ed8a,0x4002f00ce58affcf,4
np.float64,0x800a41813c748303,0x800a41813c748303,4
np.float64,0xbfd09a1269213424,0xbfd0fc0a0c5de8eb,4
np.float64,0x7fa2cb74d42596e9,0x3fc3d40e000fa69d,4
np.float64,0x7ff8000000000000,0x7ff8000000000000,4
np.float64,0x3fbfbf8ed63f7f1e,0x3fbfe97bcad9f53a,4
np.float64,0x7fe0ebba65a1d774,0x401b0f17b28618df,4
np.float64,0x3fd02c3a25a05874,0x3fd086aa55b19c9c,4
np.float64,0xec628f95d8c52,0xec628f95d8c52,4
np.float64,0x3fd319329fa63264,0x3fd3afb04e0dec63,4
np.float64,0x180e0ade301c2,0x180e0ade301c2,4
np.float64,0xbfe8d78324f1af06,0xbfef6c66153064ee,4
np.float64,0xffb89fa200313f48,0xbfeb96ff2d9358dc,4
np.float64,0x7fe6abcf86ed579e,0xc0269f4de86365ec,4
np.float64,0x7fdff8cd65bff19a,0xbfd0f7c6b9052c9a,4
np.float64,0xbfd2e3a53d25c74a,0xbfd37520cda5f6b2,4
np.float64,0x7fe844b096708960,0x3ff696a6182e5a7a,4
np.float64,0x7fdce0c7a3b9c18e,0x3fd42875d69ed379,4
np.float64,0xffba5a91cc34b520,0x4001b571e8991951,4
np.float64,0xffe78fe4a6ef1fc9,0x3ff4507b31f5b3bc,4
np.float64,0xbfd7047493ae08ea,0xbfd810618a53fffb,4
np.float64,0xc6559def8cab4,0xc6559def8cab4,4
np.float64,0x3fe75d67a76ebacf,0x3feca56817de65e4,4
np.float64,0xffd24adbd6a495b8,0xc012c491addf2df5,4
np.float64,0x7fed35e28dba6bc4,0x403a0fa555ff7ec6,4
np.float64,0x80078c4afa0f1897,0x80078c4afa0f1897,4
np.float64,0xa6ec39114dd87,0xa6ec39114dd87,4
np.float64,0x7fb1bd33ba237a66,0x4010092bb6810fd4,4
np.float64,0x800ecf215edd9e43,0x800ecf215edd9e43,4
np.float64,0x3fb7c169242f82d2,0x3fb7d2ed30c462e6,4
np.float64,0xbf71b46d60236900,0xbf71b4749a10c112,4
np.float64,0x800d7851787af0a3,0x800d7851787af0a3,4
np.float64,0x3fcb4a45e7369488,0x3fcbb61701a1bcec,4
np.float64,0x3fd4e3682429c6d0,0x3fd5a9bcb916eb94,4
np.float64,0x800497564c292ead,0x800497564c292ead,4
np.float64,0xbfca3737a1346e70,0xbfca96a86ae5d687,4
np.float64,0x19aa87e03356,0x19aa87e03356,4
np.float64,0xffb2593fe624b280,0xc05fedb99b467ced,4
np.float64,0xbfdd8748fbbb0e92,0xbfdfd1a7df17252c,4
np.float64,0x8004c7afc7098f60,0x8004c7afc7098f60,4
np.float64,0x7fde48b2bf3c9164,0xbfe36ef1158ed420,4
np.float64,0xbfec8e0eb0f91c1d,0xbff3d9319705a602,4
np.float64,0xffea1be204f437c3,0xc0144f67298c3e6f,4
np.float64,0x7fdb906b593720d6,0xbfce99233396eda7,4
np.float64,0x3fef0f114ffe1e22,0x3ff76072a258a51b,4
np.float64,0x3fe3e284c8e7c50a,0x3fe6e9b05e17c999,4
np.float64,0xbfbda9eef23b53e0,0xbfbdcc1abb443597,4
np.float64,0x3feb6454d4f6c8aa,0x3ff26f65a85baba4,4
np.float64,0x3fea317439f462e8,0x3ff118e2187ef33f,4
np.float64,0x376ad0646ed5b,0x376ad0646ed5b,4
np.float64,0x7fdd461a1c3a8c33,0x3f7ba20fb79e785f,4
np.float64,0xebc520a3d78a4,0xebc520a3d78a4,4
np.float64,0x3fca90fe53352200,0x3fcaf45c7fae234d,4
np.float64,0xbfe80dd1de701ba4,0xbfede97e12cde9de,4
np.float64,0x3fd242b00ea48560,0x3fd2c5cf9bf69a31,4
np.float64,0x7fe46c057828d80a,0xbfe2f76837488f94,4
np.float64,0x3fc162bea322c580,0x3fc17e517c958867,4
np.float64,0xffebf0452ff7e08a,0x3ffc3fd95c257b54,4
np.float64,0xffd88043c6310088,0x4008b05598d0d95f,4
np.float64,0x800d8c49da5b1894,0x800d8c49da5b1894,4
np.float64,0xbfed33b487ba6769,0xbff4b0ea941f8a6a,4
np.float64,0x16b881e22d711,0x16b881e22d711,4
np.float64,0x288bae0051177,0x288bae0051177,4
np.float64,0xffc83a0fe8307420,0x4006eff03da17f86,4
np.float64,0x3fc7868b252f0d18,0x3fc7cb4954290324,4
np.float64,0xbfe195514b232aa2,0xbfe398aae6c8ed76,4
np.float64,0x800c001ae7f80036,0x800c001ae7f80036,4
np.float64,0x7feb82abe7370557,0xbff1e13fe6fad23c,4
np.float64,0xffecf609cdf9ec13,0xc0112aa1805ae59e,4
np.float64,0xffddd654f63bacaa,0x3fe46cce899f710d,4
np.float64,0x3fe2163138642c62,0x3fe44b9c760acd4c,4
np.float64,0x4e570dc09cae2,0x4e570dc09cae2,4
np.float64,0x7fe9e8d091f3d1a0,0xc000fe20f8e9a4b5,4
np.float64,0x7fe60042952c0084,0x3fd0aa740f394c2a,4
