dtype,input,output,ulperrortol
np.float64,0x3faf49acb03e9359,0x3feff0b583cd8c48,4
np.float64,0x3fea874b2af50e96,0x3fe59e882fa6febf,4
np.float64,0x3fc50b72772a16e5,0x3fef918777dc41be,4
np.float64,0x3fe861d1d4f0c3a4,0x3fe726e44d9d42c2,4
np.float64,0x3fcadd2e2535ba5c,0x3fef4c3e2b56da38,4
np.float64,0x3fea59c29cb4b385,0x3fe5c0043e586439,4
np.float64,0x3fc1ffef0d23ffde,0x3fefaf22be452d13,4
np.float64,0x3fc2d8dbc125b1b8,0x3fefa75b646d8e4e,4
np.float64,0x3fd66c6471acd8c9,0x3fee0e5038b895c0,4
np.float64,0x3fd0854adfa10a96,0x3feef0945bcc5c99,4
np.float64,0x3feaac7076f558e1,0x3fe58316c23a82ad,4
np.float64,0x3fdda49db3bb493b,0x3feca0e347c0ad6f,4
np.float64,0x3fe43a539de874a7,0x3fe9d11d722d4822,4
np.float64,0x3feeee3ebbfddc7d,0x3fe22dffd251e9af,4
np.float64,0x3f8ee2c5b03dc58b,0x3fefff11855a7b6c,4
np.float64,0x3fcd7107c63ae210,0x3fef2840bb55ca52,4
np.float64,0x3f8d950d203b2a1a,0x3fefff253a08e40e,4
np.float64,0x3fd40a5e57a814bd,0x3fee71a633c761fc,4
np.float64,0x3fee836ec83d06de,0x3fe28580975be2fd,4
np.float64,0x3fd7bbe87f2f77d1,0x3fedd31f661890cc,4
np.float64,0xbfe05bf138a0b7e2,0x3febe8a000d96e47,4
np.float64,0xbf88bddd90317bc0,0x3fefff66f6e2ff26,4
np.float64,0xbfdc9cbb12393976,0x3fecdae2982335db,4
np.float64,0xbfd85b4eccb0b69e,0x3fedb5e0dd87f702,4
np.float64,0xbfe5c326cb2b864e,0x3fe8e180f525fa12,4
np.float64,0xbfe381a0e4a70342,0x3fea3c8e5e3ab78e,4
np.float64,0xbfe58d892c2b1b12,0x3fe9031551617aed,4
np.float64,0xbfd7f3a52cafe74a,0x3fedc8fa97edd080,4
np.float64,0xbfef3417bc7e682f,0x3fe1f45989f6a009,4
np.float64,0xbfddfb8208bbf704,0x3fec8d5fa9970773,4
np.float64,0xbfdab69bcc356d38,0x3fed40b2f6c347c6,4
np.float64,0xbfed3f7cf17a7efa,0x3fe389e4ff4d9235,4
np.float64,0xbfe47675d9a8ecec,0x3fe9ad6829a69e94,4
np.float64,0xbfd030e2902061c6,0x3feefb3f811e024f,4
np.float64,0xbfc376ac7226ed58,0x3fefa1798712b37e,4
np.float64,0xbfdb7e54a0b6fcaa,0x3fed17a974c4bc28,4
np.float64,0xbfdb7d5d5736faba,0x3fed17dcf31a8d84,4
np.float64,0xbf876bd6502ed7c0,0x3fefff76dce6232c,4
np.float64,0xbfd211e6c02423ce,0x3feebba41f0a1764,4
np.float64,0xbfb443e3962887c8,0x3fefe658953629d4,4
np.float64,0xbfe81b09e9b03614,0x3fe757882e4fdbae,4
np.float64,0xbfdcb905d2b9720c,0x3fecd4c22cfe84e5,4
np.float64,0xbfe3b62d99276c5b,0x3fea1e5520b3098d,4
np.float64,0xbfbf05b25c3e0b68,0x3fefc3ecc04bca8e,4
np.float64,0xbfdedc885b3db910,0x3fec59e22feb49f3,4
np.float64,0xbfe33aa282667545,0x3fea64f2d55ec471,4
np.float64,0xbfec84745a3908e9,0x3fe41cb3214e7044,4
np.float64,0xbfddefdff1bbdfc0,0x3fec8fff88d4d0ec,4
np.float64,0xbfd26ae6aca4d5ce,0x3feeaf208c7fedf6,4
np.float64,0xbfee010591fc020b,0x3fe2ef3e57211a5e,4
np.float64,0xbfb8cfddca319fb8,0x3fefd98d8f7918ed,4
np.float64,0xbfe991648f3322c9,0x3fe6514e54670bae,4
np.float64,0xbfee63fd087cc7fa,0x3fe29f1bfa3297cc,4
np.float64,0xbfe1685942a2d0b2,0x3feb617f5f839eee,4
np.float64,0xbfc6fc2fd62df860,0x3fef7c4698fd58cf,4
np.float64,0xbfe42723d3a84e48,0x3fe9dc6ef7243e90,4
np.float64,0xbfc3a7e89d274fd0,0x3fef9f99e3314e77,4
np.float64,0xbfeb4c9521f6992a,0x3fe50b7c919bc6d8,4
np.float64,0xbf707b34e020f680,0x3fefffef05e30264,4
np.float64,0xbfc078478e20f090,0x3fefbc479305d5aa,4
np.float64,0xbfd494ac4ca92958,0x3fee5c11f1cd8269,4
np.float64,0xbfdaf888a035f112,0x3fed3346ae600469,4
np.float64,0xbfa5d8ed502bb1e0,0x3feff88b0f262609,4
np.float64,0xbfeec0cbfffd8198,0x3fe253543b2371cb,4
np.float64,0xbfe594b5986b296b,0x3fe8fe9b39fb3940,4
np.float64,0xbfc8ece7c631d9d0,0x3fef652bd0611ac7,4
np.float64,0xbfd8ffeca0b1ffda,0x3fed96ebdf9b65cb,4
np.float64,0xbfba9b221e353648,0x3fefd3cc21e2f15c,4
np.float64,0xbfca63a52c34c74c,0x3fef52848eb9ed3b,4
np.float64,0xbfe588e9b06b11d4,0x3fe905f7403e8881,4
np.float64,0xbfc76f82db2edf04,0x3fef77138fe9bbc2,4
np.float64,0xbfeeb3f334bd67e6,0x3fe25ddadb1096d6,4
np.float64,0xbfbf2b64ce3e56c8,0x3fefc35a9555f6df,4
np.float64,0xbfe9920e4ff3241c,0x3fe650d4ab8f5c42,4
np.float64,0xbfb4a54c02294a98,0x3fefe55fc85ae5e9,4
np.float64,0xbfe353b0c766a762,0x3fea56c02d17e4b7,4
np.float64,0xbfd99961a4b332c4,0x3fed795fcd00dbf9,4
np.float64,0xbfef191ddabe323c,0x3fe20aa79524f636,4
np.float64,0xbfb25d060224ba10,0x3fefeaeee5cc8c0b,4
np.float64,0xbfe6022428ec0448,0x3fe8b9b46e776194,4
np.float64,0xbfed1a236cba3447,0x3fe3a76bee0d9861,4
np.float64,0xbfc59671e72b2ce4,0x3fef8bc4daef6f14,4
np.float64,0xbfdf2711703e4e22,0x3fec4886a8c9ceb5,4
np.float64,0xbfeb7e207536fc41,0x3fe4e610c783f168,4
np.float64,0xbfe6cdf5bcad9bec,0x3fe8365f8a59bc81,4
np.float64,0xbfe55294adaaa52a,0x3fe927b0af5ccd09,4
np.float64,0xbfdf4a88913e9512,0x3fec4036df58ba74,4
np.float64,0xbfebb7efe4376fe0,0x3fe4ba276006992d,4
np.float64,0xbfe09f29cfa13e54,0x3febc77f4f9c95e7,4
np.float64,0xbfdf8c75653f18ea,0x3fec30ac924e4f46,4
np.float64,0xbfefd601c7ffac04,0x3fe16d6f21bcb9c1,4
np.float64,0xbfeae97ff5f5d300,0x3fe555bb5b87efe9,4
np.float64,0xbfed427f02fa84fe,0x3fe387830db093bc,4
np.float64,0xbfa33909cc267210,0x3feffa3a1bcb50dd,4
np.float64,0xbfe9aa4bf5f35498,0x3fe63f6e98f6aa0f,4
np.float64,0xbfe2d7349b25ae69,0x3fea9caa7c331e7e,4
np.float64,0xbfcdbb2a3a3b7654,0x3fef2401c9659e4b,4
np.float64,0xbfc8a90919315214,0x3fef686fe7fc0513,4
np.float64,0xbfe62a98df2c5532,0x3fe89ff22a02cc6b,4
np.float64,0xbfdc0f67b3b81ed0,0x3fecf928b637798f,4
np.float64,0xbfebb32bf6f76658,0x3fe4bdc893c09698,4
np.float64,0xbfec067996380cf3,0x3fe47e132741db97,4
np.float64,0xbfd9774e1d32ee9c,0x3fed7ffe1e87c434,4
np.float64,0xbfef989890bf3131,0x3fe1a0d025c80cf4,4
np.float64,0xbfe59887e62b3110,0x3fe8fc382a3d4197,4
np.float64,0xbfdea0a11e3d4142,0x3fec67b987e236ec,4
np.float64,0xbfe2ec495825d892,0x3fea90efb231602d,4
np.float64,0xbfb329c5c2265388,0x3fefe90f1b8209c3,4
np.float64,0xbfdcd2dcd339a5ba,0x3feccf24c60b1478,4
np.float64,0xbfe537ea18aa6fd4,0x3fe938237e217fe0,4
np.float64,0xbfe8675ce170ceba,0x3fe723105925ce3a,4
np.float64,0xbfd70723acae0e48,0x3fedf369ac070e65,4
np.float64,0xbfea9d8692b53b0d,0x3fe58e1ee42e3fdb,4
np.float64,0xbfcfeb96653fd72c,0x3fef029770033bdc,4
np.float64,0xbfcc06c92d380d94,0x3fef3c69797d9b0a,4
np.float64,0xbfe16b7c4f62d6f8,0x3feb5fdf9f0a9a07,4
np.float64,0xbfed4d7a473a9af4,0x3fe37ecee27b1eb7,4
np.float64,0xbfe6a6f6942d4ded,0x3fe84fccdf762b19,4
np.float64,0xbfda46d867348db0,0x3fed572d928fa657,4
np.float64,0xbfdbd9482db7b290,0x3fed049b5f907b52,4
np.float64,0x7fe992ceb933259c,0xbfeb15af92aad70e,4
np.float64,0x7fe3069204a60d23,0xbfe5eeff454240e9,4
np.float64,0x7fe729dbf32e53b7,0xbfefe0528a330e4c,4
np.float64,0x7fec504fb638a09e,0x3fd288e95dbedf65,4
np.float64,0x7fe1d30167a3a602,0xbfeffc41f946fd02,4
np.float64,0x7fed7f8ffd3aff1f,0x3fefe68ec604a19d,4
np.float64,0x7fd2f23635a5e46b,0x3fea63032efbb447,4
np.float64,0x7fd4c86db1a990da,0x3fdf6b9f7888db5d,4
np.float64,0x7fe7554db6eeaa9a,0x3fe1b41476861bb0,4
np.float64,0x7fe34e823ba69d03,0x3fefc435532e6294,4
np.float64,0x7fec5c82fef8b905,0x3fef8f0c6473034f,4
np.float64,0x7feba221bff74442,0xbfea95b81eb19b47,4
np.float64,0x7fe74808a5ae9010,0xbfd3aa322917c3e5,4
np.float64,0x7fdf41b7e0be836f,0x3fd14283c7147282,4
np.float64,0x7fec09892f381311,0x3fe5240376ae484b,4
np.float64,0x7faaf80bf435f017,0x3fe20227fa811423,4
np.float64,0x7f8422d8402845b0,0x3fe911714593b8a0,4
np.float64,0x7fd23a7fada474fe,0x3feff9f40aa37e9c,4
np.float64,0x7fef4a4806fe948f,0x3fec6eca89cb4a62,4
np.float64,0x7fe1e71cf763ce39,0xbfea6ac63f9ba457,4
np.float64,0x7fe3e555be27caaa,0xbfe75b305d0dbbfd,4
np.float64,0x7fcb8bac96371758,0xbfe8b126077f9d4c,4
np.float64,0x7fc98e2c84331c58,0x3fef9092eb0bc85a,4
np.float64,0x7fe947cf2b728f9d,0xbfebfff2c5b7d198,4
np.float64,0x7feee8058c3dd00a,0xbfef21ebaae2eb17,4
np.float64,0x7fef61d8d5bec3b1,0xbfdf1a032fb1c864,4
np.float64,0x7fcf714b6f3ee296,0x3fe6fc89a8084098,4
np.float64,0x7fa9a8b44c335168,0xbfeb16c149cea943,4
np.float64,0x7fd175c482a2eb88,0xbfef64d341e73f88,4
np.float64,0x7feab8e6a87571cc,0x3feb10069c397464,4
np.float64,0x7fe3ade72de75bcd,0x3fd1753e333d5790,4
np.float64,0x7fb26d87d224db0f,0xbfe753d36b18f4ca,4
np.float64,0x7fdb7ef159b6fde2,0x3fe5c0a6044d3607,4
np.float64,0x7fd5af86422b5f0c,0x3fe77193c95f6484,4
np.float64,0x7fee9e00b07d3c00,0x3fe864d494596845,4
np.float64,0x7fef927a147f24f3,0xbfe673b14715693d,4
np.float64,0x7fd0aea63c215d4b,0xbfeff435f119fce9,4
np.float64,0x7fd02e3796a05c6e,0x3fe4f7e3706e9a3d,4
np.float64,0x7fd3ed61da27dac3,0xbfefef2f057f168c,4
np.float64,0x7fefaca0d4ff5941,0x3fd3e8ad205cd4ab,4
np.float64,0x7feb659e06f6cb3b,0x3fd64d803203e027,4
np.float64,0x7fc94ccfaf32999e,0x3fee04922209369a,4
np.float64,0x7feb4ec294f69d84,0xbfd102763a056c89,4
np.float64,0x7fe2ada6ac655b4c,0x3fef4f6792aa6093,4
np.float64,0x7fe5f40fdc2be81f,0xbfb4a6327186eee8,4
np.float64,0x7fe7584bc3eeb097,0xbfd685b8ff94651d,4
np.float64,0x7fe45d276be8ba4e,0x3fee53b13f7e442f,4
np.float64,0x7fe6449b3d6c8935,0xbfe7e08bafa75251,4
np.float64,0x7f8d62e6b03ac5cc,0x3fe73d30762f38fd,4
np.float64,0x7fe3a76f72a74ede,0xbfeb48a28bc60968,4
np.float64,0x7fd057706920aee0,0x3fdece8fa06f626c,4
np.float64,0x7fe45ae158e8b5c2,0x3fe7a70f47b4d349,4
np.float64,0x7fea8a5a983514b4,0x3fefb053d5f9ddd7,4
np.float64,0x7fdd1e86ab3a3d0c,0x3fe3cded1b93816b,4
np.float64,0x7fdb456108b68ac1,0xbfe37574c0b9bf8f,4
np.float64,0x7fe972602432e4bf,0x3fef9a26e65ec01c,4
np.float64,0x7fdbe2385637c470,0x3fed541df57969e1,4
np.float64,0x7fe57f03602afe06,0x3fbd90f595cbbd94,4
np.float64,0x7feb0ceb68f619d6,0xbfeae9cb8ee5261f,4
np.float64,0x7fe6abfe6c6d57fc,0xbfef40a6edaca26f,4
np.float64,0x7fe037ea08606fd3,0xbfda817d75858597,4
np.float64,0x7fdd75a52dbaeb49,0x3feef2a0d91d6aa1,4
np.float64,0x7fe8f9af66b1f35e,0xbfedfceef2a3bfc9,4
np.float64,0x7fedf762b53beec4,0x3fd8b4f21ef69ee3,4
np.float64,0x7fe99295b7f3252a,0x3feffc24d970383e,4
np.float64,0x7fe797b0172f2f5f,0x3fee089aa56f7ce8,4
np.float64,0x7fed89dcc97b13b9,0xbfcfa2bb0c3ea41f,4
np.float64,0x7fae9e8d5c3d3d1a,0xbfe512ffe16c6b08,4
np.float64,0x7fefaecbe27f5d97,0x3fbfc718a5e972f1,4
np.float64,0x7fce0236d93c046d,0xbfa9b7cd790db256,4
np.float64,0x7fa9689aac32d134,0x3feced501946628a,4
np.float64,0x7feb1469e93628d3,0x3fef2a988e7673ed,4
np.float64,0x7fdba78344b74f06,0xbfe092e78965b30c,4
np.float64,0x7fece54c3fb9ca97,0x3fd3cfd184bed2e6,4
np.float64,0x7fdb84212b370841,0xbfe25ebf2db6ee55,4
np.float64,0x7fbe3e8bf23c7d17,0x3fe2ee72df573345,4
np.float64,0x7fe43d9803687b2f,0xbfed2eff6a9e66a0,4
np.float64,0x7fb0f9c00a21f37f,0x3feff70f3276fdb7,4
np.float64,0x7fea0c6cbbb418d8,0xbfefa612494798b2,4
np.float64,0x7fe4b3239e296646,0xbfe74dd959af8cdc,4
np.float64,0x7fe5c6a773eb8d4e,0xbfd06944048f8d2b,4
np.float64,0x7fb1c1278223824e,0xbfeb533a34655bde,4
np.float64,0x7fd21c09ee243813,0xbfe921ccbc9255c3,4
np.float64,0x7fe051020c20a203,0x3fbd519d700c1f2f,4
np.float64,0x7fe0c76845e18ed0,0x3fefb9595191a31b,4
np.float64,0x7fe6b0b57b6d616a,0xbf8c59a8ba5fcd9a,4
np.float64,0x7fd386c460270d88,0x3fe8ffea5d1a5c46,4
np.float64,0x7feeb884713d7108,0x3fee9b2247ef6c0d,4
np.float64,0x7fd85f71b6b0bee2,0xbfefc30ec3e28f07,4
np.float64,0x7fc341366426826c,0x3fd4234d35386d3b,4
np.float64,0x7fe56482dd6ac905,0x3fe7189de6a50668,4
np.float64,0x7fec67a2e3f8cf45,0xbfef86d0b940f37f,4
np.float64,0x7fe38b202fe7163f,0x3feb90b75caa2030,4
np.float64,0x7fdcbc64883978c8,0x3fed4f758fbf64d4,4
np.float64,0x7fea5f0598f4be0a,0x3fdd503a417b3d4d,4
np.float64,0x7fda3b6bcf3476d7,0x3fea6e9af3f7f9f5,4
np.float64,0x7fc7d7896c2faf12,0x3fda2bebc36a2363,4
np.float64,0x7fe7e8e2626fd1c4,0xbfe7d5e390c4cc3f,4
np.float64,0x7fde0f3d7abc1e7a,0xbfede7a0ecfa3606,4
np.float64,0x7fc692b8f52d2571,0x3feff0cd7ab6f61b,4
np.float64,0xff92d1fce825a400,0xbfc921c36fc014fa,4
np.float64,0xffdec3af2fbd875e,0xbfed6a77e6a0364e,4
np.float64,0xffef46e7d9be8dcf,0xbfed7d39476f7e27,4
np.float64,0xffe2c2ce4525859c,0x3fe1757261316bc9,4
np.float64,0xffe27c8b5864f916,0xbfefe017c0d43457,4
np.float64,0xffe184d7442309ae,0x3fa1fb8c49dba596,4
np.float64,0xffddf5f98d3bebf4,0x3fee4f8eaa5f847e,4
np.float64,0xffee3ef354fc7de6,0xbfebfd60fa51b2ba,4
np.float64,0xffdecb3e85bd967e,0x3fbfad2667a8b468,4
np.float64,0xffe4ee900b29dd20,0xbfdc02dc626f91cd,4
np.float64,0xffd3179f6da62f3e,0xbfe2cfe442511776,4
np.float64,0xffe99ef7cef33def,0x3f50994542a7f303,4
np.float64,0xffe2b66b1ae56cd6,0xbfefe3e066eb6329,4
np.float64,0xff8f72aff03ee540,0x3fe9c46224cf5003,4
np.float64,0xffd29beb85a537d8,0x3fefcb0b6166be71,4
np.float64,0xffaef02d4c3de060,0xbfef5fb71028fc72,4
np.float64,0xffd39a2a89273456,0x3fe6d4b183205dca,4
np.float64,0xffef8a9392ff1526,0x3fedb99fbf402468,4
np.float64,0xffb9b3f31e3367e8,0x3fee1005270fcf80,4
np.float64,0xffed9d5c693b3ab8,0x3fd110f4b02365d5,4
np.float64,0xffeaba45f9f5748b,0x3fe499e0a6f4afb2,4
np.float64,0xffdba3f70d3747ee,0xbfca0c30493ae519,4
np.float64,0xffa35b985426b730,0xbfdb625df56bcf45,4
np.float64,0xffccbc9728397930,0x3fc53cbc59020704,4
np.float64,0xffef73c942bee792,0xbfdc647a7a5e08be,4
np.float64,0xffcb5acfb236b5a0,0x3feeb4ec038c39fc,4
np.float64,0xffea116fe2b422df,0x3fefe03b6ae0b435,4
np.float64,0xffe97de6e7b2fbcd,0xbfd2025698fab9eb,4
np.float64,0xffdddba314bbb746,0x3fd31f0fdb8f93be,4
np.float64,0xffd613a24a2c2744,0xbfebbb1efae884b3,4
np.float64,0xffe3d938aa67b271,0xbfc2099cead3d3be,4
np.float64,0xffdf08c2e33e1186,0xbfefd236839b900d,4
np.float64,0xffea6ba8bd34d751,0x3fe8dfc032114719,4
np.float64,0xffe3202083e64040,0x3fed513b81432a22,4
np.float64,0xffb2397db62472f8,0xbfee7d7fe1c3f76c,4
np.float64,0xffd9d0682ab3a0d0,0x3fe0bcf9e531ad79,4
np.float64,0xffc293df202527c0,0xbfe58d0bdece5e64,4
np.float64,0xffe1422c7da28458,0xbf81bd72595f2341,4
np.float64,0xffd64e4ed4ac9c9e,0x3fa4334cc011c703,4
np.float64,0xffe40a970ae8152e,0x3fead3d258b55b7d,4
np.float64,0xffc8c2f2223185e4,0xbfef685f07c8b9fd,4
np.float64,0xffe4b2f7216965ee,0x3fe3861d3d896a83,4
np.float64,0xffdb531db3b6a63c,0x3fe18cb8332dd59d,4
np.float64,0xffe8e727a3b1ce4e,0xbfe57b15abb677b9,4
np.float64,0xffe530c1e12a6184,0xbfb973ea5535e48f,4
np.float64,0xffe6f7849cedef08,0x3fd39a37ec5af4b6,4
np.float64,0xffead62a78b5ac54,0x3fe69b3f6c7aa24b,4
np.float64,0xffeefdd725fdfbad,0xbfc08a456111fdd5,4
np.float64,0xffe682182fed0430,0x3fecc7c1292761d2,4
np.float64,0xffee0ca8dcbc1951,0x3fef6cc361ef2c19,4
np.float64,0xffec9b338f393666,0x3fefa9ab8e0471b5,4
np.float64,0xffe13c5e29a278bc,0xbfef8da74ad83398,4
np.float64,0xffd7bd48c62f7a92,0x3fe3468cd4ac9d34,4
np.float64,0xffedd0ed14bba1d9,0xbfd563a83477077b,4
np.float64,0xffe86b83f3f0d707,0x3fe9eb3c658e4b2d,4
np.float64,0xffd6a4db4bad49b6,0xbfc7e11276166e17,4
np.float64,0xffc29e8404253d08,0x3fd35971961c789f,4
np.float64,0xffe27cf3d664f9e7,0xbfeca0f73c72f810,4
np.float64,0xffc34152352682a4,0x3fef384e564c002c,4
np.float64,0xffe395728ba72ae4,0x3f8fe18c2de86eba,4
np.float64,0xffed86c4fbbb0d89,0x3fef709db881c672,4
np.float64,0xffe8a98d37f1531a,0x3fd4879c8f73c3dc,4
np.float64,0xffb8ce9fea319d40,0xbfb853c8fe46b08d,4
np.float64,0xffe7f26db8efe4db,0xbfec1cfd3e5c2ac1,4
np.float64,0xffd7935b77af26b6,0x3fb7368c89b2a460,4
np.float64,0xffc5840ed02b081c,0x3fd92220b56631f3,4
np.float64,0xffc36a873926d510,0x3fa84d61baf61811,4
np.float64,0xffe06ea583e0dd4a,0x3feb647e348b9e39,4
np.float64,0xffe6a33031ed4660,0xbfe096b851dc1a0a,4
np.float64,0xffe001c938e00392,0x3fe4eece77623e7a,4
np.float64,0xffc1e4f23b23c9e4,0xbfdb9bb1f83f6ac4,4
np.float64,0xffecd3ecbab9a7d9,0x3fbafb1f800f177d,4
np.float64,0xffc2d3016825a604,0xbfef650e8b0d6afb,4
np.float64,0xffe222cb68e44596,0x3fde3690e44de5bd,4
np.float64,0xffe5bb145e2b7628,0x3fedbb98e23c9dc1,4
np.float64,0xffe9e5823b73cb04,0xbfee41661016c03c,4
np.float64,0xffd234a00ba46940,0x3fda0312cda580c2,4
np.float64,0xffe0913ed6e1227d,0xbfed508bb529bd23,4
np.float64,0xffe8e3596171c6b2,0xbfdc33e1c1d0310e,4
np.float64,0xffef9c6835ff38cf,0x3fea8ce6d27dfba3,4
np.float64,0xffdd3bcf66ba779e,0x3fe50523d2b6470e,4
np.float64,0xffe57e8cf06afd1a,0xbfee600933347247,4
np.float64,0xffe0d8c65fa1b18c,0x3fe75091f93d5e4c,4
np.float64,0xffea7c8c16b4f918,0x3fee681724795198,4
np.float64,0xffe34f7a05269ef4,0xbfe3c3e179676f13,4
np.float64,0xffd28894a6a5112a,0xbfe5d1027aee615d,4
np.float64,0xffc73be6f22e77cc,0x3fe469bbc08b472a,4
np.float64,0xffe7f71b066fee36,0x3fe7ed136c8fdfaa,4
np.float64,0xffebc13e29f7827c,0x3fefcdc6e677d314,4
np.float64,0xffd53e9c942a7d3a,0x3fea5a02c7341749,4
np.float64,0xffd7191b23ae3236,0x3fea419b66023443,4
np.float64,0xffe9480325b29006,0xbfefeaff5fa38cd5,4
np.float64,0xffba46dc0e348db8,0xbfefa54f4de28eba,4
np.float64,0xffdd4cc31eba9986,0x3fe60bb41fe1c4da,4
np.float64,0xffe13a70dea274e1,0xbfaa9192f7bd6c9b,4
np.float64,0xffde25127bbc4a24,0x3f7c75f45e29be7d,4
np.float64,0xffe4076543a80eca,0x3fea5aad50d2f687,4
np.float64,0xffe61512acec2a25,0xbfefffeb67401649,4
np.float64,0xffef812ec1ff025d,0xbfe919c7c073c766,4
np.float64,0xffd5552aeaaaaa56,0x3fc89d38ab047396,4
