dtype,input,output,ulperrortol
np.float64,0x3fda05aaa8b40b54,0x3fdabebdbf405e84,2
np.float64,0x800e530ceb1ca61a,0x800e530ceb1ca61a,2
np.float64,0x800b3866379670cd,0x800b3866379670cd,2
np.float64,0xffedb3e7fa3b67cf,0xfff0000000000000,2
np.float64,0xffdfa4c0713f4980,0xfff0000000000000,2
np.float64,0x7fe4679e0728cf3b,0x7ff0000000000000,2
np.float64,0xffe978611ef2f0c2,0xfff0000000000000,2
np.float64,0x7fc9f4601f33e8bf,0x7ff0000000000000,2
np.float64,0x3fd4942de6a9285c,0x3fd4ef6e089357dd,2
np.float64,0x3faafe064435fc00,0x3fab0139cd6564dc,2
np.float64,0x800d145a519a28b5,0x800d145a519a28b5,2
np.float64,0xbfd82636f2304c6e,0xbfd8b9f75ddd2f02,2
np.float64,0xbfdf2e975e3e5d2e,0xbfe037174280788c,2
np.float64,0x7fd7051d7c2e0a3a,0x7ff0000000000000,2
np.float64,0x8007933d452f267b,0x8007933d452f267b,2
np.float64,0xb2043beb64088,0xb2043beb64088,2
np.float64,0x3febfd9708f7fb2e,0x3fefb2ef090f18d2,2
np.float64,0xffd9bc6bc83378d8,0xfff0000000000000,2
np.float64,0xc10f9fd3821f4,0xc10f9fd3821f4,2
np.float64,0x3fe3c83413a79068,0x3fe510fa1dd8edf7,2
np.float64,0x3fbe26ccda3c4da0,0x3fbe38a892279975,2
np.float64,0x3fcc1873103830e6,0x3fcc5257a6ae168d,2
np.float64,0xe7e000e9cfc00,0xe7e000e9cfc00,2
np.float64,0xffda73852bb4e70a,0xfff0000000000000,2
np.float64,0xbfe831be19f0637c,0xbfea90f1b34da3e5,2
np.float64,0xbfeb568f3076ad1e,0xbfeec97eebfde862,2
np.float64,0x510a6ad0a214e,0x510a6ad0a214e,2
np.float64,0x3fe6ba7e35ed74fc,0x3fe8b032a9a28c6a,2
np.float64,0xffeb5cdcff76b9b9,0xfff0000000000000,2
np.float64,0x4f0a23e89e145,0x4f0a23e89e145,2
np.float64,0x446ec20288dd9,0x446ec20288dd9,2
np.float64,0x7fe2521b02e4a435,0x7ff0000000000000,2
np.float64,0x8001cd2969e39a54,0x8001cd2969e39a54,2
np.float64,0x3fdfe90600bfd20c,0x3fe09fdcca10001c,2
np.float64,0x7fd660c5762cc18a,0x7ff0000000000000,2
np.float64,0xbfb11b23aa223648,0xbfb11e661949b377,2
np.float64,0x800e025285fc04a5,0x800e025285fc04a5,2
np.float64,0xffb180bb18230178,0xfff0000000000000,2
np.float64,0xaaf590df55eb2,0xaaf590df55eb2,2
np.float64,0xbfe8637d9df0c6fb,0xbfead1ba429462ec,2
np.float64,0x7fd2577866a4aef0,0x7ff0000000000000,2
np.float64,0xbfcfb2ab5a3f6558,0xbfd002ee87f272b9,2
np.float64,0x7fdd64ae2f3ac95b,0x7ff0000000000000,2
np.float64,0xffd1a502c9234a06,0xfff0000000000000,2
np.float64,0x7fc4be4b60297c96,0x7ff0000000000000,2
np.float64,0xbfb46b712a28d6e0,0xbfb470fca9919172,2
np.float64,0xffdef913033df226,0xfff0000000000000,2
np.float64,0x3fd94a3545b2946b,0x3fd9f40431ce9f9c,2
np.float64,0x7fef88a0b6ff1140,0x7ff0000000000000,2
np.float64,0xbfbcc81876399030,0xbfbcd7a0ab6cb388,2
np.float64,0x800a4acfdd9495a0,0x800a4acfdd9495a0,2
np.float64,0xffe270b3d5e4e167,0xfff0000000000000,2
np.float64,0xbfd23f601e247ec0,0xbfd27eeca50a49eb,2
np.float64,0x7fec6e796a78dcf2,0x7ff0000000000000,2
np.float64,0x3fb85e0c9630bc19,0x3fb867791ccd6c72,2
np.float64,0x7fe49fc424a93f87,0x7ff0000000000000,2
np.float64,0xbfe75a99fbaeb534,0xbfe97ba37663de4c,2
np.float64,0xffe85011b630a023,0xfff0000000000000,2
np.float64,0xffe5962e492b2c5c,0xfff0000000000000,2
np.float64,0x6f36ed4cde6de,0x6f36ed4cde6de,2
np.float64,0x3feb72170af6e42e,0x3feeefbe6f1a2084,2
np.float64,0x80014d8d60629b1c,0x80014d8d60629b1c,2
np.float64,0xbfe0eb40d321d682,0xbfe1b7e31f252bf1,2
np.float64,0x31fe305663fc7,0x31fe305663fc7,2
np.float64,0x3fd2cd6381a59ac7,0x3fd312edc9868a4d,2
np.float64,0xffcf0720793e0e40,0xfff0000000000000,2
np.float64,0xbfeef1ef133de3de,0xbff1ffd5e1a3b648,2
np.float64,0xbfd01c787aa038f0,0xbfd0482be3158a01,2
np.float64,0x3fda3607c5b46c10,0x3fdaf3301e217301,2
np.float64,0xffda9a9911b53532,0xfff0000000000000,2
np.float64,0x3fc0b37c392166f8,0x3fc0bfa076f3c43e,2
np.float64,0xbfe06591c760cb24,0xbfe11fad179ea12c,2
np.float64,0x8006e369c20dc6d4,0x8006e369c20dc6d4,2
np.float64,0x3fdf2912a8be5224,0x3fe033ff74b92f4d,2
np.float64,0xffc0feb07821fd60,0xfff0000000000000,2
np.float64,0xa4b938c949727,0xa4b938c949727,2
np.float64,0x8008fe676571fccf,0x8008fe676571fccf,2
np.float64,0xbfdda68459bb4d08,0xbfdeb8faab34fcbc,2
np.float64,0xbfda18b419343168,0xbfdad360ca52ec7c,2
np.float64,0x3febcbae35b7975c,0x3fef6cd51c9ebc15,2
np.float64,0x3fbec615f63d8c30,0x3fbed912ba729926,2
np.float64,0x7f99a831c8335063,0x7ff0000000000000,2
np.float64,0x3fe663e8826cc7d1,0x3fe84330bd9aada8,2
np.float64,0x70a9f9e6e1540,0x70a9f9e6e1540,2
np.float64,0x8a13a5db14275,0x8a13a5db14275,2
np.float64,0x7fc4330a3b286613,0x7ff0000000000000,2
np.float64,0xbfe580c6136b018c,0xbfe728806cc7a99a,2
np.float64,0x8000000000000001,0x8000000000000001,2
np.float64,0xffec079d5df80f3a,0xfff0000000000000,2
np.float64,0x8e1173c31c22f,0x8e1173c31c22f,2
np.float64,0x3fe088456d21108b,0x3fe14712ca414103,2
np.float64,0x3fe1b76f73636edf,0x3fe2a2b658557112,2
np.float64,0xbfd4a1dd162943ba,0xbfd4fdd45cae8fb8,2
np.float64,0x7fd60b46c8ac168d,0x7ff0000000000000,2
np.float64,0xffe36cc3b166d987,0xfff0000000000000,2
np.float64,0x3fdc2ae0cfb855c0,0x3fdd15f026773151,2
np.float64,0xbfc41aa203283544,0xbfc42fd1b145fdd5,2
np.float64,0xffed90c55fbb218a,0xfff0000000000000,2
np.float64,0x3fe67e3a9aecfc75,0x3fe86440db65b4f6,2
np.float64,0x7fd12dbeaba25b7c,0x7ff0000000000000,2
np.float64,0xbfe1267c0de24cf8,0xbfe1fbb611bdf1e9,2
np.float64,0x22e5619645cad,0x22e5619645cad,2
np.float64,0x7fe327c72ea64f8d,0x7ff0000000000000,2
np.float64,0x7fd2c3f545a587ea,0x7ff0000000000000,2
np.float64,0x7fc7b689372f6d11,0x7ff0000000000000,2
np.float64,0xc5e140bd8bc28,0xc5e140bd8bc28,2
np.float64,0x3fccb3627a3966c5,0x3fccf11b44fa4102,2
np.float64,0xbfd2cf725c259ee4,0xbfd315138d0e5dca,2
np.float64,0x10000000000000,0x10000000000000,2
np.float64,0xbfd3dfa8b627bf52,0xbfd431d17b235477,2
np.float64,0xbfb82124e6304248,0xbfb82a4b6d9c2663,2
np.float64,0x3fdcd590d9b9ab22,0x3fddd1d548806347,2
np.float64,0x7fdee0cd1b3dc199,0x7ff0000000000000,2
np.float64,0x8004ebfc60a9d7fa,0x8004ebfc60a9d7fa,2
np.float64,0x3fe8eb818b71d704,0x3feb842679806108,2
np.float64,0xffdd5e8fe63abd20,0xfff0000000000000,2
np.float64,0xbfe3efcbd9e7df98,0xbfe54071436645ee,2
np.float64,0x3fd5102557aa204b,0x3fd57203d31a05b8,2
np.float64,0x3fe6318af7ec6316,0x3fe8041a177cbf96,2
np.float64,0x3fdf3cecdabe79da,0x3fe03f2084ffbc78,2
np.float64,0x7fe0ab6673a156cc,0x7ff0000000000000,2
np.float64,0x800037d5c6c06fac,0x800037d5c6c06fac,2
np.float64,0xffce58b86a3cb170,0xfff0000000000000,2
np.float64,0xbfe3455d6ce68abb,0xbfe475034cecb2b8,2
np.float64,0x991b663d3236d,0x991b663d3236d,2
np.float64,0x3fda82d37c3505a7,0x3fdb46973da05c12,2
np.float64,0x3f9b736fa036e6df,0x3f9b74471c234411,2
np.float64,0x8001c96525e392cb,0x8001c96525e392cb,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0xbfaf59122c3eb220,0xbfaf5e15f8b272b0,2
np.float64,0xbf9aa7d288354fa0,0xbf9aa897d2a40cb5,2
np.float64,0x8004a43428694869,0x8004a43428694869,2
np.float64,0x7feead476dbd5a8e,0x7ff0000000000000,2
np.float64,0xffca150f81342a20,0xfff0000000000000,2
np.float64,0x80047ec3bc88fd88,0x80047ec3bc88fd88,2
np.float64,0xbfee3e5b123c7cb6,0xbff179c8b8334278,2
np.float64,0x3fd172359f22e46b,0x3fd1a9ba6b1420a1,2
np.float64,0x3fe8e5e242f1cbc5,0x3feb7cbcaefc4d5c,2
np.float64,0x8007fb059a6ff60c,0x8007fb059a6ff60c,2
np.float64,0xe3899e71c7134,0xe3899e71c7134,2
np.float64,0x7fe3b98326a77305,0x7ff0000000000000,2
np.float64,0x7fec4e206cb89c40,0x7ff0000000000000,2
np.float64,0xbfa3b012c4276020,0xbfa3b150c13b3cc5,2
np.float64,0xffefffffffffffff,0xfff0000000000000,2
np.float64,0xffe28a5b9aa514b6,0xfff0000000000000,2
np.float64,0xbfd76a6cc2aed4da,0xbfd7f10f4d04e7f6,2
np.float64,0xbc2b1c0178564,0xbc2b1c0178564,2
np.float64,0x6d9d444adb3a9,0x6d9d444adb3a9,2
np.float64,0xbfdcadd368395ba6,0xbfdda6037b5c429c,2
np.float64,0x3fe11891fde23124,0x3fe1ebc1c204b14b,2
np.float64,0x3fdd66c3eebacd88,0x3fde72526b5304c4,2
np.float64,0xbfe79d85612f3b0b,0xbfe9d1673bd1f6d6,2
np.float64,0x3fed60abdabac158,0x3ff0d7426b3800a2,2
np.float64,0xbfb0ffa54021ff48,0xbfb102d81073a9f0,2
np.float64,0xd2452af5a48a6,0xd2452af5a48a6,2
np.float64,0xf4b835c1e971,0xf4b835c1e971,2
np.float64,0x7e269cdafc4d4,0x7e269cdafc4d4,2
np.float64,0x800097a21d812f45,0x800097a21d812f45,2
np.float64,0x3fdfcc85e8bf990c,0x3fe08fcf770fd456,2
np.float64,0xd8d53155b1aa6,0xd8d53155b1aa6,2
np.float64,0x7fb8ed658831daca,0x7ff0000000000000,2
np.float64,0xbfec865415b90ca8,0xbff03a4584d719f9,2
np.float64,0xffd8cda62a319b4c,0xfff0000000000000,2
np.float64,0x273598d84e6b4,0x273598d84e6b4,2
np.float64,0x7fd566b5c32acd6b,0x7ff0000000000000,2
np.float64,0xff61d9d48023b400,0xfff0000000000000,2
np.float64,0xbfec5c3bf4f8b878,0xbff01c594243337c,2
np.float64,0x7fd1be0561a37c0a,0x7ff0000000000000,2
np.float64,0xffeaee3271b5dc64,0xfff0000000000000,2
np.float64,0x800c0e1931b81c33,0x800c0e1931b81c33,2
np.float64,0xbfad1171583a22e0,0xbfad1570e5c466d2,2
np.float64,0x7fd783b0fe2f0761,0x7ff0000000000000,2
np.float64,0x7fc39903e6273207,0x7ff0000000000000,2
np.float64,0xffe00003c5600007,0xfff0000000000000,2
np.float64,0x35a7b9c06b50,0x35a7b9c06b50,2
np.float64,0x7fee441a22bc8833,0x7ff0000000000000,2
np.float64,0xff6e47fbc03c9000,0xfff0000000000000,2
np.float64,0xbfd3c3c9c8a78794,0xbfd41499b1912534,2
np.float64,0x82c9c87f05939,0x82c9c87f05939,2
np.float64,0xbfedeb0fe4fbd620,0xbff13c573ce9d3d0,2
np.float64,0x2b79298656f26,0x2b79298656f26,2
np.float64,0xbf5ee44f003dc800,0xbf5ee4503353c0ba,2
np.float64,0xbfe1dd264e63ba4c,0xbfe2ce68116c7bf6,2
np.float64,0x3fece10b7579c217,0x3ff07b21b11799c6,2
np.float64,0x3fba47143a348e28,0x3fba52e601adf24c,2
np.float64,0xffe9816e7a7302dc,0xfff0000000000000,2
np.float64,0x8009a8047fd35009,0x8009a8047fd35009,2
np.float64,0x800ac28e4e95851d,0x800ac28e4e95851d,2
np.float64,0x80093facf4f27f5a,0x80093facf4f27f5a,2
np.float64,0x3ff0000000000000,0x3ff2cd9fc44eb982,2
np.float64,0x3fe76a9857eed530,0x3fe99018a5895a4f,2
np.float64,0xbfd13c59a3a278b4,0xbfd171e133df0b16,2
np.float64,0x7feb43bc83368778,0x7ff0000000000000,2
np.float64,0xbfe2970c5fa52e18,0xbfe3a74a434c6efe,2
np.float64,0xffd091c380212388,0xfff0000000000000,2
np.float64,0x3febb3b9d2f76774,0x3fef4b4af2bd8580,2
np.float64,0x7fec66787ef8ccf0,0x7ff0000000000000,2
np.float64,0xbf935e185826bc40,0xbf935e640557a354,2
np.float64,0x979df1552f3be,0x979df1552f3be,2
np.float64,0x7fc096ee73212ddc,0x7ff0000000000000,2
np.float64,0xbfe9de88faf3bd12,0xbfecc7d1ae691d1b,2
np.float64,0x7fdc733f06b8e67d,0x7ff0000000000000,2
np.float64,0xffd71be1a0ae37c4,0xfff0000000000000,2
np.float64,0xb50dabd36a1b6,0xb50dabd36a1b6,2
np.float64,0x7fce3d94d63c7b29,0x7ff0000000000000,2
np.float64,0x7fbaf95e4435f2bc,0x7ff0000000000000,2
np.float64,0x81a32a6f03466,0x81a32a6f03466,2
np.float64,0xa99b5b4d5336c,0xa99b5b4d5336c,2
np.float64,0x7f97c1eeb82f83dc,0x7ff0000000000000,2
np.float64,0x3fe761636d6ec2c6,0x3fe98451160d2ffb,2
np.float64,0xbfe3224ef5e6449e,0xbfe44b73eeadac52,2
np.float64,0x7fde6feb0dbcdfd5,0x7ff0000000000000,2
np.float64,0xbfee87f9ca7d0ff4,0xbff1b079e9d7f706,2
np.float64,0x3fe46f4c9828de99,0x3fe5da2ab9609ea5,2
np.float64,0xffb92fe882325fd0,0xfff0000000000000,2
np.float64,0x80054bc63cea978d,0x80054bc63cea978d,2
np.float64,0x3d988bea7b312,0x3d988bea7b312,2
np.float64,0x3fe6468e1d6c8d1c,0x3fe81e64d37d39a8,2
np.float64,0x3fd68eefc22d1de0,0x3fd7074264faeead,2
np.float64,0xffb218a074243140,0xfff0000000000000,2
np.float64,0x3fdbcb3b6cb79678,0x3fdcad011de40b7d,2
np.float64,0x7fe3c161772782c2,0x7ff0000000000000,2
np.float64,0x25575c904aaec,0x25575c904aaec,2
np.float64,0x800fa43a8f5f4875,0x800fa43a8f5f4875,2
np.float64,0x3fe41fc9e1e83f94,0x3fe57a25dd1a37f1,2
np.float64,0x3fd895f4a7b12be9,0x3fd931e7b721a08a,2
np.float64,0xce31469f9c629,0xce31469f9c629,2
np.float64,0xffea0f55ca341eab,0xfff0000000000000,2
np.float64,0xffe831c9ba306393,0xfff0000000000000,2
np.float64,0x7fe2056f03a40add,0x7ff0000000000000,2
np.float64,0x7fd6b075e02d60eb,0x7ff0000000000000,2
np.float64,0x3fdfbef4273f7de8,0x3fe0882c1f59efc0,2
np.float64,0x8005b9e094ab73c2,0x8005b9e094ab73c2,2
np.float64,0x3fea881ac6351036,0x3fedad7a319b887c,2
np.float64,0xbfe2c61c7ee58c39,0xbfe3de9a99d8a9c6,2
np.float64,0x30b0d3786161b,0x30b0d3786161b,2
np.float64,0x3fa51d56a02a3aad,0x3fa51edee2d2ecef,2
np.float64,0x79745732f2e8c,0x79745732f2e8c,2
np.float64,0x800d55b4907aab69,0x800d55b4907aab69,2
np.float64,0xbfbe8fcf0a3d1fa0,0xbfbea267fbb5bfdf,2
np.float64,0xbfd04e2756a09c4e,0xbfd07b74d079f9a2,2
np.float64,0x3fc65170552ca2e1,0x3fc66e6eb00c82ed,2
np.float64,0xbfb0674b8020ce98,0xbfb06a2b4771b64c,2
np.float64,0x2059975840b34,0x2059975840b34,2
np.float64,0x33d1385467a28,0x33d1385467a28,2
np.float64,0x3fea41b74ff4836f,0x3fed4dc1a09e53cc,2
np.float64,0xbfe8e08c9d71c119,0xbfeb75b4c59a6bec,2
np.float64,0x7fdbbf14d6377e29,0x7ff0000000000000,2
np.float64,0x3fcd8b71513b16e0,0x3fcdcec80174f9ad,2
np.float64,0x5c50bc94b8a18,0x5c50bc94b8a18,2
np.float64,0x969a18f52d343,0x969a18f52d343,2
np.float64,0x3fd7ae44462f5c89,0x3fd8398bc34e395c,2
np.float64,0xffdd0f8617ba1f0c,0xfff0000000000000,2
np.float64,0xfff0000000000000,0xfff0000000000000,2
np.float64,0xbfe2f9badb65f376,0xbfe41b771320ece8,2
np.float64,0x3fd140bc7fa29,0x3fd140bc7fa29,2
np.float64,0xbfe14523b5628a48,0xbfe21ee850972043,2
np.float64,0x3feedd0336bdba06,0x3ff1f01afc1f3a06,2
np.float64,0x800de423ad7bc848,0x800de423ad7bc848,2
np.float64,0x4cef857c99df1,0x4cef857c99df1,2
np.float64,0xbfea55e0e374abc2,0xbfed691e41d648dd,2
np.float64,0x3fe70d7a18ae1af4,0x3fe91955a34d8094,2
np.float64,0xbfc62fc3032c5f88,0xbfc64c3ec25decb8,2
np.float64,0x3fc915abb5322b58,0x3fc93edac5cc73fe,2
np.float64,0x69aaff66d3561,0x69aaff66d3561,2
np.float64,0x5c6a90f2b8d53,0x5c6a90f2b8d53,2
np.float64,0x3fefe30dc1bfc61c,0x3ff2b752257bdacd,2
np.float64,0x3fef15db15fe2bb6,0x3ff21aea05601396,2
np.float64,0xbfe353e5ac66a7cc,0xbfe48644e6553d1a,2
np.float64,0x3fe6d30cffada61a,0x3fe8cf3e4c61ddac,2
np.float64,0x7fb7857eb62f0afc,0x7ff0000000000000,2
np.float64,0xbfdd9b53d23b36a8,0xbfdeac91a7af1340,2
np.float64,0x3fd1456357228ac7,0x3fd17b3f7d39b27a,2
np.float64,0x3fb57d10ae2afa21,0x3fb5838702b806f4,2
np.float64,0x800c59c96c98b393,0x800c59c96c98b393,2
np.float64,0x7fc1f2413823e481,0x7ff0000000000000,2
np.float64,0xbfa3983624273070,0xbfa3996fa26c419a,2
np.float64,0x7fb28874ae2510e8,0x7ff0000000000000,2
np.float64,0x3fe826d02a304da0,0x3fea82bec50bc0b6,2
np.float64,0x8008d6f0d3d1ade2,0x8008d6f0d3d1ade2,2
np.float64,0xffe7c970ca2f92e1,0xfff0000000000000,2
np.float64,0x7fcf42bcaa3e8578,0x7ff0000000000000,2
np.float64,0x7fda1ab517343569,0x7ff0000000000000,2
np.float64,0xbfe7926a65ef24d5,0xbfe9c323dd890d5b,2
np.float64,0xbfcaf6282d35ec50,0xbfcb294f36a0a33d,2
np.float64,0x800ca49df8d9493c,0x800ca49df8d9493c,2
np.float64,0xffea18d26af431a4,0xfff0000000000000,2
np.float64,0x3fb72f276e2e5e50,0x3fb7374539fd1221,2
np.float64,0xffa6b613842d6c20,0xfff0000000000000,2
np.float64,0xbfeb3c7263f678e5,0xbfeea54cdb60b54c,2
np.float64,0x3fc976d2ba32eda5,0x3fc9a1e83a058de4,2
np.float64,0xbfe4acd4b0e959aa,0xbfe624d5d4f9b9a6,2
np.float64,0x7fca410a0f348213,0x7ff0000000000000,2
np.float64,0xbfde368f77bc6d1e,0xbfdf5910c8c8bcb0,2
np.float64,0xbfed7412937ae825,0xbff0e55afc428453,2
np.float64,0xffef6b7b607ed6f6,0xfff0000000000000,2
np.float64,0xbfb936f17e326de0,0xbfb941629a53c694,2
np.float64,0x800dbb0c469b7619,0x800dbb0c469b7619,2
np.float64,0x800f68b0581ed161,0x800f68b0581ed161,2
np.float64,0x3fe25b2aad64b656,0x3fe361266fa9c5eb,2
np.float64,0xbfb87e445a30fc88,0xbfb887d676910c3f,2
np.float64,0x6e6ba9b6dcd76,0x6e6ba9b6dcd76,2
np.float64,0x3fad27ce583a4f9d,0x3fad2bd72782ffdb,2
np.float64,0xbfec0bc5d638178c,0xbfefc6e8c8f9095f,2
np.float64,0x7fcba4a296374944,0x7ff0000000000000,2
np.float64,0x8004ca237cc99448,0x8004ca237cc99448,2
np.float64,0xffe85b8c3270b718,0xfff0000000000000,2
np.float64,0x7fe7ee3eddafdc7d,0x7ff0000000000000,2
np.float64,0xffd275967ca4eb2c,0xfff0000000000000,2
np.float64,0xbfa95bc3a032b780,0xbfa95e6b288ecf43,2
np.float64,0x3fc9e3214b33c643,0x3fca10667e7e7ff4,2
np.float64,0x8001b89c5d837139,0x8001b89c5d837139,2
np.float64,0xbf8807dfc0300fc0,0xbf880803e3badfbd,2
np.float64,0x800aca94b895952a,0x800aca94b895952a,2
np.float64,0x7fd79534a02f2a68,0x7ff0000000000000,2
np.float64,0x3fe1b81179e37023,0x3fe2a371d8cc26f0,2
np.float64,0x800699539d6d32a8,0x800699539d6d32a8,2
np.float64,0xffe51dfbb3aa3bf7,0xfff0000000000000,2
np.float64,0xbfdfb775abbf6eec,0xbfe083f48be2f98f,2
np.float64,0x3fe87979d7b0f2f4,0x3feaee701d959079,2
np.float64,0x3fd8e4e6a731c9cd,0x3fd986d29f25f982,2
np.float64,0x3fe3dadaaf67b5b6,0x3fe527520fb02920,2
np.float64,0x8003c2262bc7844d,0x8003c2262bc7844d,2
np.float64,0x800c930add392616,0x800c930add392616,2
np.float64,0xffb7a152a22f42a8,0xfff0000000000000,2
np.float64,0x80028fe03dc51fc1,0x80028fe03dc51fc1,2
np.float64,0xffe32ae60c6655cc,0xfff0000000000000,2
np.float64,0x3fea3527e4746a50,0x3fed3cbbf47f18eb,2
np.float64,0x800a53059e14a60c,0x800a53059e14a60c,2
np.float64,0xbfd79e3b202f3c76,0xbfd828672381207b,2
np.float64,0xffeed7e2eb7dafc5,0xfff0000000000000,2
np.float64,0x3fec51ed6778a3db,0x3ff01509e34df61d,2
np.float64,0xbfd84bc577b0978a,0xbfd8e23ec55e42e8,2
np.float64,0x2483aff849077,0x2483aff849077,2
np.float64,0x6f57883adeaf2,0x6f57883adeaf2,2
np.float64,0xffd3fd74d927faea,0xfff0000000000000,2
np.float64,0x7fca49ec773493d8,0x7ff0000000000000,2
np.float64,0x7fd08fe2e8211fc5,0x7ff0000000000000,2
np.float64,0x800852086db0a411,0x800852086db0a411,2
np.float64,0x3fe5b1f2c9eb63e6,0x3fe7654f511bafc6,2
np.float64,0xbfe01e2a58e03c54,0xbfe0cedb68f021e6,2
np.float64,0x800988421d331085,0x800988421d331085,2
np.float64,0xffd5038b18aa0716,0xfff0000000000000,2
np.float64,0x8002c9264c85924d,0x8002c9264c85924d,2
np.float64,0x3fd21ca302243946,0x3fd25ac653a71aab,2
np.float64,0xbfea60d6e6f4c1ae,0xbfed78031d9dfa2b,2
np.float64,0xffef97b6263f2f6b,0xfff0000000000000,2
np.float64,0xbfd524732faa48e6,0xbfd5876ecc415dcc,2
np.float64,0x660387e8cc072,0x660387e8cc072,2
np.float64,0x7fcfc108a33f8210,0x7ff0000000000000,2
np.float64,0x7febe5b0f877cb61,0x7ff0000000000000,2
np.float64,0xbfa55fdfac2abfc0,0xbfa56176991851a8,2
np.float64,0x25250f4c4a4a3,0x25250f4c4a4a3,2
np.float64,0xffe2f6a2f2a5ed46,0xfff0000000000000,2
np.float64,0x7fa754fcc02ea9f9,0x7ff0000000000000,2
np.float64,0x3febd19dea37a33c,0x3fef75279f75d3b8,2
np.float64,0xc5ed55218bdab,0xc5ed55218bdab,2
np.float64,0x3fe72ff6b3ee5fed,0x3fe945388b979882,2
np.float64,0xbfe16b854e22d70a,0xbfe24b10fc0dff14,2
np.float64,0xffb22cbe10245980,0xfff0000000000000,2
np.float64,0xa54246b54a849,0xa54246b54a849,2
np.float64,0x3fe7f4cda76fe99c,0x3fea41edc74888b6,2
np.float64,0x1,0x1,2
np.float64,0x800d84acce9b095a,0x800d84acce9b095a,2
np.float64,0xb0eef04761dde,0xb0eef04761dde,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0xffecaf1dbb795e3b,0xfff0000000000000,2
np.float64,0x90dbab8d21b76,0x90dbab8d21b76,2
np.float64,0x3fe79584a9ef2b09,0x3fe9c71fa9e40eb5,2
