dtype,input,output,ulperrortol
np.float64,0x7fe670e1b4ace1c2,0x408ffbe78cc451de,2
np.float64,0x7fe853871db0a70d,0x408ffcd5e6a6ff47,2
np.float64,0x3fcbf265db37e4cc,0xc0019026336e1176,2
np.float64,0x3fef033cef3e067a,0xbfa726712eaae7f0,2
np.float64,0x5d74973abae94,0xc08ffba15e6bb992,2
np.float64,0x7fdd9c99b6bb3932,0x408ff71ad24a7ae0,2
np.float64,0xbdc8e09b7b91c,0xc08ff3744939e9a3,2
np.float64,0xdbfcff71b7fa0,0xc08ff1bfeecc9dfb,2
np.float64,0xf9b38cf5f3672,0xc08ff0499af34a43,2
np.float64,0x3fea820aa6b50415,0xbfd162a38e1927b1,2
np.float64,0x3fe67f59a12cfeb3,0xbfe04412adca49dc,2
np.float64,0x3feb301d9c76603b,0xbfce17e6edeb92d5,2
np.float64,0x828ce00b0519c,0xc08ff7c5b5c57cde,2
np.float64,0x4f935e229f26c,0xc08ffd7c67c1c54f,2
np.float64,0x7fcd139e023a273b,0x408feee4f12ff11e,2
np.float64,0x666a9944ccd54,0xc08ffa92d5e5cd64,2
np.float64,0x3fe792f0fa6f25e2,0xbfdc374fda28f470,2
np.float64,0xe996029bd32c1,0xc08ff10eb9b47a11,2
np.float64,0x3fe7b0dd1eef61ba,0xbfdbc2676dc77db0,2
np.float64,0x7fd3ec0127a7d801,0x408ff287bf47e27d,2
np.float64,0x3fe793a8ea6f2752,0xbfdc347f7717e48d,2
np.float64,0x7fdb89d15e3713a2,0x408ff64457a13ea2,2
np.float64,0x3fe35b3cbbe6b679,0xbfe73557c8321b70,2
np.float64,0x66573c94ccae8,0xc08ffa9504af7eb5,2
np.float64,0x3fc620a2302c4144,0xc00442036b944a67,2
np.float64,0x49b2fe0693660,0xc08ffe5f131c3c7e,2
np.float64,0x7fda936cdfb526d9,0x408ff5db3ab3f701,2
np.float64,0xc774ceef8ee9a,0xc08ff2e16d082fa1,2
np.float64,0x4da9f8a09b55,0xc0900ee2206d0c88,2
np.float64,0x3fe2ca5d5ae594bb,0xbfe89406611a5f1a,2
np.float64,0x7fe0832497e10648,0x408ff85d1de6056e,2
np.float64,0x3fe6a9e3222d53c6,0xbfdfda35a9bc2de1,2
np.float64,0x3fed3d92c8ba7b26,0xbfc0a73620db8b98,2
np.float64,0x3fdd2ec093ba5d81,0xbff2209cf78ce3f1,2
np.float64,0x62fcb968c5f98,0xc08ffaf775a593c7,2
np.float64,0xfcfb019ff9f60,0xc08ff0230e95bd16,2
np.float64,0x3fd7a63e8f2f4c7d,0xbff6faf4fff7dbe0,2
np.float64,0x3fef23b0ec3e4762,0xbfa4230cb176f917,2
np.float64,0x340d1e6a681a5,0xc09001314b68a0a2,2
np.float64,0x7fc0b85ba02170b6,0x408fe8821487b802,2
np.float64,0x7fe9976e84f32edc,0x408ffd6bb6aaf467,2
np.float64,0x329a0e9e65343,0xc090015b044e3270,2
np.float64,0x3fea4928d3f49252,0xbfd2299b05546eab,2
np.float64,0x3f188c70003118e0,0xc02ac3ce23bc5d5a,2
np.float64,0x3fecce5020b99ca0,0xbfc36b23153d5f50,2
np.float64,0x3fe203873e24070e,0xbfea86edb3690830,2
np.float64,0x3fe02d9eaa205b3d,0xbfef7d18c54a76d2,2
np.float64,0xef7537ebdeea7,0xc08ff0c55e9d89e7,2
np.float64,0x3fedf7572efbeeae,0xbfb840af357cf07c,2
np.float64,0xd1a97a61a354,0xc0900926fdfb96cc,2
np.float64,0x7fe6a0daeced41b5,0x408ffc001edf1407,2
np.float64,0x3fe5063625aa0c6c,0xbfe3647cfb949d62,2
np.float64,0x7fe9b28d31736519,0x408ffd77eb4a922b,2
np.float64,0x7feea90d033d5219,0x408fff81a4bbff62,2
np.float64,0x3fe9494d17f2929a,0xbfd5bde02eb5287a,2
np.float64,0x7feee17a8cbdc2f4,0x408fff96cf0dc16a,2
np.float64,0xb2ad18ef655a3,0xc08ff4267eda8af8,2
np.float64,0x3fad3b52683a76a5,0xc01085ab75b797ce,2
np.float64,0x2300a65846016,0xc090037b81ce9500,2
np.float64,0x3feb1041f9b62084,0xbfcef0c87d8b3249,2
np.float64,0x3fdd887d3e3b10fa,0xbff1da0e1ede6db2,2
np.float64,0x3fd3e410eb27c822,0xbffaf9b5fc9cc8cc,2
np.float64,0x3fe0aa53e3e154a8,0xbfee1e7b5c486578,2
np.float64,0x7fe33e389aa67c70,0x408ffa214fe50961,2
np.float64,0x3fd27e3a43a4fc75,0xbffca84a79e8adeb,2
np.float64,0x3fb309e0082613c0,0xc00dfe407b77a508,2
np.float64,0x7feaf2ed8cf5e5da,0x408ffe046a9d1ba9,2
np.float64,0x1e76167a3cec4,0xc0900448cd35ec67,2
np.float64,0x3fe0a18e1721431c,0xbfee36cf1165a0d4,2
np.float64,0x3fa73b78c02e76f2,0xc011d9069823b172,2
np.float64,0x3fef6d48287eda90,0xbf9ab2d08722c101,2
np.float64,0x8fdf0da31fbe2,0xc08ff6a6a2accaa1,2
np.float64,0x3fc3638db826c71b,0xc005c86191688826,2
np.float64,0xaa9c09c555381,0xc08ff4aefe1d9473,2
np.float64,0x7fccb0f4523961e8,0x408feebd84773f23,2
np.float64,0xede75dcfdbcec,0xc08ff0d89ba887d1,2
np.float64,0x7f8a051520340a29,0x408fcd9cc17f0d95,2
np.float64,0x3fef5ca2babeb945,0xbf9dc221f3618e6a,2
np.float64,0x7fea0ff4bcf41fe8,0x408ffda193359f22,2
np.float64,0x7fe05c53fd20b8a7,0x408ff841dc7123e8,2
np.float64,0x3fc625664b2c4acd,0xc0043f8749b9a1d8,2
np.float64,0x7fed58f98f7ab1f2,0x408fff00585f48c2,2
np.float64,0x3fb3e5e51427cbca,0xc00d7bcb6528cafe,2
np.float64,0x3fe728bd3d6e517a,0xbfdddafa72bd0f60,2
np.float64,0x3fe3f005dd27e00c,0xbfe5d7b3ec93bca0,2
np.float64,0x3fd74fbd1a2e9f7a,0xbff750001b63ce81,2
np.float64,0x3fd3af6d85a75edb,0xbffb371d678d11b4,2
np.float64,0x7fa690ad8c2d215a,0x408fdbf7db9c7640,2
np.float64,0x3fbdfd38e23bfa72,0xc008bfc1c5c9b89e,2
np.float64,0x3fe2374684a46e8d,0xbfea030c4595dfba,2
np.float64,0x7fc0806c372100d7,0x408fe85b36fee334,2
np.float64,0x3fef3ac47b7e7589,0xbfa2007195c5213f,2
np.float64,0x3fb55473922aa8e7,0xc00cae7af8230e0c,2
np.float64,0x7fe018dc152031b7,0x408ff811e0d712fa,2
np.float64,0x3fe3b3fca56767f9,0xbfe6638ae2c99c62,2
np.float64,0x7fac79818c38f302,0x408fdea720b39c3c,2
np.float64,0x7fefffffffffffff,0x4090000000000000,2
np.float64,0xd2b290cba5652,0xc08ff23f6d7152a6,2
np.float64,0x7fc5848eb52b091c,0x408feb6b6f8b77d0,2
np.float64,0xf399f62de733f,0xc08ff092ae319ad8,2
np.float64,0x7fdec56c12bd8ad7,0x408ff78c4ddbc667,2
np.float64,0x3fca640f1e34c81e,0xc0023969c5cbfa4c,2
np.float64,0x3fd55225db2aa44c,0xbff95f7442a2189e,2
np.float64,0x7fefa009a97f4012,0x408fffdd2f42ef9f,2
np.float64,0x4a3b70609478,0xc0900f24e449bc3d,2
np.float64,0x7fe3738b1ba6e715,0x408ffa411f2cb5e7,2
np.float64,0x7fe5e53f0b6bca7d,0x408ffb9ed8d95cea,2
np.float64,0x3fe274dd24a4e9ba,0xbfe967fb114b2a83,2
np.float64,0x3fcbc58b8c378b17,0xc001a2bb1e158bcc,2
np.float64,0x3fefc2c0043f8580,0xbf862c9b464dcf38,2
np.float64,0xc2c4fafd858a0,0xc08ff327aecc409b,2
np.float64,0x3fd8bc39a9b17873,0xbff5f1ad46e5a51c,2
np.float64,0x3fdf341656be682d,0xbff094f41e7cb4c4,2
np.float64,0x3fef8495c13f092c,0xbf966cf6313bae4c,2
np.float64,0x3fe14e0f05229c1e,0xbfec6166f26b7161,2
np.float64,0x3fed42d3b2ba85a7,0xbfc0860b773d35d8,2
np.float64,0x7fd92bbac5b25775,0x408ff53abcb3fe0c,2
np.float64,0xb1635b6f62c6c,0xc08ff43bdf47accf,2
np.float64,0x4a3a2dbc94746,0xc08ffe49fabddb36,2
np.float64,0x87d831290fb06,0xc08ff750419dc6fb,2
np.float64,0x3fec4713f7f88e28,0xbfc6d6217c9f5cf9,2
np.float64,0x7fed43ba2d3a8773,0x408ffef7fa2fc303,2
np.float64,0x7fd1ec5b56a3d8b6,0x408ff14f62615f1e,2
np.float64,0x3fee534b6c7ca697,0xbfb3da1951aa3e68,2
np.float64,0x3febb564c2b76aca,0xbfca9737062e55e7,2
np.float64,0x943e6b0f287ce,0xc08ff64e2d09335c,2
np.float64,0xf177d957e2efb,0xc08ff0acab2999fa,2
np.float64,0x7fb5b881a82b7102,0x408fe3872b4fde5e,2
np.float64,0x3fdb2b4a97b65695,0xbff3c715c91359bc,2
np.float64,0x3fac0a17e4381430,0xc010c330967309fb,2
np.float64,0x7fd8057990b00af2,0x408ff4b0a287a348,2
np.float64,0x1f9026a23f206,0xc09004144f3a19dd,2
np.float64,0x3fdb2977243652ee,0xbff3c8a2fd05803d,2
np.float64,0x3fe0f6e74b21edcf,0xbfed4c3bb956bae0,2
np.float64,0xde9cc3bbbd399,0xc08ff19ce5c1e762,2
np.float64,0x3fe72ce106ae59c2,0xbfddca7ab14ceba2,2
np.float64,0x3fa8ee14e031dc2a,0xc01170d54ca88e86,2
np.float64,0x3fe0b09bbb216137,0xbfee0d189a95b877,2
np.float64,0x7fdfdcb157bfb962,0x408ff7f33cf2afea,2
np.float64,0x3fef84d5f53f09ac,0xbf966134e2a154f4,2
np.float64,0x3fea0e0b1bb41c16,0xbfd2fa2d36637d19,2
np.float64,0x1ab76fd6356ef,0xc090050a9616ffbd,2
np.float64,0x7fd0ccf79a2199ee,0x408ff09045af2dee,2
np.float64,0x7fea929345f52526,0x408ffddadc322b07,2
np.float64,0x3fe9ef629cf3dec5,0xbfd367129c166838,2
np.float64,0x3feedf0ea2fdbe1d,0xbfaa862afca44c00,2
np.float64,0x7fce725f723ce4be,0x408fef6cfd2769a8,2
np.float64,0x7fe4313b3ca86275,0x408ffaaf9557ef8c,2
np.float64,0xe2d46463c5a8d,0xc08ff165725c6b08,2
np.float64,0x7fbacb4ace359695,0x408fe5f3647bd0d5,2
np.float64,0x3fbafd009635fa01,0xc009f745a7a5c5d5,2
np.float64,0x3fe3cea66ce79d4d,0xbfe6253b895e2838,2
np.float64,0x7feaa71484354e28,0x408ffde3c0bad2a6,2
np.float64,0x3fd755b8b42eab71,0xbff74a1444c6e654,2
np.float64,0x3fc313e2172627c4,0xc005f830e77940c3,2
np.float64,0x12d699a225ad4,0xc090070ec00f2338,2
np.float64,0x3fa975fe8432ebfd,0xc01151b3da48b3f9,2
np.float64,0x7fdce3103b39c61f,0x408ff6d19b3326fa,2
np.float64,0x7fd341cbba268396,0x408ff2237490fdca,2
np.float64,0x3fd8405885b080b1,0xbff6666d8802a7d5,2
np.float64,0x3fe0f0cca3a1e199,0xbfed5cdb3e600791,2
np.float64,0x7fbd56680c3aaccf,0x408fe6ff55bf378d,2
np.float64,0x3f939c4f3027389e,0xc016d364dd6313fb,2
np.float64,0x3fe9e87fac73d0ff,0xbfd37f9a2be4fe38,2
np.float64,0x7fc93c6a883278d4,0x408fed4260e614f1,2
np.float64,0x7fa88c0ff031181f,0x408fdcf09a46bd3a,2
np.float64,0xd5487f99aa910,0xc08ff21b6390ab3b,2
np.float64,0x3fe34acc96e69599,0xbfe75c9d290428fb,2
np.float64,0x3fd17f5964a2feb3,0xbffdef50b524137b,2
np.float64,0xe23dec0dc47be,0xc08ff16d1ce61dcb,2
np.float64,0x3fec8bd64fb917ad,0xbfc5173941614b8f,2
np.float64,0x3fc81d97d7303b30,0xc00343ccb791401d,2
np.float64,0x7fe79ad18e2f35a2,0x408ffc7cf0ab0f2a,2
np.float64,0x3f96306b402c60d7,0xc0161ce54754cac1,2
np.float64,0xfb09fc97f6140,0xc08ff039d1d30123,2
np.float64,0x3fec9c4afa793896,0xbfc4ace43ee46079,2
np.float64,0x3f9262dac824c5b6,0xc01732a3a7eeb598,2
np.float64,0x3fa5cd33f42b9a68,0xc01236ed4d315a3a,2
np.float64,0x3fe7bb336caf7667,0xbfdb9a268a82e267,2
np.float64,0xc6c338f98d867,0xc08ff2ebb8475bbc,2
np.float64,0x3fd50714482a0e29,0xbff9b14a9f84f2c2,2
np.float64,0xfff0000000000000,0x7ff8000000000000,2
np.float64,0x3fde2cd0f93c59a2,0xbff15afe35a43a37,2
np.float64,0xf1719cb9e2e34,0xc08ff0acf77b06d3,2
np.float64,0xfd3caaf9fa796,0xc08ff020101771bd,2
np.float64,0x7f750d63a02a1ac6,0x408fc32ad0caa362,2
np.float64,0x7fcc50f4e238a1e9,0x408fee96a5622f1a,2
np.float64,0x421d1da0843a4,0xc08fff9ffe62d869,2
np.float64,0x3fd9e17023b3c2e0,0xbff4e631d687ee8e,2
np.float64,0x3fe4999a09693334,0xbfe4556b3734c215,2
np.float64,0xd619ef03ac33e,0xc08ff21013c85529,2
np.float64,0x3fc4da522229b4a4,0xc004f150b2c573aa,2
np.float64,0x3feb04b053b60961,0xbfcf3fc9e00ebc40,2
np.float64,0x3fbedec5ea3dbd8c,0xc0086a33dc22fab5,2
np.float64,0x7fec3b217ab87642,0x408ffe8dbc8ca041,2
np.float64,0xdb257d33b64b0,0xc08ff1cb42d3c182,2
np.float64,0x7fa2d92ec025b25d,0x408fd9e414d11cb0,2
np.float64,0x3fa425c550284b8b,0xc012ab7cbf83be12,2
np.float64,0x10b4869021692,0xc09007c0487d648a,2
np.float64,0x7f97918c902f2318,0x408fd47867806574,2
np.float64,0x3fe4f91238e9f224,0xbfe38160b4e99919,2
np.float64,0x3fc2b1af6125635f,0xc00634343bc58461,2
np.float64,0x3fc2a98071255301,0xc0063942bc8301be,2
np.float64,0x3fe4cfc585299f8b,0xbfe3dca39f114f34,2
np.float64,0x3fd1ea75b3a3d4eb,0xbffd63acd02c5406,2
np.float64,0x3fd6bf48492d7e91,0xbff7e0cd249f80f9,2
np.float64,0x76643d36ecc88,0xc08ff8e68f13b38c,2
np.float64,0x7feeabab3e7d5755,0x408fff82a0fd4501,2
np.float64,0x46c0d4a68d81b,0xc08ffed79abaddc9,2
np.float64,0x3fd088d57ca111ab,0xbfff3dd0ed7128ea,2
np.float64,0x3fed25887cba4b11,0xbfc13f47639bd645,2
np.float64,0x7fd90984b4b21308,0x408ff52b022c7fb4,2
np.float64,0x3fe6ef31daadde64,0xbfdec185760cbf21,2
np.float64,0x3fe48dbe83291b7d,0xbfe47005b99920bd,2
np.float64,0x3fdce8422f39d084,0xbff258a33a96cc8e,2
np.float64,0xb8ecdef771d9c,0xc08ff3c0eca61b10,2
np.float64,0x3fe9bbf9a03377f3,0xbfd41ecfdcc336b9,2
np.float64,0x7fe2565339a4aca5,0x408ff992d8851eaf,2
np.float64,0x3fe1693e3822d27c,0xbfec1919da2ca697,2
np.float64,0x3fd3680488a6d009,0xbffb8b7330275947,2
np.float64,0x7fbe4f3d2c3c9e79,0x408fe75fa3f4e600,2
np.float64,0x7fd4cfef3ca99fdd,0x408ff308ee3ab50f,2
np.float64,0x3fd9c9a51cb3934a,0xbff4fb7440055ce6,2
np.float64,0x3fe08a9640a1152d,0xbfee76bd1bfbf5c2,2
np.float64,0x3fef012c41fe0259,0xbfa757a2da7f9707,2
np.float64,0x3fee653fe2fcca80,0xbfb2ffae0c95025c,2
np.float64,0x7fd0776933a0eed1,0x408ff054e7b43d41,2
np.float64,0x4c94e5c09929d,0xc08ffdedb7f49e5e,2
np.float64,0xca3e3d17947c8,0xc08ff2b86dce2f7a,2
np.float64,0x3fb528e1342a51c2,0xc00cc626c8e2d9ba,2
np.float64,0xd774df81aee9c,0xc08ff1fd6f0a7548,2
np.float64,0x3fc47a9b6128f537,0xc00526c577b80849,2
np.float64,0x3fe29a6f6a6534df,0xbfe90a5f83644911,2
np.float64,0x3fecda4f59f9b49f,0xbfc31e4a80c4cbb6,2
np.float64,0x7fe51d44f5aa3a89,0x408ffb3382437426,2
np.float64,0x3fd677fc412ceff9,0xbff82999086977e7,2
np.float64,0x3fe2a3c7e7254790,0xbfe8f33415cdba9d,2
np.float64,0x3fe6d8d1dc6db1a4,0xbfdf1bc61bc24dff,2
np.float64,0x7febb32d8ef7665a,0x408ffe55a043ded1,2
np.float64,0x60677860c0d0,0xc0900da2caa7d571,2
np.float64,0x7390c2e0e7219,0xc08ff92df18bb5d2,2
np.float64,0x3fca53711b34a6e2,0xc00240b07a9b529b,2
np.float64,0x7fe7ce6dd8ef9cdb,0x408ffc961164ead9,2
np.float64,0x7fc0c9de0d2193bb,0x408fe88e245767f6,2
np.float64,0xc0ee217981dc4,0xc08ff343b77ea770,2
np.float64,0x72bd4668e57a9,0xc08ff94323fd74fc,2
np.float64,0x7fd6970e252d2e1b,0x408ff3fb1e2fead2,2
np.float64,0x7fdcb61040396c20,0x408ff6bf926bc98f,2
np.float64,0xda4faa25b49f6,0xc08ff1d68b3877f0,2
np.float64,0x3feb344749f6688f,0xbfcdfba2d66c72c5,2
np.float64,0x3fe2aa4284e55485,0xbfe8e32ae0683f57,2
np.float64,0x3f8e8fcfd03d1fa0,0xc01843efb2129908,2
np.float64,0x8000000000000000,0xfff0000000000000,2
np.float64,0x3fd8e01155b1c023,0xbff5d0529dae9515,2
np.float64,0x3fe8033f3370067e,0xbfda837c80b87e7c,2
np.float64,0x7fc5bf831e2b7f05,0x408feb8ae3b039a0,2
np.float64,0x3fd8dcdf5331b9bf,0xbff5d349e1ed422a,2
np.float64,0x3fe58b4e302b169c,0xbfe243c9cbccde44,2
np.float64,0x3fea8a2e47b5145d,0xbfd1464e37221894,2
np.float64,0x75cd1e88eb9a4,0xc08ff8f553ef0475,2
np.float64,0x7fcfc876e23f90ed,0x408fefebe6cc95e6,2
np.float64,0x7f51aceb002359d5,0x408fb1263f9003fb,2
np.float64,0x7fc2a1b877254370,0x408fe9c1ec52f8b9,2
np.float64,0x7fd495810e292b01,0x408ff2e859414d31,2
np.float64,0x7fd72048632e4090,0x408ff440690cebdb,2
np.float64,0x7fd7aafaffaf6,0xc08ff803a390779f,2
np.float64,0x7fe18067d4a300cf,0x408ff9090a02693f,2
np.float64,0x3fdc1080f8b82102,0xbff3077bf44a89bd,2
np.float64,0x3fc34a462f26948c,0xc005d777b3cdf139,2
np.float64,0x3fe21e4a1fe43c94,0xbfea428acfbc6ea9,2
np.float64,0x1f0d79083e1b0,0xc090042c65a7abf2,2
np.float64,0x3fe8d0d15931a1a3,0xbfd779f6bbd4db78,2
np.float64,0x3fe74578022e8af0,0xbfdd68b6c15e9f5e,2
np.float64,0x50995dd0a132c,0xc08ffd56a5c8accf,2
np.float64,0x3f9a6342b034c685,0xc0151ce1973c62bd,2
np.float64,0x3f30856a00210ad4,0xc027e852f4d1fcbc,2
np.float64,0x3febcf7646b79eed,0xbfc9e9cc9d12425c,2
np.float64,0x8010000000000000,0x7ff8000000000000,2
np.float64,0x3fdf520c02bea418,0xbff07ed5013f3062,2
np.float64,0x3fe5433ecbea867e,0xbfe2df38968b6d14,2
np.float64,0x3fb933a84e326751,0xc00ac1a144ad26c5,2
np.float64,0x7b6d72c2f6daf,0xc08ff86b7a67f962,2
np.float64,0xaef5dae75debc,0xc08ff46496bb2932,2
np.float64,0x522d869aa45b1,0xc08ffd1d55281e98,2
np.float64,0xa2462b05448c6,0xc08ff542fe0ac5fd,2
np.float64,0x3fe2b71dd6e56e3c,0xbfe8c3690cf15415,2
np.float64,0x3fe5778231aaef04,0xbfe26e495d09b783,2
np.float64,0x3fe9b8d564f371ab,0xbfd42a161132970d,2
np.float64,0x3f89ebc34033d787,0xc019373f90bfc7f1,2
np.float64,0x3fe438ddc6e871bc,0xbfe53039341b0a93,2
np.float64,0x873c75250e78f,0xc08ff75d8478dccd,2
np.float64,0x807134cb00e27,0xc08ff7f5cf59c57a,2
np.float64,0x3fac459878388b31,0xc010b6fe803bcdc2,2
np.float64,0xca9dc7eb953b9,0xc08ff2b2fb480784,2
np.float64,0x7feb38587bb670b0,0x408ffe21ff6d521e,2
np.float64,0x7fd70e9b782e1d36,0x408ff437936b393a,2
np.float64,0x3fa4037bbc2806f7,0xc012b55744c65ab2,2
np.float64,0x3fd3d4637427a8c7,0xbffb0beebf4311ef,2
np.float64,0x7fdabbda5db577b4,0x408ff5ecbc0d4428,2
np.float64,0x7fda9be0a2b537c0,0x408ff5dee5d03d5a,2
np.float64,0x7fe9c74396338e86,0x408ffd813506a18a,2
np.float64,0x3fd058243e20b048,0xbfff822ffd8a7f21,2
np.float64,0x3fe6aa6ca9ed54d9,0xbfdfd805629ff49e,2
np.float64,0x3fd91431d5322864,0xbff5a025eea8c78b,2
np.float64,0x7fe4d7f02329afdf,0x408ffb0d5d9b7878,2
np.float64,0x3fe2954a12252a94,0xbfe917266e3e22d5,2
np.float64,0x3fb25f7c8224bef9,0xc00e6764c81b3718,2
np.float64,0x3fda4bddeeb497bc,0xbff4880638908c81,2
np.float64,0x55dfd12eabbfb,0xc08ffc9b54ff4002,2
np.float64,0x3fe8f399e031e734,0xbfd6f8e5c4dcd93f,2
np.float64,0x3fd954a24832a945,0xbff56521f4707a06,2
np.float64,0x3fdea911f2bd5224,0xbff0fcb2d0c2b2e2,2
np.float64,0x3fe6b4ff8a2d69ff,0xbfdfacfc85cafeab,2
np.float64,0x3fc7fa02042ff404,0xc00354e13b0767ad,2
np.float64,0x3fe955088c72aa11,0xbfd593130f29949e,2
np.float64,0xd7e74ec1afcea,0xc08ff1f74f61721c,2
np.float64,0x3fe9d69c1ab3ad38,0xbfd3bf710a337e06,2
np.float64,0x3fd85669a2b0acd3,0xbff65176143ccc1e,2
np.float64,0x3fea99b285353365,0xbfd11062744783f2,2
np.float64,0x3fe2c79f80a58f3f,0xbfe89ac33f990289,2
np.float64,0x3f8332ba30266574,0xc01af2cb7b635783,2
np.float64,0x30d0150061a1,0xc090119030f74c5d,2
np.float64,0x3fdbf4cb06b7e996,0xbff31e5207aaa754,2
np.float64,0x3fe6b56c216d6ad8,0xbfdfab42fb2941c5,2
np.float64,0x7fc4dc239829b846,0x408feb0fb0e13fbe,2
np.float64,0x3fd0ab85ef21570c,0xbfff0d95d6c7a35c,2
np.float64,0x7fe13d75e5e27aeb,0x408ff8dc8efa476b,2
np.float64,0x3fece3b832f9c770,0xbfc2e21b165d583f,2
np.float64,0x3fe3a279c4e744f4,0xbfe68ca4fbb55dbf,2
np.float64,0x3feb64659ef6c8cb,0xbfccb6204b6bf724,2
np.float64,0x2279a6bc44f36,0xc0900391eeeb3e7c,2
np.float64,0xb88046d571009,0xc08ff3c7b5b45300,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x3fe49af059a935e1,0xbfe4526c294f248f,2
np.float64,0xa3e5508147cc,0xc0900a92ce5924b1,2
np.float64,0x7fc56def3d2adbdd,0x408feb5f46c360e8,2
np.float64,0x7fd99f3574333e6a,0x408ff56f3807987c,2
np.float64,0x3fdc38d56fb871ab,0xbff2e667cad8f36a,2
np.float64,0xd0b03507a1607,0xc08ff25bbcf8aa9d,2
np.float64,0xc493f9078927f,0xc08ff30c5fa4e759,2
np.float64,0x3fc86ddbcb30dbb8,0xc0031da1fcb56d75,2
np.float64,0x7fe75dc395aebb86,0x408ffc5eef841491,2
np.float64,0x1647618a2c8ed,0xc0900616ef9479c1,2
np.float64,0xdf144763be289,0xc08ff196b527f3c9,2
np.float64,0x3fe0b29da6a1653b,0xbfee078b5f4d7744,2
np.float64,0x3feb055852b60ab1,0xbfcf3b4db5779a7a,2
np.float64,0x3fe8bc1625f1782c,0xbfd7c739ade904bc,2
np.float64,0x7fd19bfb8ea337f6,0x408ff11b2b55699c,2
np.float64,0x3fed1d80d1ba3b02,0xbfc1722e8d3ce094,2
np.float64,0x2d9c65925b38e,0xc09001f46bcd3bc5,2
np.float64,0x7fed6f4d857ade9a,0x408fff091cf6a3b4,2
np.float64,0x3fd070cd6ba0e19b,0xbfff5f7609ca29e8,2
np.float64,0x7fea3508b8f46a10,0x408ffdb1f30bd6be,2
np.float64,0x508b897ca1172,0xc08ffd58a0eb3583,2
np.float64,0x7feba367b07746ce,0x408ffe4f0bf4bd4e,2
np.float64,0x3fefebd5c4bfd7ac,0xbf6d20b4fcf21b69,2
np.float64,0x3fd8ef07b8b1de0f,0xbff5c2745c0795a5,2
np.float64,0x3fd38ed518271daa,0xbffb5d75f00f6900,2
np.float64,0x6de0fecedbc20,0xc08ff9c307bbc647,2
np.float64,0xafc0ffc35f820,0xc08ff45737e5d6b4,2
np.float64,0x7fd282097ca50412,0x408ff1ae3b27bf3b,2
np.float64,0x3fe2f2d50b65e5aa,0xbfe831042e6a1e99,2
np.float64,0x3faa437bac3486f7,0xc01123d8d962205a,2
np.float64,0x3feea54434fd4a88,0xbfaff202cc456647,2
np.float64,0x3fc9e65b8633ccb7,0xc00270e77ffd19da,2
np.float64,0x7fee15af61fc2b5e,0x408fff49a49154a3,2
np.float64,0x7fefe670a73fcce0,0x408ffff6c44c1005,2
np.float64,0x3fc0832d0f21065a,0xc007a2dc2f25384a,2
np.float64,0x3fecfc96bcb9f92d,0xbfc24367c3912620,2
np.float64,0x3feb705682b6e0ad,0xbfcc65b1bb16f9c5,2
np.float64,0x3fe185c4f9630b8a,0xbfebcdb401af67a4,2
np.float64,0x3fb0a5a9f6214b54,0xc00f8ada2566a047,2
np.float64,0x7fe2908cdda52119,0x408ff9b744861fb1,2
np.float64,0x7fee776e183ceedb,0x408fff6ee7c2f86e,2
np.float64,0x3fce1d608f3c3ac1,0xc000b3685d006474,2
np.float64,0x7fecf92aa339f254,0x408ffeda6c998267,2
np.float64,0xce13cb519c27a,0xc08ff280f02882a9,2
np.float64,0x1,0xc090c80000000000,2
np.float64,0x3fe485a8afa90b51,0xbfe4823265d5a50a,2
np.float64,0x3feea60908bd4c12,0xbfafdf7ad7fe203f,2
np.float64,0x3fd2253033a44a60,0xbffd187d0ec8d5b9,2
np.float64,0x435338fc86a68,0xc08fff6a591059dd,2
np.float64,0x7fce8763a73d0ec6,0x408fef74f1e715ff,2
np.float64,0x3fbe5ddb783cbbb7,0xc0089acc5afa794b,2
np.float64,0x7fe4cf19ada99e32,0x408ffb0877ca302b,2
np.float64,0x3fe94c9ea1b2993d,0xbfd5b1c2e867b911,2
np.float64,0x3fe75541c72eaa84,0xbfdd2a27aa117699,2
np.float64,0x8000000000000001,0x7ff8000000000000,2
np.float64,0x7fdbec7f2c37d8fd,0x408ff66d69a7f818,2
np.float64,0x8ef10d091de22,0xc08ff6b9ca5094f8,2
np.float64,0x3fea69025b74d205,0xbfd1b9fe2c252c70,2
np.float64,0x562376d0ac46f,0xc08ffc924111cd31,2
np.float64,0x8e8097ab1d013,0xc08ff6c2e2706f67,2
np.float64,0x3fca6803ed34d008,0xc00237aef808825b,2
np.float64,0x7fe8fe9067b1fd20,0x408ffd25f459a7d1,2
np.float64,0x3f918e8c7f233,0xc0900009fe011d54,2
np.float64,0x3fdfe773833fcee7,0xbff011bc1af87bb9,2
np.float64,0xefffef6fdfffe,0xc08ff0beb0f09eb0,2
np.float64,0x7fe64610282c8c1f,0x408ffbd17209db18,2
np.float64,0xe66be8c1ccd7d,0xc08ff13706c056e1,2
np.float64,0x2837e570506fd,0xc09002ae4dae0c1a,2
np.float64,0x3febe3a081f7c741,0xbfc964171f2a5a47,2
np.float64,0x3fe21ed09a243da1,0xbfea41342d29c3ff,2
np.float64,0x3fe1596c8162b2d9,0xbfec431eee30823a,2
