dtype,input,output,ulperrortol
np.float64,0x800fc3fca59f87f9,0x3ff0000000000000,2
np.float64,0x77f64848efeca,0x3ff0000000000000,2
np.float64,0x8007cf522d8f9ea5,0x3ff0000000000000,2
np.float64,0xbfe9fb0b93f3f617,0x3ff591cb0052e22c,2
np.float64,0x7fd569d5f0aad3ab,0x7ff0000000000000,2
np.float64,0x7fe5cf489d6b9e90,0x7ff0000000000000,2
np.float64,0x7fd6e193e92dc327,0x7ff0000000000000,2
np.float64,0xf78988a5ef131,0x3ff0000000000000,2
np.float64,0x3fe8f97562b1f2eb,0x3ff5201080fbc12d,2
np.float64,0x7febfd69d7b7fad3,0x7ff0000000000000,2
np.float64,0xffc07b5c1720f6b8,0x7ff0000000000000,2
np.float64,0xbfd966926832cd24,0x3ff146da9adf492e,2
np.float64,0x7fef5bd9edfeb7b3,0x7ff0000000000000,2
np.float64,0xbfd2afbc96255f7a,0x3ff0afd601febf44,2
np.float64,0x7fdd4ea6293a9d4b,0x7ff0000000000000,2
np.float64,0xbfe8a1e916b143d2,0x3ff4faa23c2793e5,2
np.float64,0x800188fcd8c311fa,0x3ff0000000000000,2
np.float64,0xbfe30803f1661008,0x3ff2e9fc729baaee,2
np.float64,0x7fefffffffffffff,0x7ff0000000000000,2
np.float64,0x3fd287bec3250f7e,0x3ff0ace34d3102f6,2
np.float64,0x1f0ee9443e1de,0x3ff0000000000000,2
np.float64,0xbfd92f73da325ee8,0x3ff14143e4fa2c5a,2
np.float64,0x3fed7c9bdffaf938,0x3ff74984168734d3,2
np.float64,0x8002c4d1696589a4,0x3ff0000000000000,2
np.float64,0xfe03011bfc060,0x3ff0000000000000,2
np.float64,0x7f7a391e6034723c,0x7ff0000000000000,2
np.float64,0xffd6fd46f82dfa8e,0x7ff0000000000000,2
np.float64,0xbfd7520a742ea414,0x3ff112f1ba5d4f91,2
np.float64,0x8009389d8812713b,0x3ff0000000000000,2
np.float64,0x7fefb846aaff708c,0x7ff0000000000000,2
np.float64,0x3fd98a0983331413,0x3ff14a79efb8adbf,2
np.float64,0xbfd897158db12e2c,0x3ff132137902cf3e,2
np.float64,0xffc4048d5928091c,0x7ff0000000000000,2
np.float64,0x80036ae46046d5ca,0x3ff0000000000000,2
np.float64,0x7faba7ed3c374fd9,0x7ff0000000000000,2
np.float64,0xbfec4265e1f884cc,0x3ff6a7b8602422c9,2
np.float64,0xaa195e0b5432c,0x3ff0000000000000,2
np.float64,0x3feac15d317582ba,0x3ff5ed115758145f,2
np.float64,0x6c13a5bcd8275,0x3ff0000000000000,2
np.float64,0xbfed20b8883a4171,0x3ff7194dbd0dc988,2
np.float64,0x800cde65c899bccc,0x3ff0000000000000,2
np.float64,0x7c72912af8e53,0x3ff0000000000000,2
np.float64,0x3fe49d2bb4e93a57,0x3ff36fab3aba15d4,2
np.float64,0xbfd598fa02ab31f4,0x3ff0eb72fc472025,2
np.float64,0x8007a191712f4324,0x3ff0000000000000,2
np.float64,0xbfdeb14872bd6290,0x3ff1e01ca83f35fd,2
np.float64,0xbfe1da46b3e3b48e,0x3ff28e23ad2f5615,2
np.float64,0x800a2f348e745e69,0x3ff0000000000000,2
np.float64,0xbfee66928afccd25,0x3ff7c7ac7dbb3273,2
np.float64,0xffd78a0a2b2f1414,0x7ff0000000000000,2
np.float64,0x7fc5fa80b82bf500,0x7ff0000000000000,2
np.float64,0x800e6d7260dcdae5,0x3ff0000000000000,2
np.float64,0xbfd6cff2aaad9fe6,0x3ff106f78ee61642,2
np.float64,0x7fe1041d1d220839,0x7ff0000000000000,2
np.float64,0xbfdf75586cbeeab0,0x3ff1f8dbaa7e57f0,2
np.float64,0xffdcaae410b955c8,0x7ff0000000000000,2
np.float64,0x800fe5e0d1ffcbc2,0x3ff0000000000000,2
np.float64,0x800d7999527af333,0x3ff0000000000000,2
np.float64,0xbfe62c233bac5846,0x3ff3ff34220a204c,2
np.float64,0x7fe99bbff8f3377f,0x7ff0000000000000,2
np.float64,0x7feeaf471d3d5e8d,0x7ff0000000000000,2
np.float64,0xd5904ff5ab20a,0x3ff0000000000000,2
np.float64,0x3fd07aae3320f55c,0x3ff08888c227c968,2
np.float64,0x7fea82b8dff50571,0x7ff0000000000000,2
np.float64,0xffef2db9057e5b71,0x7ff0000000000000,2
np.float64,0xbfe2077fef640f00,0x3ff29b7dd0d39d36,2
np.float64,0xbfe09a4d7c61349b,0x3ff233c7e88881f4,2
np.float64,0x3fda50c4cbb4a188,0x3ff15f28a71deee7,2
np.float64,0x7fe7d9ee6b2fb3dc,0x7ff0000000000000,2
np.float64,0x3febbf6faeb77edf,0x3ff666d13682ea93,2
np.float64,0xc401a32988035,0x3ff0000000000000,2
np.float64,0xbfeab30aa8f56615,0x3ff5e65dcc6603f8,2
np.float64,0x92c8cea32591a,0x3ff0000000000000,2
np.float64,0xbff0000000000000,0x3ff8b07551d9f550,2
np.float64,0xbfbddfb4dc3bbf68,0x3ff01bebaec38faa,2
np.float64,0xbfd8de3e2a31bc7c,0x3ff1391f4830d20b,2
np.float64,0xffc83a8f8a307520,0x7ff0000000000000,2
np.float64,0x3fee026ef53c04de,0x3ff7911337085827,2
np.float64,0x7fbaf380b235e700,0x7ff0000000000000,2
np.float64,0xffe5b89fa62b713f,0x7ff0000000000000,2
np.float64,0xbfdc1ff54ab83fea,0x3ff191e8c0b60bb2,2
np.float64,0x6ae3534cd5c6b,0x3ff0000000000000,2
np.float64,0xbfea87e558750fcb,0x3ff5d24846013794,2
np.float64,0xffe0f467bee1e8cf,0x7ff0000000000000,2
np.float64,0x7fee3b0dc7bc761b,0x7ff0000000000000,2
np.float64,0x3fed87521afb0ea4,0x3ff74f2f5cd36a5c,2
np.float64,0x7b3c9882f6794,0x3ff0000000000000,2
np.float64,0x7fdd1a62243a34c3,0x7ff0000000000000,2
np.float64,0x800f1dc88d3e3b91,0x3ff0000000000000,2
np.float64,0x7fc3213cfa264279,0x7ff0000000000000,2
np.float64,0x3fe40e0f3d681c1e,0x3ff33f135e9d5ded,2
np.float64,0x7febf14e51f7e29c,0x7ff0000000000000,2
np.float64,0xffe96c630c72d8c5,0x7ff0000000000000,2
np.float64,0x7fdd82fbe7bb05f7,0x7ff0000000000000,2
np.float64,0xbf9a6a0b1034d420,0x3ff0015ce009f7d8,2
np.float64,0xbfceb4f8153d69f0,0x3ff0766e3ecc77df,2
np.float64,0x3fd9de31e633bc64,0x3ff15327b794a16e,2
np.float64,0x3faa902a30352054,0x3ff00583848d1969,2
np.float64,0x0,0x3ff0000000000000,2
np.float64,0x3fbe3459c43c68b4,0x3ff01c8af6710ef6,2
np.float64,0xbfa8df010031be00,0x3ff004d5632dc9f5,2
np.float64,0x7fbcf6cf2a39ed9d,0x7ff0000000000000,2
np.float64,0xffe4236202a846c4,0x7ff0000000000000,2
np.float64,0x3fd35ed52e26bdaa,0x3ff0bd0b231f11f7,2
np.float64,0x7fe7a2df532f45be,0x7ff0000000000000,2
np.float64,0xffe32f8315665f06,0x7ff0000000000000,2
np.float64,0x7fe1a69f03e34d3d,0x7ff0000000000000,2
np.float64,0x7fa5542b742aa856,0x7ff0000000000000,2
np.float64,0x3fe84e9f8ef09d3f,0x3ff4d79816359765,2
np.float64,0x29076fe6520ef,0x3ff0000000000000,2
np.float64,0xffd70894f7ae112a,0x7ff0000000000000,2
np.float64,0x800188edcbe311dc,0x3ff0000000000000,2
np.float64,0x3fe2c7acda258f5a,0x3ff2d5dad4617703,2
np.float64,0x3f775d41a02ebb00,0x3ff000110f212445,2
np.float64,0x7fe8a084d1714109,0x7ff0000000000000,2
np.float64,0x3fe31562d8a62ac6,0x3ff2ee35055741cd,2
np.float64,0xbfd195d4d1a32baa,0x3ff09b98a50c151b,2
np.float64,0xffaae9ff0c35d400,0x7ff0000000000000,2
np.float64,0xff819866502330c0,0x7ff0000000000000,2
np.float64,0x7fddc64815bb8c8f,0x7ff0000000000000,2
np.float64,0xbfd442b428288568,0x3ff0cef70aa73ae6,2
np.float64,0x8002e7625aa5cec5,0x3ff0000000000000,2
np.float64,0x7fe8d4f70e71a9ed,0x7ff0000000000000,2
np.float64,0xbfc3bd015f277a04,0x3ff030cbf16f29d9,2
np.float64,0x3fd315d5baa62bab,0x3ff0b77a551a5335,2
np.float64,0x7fa638b4642c7168,0x7ff0000000000000,2
np.float64,0x3fdea8b795bd516f,0x3ff1df0bb70cdb79,2
np.float64,0xbfd78754762f0ea8,0x3ff117ee0f29abed,2
np.float64,0x8009f6a37633ed47,0x3ff0000000000000,2
np.float64,0x3fea1daf75343b5f,0x3ff5a1804789bf13,2
np.float64,0x3fd044b6c0a0896e,0x3ff0850b7297d02f,2
np.float64,0x8003547a9c86a8f6,0x3ff0000000000000,2
np.float64,0x3fa6c2cd782d859b,0x3ff0040c4ac8f44a,2
np.float64,0x3fe225baaae44b76,0x3ff2a47f5e1f5e85,2
np.float64,0x8000000000000000,0x3ff0000000000000,2
np.float64,0x3fcb53da8736a7b8,0x3ff05db45af470ac,2
np.float64,0x80079f8f140f3f1f,0x3ff0000000000000,2
np.float64,0xbfcd1d7e2b3a3afc,0x3ff06a6b6845d05f,2
np.float64,0x96df93672dbf3,0x3ff0000000000000,2
np.float64,0xdef86e43bdf0e,0x3ff0000000000000,2
np.float64,0xbfec05a09db80b41,0x3ff6896b768eea08,2
np.float64,0x7fe3ff91d267ff23,0x7ff0000000000000,2
np.float64,0xffea3eaa07347d53,0x7ff0000000000000,2
np.float64,0xbfebde1cc1f7bc3a,0x3ff675e34ac2afc2,2
np.float64,0x629bcde8c537a,0x3ff0000000000000,2
np.float64,0xbfdde4fcff3bc9fa,0x3ff1c7061d21f0fe,2
np.float64,0x3fee60fd003cc1fa,0x3ff7c49af3878a51,2
np.float64,0x3fe5c92ac32b9256,0x3ff3da7a7929588b,2
np.float64,0xbfe249c78f64938f,0x3ff2af52a06f1a50,2
np.float64,0xbfc6de9dbe2dbd3c,0x3ff0418d284ee29f,2
np.float64,0xffc8ef094631de14,0x7ff0000000000000,2
np.float64,0x3fdef05f423de0bf,0x3ff1e800caba8ab5,2
np.float64,0xffc1090731221210,0x7ff0000000000000,2
np.float64,0xbfedec9b5fbbd937,0x3ff7854b6792a24a,2
np.float64,0xbfb873507630e6a0,0x3ff012b23b3b7a67,2
np.float64,0xbfe3cd6692679acd,0x3ff3299d6936ec4b,2
np.float64,0xbfb107c890220f90,0x3ff0091122162472,2
np.float64,0xbfe4e6ee48e9cddc,0x3ff3894e5a5e70a6,2
np.float64,0xffe6fa3413edf468,0x7ff0000000000000,2
np.float64,0x3fe2faf79b65f5ef,0x3ff2e5e11fae8b54,2
np.float64,0xbfdfeb8df9bfd71c,0x3ff208189691b15f,2
np.float64,0x75d2d03ceba5b,0x3ff0000000000000,2
np.float64,0x3feb48c182b69183,0x3ff62d4462eba6cb,2
np.float64,0xffcda9f7ff3b53f0,0x7ff0000000000000,2
np.float64,0x7fcafbdcbd35f7b8,0x7ff0000000000000,2
np.float64,0xbfd1895523a312aa,0x3ff09aba642a78d9,2
np.float64,0x3fe3129c3f662538,0x3ff2ed546bbfafcf,2
np.float64,0x3fb444dee02889be,0x3ff00cd86273b964,2
np.float64,0xbf73b32d7ee77,0x3ff0000000000000,2
np.float64,0x3fae19904c3c3321,0x3ff00714865c498a,2
np.float64,0x7fefbfaef5bf7f5d,0x7ff0000000000000,2
np.float64,0x8000dc3816e1b871,0x3ff0000000000000,2
np.float64,0x8003f957ba47f2b0,0x3ff0000000000000,2
np.float64,0xbfe3563c7ea6ac79,0x3ff302dcebc92856,2
np.float64,0xbfdc80fbae3901f8,0x3ff19cfe73e58092,2
np.float64,0x8009223b04524476,0x3ff0000000000000,2
np.float64,0x3fd95f431c32be86,0x3ff1461c21cb03f0,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0xbfe7c12ed3ef825e,0x3ff49d59c265efcd,2
np.float64,0x10000000000000,0x3ff0000000000000,2
np.float64,0x7fc5e2632f2bc4c5,0x7ff0000000000000,2
np.float64,0xffd8f6b4c7b1ed6a,0x7ff0000000000000,2
np.float64,0x80034b93d4069728,0x3ff0000000000000,2
np.float64,0xffdf5d4c1dbeba98,0x7ff0000000000000,2
np.float64,0x800bc63d70178c7b,0x3ff0000000000000,2
np.float64,0xbfeba31ea0f7463d,0x3ff658fa27073d2b,2
np.float64,0xbfeebeede97d7ddc,0x3ff7f89a8e80dec4,2
np.float64,0x7feb0f1f91361e3e,0x7ff0000000000000,2
np.float64,0xffec3158d0b862b1,0x7ff0000000000000,2
np.float64,0x3fde51cbfbbca398,0x3ff1d44c2ff15b3d,2
np.float64,0xd58fb2b3ab1f7,0x3ff0000000000000,2
np.float64,0x80028b9e32e5173d,0x3ff0000000000000,2
np.float64,0x7fea77a56c74ef4a,0x7ff0000000000000,2
np.float64,0x3fdaabbd4a35577b,0x3ff168d82edf2fe0,2
np.float64,0xbfe69c39cc2d3874,0x3ff429b2f4cdb362,2
np.float64,0x3b78f5d876f20,0x3ff0000000000000,2
np.float64,0x7fa47d116428fa22,0x7ff0000000000000,2
np.float64,0xbfe4118b0ce82316,0x3ff3403d989f780f,2
np.float64,0x800482e793c905d0,0x3ff0000000000000,2
np.float64,0xbfe48e5728e91cae,0x3ff36a9020bf9d20,2
np.float64,0x7fe078ba8860f174,0x7ff0000000000000,2
np.float64,0x3fd80843e5b01088,0x3ff1242f401e67da,2
np.float64,0x3feb1f6965f63ed3,0x3ff6197fc590e143,2
np.float64,0xffa41946d8283290,0x7ff0000000000000,2
np.float64,0xffe30de129661bc2,0x7ff0000000000000,2
np.float64,0x3fec9c8e1ab9391c,0x3ff6d542ea2f49b4,2
np.float64,0x3fdc3e4490387c89,0x3ff1955ae18cac37,2
np.float64,0xffef49d9c77e93b3,0x7ff0000000000000,2
np.float64,0xfff0000000000000,0x7ff0000000000000,2
np.float64,0x3fe0442455608849,0x3ff21cab90067d5c,2
np.float64,0xbfed86aebd3b0d5e,0x3ff74ed8d4b75f50,2
np.float64,0xffe4600d2b28c01a,0x7ff0000000000000,2
np.float64,0x7fc1e8ccff23d199,0x7ff0000000000000,2
np.float64,0x8008d49b0091a936,0x3ff0000000000000,2
np.float64,0xbfe4139df028273c,0x3ff340ef3c86227c,2
np.float64,0xbfe9ab4542b3568a,0x3ff56dfe32061247,2
np.float64,0xbfd76dd365aedba6,0x3ff11589bab5fe71,2
np.float64,0x3fd42cf829a859f0,0x3ff0cd3844bb0e11,2
np.float64,0x7fd077cf2e20ef9d,0x7ff0000000000000,2
np.float64,0x3fd7505760aea0b0,0x3ff112c937b3f088,2
np.float64,0x1f93341a3f267,0x3ff0000000000000,2
np.float64,0x7fe3c3c1b0678782,0x7ff0000000000000,2
np.float64,0x800f85cec97f0b9e,0x3ff0000000000000,2
np.float64,0xd93ab121b2756,0x3ff0000000000000,2
np.float64,0xbfef8066fd7f00ce,0x3ff8663ed7d15189,2
np.float64,0xffe31dd4af663ba9,0x7ff0000000000000,2
np.float64,0xbfd7ff05a6affe0c,0x3ff1234c09bb686d,2
np.float64,0xbfe718c31fee3186,0x3ff45a0c2d0ef7b0,2
np.float64,0x800484bf33e9097f,0x3ff0000000000000,2
np.float64,0xffd409dad02813b6,0x7ff0000000000000,2
np.float64,0x3fe59679896b2cf4,0x3ff3c7f49e4fbbd3,2
np.float64,0xbfd830c54d30618a,0x3ff1281729861390,2
np.float64,0x1d4fc81c3a9fa,0x3ff0000000000000,2
np.float64,0x3fd334e4272669c8,0x3ff0b9d5d82894f0,2
np.float64,0xffc827e65c304fcc,0x7ff0000000000000,2
np.float64,0xffe2d1814aa5a302,0x7ff0000000000000,2
np.float64,0xffd7b5b8d32f6b72,0x7ff0000000000000,2
np.float64,0xbfdbc9f077b793e0,0x3ff18836b9106ad0,2
np.float64,0x7fc724c2082e4983,0x7ff0000000000000,2
np.float64,0x3fa39ed72c273da0,0x3ff00302051ce17e,2
np.float64,0xbfe3c4c209678984,0x3ff326c4fd16b5cd,2
np.float64,0x7fe91f6d00f23ed9,0x7ff0000000000000,2
np.float64,0x8004ee93fea9dd29,0x3ff0000000000000,2
np.float64,0xbfe7c32d0eaf865a,0x3ff49e290ed2ca0e,2
np.float64,0x800ea996b29d532d,0x3ff0000000000000,2
np.float64,0x2df9ec1c5bf3e,0x3ff0000000000000,2
np.float64,0xabb175df5762f,0x3ff0000000000000,2
np.float64,0xffe3fc9c8e27f938,0x7ff0000000000000,2
np.float64,0x7fb358a62826b14b,0x7ff0000000000000,2
np.float64,0x800aedcccaf5db9a,0x3ff0000000000000,2
np.float64,0xffca530c5234a618,0x7ff0000000000000,2
np.float64,0x40f91e9681f24,0x3ff0000000000000,2
np.float64,0x80098f4572f31e8b,0x3ff0000000000000,2
np.float64,0xbfdc58c21fb8b184,0x3ff1986115f8fe92,2
np.float64,0xbfebeafd40b7d5fa,0x3ff67c3cf34036e3,2
np.float64,0x7fd108861a22110b,0x7ff0000000000000,2
np.float64,0xff8e499ae03c9340,0x7ff0000000000000,2
np.float64,0xbfd2f58caa25eb1a,0x3ff0b50b1bffafdf,2
np.float64,0x3fa040c9bc208193,0x3ff002105e95aefa,2
np.float64,0xbfd2ebc0a5a5d782,0x3ff0b44ed5a11584,2
np.float64,0xffe237bc93a46f78,0x7ff0000000000000,2
np.float64,0x3fd557c5eeaaaf8c,0x3ff0e5e0a575e1ba,2
np.float64,0x7abb419ef5769,0x3ff0000000000000,2
np.float64,0xffefa1fe353f43fb,0x7ff0000000000000,2
np.float64,0x3fa6f80ba02df017,0x3ff0041f51fa0d76,2
np.float64,0xbfdce79488b9cf2a,0x3ff1a8e32877beb4,2
np.float64,0x2285f3e4450bf,0x3ff0000000000000,2
np.float64,0x3bf7eb7277efe,0x3ff0000000000000,2
np.float64,0xbfd5925fd3ab24c0,0x3ff0eae1c2ac2e78,2
np.float64,0xbfed6325227ac64a,0x3ff73c14a2ad5bfe,2
np.float64,0x8000429c02408539,0x3ff0000000000000,2
np.float64,0xb67c21e76cf84,0x3ff0000000000000,2
np.float64,0x3fec3d3462f87a69,0x3ff6a51e4c027eb7,2
np.float64,0x3feae69cbcf5cd3a,0x3ff5fe9387314afd,2
np.float64,0x7fd0c9a0ec219341,0x7ff0000000000000,2
np.float64,0x8004adb7f6295b71,0x3ff0000000000000,2
np.float64,0xffd61fe8bb2c3fd2,0x7ff0000000000000,2
np.float64,0xffe7fb3834aff670,0x7ff0000000000000,2
np.float64,0x7fd1eef163a3dde2,0x7ff0000000000000,2
np.float64,0x2e84547a5d08b,0x3ff0000000000000,2
np.float64,0x8002d8875ee5b10f,0x3ff0000000000000,2
np.float64,0x3fe1d1c5f763a38c,0x3ff28ba524fb6de8,2
np.float64,0x8001dea0bc43bd42,0x3ff0000000000000,2
np.float64,0xfecfad91fd9f6,0x3ff0000000000000,2
np.float64,0xffed7965fa3af2cb,0x7ff0000000000000,2
np.float64,0xbfe6102ccc2c205a,0x3ff3f4c082506686,2
np.float64,0x3feff75b777feeb6,0x3ff8ab6222578e0c,2
np.float64,0x3fb8a97bd43152f8,0x3ff013057f0a9d89,2
np.float64,0xffe234b5e964696c,0x7ff0000000000000,2
np.float64,0x984d9137309b2,0x3ff0000000000000,2
np.float64,0xbfe42e9230e85d24,0x3ff349fb7d1a7560,2
np.float64,0xbfecc8b249f99165,0x3ff6ebd0fea0ea72,2
np.float64,0x8000840910410813,0x3ff0000000000000,2
np.float64,0xbfd81db9e7303b74,0x3ff126402d3539ec,2
np.float64,0x800548eb7fea91d8,0x3ff0000000000000,2
np.float64,0xbfe4679ad0e8cf36,0x3ff35d4db89296a3,2
np.float64,0x3fd4c55b5a298ab7,0x3ff0d99da31081f9,2
np.float64,0xbfa8f5b38c31eb60,0x3ff004de3a23b32d,2
np.float64,0x80005d348e80ba6a,0x3ff0000000000000,2
np.float64,0x800c348d6118691b,0x3ff0000000000000,2
np.float64,0xffd6b88f84ad7120,0x7ff0000000000000,2
np.float64,0x3fc1aaaa82235555,0x3ff027136afd08e0,2
np.float64,0x7fca7d081b34fa0f,0x7ff0000000000000,2
np.float64,0x1,0x3ff0000000000000,2
np.float64,0xbfdc810d1139021a,0x3ff19d007408cfe3,2
np.float64,0xbfe5dce05f2bb9c0,0x3ff3e1bb9234617b,2
np.float64,0xffecfe2c32b9fc58,0x7ff0000000000000,2
np.float64,0x95b2891b2b651,0x3ff0000000000000,2
np.float64,0x8000b60c6c616c1a,0x3ff0000000000000,2
np.float64,0x4944f0889289f,0x3ff0000000000000,2
np.float64,0x3fe6e508696dca10,0x3ff445d1b94863e9,2
np.float64,0xbfe63355d0ec66ac,0x3ff401e74f16d16f,2
np.float64,0xbfe9b9595af372b3,0x3ff57445e1b4d670,2
np.float64,0x800e16f7313c2dee,0x3ff0000000000000,2
np.float64,0xffe898f5f0b131eb,0x7ff0000000000000,2
np.float64,0x3fe91ac651f2358d,0x3ff52e787c21c004,2
np.float64,0x7fbfaac6783f558c,0x7ff0000000000000,2
np.float64,0xd8ef3dfbb1de8,0x3ff0000000000000,2
np.float64,0xbfc58c13a52b1828,0x3ff03a2c19d65019,2
np.float64,0xbfbde55e8a3bcac0,0x3ff01bf648a3e0a7,2
np.float64,0xffc3034930260694,0x7ff0000000000000,2
np.float64,0xea77a64dd4ef5,0x3ff0000000000000,2
np.float64,0x800cfe7e7739fcfd,0x3ff0000000000000,2
np.float64,0x4960f31a92c1f,0x3ff0000000000000,2
np.float64,0x3fd9552c94b2aa58,0x3ff14515a29add09,2
np.float64,0xffe8b3244c316648,0x7ff0000000000000,2
np.float64,0x3fe8201e6a70403d,0x3ff4c444fa679cce,2
np.float64,0xffe9ab7c20f356f8,0x7ff0000000000000,2
np.float64,0x3fed8bba5f7b1774,0x3ff751853c4c95c5,2
np.float64,0x8007639cb76ec73a,0x3ff0000000000000,2
np.float64,0xbfe396db89672db7,0x3ff317bfd1d6fa8c,2
np.float64,0xbfeb42f888f685f1,0x3ff62a7e0eee56b1,2
np.float64,0x3fe894827c712904,0x3ff4f4f561d9ea13,2
np.float64,0xb66b3caf6cd68,0x3ff0000000000000,2
np.float64,0x800f8907fdbf1210,0x3ff0000000000000,2
np.float64,0x7fe9b0cddb73619b,0x7ff0000000000000,2
np.float64,0xbfda70c0e634e182,0x3ff1628c6fdffc53,2
np.float64,0x3fe0b5f534a16bea,0x3ff23b4ed4c2b48e,2
np.float64,0xbfe8eee93671ddd2,0x3ff51b85b3c50ae4,2
np.float64,0xbfe8c22627f1844c,0x3ff50858787a3bfe,2
np.float64,0x37bb83c86f771,0x3ff0000000000000,2
np.float64,0xffb7827ffe2f0500,0x7ff0000000000000,2
np.float64,0x64317940c864,0x3ff0000000000000,2
np.float64,0x800430ecee6861db,0x3ff0000000000000,2
np.float64,0x3fa4291fbc285240,0x3ff0032d0204f6dd,2
np.float64,0xffec69f76af8d3ee,0x7ff0000000000000,2
np.float64,0x3ff0000000000000,0x3ff8b07551d9f550,2
np.float64,0x3fc4cf3c42299e79,0x3ff0363fb1d3c254,2
np.float64,0x7fe0223a77e04474,0x7ff0000000000000,2
np.float64,0x800a3d4fa4347aa0,0x3ff0000000000000,2
np.float64,0x3fdd273f94ba4e7f,0x3ff1b05b686e6879,2
np.float64,0x3feca79052f94f20,0x3ff6dadedfa283aa,2
np.float64,0x5e7f6f80bcfef,0x3ff0000000000000,2
np.float64,0xbfef035892fe06b1,0x3ff81efb39cbeba2,2
np.float64,0x3fee6c08e07cd812,0x3ff7caad952860a1,2
np.float64,0xffeda715877b4e2a,0x7ff0000000000000,2
np.float64,0x800580286b0b0052,0x3ff0000000000000,2
np.float64,0x800703a73fee074f,0x3ff0000000000000,2
np.float64,0xbfccf96a6639f2d4,0x3ff0696330a60832,2
np.float64,0x7feb408442368108,0x7ff0000000000000,2
np.float64,0x3fedc87a46fb90f5,0x3ff771e3635649a9,2
np.float64,0x3fd8297b773052f7,0x3ff12762bc0cea76,2
np.float64,0x3fee41bb03fc8376,0x3ff7b37b2da48ab4,2
np.float64,0xbfe2b05a226560b4,0x3ff2cea17ae7c528,2
np.float64,0xbfd2e92cf2a5d25a,0x3ff0b41d605ced61,2
np.float64,0x4817f03a902ff,0x3ff0000000000000,2
np.float64,0x8c9d4f0d193aa,0x3ff0000000000000,2
