dtype,input,output,ulperrortol
np.float64,0x3fc58310f32b0620,0x3fc5b7cfdba15bd0,2
np.float64,0x3f736d256026da00,0x3f736d2eebe91a90,2
np.float64,0x3feb012d2076025a,0x3ff3c0b5d21a7259,2
np.float64,0xbfe466a6c468cd4e,0xbfe820c9c197601f,2
np.float64,0x3fe1aba8aa635752,0x3fe3e3b73920f64c,2
np.float64,0x3fe5597c336ab2f8,0x3fe9c7bc4b765b15,2
np.float64,0x3fe1004ac5e20096,0x3fe2f12116e99821,2
np.float64,0x3fecbc67477978ce,0x3ff76377434dbdad,2
np.float64,0x3fe0e64515e1cc8a,0x3fe2ccf5447c1579,2
np.float64,0x3febcfa874f79f50,0x3ff54528f0822144,2
np.float64,0x3fc36915ed26d228,0x3fc38fb5b28d3f72,2
np.float64,0xbfe01213e5e02428,0xbfe1ac0e1e7418f1,2
np.float64,0x3fcd97875b3b2f10,0x3fce22fe3fc98702,2
np.float64,0xbfe30383c5e60708,0xbfe5e427e62cc957,2
np.float64,0xbfde339bf9bc6738,0xbfe0667f337924f5,2
np.float64,0xbfda7c1c49b4f838,0xbfdc2c8801ce654a,2
np.float64,0x3fb6b3489e2d6690,0x3fb6c29650387b92,2
np.float64,0xbfe1fd4d76e3fa9b,0xbfe45a1f60077678,2
np.float64,0xbf67c5e0402f8c00,0xbf67c5e49fce115a,2
np.float64,0xbfd4f9aa2da9f354,0xbfd5c759603d0b9b,2
np.float64,0x3fe83c227bf07844,0x3fefada9f1bd7fa9,2
np.float64,0xbf97f717982fee20,0xbf97f836701a8cd5,2
np.float64,0x3fe9688a2472d114,0x3ff150aa575e7d51,2
np.float64,0xbfc5a9779d2b52f0,0xbfc5df56509c48b1,2
np.float64,0xbfe958d5f472b1ac,0xbff13b813f9bee20,2
np.float64,0xbfd7b3b944af6772,0xbfd8e276c2b2920f,2
np.float64,0x3fed10198e7a2034,0x3ff8469c817572f0,2
np.float64,0xbfeeecc4517dd989,0xc000472b1f858be3,2
np.float64,0xbfdbcce47eb799c8,0xbfddc734aa67812b,2
np.float64,0xbfd013ee24a027dc,0xbfd06df3089384ca,2
np.float64,0xbfd215f2bfa42be6,0xbfd29774ffe26a74,2
np.float64,0x3fdfd0ae67bfa15c,0x3fe1746e3a963a9f,2
np.float64,0xbfc84aa10b309544,0xbfc896f0d25b723a,2
np.float64,0xbfcd0c627d3a18c4,0xbfcd9024c73747a9,2
np.float64,0x3fd87df6dbb0fbec,0x3fd9ce1dde757f31,2
np.float64,0xbfdad85e05b5b0bc,0xbfdc9c2addb6ce47,2
np.float64,0xbfee4f8977fc9f13,0xbffcdccd68e514b3,2
np.float64,0x3fa5c290542b8520,0x3fa5c5ebdf09ca70,2
np.float64,0xbfd7e401d2afc804,0xbfd91a7e4eb5a026,2
np.float64,0xbfe33ff73b667fee,0xbfe6423cc6eb07d7,2
np.float64,0x3fdfb7d6c4bf6fac,0x3fe163f2e8175177,2
np.float64,0xbfd515d69eaa2bae,0xbfd5e6eedd6a1598,2
np.float64,0x3fb322232e264440,0x3fb32b49d91c3cbe,2
np.float64,0xbfe20ac39e641587,0xbfe46dd4b3803f19,2
np.float64,0x3fe282dc18e505b8,0x3fe520152120c297,2
np.float64,0xbfc905a4cd320b48,0xbfc95929b74865fb,2
np.float64,0x3fe0ae3b83615c78,0x3fe27fa1dafc825b,2
np.float64,0xbfc1bfed0f237fdc,0xbfc1dd6466225cdf,2
np.float64,0xbfeca4d47d7949a9,0xbff72761a34fb682,2
np.float64,0xbfe8cf8c48f19f18,0xbff0897ebc003626,2
np.float64,0xbfe1aaf0a36355e2,0xbfe3e2ae7b17a286,2
np.float64,0x3fe2ca442e659488,0x3fe58c3a2fb4f14a,2
np.float64,0xbfda3c2deeb4785c,0xbfdbdf89fe96a243,2
np.float64,0xbfdc12bfecb82580,0xbfde1d81dea3c221,2
np.float64,0xbfe2d6d877e5adb1,0xbfe59f73e22c1fc7,2
np.float64,0x3fe5f930636bf260,0x3feaee96a462e4de,2
np.float64,0x3fcf3c0ea53e7820,0x3fcfe0b0f92be7e9,2
np.float64,0xbfa5bb90f42b7720,0xbfa5bee9424004cc,2
np.float64,0xbfe2fb3a3265f674,0xbfe5d75b988bb279,2
np.float64,0x3fcaec7aab35d8f8,0x3fcb54ea582fff6f,2
np.float64,0xbfd8d3228db1a646,0xbfda322297747fbc,2
np.float64,0x3fedd2e0ad7ba5c2,0x3ffac6002b65c424,2
np.float64,0xbfd9edeca2b3dbda,0xbfdb81b2b7785e33,2
np.float64,0xbfef5febb17ebfd7,0xc002796b15950960,2
np.float64,0x3fde22f787bc45f0,0x3fe05bcc624b9ba2,2
np.float64,0xbfc716a4ab2e2d48,0xbfc758073839dd44,2
np.float64,0xbf9bed852837db00,0xbf9bef4b2a3f3bdc,2
np.float64,0x3fef8f88507f1f10,0x4003e5e566444571,2
np.float64,0xbfdc1bbed6b8377e,0xbfde28a64e174e60,2
np.float64,0x3fe02d30eae05a62,0x3fe1d064ec027cd3,2
np.float64,0x3fd9dbb500b3b76c,0x3fdb6bea40162279,2
np.float64,0x3fe353ff1d66a7fe,0x3fe661b3358c925e,2
np.float64,0x3fac3ebfb4387d80,0x3fac4618effff2b0,2
np.float64,0x3fe63cf0ba6c79e2,0x3feb7030cff5f434,2
np.float64,0x3fd0e915f8a1d22c,0x3fd152464597b510,2
np.float64,0xbfd36987cda6d310,0xbfd40af049d7621e,2
np.float64,0xbfdc5b4dc7b8b69c,0xbfde7790a35da2bc,2
np.float64,0x3feee7ff4a7dcffe,0x40003545989e07c7,2
np.float64,0xbfeb2c8308765906,0xbff40d2e6469249e,2
np.float64,0x3fe535a894ea6b52,0x3fe98781648550d0,2
np.float64,0xbfef168eb9fe2d1d,0xc000f274ed3cd312,2
np.float64,0x3fc3e2d98927c5b0,0x3fc40c6991b8900c,2
np.float64,0xbfcd8fe3e73b1fc8,0xbfce1aec7f9b7f7d,2
np.float64,0xbfd55d8c3aaabb18,0xbfd6378132ee4892,2
np.float64,0xbfe424a66168494d,0xbfe7b289d72c98b3,2
np.float64,0x3fd81af13eb035e4,0x3fd95a6a9696ab45,2
np.float64,0xbfe3016722e602ce,0xbfe5e0e46db228cd,2
np.float64,0x3fe9a20beff34418,0x3ff19faca17fc468,2
np.float64,0xbfe2124bc7e42498,0xbfe478e19927e723,2
np.float64,0x3fd96f8622b2df0c,0x3fdaeb08da6b08ae,2
np.float64,0x3fecd6796579acf2,0x3ff7a7d02159e181,2
np.float64,0x3fe60015df6c002c,0x3feafba6f2682a61,2
np.float64,0x3fc7181cf72e3038,0x3fc7598c2cc3c3b4,2
np.float64,0xbfce6e2e0b3cdc5c,0xbfcf0621b3e37115,2
np.float64,0xbfe52a829e6a5505,0xbfe973a785980af9,2
np.float64,0x3fed4bbac37a9776,0x3ff8f7a0e68a2bbe,2
np.float64,0x3fabdfaacc37bf60,0x3fabe6bab42bd246,2
np.float64,0xbfcd9598cb3b2b30,0xbfce20f3c4c2c261,2
np.float64,0x3fd717d859ae2fb0,0x3fd82e88eca09ab1,2
np.float64,0x3fe28ccb18e51996,0x3fe52f071d2694fd,2
np.float64,0xbfe43f064ae87e0c,0xbfe7de5eab36b5b9,2
np.float64,0x7fefffffffffffff,0xfff8000000000000,2
np.float64,0xbfb39b045a273608,0xbfb3a4dd3395fdd5,2
np.float64,0xbfb3358bae266b18,0xbfb33ece5e95970a,2
np.float64,0xbfeeafb6717d5f6d,0xbffeec3f9695b575,2
np.float64,0xbfe7a321afef4644,0xbfee522dd80f41f4,2
np.float64,0x3fe3a17e5be742fc,0x3fe6dcd32af51e92,2
np.float64,0xbfc61694bd2c2d28,0xbfc64fbbd835f6e7,2
np.float64,0xbfd795906faf2b20,0xbfd8bf89b370655c,2
np.float64,0xbfe4b39b59e96736,0xbfe8a3c5c645b6e3,2
np.float64,0x3fd310af3ba62160,0x3fd3a9442e825e1c,2
np.float64,0xbfd45198a6a8a332,0xbfd50bc10311a0a3,2
np.float64,0x3fd0017eaaa002fc,0x3fd05a472a837999,2
np.float64,0xbfea974d98752e9b,0xbff30f67f1835183,2
np.float64,0xbf978f60582f1ec0,0xbf979070e1c2b59d,2
np.float64,0x3fe1c715d4e38e2c,0x3fe40b479e1241a2,2
np.float64,0xbfccb965cd3972cc,0xbfcd38b40c4a352d,2
np.float64,0xbfd9897048b312e0,0xbfdb09d55624c2a3,2
np.float64,0x3fe7f5de4befebbc,0x3fef0b56be259f9c,2
np.float64,0x3fcc6c6d4338d8d8,0x3fcce7b20ed68a78,2
np.float64,0xbfe63884046c7108,0xbfeb67a3b945c3ee,2
np.float64,0xbfce64e2ad3cc9c4,0xbfcefc47fae2e81f,2
np.float64,0x3fefeb57b27fd6b0,0x400ab2eac6321cfb,2
np.float64,0x3fe679627e6cf2c4,0x3febe6451b6ee0c4,2
np.float64,0x3fc5f710172bee20,0x3fc62f40f85cb040,2
np.float64,0x3fc34975e52692e8,0x3fc36f58588c7fa2,2
np.float64,0x3fe8a3784cf146f0,0x3ff052ced9bb9406,2
np.float64,0x3fd11a607ca234c0,0x3fd1874f876233fe,2
np.float64,0x3fb2d653f625aca0,0x3fb2df0f4c9633f3,2
np.float64,0x3fe555f39eeaabe8,0x3fe9c15ee962a28c,2
np.float64,0xbfea297e3bf452fc,0xbff264107117f709,2
np.float64,0x3fe1581cdde2b03a,0x3fe36c79acedf99c,2
np.float64,0x3fd4567063a8ace0,0x3fd51123dbd9106f,2
np.float64,0x3fa3883aec271080,0x3fa38aa86ec71218,2
np.float64,0x3fe40e5d7de81cba,0x3fe78dbb9b568850,2
np.float64,0xbfe9a2f7347345ee,0xbff1a0f4faa05041,2
np.float64,0x3f9eef03a83dde00,0x3f9ef16caa0c1478,2
np.float64,0xbfcb4641d1368c84,0xbfcbb2e7ff8c266d,2
np.float64,0xbfa8403b2c308070,0xbfa844e148b735b7,2
np.float64,0xbfe1875cd6e30eba,0xbfe3afadc08369f5,2
np.float64,0xbfdd3c3d26ba787a,0xbfdf919b3e296766,2
np.float64,0x3fcd6c4c853ad898,0x3fcdf55647b518b8,2
np.float64,0xbfe360a173e6c143,0xbfe6759eb3a08cf2,2
np.float64,0x3fe5a13147eb4262,0x3fea4a5a060f5adb,2
np.float64,0x3feb3cdd7af679ba,0x3ff42aae0cf61234,2
np.float64,0x3fe5205128ea40a2,0x3fe9618f3d0c54af,2
np.float64,0x3fce35343f3c6a68,0x3fcec9c4e612b050,2
np.float64,0xbfc345724d268ae4,0xbfc36b3ce6338e6a,2
np.float64,0x3fedc4fc0e7b89f8,0x3ffa91c1d775c1f7,2
np.float64,0x3fe41fbf21683f7e,0x3fe7aa6c174a0e65,2
np.float64,0xbfc7a1a5d32f434c,0xbfc7e7d27a4c5241,2
np.float64,0x3fd3e33eaca7c67c,0x3fd4915264441e2f,2
np.float64,0x3feb3f02f6f67e06,0x3ff42e942249e596,2
np.float64,0x3fdb75fcb0b6ebf8,0x3fdd5c63f98b6275,2
np.float64,0x3fd6476603ac8ecc,0x3fd74020b164cf38,2
np.float64,0x3fed535372faa6a6,0x3ff90f3791821841,2
np.float64,0x3fe8648ead70c91e,0x3ff006a62befd7ed,2
np.float64,0x3fd0f90760a1f210,0x3fd1636b39bb1525,2
np.float64,0xbfca052443340a48,0xbfca633d6e777ae0,2
np.float64,0xbfa6a5e3342d4bc0,0xbfa6a9ac6a488f5f,2
np.float64,0x3fd5598038aab300,0x3fd632f35c0c3d52,2
np.float64,0xbfdf66218fbecc44,0xbfe12df83b19f300,2
np.float64,0x3fe78e15b56f1c2c,0x3fee240d12489cd1,2
np.float64,0x3fe3d6a7b3e7ad50,0x3fe7329dcf7401e2,2
np.float64,0xbfddb8e97bbb71d2,0xbfe017ed6d55a673,2
np.float64,0xbfd57afd55aaf5fa,0xbfd658a9607c3370,2
np.float64,0xbfdba4c9abb74994,0xbfdd95d69e5e8814,2
np.float64,0xbfe71d8090ee3b01,0xbfed3390be6d2eef,2
np.float64,0xbfc738ac0f2e7158,0xbfc77b3553b7c026,2
np.float64,0x3f873656302e6c80,0x3f873697556ae011,2
np.float64,0x3fe559491d6ab292,0x3fe9c7603b12c608,2
np.float64,0xbfe262776864c4ef,0xbfe4ef905dda8599,2
np.float64,0x3fe59d8917eb3b12,0x3fea439f44b7573f,2
np.float64,0xbfd4b5afb5a96b60,0xbfd57b4e3df4dbc8,2
np.float64,0x3fe81158447022b0,0x3fef4a3cea3eb6a9,2
np.float64,0xbfeb023441f60468,0xbff3c27f0fc1a4dc,2
np.float64,0x3fefb212eaff6426,0x40055fc6d949cf44,2
np.float64,0xbfe1300ac1e26016,0xbfe333f297a1260e,2
np.float64,0xbfeae0a2f575c146,0xbff388d58c380b8c,2
np.float64,0xbfeddd8e55fbbb1d,0xbffaef045b2e21d9,2
np.float64,0x3fec7c6c1d78f8d8,0x3ff6c3ebb019a8e5,2
np.float64,0xbfe27e071f64fc0e,0xbfe518d2ff630f33,2
np.float64,0x8000000000000001,0x8000000000000001,2
np.float64,0x3fc5872abf2b0e58,0x3fc5bc083105db76,2
np.float64,0x3fe65114baeca22a,0x3feb9745b82ef15a,2
np.float64,0xbfc783abe52f0758,0xbfc7c8cb23f93e79,2
np.float64,0x3fe4b7a5dd696f4c,0x3fe8aab9d492f0ca,2
np.float64,0xbf91a8e8a82351e0,0xbf91a95b6ae806f1,2
np.float64,0xbfee482eb77c905d,0xbffcb952830e715a,2
np.float64,0x3fba0eee2a341de0,0x3fba261d495e3a1b,2
np.float64,0xbfeb8876ae7710ed,0xbff4b7f7f4343506,2
np.float64,0xbfe4d29e46e9a53c,0xbfe8d9547a601ba7,2
np.float64,0xbfe12413b8e24828,0xbfe3232656541d10,2
np.float64,0x3fc0bd8f61217b20,0x3fc0d63f937f0aa4,2
np.float64,0xbfd3debafda7bd76,0xbfd48c534e5329e4,2
np.float64,0x3fc0f92de921f258,0x3fc112eb7d47349b,2
np.float64,0xbfe576b95f6aed72,0xbfe9fca859239b3c,2
np.float64,0x3fd10e520da21ca4,0x3fd17a546e4152f7,2
np.float64,0x3fcef917eb3df230,0x3fcf998677a8fa8f,2
np.float64,0x3fdfcf863abf9f0c,0x3fe173a98af1cb13,2
np.float64,0x3fc28c4b4f251898,0x3fc2adf43792e917,2
np.float64,0x3fceb837ad3d7070,0x3fcf54a63b7d8c5c,2
np.float64,0x3fc0140a05202818,0x3fc029e4f75330cb,2
np.float64,0xbfd76c3362aed866,0xbfd88fb9e790b4e8,2
np.float64,0xbfe475300868ea60,0xbfe8395334623e1f,2
np.float64,0x3fea70b9b4f4e174,0x3ff2d1dad92173ba,2
np.float64,0xbfe2edbd4965db7a,0xbfe5c29449a9365d,2
np.float64,0xbfddf86f66bbf0de,0xbfe0408439cada9b,2
np.float64,0xbfb443cdfa288798,0xbfb44eae796ad3ea,2
np.float64,0xbf96a8a0482d5140,0xbf96a992b6ef073b,2
np.float64,0xbfd279db2fa4f3b6,0xbfd3043db6acbd9e,2
np.float64,0x3fe5d99088ebb322,0x3feab30be14e1605,2
np.float64,0xbfe1a917abe35230,0xbfe3e0063d0f5f63,2
np.float64,0x3fc77272f52ee4e8,0x3fc7b6f8ab6f4591,2
np.float64,0x3fd6b62146ad6c44,0x3fd7be77eef8390a,2
np.float64,0xbfe39fd9bc673fb4,0xbfe6da30dc4eadde,2
np.float64,0x3fe35545c066aa8c,0x3fe663b5873e4d4b,2
np.float64,0xbfcbbeffb3377e00,0xbfcc317edf7f6992,2
np.float64,0xbfe28a58366514b0,0xbfe52b5734579ffa,2
np.float64,0xbfbf0c87023e1910,0xbfbf33d970a0dfa5,2
np.float64,0xbfd31144cba6228a,0xbfd3a9e84f9168f9,2
np.float64,0xbfe5c044056b8088,0xbfea83d607c1a88a,2
np.float64,0x3fdaabdf18b557c0,0x3fdc663ee8eddc83,2
np.float64,0xbfeb883006f71060,0xbff4b76feff615be,2
np.float64,0xbfebaef41d775de8,0xbff5034111440754,2
np.float64,0x3fd9b6eb3bb36dd8,0x3fdb3fff5071dacf,2
np.float64,0x3fe4e33c45e9c678,0x3fe8f637779ddedf,2
np.float64,0x3fe52213a06a4428,0x3fe964adeff5c14e,2
np.float64,0x3fe799254cef324a,0x3fee3c3ecfd3cdc5,2
np.float64,0x3fd0533f35a0a680,0x3fd0b19a003469d3,2
np.float64,0x3fec7ef5c7f8fdec,0x3ff6ca0abe055048,2
np.float64,0xbfd1b5da82a36bb6,0xbfd22f357acbee79,2
np.float64,0xbfd8f9c652b1f38c,0xbfda5faacbce9cf9,2
np.float64,0x3fc8fc818b31f900,0x3fc94fa9a6aa53c8,2
np.float64,0x3fcf42cc613e8598,0x3fcfe7dc128f33f2,2
np.float64,0x3fd393a995a72754,0x3fd4396127b19305,2
np.float64,0x3fec7b7df9f8f6fc,0x3ff6c1ae51753ef2,2
np.float64,0x3fc07f175b20fe30,0x3fc096b55c11568c,2
np.float64,0xbf979170082f22e0,0xbf979280d9555f44,2
np.float64,0xbfb9d110c633a220,0xbfb9e79ba19b3c4a,2
np.float64,0x3fedcd7d417b9afa,0x3ffab19734e86d58,2
np.float64,0xbfec116f27f822de,0xbff5cf9425cb415b,2
np.float64,0xbfec4fa0bef89f42,0xbff65a771982c920,2
np.float64,0x3f94d4452829a880,0x3f94d501789ad11c,2
np.float64,0xbfefe5ede27fcbdc,0xc009c440d3c2a4ce,2
np.float64,0xbfe7e5f7b5efcbf0,0xbfeee74449aee1db,2
np.float64,0xbfeb71dc8976e3b9,0xbff48cd84ea54ed2,2
np.float64,0xbfe4cdb65f699b6c,0xbfe8d0d3bce901ef,2
np.float64,0x3fb78ef1ee2f1de0,0x3fb7a00e7d183c48,2
np.float64,0x3fb681864a2d0310,0x3fb6906fe64b4cd7,2
np.float64,0xbfd2ad3b31a55a76,0xbfd33c57b5985399,2
np.float64,0x3fdcdaaa95b9b554,0x3fdf16b99628db1e,2
np.float64,0x3fa4780b7428f020,0x3fa47ad6ce9b8081,2
np.float64,0x3fc546b0ad2a8d60,0x3fc579b361b3b18f,2
np.float64,0x3feaf98dd6f5f31c,0x3ff3b38189c3539c,2
np.float64,0x3feb0b2eca76165e,0x3ff3d22797083f9a,2
np.float64,0xbfdc02ae3ab8055c,0xbfde099ecb5dbacf,2
np.float64,0x3fd248bf17a49180,0x3fd2ceb77b346d1d,2
np.float64,0x3fe349d666e693ac,0x3fe651b9933a8853,2
np.float64,0xbfca526fc534a4e0,0xbfcab3e83f0d9b93,2
np.float64,0x3fc156421722ac88,0x3fc171b38826563b,2
np.float64,0xbfe4244569e8488b,0xbfe7b1e93e7d4f92,2
np.float64,0x3fe010faabe021f6,0x3fe1aa961338886d,2
np.float64,0xbfc52dacb72a5b58,0xbfc55ffa50eba380,2
np.float64,0x8000000000000000,0x8000000000000000,2
np.float64,0x3fea1d4865f43a90,0x3ff251b839eb4817,2
np.float64,0xbfa0f65c8421ecc0,0xbfa0f7f37c91be01,2
np.float64,0x3fcab29c0b356538,0x3fcb1863edbee184,2
np.float64,0x3fe7949162ef2922,0x3fee323821958b88,2
np.float64,0x3fdaf9288ab5f250,0x3fdcc400190a4839,2
np.float64,0xbfe13ece6be27d9d,0xbfe348ba07553179,2
np.float64,0x3f8a0c4fd0341880,0x3f8a0cabdf710185,2
np.float64,0x3fdd0442a2ba0884,0x3fdf4b016c4da452,2
np.float64,0xbfaf06d2343e0da0,0xbfaf1090b1600422,2
np.float64,0xbfd3b65225a76ca4,0xbfd45fa49ae76cca,2
np.float64,0x3fef5d75fefebaec,0x400269a5e7c11891,2
np.float64,0xbfe048e35ce091c6,0xbfe1f5af45dd64f8,2
np.float64,0xbfe27d4599e4fa8b,0xbfe517b07843d04c,2
np.float64,0xbfe6f2a637ede54c,0xbfecdaa730462576,2
np.float64,0x3fc63fbb752c7f78,0x3fc67a2854974109,2
np.float64,0x3fedda6bfbfbb4d8,0x3ffae2e6131f3475,2
np.float64,0x3fe7a6f5286f4dea,0x3fee5a9b1ef46016,2
np.float64,0xbfd4ea8bcea9d518,0xbfd5b66ab7e5cf00,2
np.float64,0x3fdc116568b822cc,0x3fde1bd4d0d9fd6c,2
np.float64,0x3fdc45cb1bb88b98,0x3fde5cd1d2751032,2
np.float64,0x3feabd932f757b26,0x3ff34e06e56a62a1,2
np.float64,0xbfae5dbe0c3cbb80,0xbfae66e062ac0d65,2
np.float64,0xbfdb385a00b670b4,0xbfdd10fedf3a58a7,2
np.float64,0xbfebb14755f7628f,0xbff507e123a2b47c,2
np.float64,0x3fe6de2fdfedbc60,0x3fecb0ae6e131da2,2
np.float64,0xbfd86de640b0dbcc,0xbfd9bb4dbf0bf6af,2
np.float64,0x3fe39e86d9e73d0e,0x3fe6d811c858d5d9,2
np.float64,0x7ff0000000000000,0xfff8000000000000,2
np.float64,0x3fa8101684302020,0x3fa814a12176e937,2
np.float64,0x3fefdd5ad37fbab6,0x4008a08c0b76fbb5,2
np.float64,0x3fe645c727ec8b8e,0x3feb814ebc470940,2
np.float64,0x3fe3ba79dce774f4,0x3fe70500db564cb6,2
np.float64,0xbfe0e5a254e1cb44,0xbfe2cc13940c6d9a,2
np.float64,0x3fe2cac62465958c,0x3fe58d008c5e31f8,2
np.float64,0xbfd3ffb531a7ff6a,0xbfd4b0d88cff2040,2
np.float64,0x3fe0929104612522,0x3fe259bc42dce788,2
np.float64,0x1,0x1,2
np.float64,0xbfe7db77e6efb6f0,0xbfeecf93e8a61cb3,2
np.float64,0xbfe37e9559e6fd2a,0xbfe6a514e29cb7aa,2
np.float64,0xbfc53a843f2a7508,0xbfc56d2e9ad8b716,2
np.float64,0xbfedb04485fb6089,0xbffa4615d4334ec3,2
np.float64,0xbfc44349b1288694,0xbfc46f484b6f1cd6,2
np.float64,0xbfe265188264ca31,0xbfe4f37d61cd9e17,2
np.float64,0xbfd030351da0606a,0xbfd08c2537287ee1,2
np.float64,0x3fd8fb131db1f628,0x3fda613363ca601e,2
np.float64,0xbff0000000000000,0xfff0000000000000,2
np.float64,0xbfe48d9a60691b35,0xbfe862c02d8fec1e,2
np.float64,0x3fd185e050a30bc0,0x3fd1fb4c614ddb07,2
np.float64,0xbfe4a5807e694b01,0xbfe88b8ff2d6caa7,2
np.float64,0xbfc934d7ad3269b0,0xbfc98a405d25a666,2
np.float64,0xbfea0e3c62741c79,0xbff23b4bd3a7b15d,2
np.float64,0x3fe7244071ee4880,0x3fed41b27ba6bb22,2
np.float64,0xbfd419f81ba833f0,0xbfd4cdf71b4533a3,2
np.float64,0xbfe1e73a34e3ce74,0xbfe439eb15fa6baf,2
np.float64,0x3fcdd9a63f3bb350,0x3fce68e1c401eff0,2
np.float64,0x3fd1b5960ba36b2c,0x3fd22eeb566f1976,2
np.float64,0x3fe9ad18e0735a32,0x3ff1af23c534260d,2
np.float64,0xbfd537918aaa6f24,0xbfd60ccc8df0962b,2
np.float64,0x3fcba3d3c73747a8,0x3fcc14fd5e5c49ad,2
np.float64,0x3fd367e3c0a6cfc8,0x3fd40921b14e288e,2
np.float64,0x3fe94303c6f28608,0x3ff11e62db2db6ac,2
np.float64,0xbfcc5f77fd38bef0,0xbfccda110c087519,2
np.float64,0xbfd63b74d7ac76ea,0xbfd7328af9f37402,2
np.float64,0xbfe5321289ea6425,0xbfe9811ce96609ad,2
np.float64,0xbfde910879bd2210,0xbfe0a2cd0ed1d368,2
np.float64,0xbfcc9d9bad393b38,0xbfcd1b722a0b1371,2
np.float64,0xbfe6dd39e16dba74,0xbfecaeb7c8c069f6,2
np.float64,0xbfe98316eff3062e,0xbff174d7347d48bf,2
np.float64,0xbfda88f8d1b511f2,0xbfdc3c0e75dad903,2
np.float64,0x3fd400d8c2a801b0,0x3fd4b21bacff1f5d,2
np.float64,0xbfe1ed335863da66,0xbfe4429e45e99779,2
np.float64,0xbf3423a200284800,0xbf3423a20acb0342,2
np.float64,0xbfe97bc59672f78b,0xbff16ad1adc44a33,2
np.float64,0xbfeeca60d7fd94c2,0xbfff98d7f18f7728,2
np.float64,0x3fd1eb13b2a3d628,0x3fd268e6ff4d56ce,2
np.float64,0xbfa5594c242ab2a0,0xbfa55c77d6740a39,2
np.float64,0x3fe72662006e4cc4,0x3fed462a9dedbfee,2
np.float64,0x3fef4bb221fe9764,0x4001fe4f4cdfedb2,2
np.float64,0xbfe938d417f271a8,0xbff110e78724ca2b,2
np.float64,0xbfcc29ab2f385358,0xbfcca182140ef541,2
np.float64,0x3fe18cd42c6319a8,0x3fe3b77e018165e7,2
np.float64,0xbfec6c5cae78d8b9,0xbff69d8e01309b48,2
np.float64,0xbfd5723da7aae47c,0xbfd64ecde17da471,2
np.float64,0xbfe3096722e612ce,0xbfe5ed43634f37ff,2
np.float64,0xbfdacaceb1b5959e,0xbfdc8bb826bbed39,2
np.float64,0x3fc59a57cb2b34b0,0x3fc5cfc4a7c9bac8,2
np.float64,0x3f84adce10295b80,0x3f84adfc1f1f6e97,2
np.float64,0x3fdd5b28bbbab650,0x3fdfb8b906d77df4,2
np.float64,0x3fdebf94c6bd7f28,0x3fe0c10188e1bc7c,2
np.float64,0x3fdb30c612b6618c,0x3fdd07bf18597821,2
np.float64,0x3fe7eeb3176fdd66,0x3feefb0be694b855,2
np.float64,0x0,0x0,2
np.float64,0xbfe10057e9e200b0,0xbfe2f13365e5b1c9,2
np.float64,0xbfeb61a82376c350,0xbff46e665d3a60f5,2
np.float64,0xbfe7f54aec6fea96,0xbfef0a0759f726dc,2
np.float64,0xbfe4f6da3de9edb4,0xbfe9187d85bd1ab5,2
np.float64,0xbfeb8be1b3f717c4,0xbff4be8efaab2e75,2
np.float64,0x3fed40bc31fa8178,0x3ff8d5ec4a7f3e9b,2
np.float64,0xbfe40f8711681f0e,0xbfe78fa5c62b191b,2
np.float64,0x3fd1034d94a2069c,0x3fd16e78e9efb85b,2
np.float64,0x3fc74db15b2e9b60,0x3fc790f26e894098,2
np.float64,0x3fd912a88cb22550,0x3fda7d0ab3b21308,2
np.float64,0x3fd8948a3bb12914,0x3fd9e8950c7874c8,2
np.float64,0xbfa7ada5242f5b50,0xbfa7b1f8db50c104,2
np.float64,0x3feeb2e1c27d65c4,0x3fff000b7d09c9b7,2
np.float64,0x3fe9d46cbbf3a8da,0x3ff1e6f405265a6e,2
np.float64,0xbfe2480b77e49017,0xbfe4c83b9b37bf0c,2
np.float64,0x3fe950ea9372a1d6,0x3ff130e62468bf2c,2
np.float64,0x3fefa7272a7f4e4e,0x4004d8c9bf31ab58,2
np.float64,0xbfe7309209ee6124,0xbfed5b94acef917a,2
np.float64,0x3fd05e8c64a0bd18,0x3fd0bdb11e0903c6,2
np.float64,0x3fd9236043b246c0,0x3fda90ccbe4bab1e,2
np.float64,0xbfdc3d6805b87ad0,0xbfde5266e17154c3,2
np.float64,0x3fe5e6bad76bcd76,0x3feacbc306c63445,2
np.float64,0x3ff0000000000000,0x7ff0000000000000,2
np.float64,0xbfde3d7390bc7ae8,0xbfe06cd480bd0196,2
np.float64,0xbfd3e2e3c0a7c5c8,0xbfd490edc0a45e26,2
np.float64,0x3fe39871d76730e4,0x3fe6ce54d1719953,2
np.float64,0x3fdff00ebcbfe01c,0x3fe1894b6655a6d0,2
np.float64,0x3f91b7ad58236f40,0x3f91b8213bcb8b0b,2
np.float64,0xbfd99f48f7b33e92,0xbfdb23d544f62591,2
np.float64,0x3fae3512cc3c6a20,0x3fae3e10939fd7b5,2
np.float64,0x3fcc4cf3db3899e8,0x3fccc698a15176d6,2
np.float64,0xbfd0927e39a124fc,0xbfd0f5522e2bc030,2
np.float64,0x3fcee859633dd0b0,0x3fcf87bdef7a1e82,2
np.float64,0xbfe2a8b69565516d,0xbfe5593437b6659a,2
np.float64,0x3fecf61e20f9ec3c,0x3ff7fda16b0209d4,2
