dtype,input,output,ulperrortol
np.float64,0x3fefde89e13fbd14,0xbf5d1facb7a1e9de,2
np.float64,0x7fb460f1a228c1e2,0x4073327d8cbc5f86,2
np.float64,0xeb93efb3d727e,0xc0733b052a4990e4,2
np.float64,0x3fe884baecf10976,0xbfbd9ba9cfe23713,2
np.float64,0x7fefffffffffffff,0x40734413509f79ff,2
np.float64,0x149dc7c6293ba,0xc0734bf26b1df025,2
np.float64,0x64188f88c8313,0xc07340f7b8e6f4b5,2
np.float64,0x3fdfac314abf5863,0xbfd38d3e9dba1b0e,2
np.float64,0x3fd72052a42e40a5,0xbfdc4af30ee0b245,2
np.float64,0x7fdd951f743b2a3e,0x40733eb68fafa838,2
np.float64,0x65a2dd5acb45c,0xc07340dc8ed625e1,2
np.float64,0x7fe89a79997134f2,0x4073423fbceb1cbe,2
np.float64,0x3fe70a000d6e1400,0xbfc24381e09d02f7,2
np.float64,0x3fe2cec160259d83,0xbfcd8b5e92354129,2
np.float64,0x3feb9ef77a773def,0xbfb05c7b2ee6f388,2
np.float64,0xe0d66689c1acd,0xc0733b582c779620,2
np.float64,0x3fee86bd0ffd0d7a,0xbf94f7870502c325,2
np.float64,0x186afc6230d60,0xc0734ac55fb66d5d,2
np.float64,0xc0631f4b80c64,0xc0733c6d7149d373,2
np.float64,0x3fdad1b87735a371,0xbfd82cca73ec663b,2
np.float64,0x7fe7f6d313efeda5,0x40734210e84576ab,2
np.float64,0x7fd7b7fce6af6ff9,0x40733d2d92ffdaaf,2
np.float64,0x3fe6f35a28ade6b4,0xbfc27a4239b540c3,2
np.float64,0x7fdb0b834eb61706,0x40733e17073a61f3,2
np.float64,0x82f4661105e8d,0xc0733f19b34adeed,2
np.float64,0x3fc77230112ee460,0xbfe796a7603c0d16,2
np.float64,0x8000000000000000,0xfff0000000000000,2
np.float64,0x7fb8317bc63062f7,0x407333aec761a739,2
np.float64,0x7fd165609a22cac0,0x40733b061541ff15,2
np.float64,0x3fed394768fa728f,0xbfa42e1596e1faf6,2
np.float64,0x7febab693d7756d1,0x40734310a9ac828e,2
np.float64,0x7fe809a69230134c,0x407342165b9acb69,2
np.float64,0x3fc091d38f2123a7,0xbfec69a70fc23548,2
np.float64,0x3fb2a8f5dc2551ec,0xbff2327f2641dd0d,2
np.float64,0x7fc60b6fe02c16df,0x407337da5adc342c,2
np.float64,0x3fefa53c3bbf4a78,0xbf73d1be15b73b00,2
np.float64,0x7fee09c1717c1382,0x407343a2c479e1cb,2
np.float64,0x8000000000000001,0x7ff8000000000000,2
np.float64,0x3fede0b2733bc165,0xbf9e848ac2ecf604,2
np.float64,0x3fee2ac331bc5586,0xbf9a3b699b721c9a,2
np.float64,0x3fd4db12d829b626,0xbfdf2a413d1e453a,2
np.float64,0x7fe605230dec0a45,0x4073417a67db06be,2
np.float64,0x3fe378b2bf26f165,0xbfcb9dbb2b6d6832,2
np.float64,0xc1d4c1ab83a98,0xc0733c60244cadbf,2
np.float64,0x3feb15500e762aa0,0xbfb28c071d5efc22,2
np.float64,0x3fe36225a626c44b,0xbfcbde4259e9047e,2
np.float64,0x3fe7c586a72f8b0d,0xbfc08614b13ed4b2,2
np.float64,0x7fb0f2d8cc21e5b1,0x40733135b2c7dd99,2
np.float64,0x5957f3feb2aff,0xc07341c1df75638c,2
np.float64,0x3fca4851bd3490a3,0xbfe6005ae5279485,2
np.float64,0x824217d904843,0xc0733f232fd58f0f,2
np.float64,0x4f9332269f267,0xc073428fd8e9cb32,2
np.float64,0x3fea6f087374de11,0xbfb53ef0d03918b2,2
np.float64,0x3fd9409ab4328135,0xbfd9d9231381e2b8,2
np.float64,0x3fdba03b00374076,0xbfd759ec94a7ab5b,2
np.float64,0x3fe0ce3766619c6f,0xbfd1e6912582ccf0,2
np.float64,0x3fabd45ddc37a8bc,0xbff43c78d3188423,2
np.float64,0x3fc3cadd592795bb,0xbfe9f1576c9b2c79,2
np.float64,0x3fe10df049621be1,0xbfd17df2f2c28022,2
np.float64,0x945b5d1328b6c,0xc0733e3bc06f1e75,2
np.float64,0x7fc1c3742b2386e7,0x4073365a403d1051,2
np.float64,0x7fdc957138b92ae1,0x40733e7977717586,2
np.float64,0x7f943fa1a0287f42,0x407328d01de143f5,2
np.float64,0x3fec9631c4392c64,0xbfa914b176d8f9d2,2
np.float64,0x3fd8e7c008b1cf80,0xbfda3b9d9b6da8f4,2
np.float64,0x7222f9fee4460,0xc073400e371516cc,2
np.float64,0x3fe890e43eb121c8,0xbfbd64921462e823,2
np.float64,0x3fcfd7fe2a3faffc,0xbfe3557e2f207800,2
np.float64,0x3fed5dd1c1babba4,0xbfa318bb20db64e6,2
np.float64,0x3fe6aa34c66d546a,0xbfc32c8a8991c11e,2
np.float64,0x8ca79801196,0xc0736522bd5adf6a,2
np.float64,0x3feb274079364e81,0xbfb2427b24b0ca20,2
np.float64,0x7fe04927e4a0924f,0x40733f61c96f7f89,2
np.float64,0x7c05f656f80bf,0xc0733f7a70555b4e,2
np.float64,0x7fe97819eff2f033,0x4073427d4169b0f8,2
np.float64,0x9def86e33bdf1,0xc0733dcc740b7175,2
np.float64,0x7fedd1ef3f3ba3dd,0x40734395ceab8238,2
np.float64,0x77bed86cef7dc,0xc0733fb8e0e9bf73,2
np.float64,0x9274b41b24e97,0xc0733e52b16dff71,2
np.float64,0x8010000000000000,0x7ff8000000000000,2
np.float64,0x9c977855392ef,0xc0733ddba7d421d9,2
np.float64,0xfb4560a3f68ac,0xc0733a9271e6a118,2
np.float64,0xa67d9f394cfb4,0xc0733d6e9d58cc94,2
np.float64,0x3fbfa766b03f4ecd,0xbfed0cccfecfc900,2
np.float64,0x3fe177417522ee83,0xbfd0d45803bff01a,2
np.float64,0x7fe85e077bb0bc0e,0x4073422e957a4aa3,2
np.float64,0x7feeb0a6883d614c,0x407343c8f6568f7c,2
np.float64,0xbab82edb75706,0xc0733ca2a2b20094,2
np.float64,0xfadb44bdf5b69,0xc0733a9561b7ec04,2
np.float64,0x3fefb9b82b3f7370,0xbf6ea776b2dcc3a9,2
np.float64,0x7fe080ba8a610174,0x40733f795779b220,2
np.float64,0x3f87faa1c02ff544,0xbffee76acafc92b7,2
np.float64,0x7fed474108fa8e81,0x4073437531d4313e,2
np.float64,0x3fdb7b229336f645,0xbfd77f583a4a067f,2
np.float64,0x256dbf0c4adb9,0xc07347cd94e6fa81,2
np.float64,0x3fd034ae25a0695c,0xbfe3169c15decdac,2
np.float64,0x3a72177274e44,0xc07344b4cf7d68cd,2
np.float64,0x7fa2522d5c24a45a,0x40732cef2f793470,2
np.float64,0x3fb052bdde20a57c,0xbff3207fd413c848,2
np.float64,0x3fdccfecbbb99fd9,0xbfd62ec04a1a687a,2
np.float64,0x3fd403ac53280759,0xbfe027a31df2c8cc,2
np.float64,0x3fab708e4036e11d,0xbff45591df4f2e8b,2
np.float64,0x7fcfc001993f8002,0x40733a63539acf9d,2
np.float64,0x3fd2b295dfa5652c,0xbfe119c1b476c536,2
np.float64,0x7fe8061262b00c24,0x4073421552ae4538,2
np.float64,0xffefffffffffffff,0x7ff8000000000000,2
np.float64,0x7fed52093ffaa411,0x40734377c072a7e8,2
np.float64,0xf3df902fe7bf2,0xc0733ac79a75ff7a,2
np.float64,0x7fe13d382e227a6f,0x40733fc6fd0486bd,2
np.float64,0x3621d5086c43b,0xc073453d31effbcd,2
np.float64,0x3ff0000000000000,0x0,2
np.float64,0x3fdaffea27b5ffd4,0xbfd7fd139dc1c2c5,2
np.float64,0x7fea6536dc34ca6d,0x407342bccc564fdd,2
np.float64,0x7fd478f00c28f1df,0x40733c27c0072fde,2
np.float64,0x7fa72ef0502e5de0,0x40732e91e83db75c,2
np.float64,0x7fd302970626052d,0x40733ba3ec6775f6,2
np.float64,0x7fbb57ab0036af55,0x407334887348e613,2
np.float64,0x3fda0ff722b41fee,0xbfd8f87b77930330,2
np.float64,0x1e983ce23d309,0xc073493438f57e61,2
np.float64,0x7fc90de97c321bd2,0x407338be01ffd4bd,2
np.float64,0x7fe074b09c20e960,0x40733f7443f0dbe1,2
np.float64,0x3fed5dec9fbabbd9,0xbfa317efb1fe8a95,2
np.float64,0x7fdb877632b70eeb,0x40733e3697c88ba8,2
np.float64,0x7fe4fb0067e9f600,0x40734124604b99e8,2
np.float64,0x7fd447dc96288fb8,0x40733c1703ab2cce,2
np.float64,0x3feb2d1e64f65a3d,0xbfb22a781df61c05,2
np.float64,0xb6c8e6676d91d,0xc0733cc8859a0b91,2
np.float64,0x3fdc3c2418387848,0xbfd6bec3a3c3cdb5,2
np.float64,0x3fdecb9ccdbd973a,0xbfd4551c05721a8e,2
np.float64,0x3feb1100e7762202,0xbfb29db911fe6768,2
np.float64,0x3fe0444bc2a08898,0xbfd2ce69582e78c1,2
np.float64,0x7fda403218b48063,0x40733de201d8340c,2
np.float64,0x3fdc70421238e084,0xbfd68ba4bd48322b,2
np.float64,0x3fe06e747c60dce9,0xbfd286bcac34a981,2
np.float64,0x7fc1931d9623263a,0x407336473da54de4,2
np.float64,0x229914da45323,0xc073485979ff141c,2
np.float64,0x3fe142f92da285f2,0xbfd1280909992cb6,2
np.float64,0xf1d02fa9e3a06,0xc0733ad6b19d71a0,2
np.float64,0x3fb1fe9b0023fd36,0xbff27317d8252c16,2
np.float64,0x3fa544b9242a8972,0xbff61ac38569bcfc,2
np.float64,0x3feeb129d4fd6254,0xbf928f23ad20c1ee,2
np.float64,0xa2510b7f44a22,0xc0733d9bc81ea0a1,2
np.float64,0x3fca75694d34ead3,0xbfe5e8975b3646c2,2
np.float64,0x7fece10621b9c20b,0x4073435cc3dd9a1b,2
np.float64,0x7fe98a57d3b314af,0x4073428239b6a135,2
np.float64,0x3fe259c62a64b38c,0xbfcee96682a0f355,2
np.float64,0x3feaaa9b9d755537,0xbfb445779f3359af,2
np.float64,0xdaadecfdb55be,0xc0733b899338432a,2
np.float64,0x3fed00eae4fa01d6,0xbfa5dc8d77be5991,2
np.float64,0x7fcc96c773392d8e,0x407339a8c5cd786e,2
np.float64,0x3fef7b8b203ef716,0xbf7cff655ecb6424,2
np.float64,0x7fd4008113a80101,0x40733bfe6552acb7,2
np.float64,0x7fe99ff035b33fdf,0x407342881753ee2e,2
np.float64,0x3ee031e87dc07,0xc0734432d736e492,2
np.float64,0x3fddfe390f3bfc72,0xbfd510f1d9ec3e36,2
np.float64,0x3fd9ddce74b3bb9d,0xbfd92e2d75a061bb,2
np.float64,0x7fe5f742edebee85,0x40734176058e3a77,2
np.float64,0x3fdb04185b360831,0xbfd7f8c63aa5e1c4,2
np.float64,0xea2b0f43d4562,0xc0733b0fd77c8118,2
np.float64,0x7fc3f4973527e92d,0x407337293bbb22c4,2
np.float64,0x3fb9adfb38335bf6,0xbfeff4f3ea85821a,2
np.float64,0x87fb98750ff73,0xc0733ed6ad83c269,2
np.float64,0x3fe005721a200ae4,0xbfd33a9f1ebfb0ac,2
np.float64,0xd9e04fe7b3c0a,0xc0733b901ee257f3,2
np.float64,0x2c39102658723,0xc07346a4db63bf55,2
np.float64,0x3f7dc28e003b851c,0xc0011c1d1233d948,2
np.float64,0x3430fd3868620,0xc073457e24e0b70d,2
np.float64,0xbff0000000000000,0x7ff8000000000000,2
np.float64,0x3fd23e45e0247c8c,0xbfe17146bcf87b57,2
np.float64,0x6599df3ecb33d,0xc07340dd2c41644c,2
np.float64,0x3fdf074f31be0e9e,0xbfd41f6e9dbb68a5,2
np.float64,0x7fdd6233f3bac467,0x40733eaa8f674b72,2
np.float64,0x7fe03e8481607d08,0x40733f5d3df3b087,2
np.float64,0x3fcc3b79f13876f4,0xbfe501bf3b379b77,2
np.float64,0xe5d97ae3cbb30,0xc0733b30f47cbd12,2
np.float64,0x8acbc4a115979,0xc0733eb240a4d2c6,2
np.float64,0x3fedbdbc48bb7b79,0xbfa0470fd70c4359,2
np.float64,0x3fde1611103c2c22,0xbfd4fae1fa8e7e5e,2
np.float64,0x3fe09478bd2128f1,0xbfd246b7e85711dc,2
np.float64,0x3fd6dfe8f3adbfd2,0xbfdc98ca2f32c1ad,2
np.float64,0x72ccf274e599f,0xc0734003e5b0da63,2
np.float64,0xe27c7265c4f8f,0xc0733b4b2d808566,2
np.float64,0x7fee3161703c62c2,0x407343abe90f5649,2
np.float64,0xf54fb5c1eaa0,0xc0734e01384fcf78,2
np.float64,0xcde5924d9bcb3,0xc0733bf4b83c66c2,2
np.float64,0x3fc46fdbe528dfb8,0xbfe97f55ef5e9683,2
np.float64,0x7fe513528a2a26a4,0x4073412c69baceca,2
np.float64,0x3fd29eca4aa53d95,0xbfe128801cd33ed0,2
np.float64,0x7febb21718b7642d,0x4073431256def857,2
np.float64,0x3fcab536c0356a6e,0xbfe5c73c59f41578,2
np.float64,0x7fc7e9f0d82fd3e1,0x4073386b213e5dfe,2
np.float64,0xb5b121276b624,0xc0733cd33083941c,2
np.float64,0x7e0dd9bcfc1bc,0xc0733f5d8bf35050,2
np.float64,0x3fd1c75106238ea2,0xbfe1cd11cccda0f4,2
np.float64,0x9f060e673e0c2,0xc0733dc03da71909,2
np.float64,0x7fd915a2f3322b45,0x40733d912af07189,2
np.float64,0x3fd8cbae4431975d,0xbfda5b02ca661139,2
np.float64,0x3fde8b411f3d1682,0xbfd48f6f710a53b6,2
np.float64,0x3fc17a780622f4f0,0xbfebabb10c55255f,2
np.float64,0x3fde5cbe5f3cb97d,0xbfd4b9e2e0101fb1,2
np.float64,0x7fd859036530b206,0x40733d5c2252ff81,2
np.float64,0xb0f5040f61ea1,0xc0733d02292f527b,2
np.float64,0x3fde5c49ae3cb893,0xbfd4ba4db3ce2cf3,2
np.float64,0x3fecc4518df988a3,0xbfa7af0bfc98bc65,2
np.float64,0x3feffee03cbffdc0,0xbf0f3ede6ca7d695,2
np.float64,0xbc5eac9b78bd6,0xc0733c92fb51c8ae,2
np.float64,0x3fe2bb4ef765769e,0xbfcdc4f70a65dadc,2
np.float64,0x5089443ca1129,0xc073427a7d0cde4a,2
np.float64,0x3fd0d6e29121adc5,0xbfe28e28ece1db86,2
np.float64,0xbe171e397c2e4,0xc0733c82cede5d02,2
np.float64,0x4ede27be9dbc6,0xc073429fba1a4af1,2
np.float64,0x3fe2aff3af655fe7,0xbfcde6b52a8ed3c1,2
np.float64,0x7fd85ca295b0b944,0x40733d5d2adcccf1,2
np.float64,0x24919bba49234,0xc07347f6ed704a6f,2
np.float64,0x7fd74bc1eeae9783,0x40733d0d94a89011,2
np.float64,0x3fc1cd12cb239a26,0xbfeb6a9c25c2a11d,2
np.float64,0x3fdafbc0ac35f781,0xbfd8015ccf1f1b51,2
np.float64,0x3fee01327c3c0265,0xbf9ca1d0d762dc18,2
np.float64,0x3fe65bd7702cb7af,0xbfc3ee0de5c36b8d,2
np.float64,0x7349c82ee693a,0xc0733ffc5b6eccf2,2
np.float64,0x3fdc5906f738b20e,0xbfd6a26288eb5933,2
np.float64,0x1,0xc07434e6420f4374,2
np.float64,0x3fb966128a32cc25,0xbff00e0aa7273838,2
np.float64,0x3fd501ff9a2a03ff,0xbfdef69133482121,2
np.float64,0x194d4f3c329ab,0xc0734a861b44cfbe,2
np.float64,0x3fec5d34f8f8ba6a,0xbfaad1b31510e70b,2
np.float64,0x1635e4c22c6be,0xc0734b6dec650943,2
np.float64,0x3fead2f8edb5a5f2,0xbfb39dac30a962cf,2
np.float64,0x3f7dfa4ce03bf49a,0xc00115a112141aa7,2
np.float64,0x3fef6827223ed04e,0xbf80a42c9edebfe9,2
np.float64,0xe771f303cee3f,0xc0733b24a6269fe4,2
np.float64,0x1160ccc622c1b,0xc0734d22604eacb9,2
np.float64,0x3fc485cd08290b9a,0xbfe970723008c8c9,2
np.float64,0x7fef99c518bf3389,0x407343fcf9ed202f,2
np.float64,0x7fd8c1447a318288,0x40733d79a440b44d,2
np.float64,0xaf219f955e434,0xc0733d149c13f440,2
np.float64,0xcf45f6239e8bf,0xc0733be8ddda045d,2
np.float64,0x7599394aeb328,0xc0733fd90fdbb0ea,2
np.float64,0xc7f6390f8fec7,0xc0733c28bfbc66a3,2
np.float64,0x3fd39ae96c2735d3,0xbfe0712274a8742b,2
np.float64,0xa4d6c18f49ad8,0xc0733d805a0528f7,2
np.float64,0x7fd9ea78d7b3d4f1,0x40733dcb2b74802a,2
np.float64,0x3fecd251cb39a4a4,0xbfa742ed41d4ae57,2
np.float64,0x7fed7a07cd7af40f,0x407343813476027e,2
np.float64,0x3fd328ae7f26515d,0xbfe0c30b56a83c64,2
np.float64,0x7fc937ff7a326ffe,0x407338c9a45b9140,2
np.float64,0x3fcf1d31143e3a62,0xbfe3a7f760fbd6a8,2
np.float64,0x7fb911dcbc3223b8,0x407333ee158cccc7,2
np.float64,0x3fd352fc83a6a5f9,0xbfe0a47d2f74d283,2
np.float64,0x7fd310753fa620e9,0x40733ba8fc4300dd,2
np.float64,0x3febd64b4577ac97,0xbfaefd4a79f95c4b,2
np.float64,0x6a6961a4d4d2d,0xc073408ae1687943,2
np.float64,0x3fe4ba73d16974e8,0xbfc8239341b9e457,2
np.float64,0x3fed8e7cac3b1cf9,0xbfa1a96a0cc5fcdc,2
np.float64,0x7fd505ec04aa0bd7,0x40733c56f86e3531,2
np.float64,0x3fdf166e9abe2cdd,0xbfd411e5f8569d70,2
np.float64,0x7fe1bc6434e378c7,0x40733ff9861bdabb,2
np.float64,0x3fd3b0b175a76163,0xbfe061ba5703f3c8,2
np.float64,0x7fed75d7ffbaebaf,0x4073438037ba6f19,2
np.float64,0x5a9e109cb53c3,0xc07341a8b04819c8,2
np.float64,0x3fe14786b4e28f0d,0xbfd120b541bb880e,2
np.float64,0x3fed4948573a9291,0xbfa3b471ff91614b,2
np.float64,0x66aac5d8cd559,0xc07340ca9b18af46,2
np.float64,0x3fdb48efd23691e0,0xbfd7b24c5694838b,2
np.float64,0x7fe6da7d1eadb4f9,0x407341bc7d1fae43,2
np.float64,0x7feb702cf336e059,0x40734301b96cc3c0,2
np.float64,0x3fd1e60987a3cc13,0xbfe1b522cfcc3d0e,2
np.float64,0x3feca57f50794aff,0xbfa89dc90625d39c,2
np.float64,0x7fdc46dc56b88db8,0x40733e664294a0f9,2
np.float64,0x8dc8fd811b920,0xc0733e8c5955df06,2
np.float64,0xf01634abe02c7,0xc0733ae370a76d0c,2
np.float64,0x3fc6f8d8ab2df1b1,0xbfe7df5093829464,2
np.float64,0xda3d7597b47af,0xc0733b8d2702727a,2
np.float64,0x7feefd53227dfaa5,0x407343da3d04db28,2
np.float64,0x3fe2fbca3525f794,0xbfcd06e134417c08,2
np.float64,0x7fd36d3ce226da79,0x40733bca7c322df1,2
np.float64,0x7fec37e00b786fbf,0x4073433397b48a5b,2
np.float64,0x3fbf133f163e267e,0xbfed4e72f1362a77,2
np.float64,0x3fc11efbb9223df7,0xbfebf53002a561fe,2
np.float64,0x3fc89c0e5431381d,0xbfe6ea562364bf81,2
np.float64,0x3f9cd45da839a8bb,0xbff8ceb14669ee4b,2
np.float64,0x23dc8fa647b93,0xc0734819aaa9b0ee,2
np.float64,0x3fe829110d305222,0xbfbf3e60c45e2399,2
np.float64,0x7fed8144e57b0289,0x40734382e917a02a,2
np.float64,0x7fe033fbf7a067f7,0x40733f58bb00b20f,2
np.float64,0xe3807f45c7010,0xc0733b43379415d1,2
np.float64,0x3fd708fb342e11f6,0xbfdc670ef9793782,2
np.float64,0x3fe88c924b311925,0xbfbd78210d9e7164,2
np.float64,0x3fe0a2a7c7614550,0xbfd22efaf0472c4a,2
np.float64,0x7fe3a37501a746e9,0x407340aecaeade41,2
np.float64,0x3fd05077ec20a0f0,0xbfe2fedbf07a5302,2
np.float64,0x7fd33bf61da677eb,0x40733bb8c58912aa,2
np.float64,0x3feb29bdae76537b,0xbfb2384a8f61b5f9,2
np.float64,0x3fec0fc14ff81f83,0xbfad3423e7ade174,2
np.float64,0x3fd0f8b1a1a1f163,0xbfe2725dd4ccea8b,2
np.float64,0x3fe382d26a6705a5,0xbfcb80dba4218bdf,2
np.float64,0x3fa873f2cc30e7e6,0xbff522911cb34279,2
np.float64,0x7fed7fd7377affad,0x4073438292f6829b,2
np.float64,0x3feeacd8067d59b0,0xbf92cdbeda94b35e,2
np.float64,0x7fe464d62228c9ab,0x407340f1eee19aa9,2
np.float64,0xe997648bd32ed,0xc0733b143aa0fad3,2
np.float64,0x7fea4869f13490d3,0x407342b5333b54f7,2
np.float64,0x935b871926b71,0xc0733e47c6683319,2
np.float64,0x28a9d0c05155,0xc0735a7e3532af83,2
np.float64,0x79026548f204d,0xc0733fa6339ffa2f,2
np.float64,0x3fdb1daaabb63b55,0xbfd7de839c240ace,2
np.float64,0x3fc0db73b421b6e7,0xbfec2c6e36c4f416,2
np.float64,0xb8b50ac1716b,0xc0734ff9fc60ebce,2
np.float64,0x7fdf13e0c6be27c1,0x40733f0e44f69437,2
np.float64,0x3fcd0cb97b3a1973,0xbfe49c34ff531273,2
np.float64,0x3fcbac034b375807,0xbfe54913d73f180d,2
np.float64,0x3fe091d2a2e123a5,0xbfd24b290a9218de,2
np.float64,0xede43627dbc87,0xc0733af3c7c7f716,2
np.float64,0x7fc037e7ed206fcf,0x407335b85fb0fedb,2
np.float64,0x3fce7ae4c63cf5ca,0xbfe3f1350fe03f28,2
np.float64,0x7fcdd862263bb0c3,0x407339f5458bb20e,2
np.float64,0x4d7adf709af5d,0xc07342bf4edfadb2,2
np.float64,0xdc6c03f3b8d81,0xc0733b7b74d6a635,2
np.float64,0x3fe72ae0a4ee55c1,0xbfc1f4665608b21f,2
np.float64,0xcd62f19d9ac5e,0xc0733bf92235e4d8,2
np.float64,0xe3a7b8fdc74f7,0xc0733b4204f8e166,2
np.float64,0x3fdafd35adb5fa6b,0xbfd7ffdca0753b36,2
np.float64,0x3fa023e8702047d1,0xbff8059150ea1464,2
np.float64,0x99ff336933fe7,0xc0733df961197517,2
np.float64,0x7feeb365b9bd66ca,0x407343c995864091,2
np.float64,0x7fe449b49f689368,0x407340e8aa3369e3,2
np.float64,0x7faf5843043eb085,0x407330aa700136ca,2
np.float64,0x3fd47b2922a8f652,0xbfdfab3de86f09ee,2
np.float64,0x7fd9fc3248b3f864,0x40733dcfea6f9b3e,2
np.float64,0xe20b0d8dc4162,0xc0733b4ea8fe7b3f,2
np.float64,0x7feff8e0e23ff1c1,0x40734411c490ed70,2
np.float64,0x7fa58382d02b0705,0x40732e0cf28e14fe,2
np.float64,0xb8ad9a1b715b4,0xc0733cb630b8f2d4,2
np.float64,0xe90abcf1d2158,0xc0733b186b04eeee,2
np.float64,0x7fd6aa6f32ad54dd,0x40733cdccc636604,2
np.float64,0x3fd8f84eedb1f09e,0xbfda292909a5298a,2
np.float64,0x7fecd6b1d9f9ad63,0x4073435a472b05b5,2
np.float64,0x3fd9f47604b3e8ec,0xbfd915e028cbf4a6,2
np.float64,0x3fd20d9398241b27,0xbfe19691363dd508,2
np.float64,0x3fe5ed09bbabda13,0xbfc5043dfc9c8081,2
np.float64,0x7fbe5265363ca4c9,0x407335406f8e4fac,2
np.float64,0xac2878af5850f,0xc0733d3311be9786,2
np.float64,0xac2074555840f,0xc0733d3364970018,2
np.float64,0x3fcd49b96b3a9373,0xbfe47f24c8181d9c,2
np.float64,0x3fd10caca6a21959,0xbfe2620ae5594f9a,2
np.float64,0xec5b87e9d8b71,0xc0733aff499e72ca,2
np.float64,0x9d5e9fad3abd4,0xc0733dd2d70eeb4a,2
np.float64,0x7fe3d3a24227a744,0x407340bfc2072fdb,2
np.float64,0x3fc5f7a77c2bef4f,0xbfe87e69d502d784,2
np.float64,0x33161a66662c4,0xc07345a436308244,2
np.float64,0xa27acdc744f5a,0xc0733d99feb3d8ea,2
np.float64,0x3fe2d9301565b260,0xbfcd6c914e204437,2
np.float64,0x7fd5d111e12ba223,0x40733c98e14a6fd0,2
np.float64,0x6c3387bed8672,0xc073406d3648171a,2
np.float64,0x24d89fe849b15,0xc07347e97bec008c,2
np.float64,0x3fefd763677faec7,0xbf61ae69caa9cad9,2
np.float64,0x7fe0a4684ba148d0,0x40733f884d32c464,2
np.float64,0x3fd5c3c939ab8792,0xbfddfaaefc1c7fca,2
np.float64,0x3fec9b87a6b9370f,0xbfa8eb34efcc6b9b,2
np.float64,0x3feb062431f60c48,0xbfb2ca6036698877,2
np.float64,0x3fef97f6633f2fed,0xbf76bc742860a340,2
np.float64,0x74477490e88ef,0xc0733fed220986bc,2
np.float64,0x3fe4bea67ce97d4d,0xbfc818525292b0f6,2
np.float64,0x3fc6add3a92d5ba7,0xbfe80cfdc9a90bda,2
np.float64,0x847c9ce308f94,0xc0733f05026f5965,2
np.float64,0x7fea53fd2eb4a7f9,0x407342b841fc4723,2
np.float64,0x3fc55a16fc2ab42e,0xbfe8e3849130da34,2
np.float64,0x3fbdf7d07c3befa1,0xbfedcf84b9c6c161,2
np.float64,0x3fe5fb25aa6bf64b,0xbfc4e083ff96b116,2
np.float64,0x61c776a8c38ef,0xc0734121611d84d7,2
np.float64,0x3fec413164f88263,0xbfabadbd05131546,2
np.float64,0x9bf06fe137e0e,0xc0733de315469ee0,2
np.float64,0x2075eefc40ebf,0xc07348cae84de924,2
np.float64,0x3fdd42e0143a85c0,0xbfd5c0b6f60b3cea,2
np.float64,0xdbb1ab45b7636,0xc0733b8157329daf,2
np.float64,0x3feac6d56bf58dab,0xbfb3d00771b28621,2
np.float64,0x7fb2dc825025b904,0x407331f3e950751a,2
np.float64,0x3fecea6efd79d4de,0xbfa689309cc0e3fe,2
np.float64,0x3fd83abec7b0757e,0xbfdaff5c674a9c59,2
np.float64,0x3fd396f7c0272df0,0xbfe073ee75c414ba,2
np.float64,0x3fe10036c162006e,0xbfd1945a38342ae1,2
np.float64,0x3fd5bbded52b77be,0xbfde04cca40d4156,2
np.float64,0x3fe870945ab0e129,0xbfbdf72f0e6206fa,2
np.float64,0x3fef72fddcbee5fc,0xbf7ee2dba88b1bad,2
np.float64,0x4e111aa09c224,0xc07342b1e2b29643,2
np.float64,0x3fd926d8b5b24db1,0xbfd9f58b78d6b061,2
np.float64,0x3fc55679172aacf2,0xbfe8e5df687842e2,2
np.float64,0x7f5f1749803e2e92,0x40731886e16cfc4d,2
np.float64,0x7fea082b53b41056,0x407342a42227700e,2
np.float64,0x3fece1d1d039c3a4,0xbfa6cb780988a469,2
np.float64,0x3b2721d8764e5,0xc073449f6a5a4832,2
np.float64,0x365cb7006cba,0xc0735879ba5f0b6e,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x7fe606ce92ac0d9c,0x4073417aeebe97e8,2
np.float64,0x3fe237b544a46f6b,0xbfcf50f8f76d7df9,2
np.float64,0x3fe7265e5eee4cbd,0xbfc1ff39089ec8d0,2
np.float64,0x7fe2bb3c5ea57678,0x4073405aaad81cf2,2
np.float64,0x3fd811df84b023bf,0xbfdb2e670ea8d8de,2
np.float64,0x3f6a0efd00341dfa,0xc003fac1ae831241,2
np.float64,0x3fd0d214afa1a429,0xbfe2922080a91c72,2
np.float64,0x3feca6a350b94d47,0xbfa894eea3a96809,2
np.float64,0x7fe23e5c76247cb8,0x4073402bbaaf71c7,2
np.float64,0x3fe739a1fdae7344,0xbfc1d109f66efb5d,2
np.float64,0x3fdf4b8e283e971c,0xbfd3e28f46169cc5,2
np.float64,0x38f2535271e4b,0xc07344e3085219fa,2
np.float64,0x7fd263a0f9a4c741,0x40733b68d945dae0,2
np.float64,0x7fdd941863bb2830,0x40733eb651e3dca9,2
np.float64,0xace7279159ce5,0xc0733d2b63b5947e,2
np.float64,0x7fe34670b2268ce0,0x4073408d92770cb5,2
np.float64,0x7fd11fa6dfa23f4d,0x40733aea02e76ea3,2
np.float64,0x3fe6d9cbca6db398,0xbfc2b84b5c8c7eab,2
