dtype,input,output,ulperrortol
np.float64,0x3fb6418e642c831d,0x3fb6333ebe479ff2,2
np.float64,0x800fde8e023fbd1c,0x800fde8e023fbd1c,2
np.float64,0x8001fb01e323f605,0x8001fb01e323f605,2
np.float64,0x3febb21ff9f76440,0x3fe65ed788d52fee,2
np.float64,0x3fe47553ffe8eaa8,0x3fe20fe01f853603,2
np.float64,0x7fca20b3f9344167,0x3ff0000000000000,2
np.float64,0x3fe704f4ec6e09ea,0x3fe3ba7277201805,2
np.float64,0xf864359df0c87,0xf864359df0c87,2
np.float64,0x4d96b01c9b2d7,0x4d96b01c9b2d7,2
np.float64,0x3fe8a09fe9f14140,0x3fe4b1c6a2d2e095,2
np.float64,0xffc46c61b228d8c4,0xbff0000000000000,2
np.float64,0x3fe680a837ed0150,0x3fe3679d6eeb6485,2
np.float64,0xbfecedc20f39db84,0xbfe6fbe9ee978bf6,2
np.float64,0x3fb2314eae24629d,0x3fb2297ba6d55d2d,2
np.float64,0x3fe9f0b8e7b3e172,0x3fe57026eae36db3,2
np.float64,0x80097a132ed2f427,0x80097a132ed2f427,2
np.float64,0x800ae5a41955cb49,0x800ae5a41955cb49,2
np.float64,0xbfd7527279aea4e4,0xbfd6577de356e1bd,2
np.float64,0x3fe27d3e01e4fa7c,0x3fe0ac7dd96f9179,2
np.float64,0x7fedd8cb01bbb195,0x3ff0000000000000,2
np.float64,0x78f8695af1f0e,0x78f8695af1f0e,2
np.float64,0x800d2d0e927a5a1d,0x800d2d0e927a5a1d,2
np.float64,0xffe74b46fb2e968e,0xbff0000000000000,2
np.float64,0xbfdd12d4c8ba25aa,0xbfdb39dae49e1c10,2
np.float64,0xbfd6c14710ad828e,0xbfd5d79ef5a8d921,2
np.float64,0x921f4e55243ea,0x921f4e55243ea,2
np.float64,0x800b4e4c80969c99,0x800b4e4c80969c99,2
np.float64,0x7fe08c6ab7e118d4,0x3ff0000000000000,2
np.float64,0xbfed290014fa5200,0xbfe71871f7e859ed,2
np.float64,0x8008c1d5c59183ac,0x8008c1d5c59183ac,2
np.float64,0x3fd339e68c2673cd,0x3fd2aaff3f165a9d,2
np.float64,0xbfdd20d8113a41b0,0xbfdb4553ea2cb2fb,2
np.float64,0x3fe52a25deea544c,0x3fe2898d5bf4442c,2
np.float64,0x498602d4930c1,0x498602d4930c1,2
np.float64,0x3fd8c450113188a0,0x3fd799b0b2a6c43c,2
np.float64,0xbfd72bc2f2ae5786,0xbfd6357e15ba7f70,2
np.float64,0xbfd076188ea0ec32,0xbfd01b8fce44d1af,2
np.float64,0x9aace1713559c,0x9aace1713559c,2
np.float64,0x8008a730e8914e62,0x8008a730e8914e62,2
np.float64,0x7fe9e9a3d833d347,0x3ff0000000000000,2
np.float64,0x800d3a0d69da741b,0x800d3a0d69da741b,2
np.float64,0xbfe3e28a29e7c514,0xbfe1aad7643a2d19,2
np.float64,0x7fe9894c71331298,0x3ff0000000000000,2
np.float64,0xbfe7c6acb5ef8d5a,0xbfe430c9e258ce62,2
np.float64,0xffb5a520a62b4a40,0xbff0000000000000,2
np.float64,0x7fc02109ae204212,0x3ff0000000000000,2
np.float64,0xb5c58f196b8b2,0xb5c58f196b8b2,2
np.float64,0x3feb4ee82e769dd0,0x3fe62bae9a39d8b1,2
np.float64,0x3fec5c3cf278b87a,0x3fe6b49000f12441,2
np.float64,0x81f64b8103eca,0x81f64b8103eca,2
np.float64,0xbfeab00d73f5601b,0xbfe5d7f755ab73d9,2
np.float64,0x3fd016bf28a02d7e,0x3fcf843ea23bcd3c,2
np.float64,0xbfa1db617423b6c0,0xbfa1d9872ddeb5a8,2
np.float64,0x3fe83c879d70790f,0x3fe4771502d8f012,2
np.float64,0x6b267586d64cf,0x6b267586d64cf,2
np.float64,0x3fc91b6d3f3236d8,0x3fc8ca3eb4da25a9,2
np.float64,0x7fd4e3f8f3a9c7f1,0x3ff0000000000000,2
np.float64,0x800a75899214eb14,0x800a75899214eb14,2
np.float64,0x7fdb1f2e07b63e5b,0x3ff0000000000000,2
np.float64,0xffe7805a11ef00b4,0xbff0000000000000,2
np.float64,0x3fc8e1b88a31c371,0x3fc892af45330818,2
np.float64,0xbfe809fe447013fc,0xbfe45918f07da4d9,2
np.float64,0xbfeb9d7f2ab73afe,0xbfe65446bfddc792,2
np.float64,0x3fb47f0a5c28fe15,0x3fb473db9113e880,2
np.float64,0x800a17ae3cb42f5d,0x800a17ae3cb42f5d,2
np.float64,0xf5540945eaa81,0xf5540945eaa81,2
np.float64,0xbfe577fc26aaeff8,0xbfe2bcfbf2cf69ff,2
np.float64,0xbfb99b3e06333680,0xbfb98577b88e0515,2
np.float64,0x7fd9290391b25206,0x3ff0000000000000,2
np.float64,0x7fe1aa62ffa354c5,0x3ff0000000000000,2
np.float64,0x7b0189a0f604,0x7b0189a0f604,2
np.float64,0x3f9000ed602001db,0x3f900097fe168105,2
np.float64,0x3fd576128d2aec25,0x3fd4b1002c92286f,2
np.float64,0xffecc98ece79931d,0xbff0000000000000,2
np.float64,0x800a1736c7f42e6e,0x800a1736c7f42e6e,2
np.float64,0xbfed947548bb28eb,0xbfe74b71479ae739,2
np.float64,0xa45c032148b9,0xa45c032148b9,2
np.float64,0xbfc13d011c227a04,0xbfc1228447de5e9f,2
np.float64,0xffed8baa6ebb1754,0xbff0000000000000,2
np.float64,0x800ea2de243d45bc,0x800ea2de243d45bc,2
np.float64,0x8001396be52272d9,0x8001396be52272d9,2
np.float64,0xd018d1cda031a,0xd018d1cda031a,2
np.float64,0x7fe1fece1fe3fd9b,0x3ff0000000000000,2
np.float64,0x8009ac484c135891,0x8009ac484c135891,2
np.float64,0x3fc560ad132ac15a,0x3fc52e5a9479f08e,2
np.float64,0x3fd6f80ebe2df01d,0x3fd607f70ce8e3f4,2
np.float64,0xbfd3e69e82a7cd3e,0xbfd34887c2a40699,2
np.float64,0x3fe232d9baa465b3,0x3fe0760a822ada0c,2
np.float64,0x3fe769bbc6eed378,0x3fe3f872680f6631,2
np.float64,0xffe63dbd952c7b7a,0xbff0000000000000,2
np.float64,0x4e0c00da9c181,0x4e0c00da9c181,2
np.float64,0xffeae4d89735c9b0,0xbff0000000000000,2
np.float64,0x3fe030bcbb606179,0x3fdddfc66660bfce,2
np.float64,0x7fe35ca40d66b947,0x3ff0000000000000,2
np.float64,0xbfd45bd66628b7ac,0xbfd3b2e04bfe7866,2
np.float64,0x3fd1f0be2323e17c,0x3fd17c1c340d7a48,2
np.float64,0x3fd7123b6cae2478,0x3fd61f0675aa9ae1,2
np.float64,0xbfe918a377723147,0xbfe4f6efe66f5714,2
np.float64,0x7fc400356f28006a,0x3ff0000000000000,2
np.float64,0x7fd2dead70a5bd5a,0x3ff0000000000000,2
np.float64,0xffe9c28f81f3851e,0xbff0000000000000,2
np.float64,0x3fd09b1ec7a1363e,0x3fd03e3894320140,2
np.float64,0x7fe6e80c646dd018,0x3ff0000000000000,2
np.float64,0x7fec3760a4786ec0,0x3ff0000000000000,2
np.float64,0x309eb6ee613d8,0x309eb6ee613d8,2
np.float64,0x800731cb0ece6397,0x800731cb0ece6397,2
np.float64,0xbfdb0c553db618aa,0xbfd98b8a4680ee60,2
np.float64,0x3fd603a52eac074c,0x3fd52f6b53de7455,2
np.float64,0x9ecb821b3d971,0x9ecb821b3d971,2
np.float64,0x3feb7d64dc36faca,0x3fe643c2754bb7f4,2
np.float64,0xffeb94825ef72904,0xbff0000000000000,2
np.float64,0x24267418484cf,0x24267418484cf,2
np.float64,0xbfa6b2fbac2d65f0,0xbfa6af2dca5bfa6f,2
np.float64,0x8010000000000000,0x8010000000000000,2
np.float64,0xffe6873978ed0e72,0xbff0000000000000,2
np.float64,0x800447934ba88f27,0x800447934ba88f27,2
np.float64,0x3fef305f09fe60be,0x3fe806156b8ca47c,2
np.float64,0xffd441c697a8838e,0xbff0000000000000,2
np.float64,0xbfa7684f6c2ed0a0,0xbfa764238d34830c,2
np.float64,0xffb2c976142592f0,0xbff0000000000000,2
np.float64,0xbfcc9d1585393a2c,0xbfcc25756bcbca1f,2
np.float64,0xbfd477bb1ba8ef76,0xbfd3cc1d2114e77e,2
np.float64,0xbfed1559983a2ab3,0xbfe70f03afd994ee,2
np.float64,0xbfeb51139036a227,0xbfe62ccf56bc7fff,2
np.float64,0x7d802890fb006,0x7d802890fb006,2
np.float64,0x800e00af777c015f,0x800e00af777c015f,2
np.float64,0x800647ce128c8f9d,0x800647ce128c8f9d,2
np.float64,0x800a26da91d44db6,0x800a26da91d44db6,2
np.float64,0x3fdc727eddb8e4fe,0x3fdab5fd9db630b3,2
np.float64,0x7fd06def2ba0dbdd,0x3ff0000000000000,2
np.float64,0xffe23678c4a46cf1,0xbff0000000000000,2
np.float64,0xbfe7198e42ee331c,0xbfe3c7326c9c7553,2
np.float64,0xffae465f3c3c8cc0,0xbff0000000000000,2
np.float64,0xff9aea7c5035d500,0xbff0000000000000,2
np.float64,0xbfeae49c0f35c938,0xbfe5f3e9326cb08b,2
np.float64,0x3f9a16f300342de6,0x3f9a1581212be50f,2
np.float64,0x8d99e2c31b33d,0x8d99e2c31b33d,2
np.float64,0xffd58af253ab15e4,0xbff0000000000000,2
np.float64,0xbfd205cd25a40b9a,0xbfd18f97155f8b25,2
np.float64,0xbfebe839bbf7d074,0xbfe67a6024e8fefe,2
np.float64,0xbfe4fb3595a9f66b,0xbfe26a42f99819ea,2
np.float64,0x800e867c739d0cf9,0x800e867c739d0cf9,2
np.float64,0x8bc4274f17885,0x8bc4274f17885,2
np.float64,0xaec8914b5d912,0xaec8914b5d912,2
np.float64,0x7fd1d64473a3ac88,0x3ff0000000000000,2
np.float64,0xbfe6d6f69cedaded,0xbfe39dd61bc7e23e,2
np.float64,0x7fed05039d7a0a06,0x3ff0000000000000,2
np.float64,0xbfc40eab0f281d58,0xbfc3e50d14b79265,2
np.float64,0x45179aec8a2f4,0x45179aec8a2f4,2
np.float64,0xbfe717e362ee2fc7,0xbfe3c62a95b07d13,2
np.float64,0xbfe5b8df0d6b71be,0xbfe2e76c7ec5013d,2
np.float64,0x5c67ba6eb8cf8,0x5c67ba6eb8cf8,2
np.float64,0xbfda72ce4cb4e59c,0xbfd909fdc7ecfe20,2
np.float64,0x7fdf59a1e2beb343,0x3ff0000000000000,2
np.float64,0xc4f7897f89ef1,0xc4f7897f89ef1,2
np.float64,0x8fcd0a351f9a2,0x8fcd0a351f9a2,2
np.float64,0x3fb161761022c2ec,0x3fb15aa31c464de2,2
np.float64,0x8008a985be71530c,0x8008a985be71530c,2
np.float64,0x3fca4ddb5e349bb7,0x3fc9f0a3b60e49c6,2
np.float64,0x7fcc10a2d9382145,0x3ff0000000000000,2
np.float64,0x78902b3af1206,0x78902b3af1206,2
np.float64,0x7fe1e2765f23c4ec,0x3ff0000000000000,2
np.float64,0xc1d288cf83a51,0xc1d288cf83a51,2
np.float64,0x7fe8af692bb15ed1,0x3ff0000000000000,2
np.float64,0x80057d90fb8afb23,0x80057d90fb8afb23,2
np.float64,0x3fdc136b8fb826d8,0x3fda6749582b2115,2
np.float64,0x800ec8ea477d91d5,0x800ec8ea477d91d5,2
np.float64,0x4c0f4796981ea,0x4c0f4796981ea,2
np.float64,0xec34c4a5d8699,0xec34c4a5d8699,2
np.float64,0x7fce343dfb3c687b,0x3ff0000000000000,2
np.float64,0xbfc95a98a332b530,0xbfc90705b2cc2fec,2
np.float64,0x800d118e1dba231c,0x800d118e1dba231c,2
np.float64,0x3fd354f310a6a9e8,0x3fd2c3bb90054154,2
np.float64,0xbfdac0d4fab581aa,0xbfd94bf37424928e,2
np.float64,0x3fe7f5391fefea72,0x3fe44cb49d51985b,2
np.float64,0xd4c3c329a9879,0xd4c3c329a9879,2
np.float64,0x3fc53977692a72f0,0x3fc50835d85c9ed1,2
np.float64,0xbfd6989538ad312a,0xbfd5b3a2c08511fe,2
np.float64,0xbfe329f2906653e5,0xbfe128ec1525a1c0,2
np.float64,0x7ff0000000000000,0x3ff0000000000000,2
np.float64,0xbfea57c90974af92,0xbfe5a87b04aa3116,2
np.float64,0x7fdfba94043f7527,0x3ff0000000000000,2
np.float64,0x3feedabddafdb57c,0x3fe7e06c0661978d,2
np.float64,0x4bd9f3b697b3f,0x4bd9f3b697b3f,2
np.float64,0x3fdd15bbfc3a2b78,0x3fdb3c3b8d070f7e,2
np.float64,0x3fbd89ccd23b13a0,0x3fbd686b825cff80,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x3f9baa8928375512,0x3f9ba8d01ddd5300,2
np.float64,0x4a3ebdf2947d8,0x4a3ebdf2947d8,2
np.float64,0x3fe698d5c06d31ac,0x3fe376dff48312c8,2
np.float64,0xffd5323df12a647c,0xbff0000000000000,2
np.float64,0xffea7f111174fe22,0xbff0000000000000,2
np.float64,0x3feb4656a9b68cad,0x3fe627392eb2156f,2
np.float64,0x7fc1260e9c224c1c,0x3ff0000000000000,2
np.float64,0x80056e45e5eadc8d,0x80056e45e5eadc8d,2
np.float64,0x7fd0958ef6a12b1d,0x3ff0000000000000,2
np.float64,0x8001f85664e3f0ae,0x8001f85664e3f0ae,2
np.float64,0x3fe553853beaa70a,0x3fe2a4f5e7c83558,2
np.float64,0xbfeb33ce6276679d,0xbfe61d8ec9e5ff8c,2
np.float64,0xbfd1b24e21a3649c,0xbfd14245df6065e9,2
np.float64,0x3fe286fc40650df9,0x3fe0b395c8059429,2
np.float64,0xffed378058fa6f00,0xbff0000000000000,2
np.float64,0xbfd0c4a2d7a18946,0xbfd06509a434d6a0,2
np.float64,0xbfea31d581f463ab,0xbfe593d976139f94,2
np.float64,0xbfe0705c85e0e0b9,0xbfde42efa978eb0c,2
np.float64,0xe4c4c339c9899,0xe4c4c339c9899,2
np.float64,0x3fd68befa9ad17df,0x3fd5a870b3f1f83e,2
np.float64,0x8000000000000001,0x8000000000000001,2
np.float64,0x3fe294256965284b,0x3fe0bd271e22d86b,2
np.float64,0x8005327a862a64f6,0x8005327a862a64f6,2
np.float64,0xbfdb8155ce3702ac,0xbfd9ed9ef97920f8,2
np.float64,0xbff0000000000000,0xbfe85efab514f394,2
np.float64,0xffe66988f1ecd312,0xbff0000000000000,2
np.float64,0x3fb178a85e22f150,0x3fb171b9fbf95f1d,2
np.float64,0x7f829b900025371f,0x3ff0000000000000,2
np.float64,0x8000000000000000,0x8000000000000000,2
np.float64,0x8006cb77f60d96f1,0x8006cb77f60d96f1,2
np.float64,0x3fe0c5d53aa18baa,0x3fdec7012ab92b42,2
np.float64,0x77266426ee4cd,0x77266426ee4cd,2
np.float64,0xbfec95f468392be9,0xbfe6d11428f60136,2
np.float64,0x3fedbf532dfb7ea6,0x3fe75f8436dd1d58,2
np.float64,0x8002fadd3f85f5bb,0x8002fadd3f85f5bb,2
np.float64,0xbfefebaa8d3fd755,0xbfe8566c6aa90fba,2
np.float64,0xffc7dd2b712fba58,0xbff0000000000000,2
np.float64,0x7fe5d3a6e8aba74d,0x3ff0000000000000,2
np.float64,0x2da061525b40d,0x2da061525b40d,2
np.float64,0x7fcb9b9953373732,0x3ff0000000000000,2
np.float64,0x2ca2f6fc59460,0x2ca2f6fc59460,2
np.float64,0xffeb84b05af70960,0xbff0000000000000,2
np.float64,0xffe551e86c6aa3d0,0xbff0000000000000,2
np.float64,0xbfdb311311366226,0xbfd9aa6688faafb9,2
np.float64,0xbfd4f3875629e70e,0xbfd43bcd73534c66,2
np.float64,0x7fe95666f932accd,0x3ff0000000000000,2
np.float64,0x3fc73dfb482e7bf7,0x3fc6fd70c20ebf60,2
np.float64,0x800cd9e40939b3c8,0x800cd9e40939b3c8,2
np.float64,0x3fb0c9fa422193f0,0x3fb0c3d38879a2ac,2
np.float64,0xffd59a38372b3470,0xbff0000000000000,2
np.float64,0x3fa8320ef4306420,0x3fa82d739e937d35,2
np.float64,0x3fd517f16caa2fe4,0x3fd45c8de1e93b37,2
np.float64,0xaed921655db24,0xaed921655db24,2
np.float64,0x93478fb9268f2,0x93478fb9268f2,2
np.float64,0x1615e28a2c2bd,0x1615e28a2c2bd,2
np.float64,0xbfead23010f5a460,0xbfe5ea24d5d8f820,2
np.float64,0x774a6070ee94d,0x774a6070ee94d,2
np.float64,0x3fdf5874bd3eb0e9,0x3fdd0ef121dd915c,2
np.float64,0x8004b25f53a964bf,0x8004b25f53a964bf,2
np.float64,0xbfddacdd2ebb59ba,0xbfdbb78198fab36b,2
np.float64,0x8008a3acf271475a,0x8008a3acf271475a,2
np.float64,0xbfdb537c8736a6fa,0xbfd9c741038bb8f0,2
np.float64,0xbfe56a133f6ad426,0xbfe2b3d5b8d259a1,2
np.float64,0xffda1db531343b6a,0xbff0000000000000,2
np.float64,0x3fcbe05f3a37c0be,0x3fcb71a54a64ddfb,2
np.float64,0x7fe1ccaa7da39954,0x3ff0000000000000,2
np.float64,0x3faeadd8343d5bb0,0x3faea475608860e6,2
np.float64,0x3fe662ba1c2cc574,0x3fe354a6176e90df,2
np.float64,0xffe4d49f4e69a93e,0xbff0000000000000,2
np.float64,0xbfeadbc424f5b788,0xbfe5ef39dbe66343,2
np.float64,0x99cf66f1339ed,0x99cf66f1339ed,2
np.float64,0x33af77a2675f0,0x33af77a2675f0,2
np.float64,0x7fec7b32ecf8f665,0x3ff0000000000000,2
np.float64,0xffef3e44993e7c88,0xbff0000000000000,2
np.float64,0xffe8f8ceac31f19c,0xbff0000000000000,2
np.float64,0x7fe0d15b6da1a2b6,0x3ff0000000000000,2
np.float64,0x4ba795c2974f3,0x4ba795c2974f3,2
np.float64,0x3fe361aa37a6c354,0x3fe15079021d6b15,2
np.float64,0xffe709714f6e12e2,0xbff0000000000000,2
np.float64,0xffe7ea6a872fd4d4,0xbff0000000000000,2
np.float64,0xffdb9441c8b72884,0xbff0000000000000,2
np.float64,0xffd5e11ae9abc236,0xbff0000000000000,2
np.float64,0xffe092a08b612540,0xbff0000000000000,2
np.float64,0x3fe1f27e1ca3e4fc,0x3fe04685b5131207,2
np.float64,0xbfe71ce1bdee39c4,0xbfe3c940809a7081,2
np.float64,0xffe8c3aa68318754,0xbff0000000000000,2
np.float64,0x800d4e2919da9c52,0x800d4e2919da9c52,2
np.float64,0x7fe6c8bca76d9178,0x3ff0000000000000,2
np.float64,0x7fced8751e3db0e9,0x3ff0000000000000,2
np.float64,0xd61d0c8bac3a2,0xd61d0c8bac3a2,2
np.float64,0x3fec57732938aee6,0x3fe6b22f15f38352,2
np.float64,0xff9251cc7024a3a0,0xbff0000000000000,2
np.float64,0xf4a68cb9e94d2,0xf4a68cb9e94d2,2
np.float64,0x3feed76703bdaece,0x3fe7def0fc9a080c,2
np.float64,0xbfe8971ff7712e40,0xbfe4ac3eb8ebff07,2
np.float64,0x3fe4825f682904bf,0x3fe218c1952fe67d,2
np.float64,0xbfd60f7698ac1eee,0xbfd539f0979b4b0c,2
np.float64,0x3fcf0845993e1088,0x3fce7032f7180144,2
np.float64,0x7fc83443f3306887,0x3ff0000000000000,2
np.float64,0x3fe93123ae726247,0x3fe504e4fc437e89,2
np.float64,0x3fbf9eb8363f3d70,0x3fbf75cdfa6828d5,2
np.float64,0xbf8b45e5d0368bc0,0xbf8b457c29dfe1a9,2
np.float64,0x8006c2853d0d850b,0x8006c2853d0d850b,2
np.float64,0xffef26e25ffe4dc4,0xbff0000000000000,2
np.float64,0x7fefffffffffffff,0x3ff0000000000000,2
np.float64,0xbfde98f2c2bd31e6,0xbfdc761bfab1c4cb,2
np.float64,0xffb725e6222e4bd0,0xbff0000000000000,2
np.float64,0x800c63ead5d8c7d6,0x800c63ead5d8c7d6,2
np.float64,0x3fea087e95f410fd,0x3fe57d3ab440706c,2
np.float64,0xbfdf9f8a603f3f14,0xbfdd4742d77dfa57,2
np.float64,0xfff0000000000000,0xbff0000000000000,2
np.float64,0xbfcdc0841d3b8108,0xbfcd3a401debba9a,2
np.float64,0x800f0c8f4f7e191f,0x800f0c8f4f7e191f,2
np.float64,0x800ba6e75fd74dcf,0x800ba6e75fd74dcf,2
np.float64,0x7fee4927e8bc924f,0x3ff0000000000000,2
np.float64,0x3fadf141903be283,0x3fade8878d9d3551,2
np.float64,0x3efb1a267df64,0x3efb1a267df64,2
np.float64,0xffebf55f22b7eabe,0xbff0000000000000,2
np.float64,0x7fbe8045663d008a,0x3ff0000000000000,2
np.float64,0x3fefc0129f7f8026,0x3fe843f8b7d6cf38,2
np.float64,0xbfe846b420f08d68,0xbfe47d1709e43937,2
np.float64,0x7fe8e87043f1d0e0,0x3ff0000000000000,2
np.float64,0x3fcfb718453f6e31,0x3fcf14ecee7b32b4,2
np.float64,0x7fe4306b71a860d6,0x3ff0000000000000,2
np.float64,0x7fee08459f7c108a,0x3ff0000000000000,2
np.float64,0x3fed705165fae0a3,0x3fe73a66369c5700,2
np.float64,0x7fd0e63f4da1cc7e,0x3ff0000000000000,2
np.float64,0xffd1a40c2ea34818,0xbff0000000000000,2
np.float64,0xbfa369795c26d2f0,0xbfa36718218d46b3,2
np.float64,0xef70b9f5dee17,0xef70b9f5dee17,2
np.float64,0x3fb50a0a6e2a1410,0x3fb4fdf27724560a,2
np.float64,0x7fe30a0f6166141e,0x3ff0000000000000,2
np.float64,0xbfd7b3ca7daf6794,0xbfd6accb81032b2d,2
np.float64,0x3fc21dceb3243b9d,0x3fc1ff15d5d277a3,2
np.float64,0x3fe483e445a907c9,0x3fe219ca0e269552,2
np.float64,0x3fb2b1e2a22563c0,0x3fb2a96554900eaf,2
np.float64,0x4b1ff6409641,0x4b1ff6409641,2
np.float64,0xbfd92eabc9b25d58,0xbfd7f55d7776d64e,2
np.float64,0x8003b8604c8770c1,0x8003b8604c8770c1,2
np.float64,0x800d20a9df1a4154,0x800d20a9df1a4154,2
np.float64,0xecf8a535d9f15,0xecf8a535d9f15,2
np.float64,0x3fe92d15bab25a2b,0x3fe50296aa15ae85,2
np.float64,0x800239c205a47385,0x800239c205a47385,2
np.float64,0x3fc48664a9290cc8,0x3fc459d126320ef6,2
np.float64,0x3fe7620625eec40c,0x3fe3f3bcbee3e8c6,2
np.float64,0x3fd242ff4ca48600,0x3fd1c81ed7a971c8,2
np.float64,0xbfe39bafcfa73760,0xbfe17959c7a279db,2
np.float64,0x7fdcd2567239a4ac,0x3ff0000000000000,2
np.float64,0x3fe5f2f292ebe5e6,0x3fe30d12f05e2752,2
np.float64,0x7fda3819d1347033,0x3ff0000000000000,2
np.float64,0xffca5b4d4334b69c,0xbff0000000000000,2
np.float64,0xb8a2b7cd71457,0xb8a2b7cd71457,2
np.float64,0x3fee689603fcd12c,0x3fe7ad4ace26d6dd,2
np.float64,0x7fe26541a564ca82,0x3ff0000000000000,2
np.float64,0x3fe6912ee66d225e,0x3fe3720d242c4d82,2
np.float64,0xffe6580c75ecb018,0xbff0000000000000,2
np.float64,0x7fe01a3370603466,0x3ff0000000000000,2
np.float64,0xffe84e3f84b09c7e,0xbff0000000000000,2
np.float64,0x3ff0000000000000,0x3fe85efab514f394,2
np.float64,0x3fe214d4266429a8,0x3fe05fec03a3c247,2
np.float64,0x3fd00aec5da015d8,0x3fcf6e070ad4ad62,2
np.float64,0x800aac8631f5590d,0x800aac8631f5590d,2
np.float64,0xbfe7c4f5f76f89ec,0xbfe42fc1c57b4a13,2
np.float64,0xaf146c7d5e28e,0xaf146c7d5e28e,2
np.float64,0xbfe57188b66ae312,0xbfe2b8be4615ef75,2
np.float64,0xffef8cb8e1ff1971,0xbff0000000000000,2
np.float64,0x8001daf8aa63b5f2,0x8001daf8aa63b5f2,2
np.float64,0x3fdddcc339bbb986,0x3fdbde5f3783538b,2
np.float64,0xdd8c92c3bb193,0xdd8c92c3bb193,2
np.float64,0xbfe861a148f0c342,0xbfe48cf1d228a336,2
np.float64,0xffe260a32e24c146,0xbff0000000000000,2
np.float64,0x1f7474b43ee8f,0x1f7474b43ee8f,2
np.float64,0x3fe81dbd89703b7c,0x3fe464d78df92b7b,2
np.float64,0x7fed0101177a0201,0x3ff0000000000000,2
np.float64,0x7fd8b419a8316832,0x3ff0000000000000,2
np.float64,0x3fe93debccf27bd8,0x3fe50c27727917f0,2
np.float64,0xe5ead05bcbd5a,0xe5ead05bcbd5a,2
np.float64,0xbfebbbc4cff7778a,0xbfe663c4ca003bbf,2
np.float64,0xbfea343eb474687e,0xbfe59529f73ea151,2
np.float64,0x3fbe74a5963ce94b,0x3fbe50123ed05d8d,2
np.float64,0x3fd31d3a5d263a75,0x3fd290c026cb38a5,2
np.float64,0xbfd79908acaf3212,0xbfd695620e31c3c6,2
np.float64,0xbfc26a350324d46c,0xbfc249f335f3e465,2
np.float64,0xbfac38d5583871b0,0xbfac31866d12a45e,2
np.float64,0x3fe40cea672819d5,0x3fe1c83754e72c92,2
np.float64,0xbfa74770642e8ee0,0xbfa74355fcf67332,2
np.float64,0x7fc60942d32c1285,0x3ff0000000000000,2
