dtype,input,output,ulperrortol
np.float64,0x3febf76fcef7eee0,0x3fe88a3952e11373,4
np.float64,0x3fc2cfd128259fa2,0x3fc2be7fd47fd811,4
np.float64,0x3fe4d37ae269a6f6,0x3fe36300d45e3745,4
np.float64,0x3fe23aa2e4247546,0x3fe1424e172f756f,4
np.float64,0x3fe4f0596ca9e0b3,0x3fe379f0c49de7ef,4
np.float64,0x3fe2e4802fe5c900,0x3fe1d062a8812601,4
np.float64,0x3fe5989c79eb3139,0x3fe3fe6308552dec,4
np.float64,0x3fe3c53cb4e78a79,0x3fe28956e573aca4,4
np.float64,0x3fe6512beeeca258,0x3fe48d2d5ece979f,4
np.float64,0x3fd8473ddb308e7c,0x3fd7b33e38adc6ad,4
np.float64,0x3fecd09c9679a139,0x3fe91361fa0c5bcb,4
np.float64,0x3fc991530e3322a6,0x3fc965e2c514a9e9,4
np.float64,0x3f6d4508403a8a11,0x3f6d45042b68acc5,4
np.float64,0x3fea1f198f743e33,0x3fe750ce918d9330,4
np.float64,0x3fd0a0bb4da14177,0x3fd07100f9c71e1c,4
np.float64,0x3fd30c45ffa6188c,0x3fd2c499f9961f66,4
np.float64,0x3fcad98e7c35b31d,0x3fcaa74293cbc52e,4
np.float64,0x3fec8e4a5eb91c95,0x3fe8e9f898d118db,4
np.float64,0x3fd19fdb79233fb7,0x3fd1670c00febd24,4
np.float64,0x3fea9fcbb1f53f97,0x3fe7a836b29c4075,4
np.float64,0x3fc6d12ea12da25d,0x3fc6b24bd2f89f59,4
np.float64,0x3fd6af3658ad5e6d,0x3fd636613e08df3f,4
np.float64,0x3fe31bc385a63787,0x3fe1fe3081621213,4
np.float64,0x3fc0dbba2221b774,0x3fc0cf42c9313dba,4
np.float64,0x3fef639ce87ec73a,0x3fea9795454f1036,4
np.float64,0x3fee5f29dcbcbe54,0x3fea0349b288f355,4
np.float64,0x3fed46bdb37a8d7b,0x3fe95c199f5aa569,4
np.float64,0x3fef176afa3e2ed6,0x3fea6ce78b2aa3aa,4
np.float64,0x3fc841e7683083cf,0x3fc81cccb84848cc,4
np.float64,0xbfda3ec9a2347d94,0xbfd9840d180e9de3,4
np.float64,0xbfcd5967ae3ab2d0,0xbfcd17be13142bb9,4
np.float64,0xbfedf816573bf02d,0xbfe9c6bb06476c60,4
np.float64,0xbfd0d6e10e21adc2,0xbfd0a54f99d2f3dc,4
np.float64,0xbfe282df096505be,0xbfe17ef5e2e80760,4
np.float64,0xbfd77ae6e62ef5ce,0xbfd6f4f6b603ad8a,4
np.float64,0xbfe37b171aa6f62e,0xbfe24cb4b2d0ade4,4
np.float64,0xbfef9e5ed9bf3cbe,0xbfeab817b41000bd,4
np.float64,0xbfe624d6f96c49ae,0xbfe46b1e9c9aff86,4
np.float64,0xbfefb5da65ff6bb5,0xbfeac4fc9c982772,4
np.float64,0xbfd29a65d52534cc,0xbfd2579df8ff87b9,4
np.float64,0xbfd40270172804e0,0xbfd3af6471104aef,4
np.float64,0xbfb729ee7a2e53e0,0xbfb721d7dbd2705e,4
np.float64,0xbfb746f1382e8de0,0xbfb73ebc1207f8e3,4
np.float64,0xbfd3c7e606a78fcc,0xbfd377a8aa1b0dd9,4
np.float64,0xbfd18c4880231892,0xbfd1543506584ad5,4
np.float64,0xbfea988080753101,0xbfe7a34cba0d0fa1,4
np.float64,0xbf877400e02ee800,0xbf8773df47fa7e35,4
np.float64,0xbfb07e050820fc08,0xbfb07b198d4a52c9,4
np.float64,0xbfee0a3621fc146c,0xbfe9d1745a05ba77,4
np.float64,0xbfe78de246ef1bc4,0xbfe57bf2baab91c8,4
np.float64,0xbfcdbfd3bd3b7fa8,0xbfcd7b728a955a06,4
np.float64,0xbfe855ea79b0abd5,0xbfe60e8a4a17b921,4
np.float64,0xbfd86c8e3530d91c,0xbfd7d5e36c918dc1,4
np.float64,0xbfe4543169e8a863,0xbfe2fd23d42f552e,4
np.float64,0xbfe41efbf1283df8,0xbfe2d235a2faed1a,4
np.float64,0xbfd9a55464b34aa8,0xbfd8f7083f7281e5,4
np.float64,0xbfe5f5078d6bea0f,0xbfe44637d910c270,4
np.float64,0xbfe6d83e3dedb07c,0xbfe4f3fdadd10552,4
np.float64,0xbfdb767e70b6ecfc,0xbfdaa0b6c17f3fb1,4
np.float64,0xbfdfc91b663f9236,0xbfde7eb0dfbeaa26,4
np.float64,0xbfbfbd18783f7a30,0xbfbfa84bf2fa1c8d,4
np.float64,0xbfe51199242a2332,0xbfe39447dbe066ae,4
np.float64,0xbfdbb94814b77290,0xbfdadd63bd796972,4
np.float64,0xbfd8c6272cb18c4e,0xbfd828f2d9e8607e,4
np.float64,0xbfce51e0b63ca3c0,0xbfce097ee908083a,4
np.float64,0xbfe99a177d73342f,0xbfe6f4ec776a57ae,4
np.float64,0xbfefde2ab0ffbc55,0xbfeadafdcbf54733,4
np.float64,0xbfcccb5c1c3996b8,0xbfcc8d586a73d126,4
np.float64,0xbfdf7ddcedbefbba,0xbfde3c749a906de7,4
np.float64,0xbfef940516ff280a,0xbfeab26429e89f4b,4
np.float64,0xbfe08009f1e10014,0xbfdf8eab352997eb,4
np.float64,0xbfe9c02682b3804d,0xbfe70f5fd05f79ee,4
np.float64,0xbfb3ca1732279430,0xbfb3c50bec5b453a,4
np.float64,0xbfe368e81926d1d0,0xbfe23dc704d0887c,4
np.float64,0xbfbd20cc2e3a4198,0xbfbd10b7e6d81c6c,4
np.float64,0xbfd67ece4d2cfd9c,0xbfd608f527dcc5e7,4
np.float64,0xbfdc02d1333805a2,0xbfdb20104454b79f,4
np.float64,0xbfc007a626200f4c,0xbfbff9dc9dc70193,4
np.float64,0xbfda9e4f8fb53ca0,0xbfd9db8af35dc630,4
np.float64,0xbfd8173d77302e7a,0xbfd786a0cf3e2914,4
np.float64,0xbfeb8fcbd0b71f98,0xbfe84734debc10fb,4
np.float64,0xbfe4bf1cb7697e3a,0xbfe352c891113f29,4
np.float64,0xbfc18624d5230c48,0xbfc178248e863b64,4
np.float64,0xbfcf184bac3e3098,0xbfceca3b19be1ebe,4
np.float64,0xbfd2269c42a44d38,0xbfd1e8920d72b694,4
np.float64,0xbfe8808526b1010a,0xbfe62d5497292495,4
np.float64,0xbfe498bd1da9317a,0xbfe334245eadea93,4
np.float64,0xbfef0855aebe10ab,0xbfea6462f29aeaf9,4
np.float64,0xbfdeb186c93d630e,0xbfdd87c37943c602,4
np.float64,0xbfb29fe2ae253fc8,0xbfb29bae3c87efe4,4
np.float64,0xbfddd9c6c3bbb38e,0xbfdcc7b400bf384b,4
np.float64,0xbfe3506673e6a0cd,0xbfe2299f26295553,4
np.float64,0xbfe765957a2ecb2b,0xbfe55e03cf22edab,4
np.float64,0xbfecc9876c79930f,0xbfe90efaf15b6207,4
np.float64,0xbfefb37a0a7f66f4,0xbfeac3af3898e7c2,4
np.float64,0xbfeefa0da7bdf41b,0xbfea5c4cde53c1c3,4
np.float64,0xbfe6639ee9ecc73e,0xbfe49b4e28a72482,4
np.float64,0xbfef91a4bb7f2349,0xbfeab114ac9e25dd,4
np.float64,0xbfc8b392bb316724,0xbfc88c657f4441a3,4
np.float64,0xbfc88a358231146c,0xbfc863cb900970fe,4
np.float64,0xbfef25a9d23e4b54,0xbfea74eda432aabe,4
np.float64,0xbfe6aceea0ed59de,0xbfe4d32e54a3fd01,4
np.float64,0xbfefe2b3e37fc568,0xbfeadd74f4605835,4
np.float64,0xbfa9eecb8833dd90,0xbfa9ebf4f4cb2591,4
np.float64,0xbfd42bad7428575a,0xbfd3d69de8e52d0a,4
np.float64,0xbfbc366b4a386cd8,0xbfbc27ceee8f3019,4
np.float64,0xbfd9bca7be337950,0xbfd90c80e6204e57,4
np.float64,0xbfe8173f53f02e7f,0xbfe5e0f8d8ed329c,4
np.float64,0xbfce22dbcb3c45b8,0xbfcddbc8159b63af,4
np.float64,0xbfea2d7ba7345af7,0xbfe75aa62ad5b80a,4
np.float64,0xbfc08b783e2116f0,0xbfc07faf8d501558,4
np.float64,0xbfb8c4161c318830,0xbfb8ba33950748ec,4
np.float64,0xbfddd930bcbbb262,0xbfdcc72dffdf51bb,4
np.float64,0xbfd108ce8a22119e,0xbfd0d5801e7698bd,4
np.float64,0xbfd5bd2b5dab7a56,0xbfd552c52c468c76,4
np.float64,0xbfe7ffe67fefffcd,0xbfe5cfe96e35e6e5,4
np.float64,0xbfa04ec6bc209d90,0xbfa04e120a2c25cc,4
np.float64,0xbfef7752cc7eeea6,0xbfeaa28715addc4f,4
np.float64,0xbfe7083c2eae1078,0xbfe5182bf8ddfc8e,4
np.float64,0xbfe05dafd0a0bb60,0xbfdf52d397cfe5f6,4
np.float64,0xbfacb4f2243969e0,0xbfacb118991ea235,4
np.float64,0xbfc7d47e422fa8fc,0xbfc7b1504714a4fd,4
np.float64,0xbfbd70b2243ae168,0xbfbd60182efb61de,4
np.float64,0xbfe930e49cb261c9,0xbfe6ab272b3f9cfc,4
np.float64,0xbfb5f537e62bea70,0xbfb5ee540dcdc635,4
np.float64,0xbfbb0c8278361908,0xbfbaffa1f7642a87,4
np.float64,0xbfe82af2447055e4,0xbfe5ef54ca8db9e8,4
np.float64,0xbfe92245e6f2448c,0xbfe6a0d32168040b,4
np.float64,0xbfb799a8522f3350,0xbfb7911a7ada3640,4
np.float64,0x7faa8290c8350521,0x3fe5916f67209cd6,4
np.float64,0x7f976597082ecb2d,0x3fcf94dce396bd37,4
np.float64,0x7fede721237bce41,0x3fe3e7b1575b005f,4
np.float64,0x7fd5f674d72bece9,0x3fe3210628eba199,4
np.float64,0x7f9b0f1aa0361e34,0x3feffd34d15d1da7,4
np.float64,0x7fec48346ab89068,0x3fe93dd84253d9a2,4
np.float64,0x7f9cac76283958eb,0xbfec4cd999653868,4
np.float64,0x7fed51ab6bbaa356,0x3fecc27fb5f37bca,4
np.float64,0x7fded3c116bda781,0xbfda473efee47cf1,4
np.float64,0x7fd19c48baa33890,0xbfe25700cbfc0326,4
np.float64,0x7fe5c8f478ab91e8,0xbfee4ab6d84806be,4
np.float64,0x7fe53c64e46a78c9,0x3fee19c3f227f4e1,4
np.float64,0x7fc2ad1936255a31,0xbfe56db9b877f807,4
np.float64,0x7fe2b071b52560e2,0xbfce3990a8d390a9,4
np.float64,0x7fc93f3217327e63,0xbfd1f6d7ef838d2b,4
np.float64,0x7fec26df08784dbd,0x3fd5397be41c93d9,4
np.float64,0x7fcf4770183e8edf,0x3fe6354f5a785016,4
np.float64,0x7fdc9fcc0bb93f97,0xbfeeeae952e8267d,4
np.float64,0x7feb21f29c7643e4,0x3fec20122e33f1bf,4
np.float64,0x7fd0b51273216a24,0x3fefb09f8daba00b,4
np.float64,0x7fe747a9d76e8f53,0x3feb46a3232842a4,4
np.float64,0x7fd58885972b110a,0xbfce5ea57c186221,4
np.float64,0x7fca3ce85c3479d0,0x3fef93a24548e8ca,4
np.float64,0x7fe1528a46a2a514,0xbfb54bb578d9da91,4
np.float64,0x7fcc58b21b38b163,0x3feffb5b741ffc2d,4
np.float64,0x7fdabcaaf5357955,0x3fecbf855db524d1,4
np.float64,0x7fdd27c6933a4f8c,0xbfef2f41bb80144b,4
np.float64,0x7fbda4e1be3b49c2,0x3fdb9b33f84f5381,4
np.float64,0x7fe53363362a66c5,0x3fe4daff3a6a4ed0,4
np.float64,0x7fe5719d62eae33a,0xbfef761d98f625d5,4
np.float64,0x7f982ce5a83059ca,0x3fd0b27c3365f0a8,4
np.float64,0x7fe6db8c42edb718,0x3fe786f4b1fe11a6,4
np.float64,0x7fe62cca1b2c5993,0x3fd425b6c4c9714a,4
np.float64,0x7feea88850bd5110,0xbfd7bbb432017175,4
np.float64,0x7fad6c6ae43ad8d5,0x3fe82e49098bc6de,4
np.float64,0x7fe70542f02e0a85,0x3fec3017960b4822,4
np.float64,0x7feaf0bcbb35e178,0xbfc3aac74dd322d5,4
np.float64,0x7fb5e152fe2bc2a5,0x3fd4b27a4720614c,4
np.float64,0x7fe456ee5be8addc,0xbfe9e15ab5cff229,4
np.float64,0x7fd4b53a8d296a74,0xbfefff450f503326,4
np.float64,0x7fd7149d7a2e293a,0x3fef4ef0a9009096,4
np.float64,0x7fd43fc5a8a87f8a,0x3fe0c929fee9dce7,4
np.float64,0x7fef97022aff2e03,0x3fd4ea52a813da20,4
np.float64,0x7fe035950ae06b29,0x3fef4e125394fb05,4
np.float64,0x7fecd0548979a0a8,0x3fe89d226244037b,4
np.float64,0x7fc79b3ac22f3675,0xbfee9c9cf78c8270,4
np.float64,0x7fd8b8e8263171cf,0x3fe8e24437961db0,4
np.float64,0x7fc288c23e251183,0xbfbaf8eca50986ca,4
np.float64,0x7fe436b4b6686d68,0xbfecd661741931c4,4
np.float64,0x7fcdf99abe3bf334,0x3feaa75c90830b92,4
np.float64,0x7fd9f9739233f2e6,0xbfebbfcb301b0da5,4
np.float64,0x7fd6fcbd1b2df979,0xbfccf2c77cb65f56,4
np.float64,0x7fe242a97b248552,0xbfe5b0f13bcbabc8,4
np.float64,0x7fe38bf3e06717e7,0x3fbc8fa9004d2668,4
np.float64,0x7fecd0e8d479a1d1,0xbfe886a6b4f73a4a,4
np.float64,0x7fe958d60232b1ab,0xbfeb7c4cf0cee2dd,4
np.float64,0x7f9d492b583a9256,0xbfebe975d00221cb,4
np.float64,0x7fd6c9983bad932f,0xbfefe817621a31f6,4
np.float64,0x7fed0d7239fa1ae3,0x3feac7e1b6455b4b,4
np.float64,0x7fe61dac90ec3b58,0x3fef845b9efe8421,4
np.float64,0x7f9acd3010359a5f,0xbfe460d376200130,4
np.float64,0x7fedced9673b9db2,0xbfeeaf23445e1944,4
np.float64,0x7fd9f271a733e4e2,0xbfd41544535ecb78,4
np.float64,0x7fe703339bee0666,0x3fef93334626b56c,4
np.float64,0x7fec7761b7b8eec2,0xbfe6da9179e8e714,4
np.float64,0x7fdd9fff043b3ffd,0xbfc0761dfb8d94f9,4
np.float64,0x7fdc10ed17b821d9,0x3fe1481e2a26c77f,4
np.float64,0x7fe7681e72aed03c,0x3fefff94a6d47c84,4
np.float64,0x7fe18c29e1e31853,0x3fe86ebd2fd89456,4
np.float64,0x7fb2fb273c25f64d,0xbfefc136f57e06de,4
np.float64,0x7fac2bbb90385776,0x3fe25d8e3cdae7e3,4
np.float64,0x7fed16789efa2cf0,0x3fe94555091fdfd9,4
np.float64,0x7fd8fe8f7831fd1e,0xbfed58d520361902,4
np.float64,0x7fa59bde3c2b37bb,0x3fef585391c077ff,4
np.float64,0x7fda981b53353036,0x3fde02ca08737b5f,4
np.float64,0x7fd29f388aa53e70,0xbfe04f5499246df2,4
np.float64,0x7fcd0232513a0464,0xbfd9737f2f565829,4
np.float64,0x7fe9a881bcf35102,0xbfe079cf285b35dd,4
np.float64,0x7fdbe399a9b7c732,0x3fe965bc4220f340,4
np.float64,0x7feb77414af6ee82,0xbfb7df2fcd491f55,4
np.float64,0x7fa26e86c424dd0d,0xbfea474c3d65b9be,4
np.float64,0x7feaee869e35dd0c,0xbfd7b333a888cd14,4
np.float64,0x7fcbd67f6137acfe,0xbfe15a7a15dfcee6,4
np.float64,0x7fe36991e766d323,0xbfeb288077c4ed9f,4
np.float64,0x7fdcf4f4fcb9e9e9,0xbfea331ef7a75e7b,4
np.float64,0x7fbe3445643c688a,0x3fedf21b94ae8e37,4
np.float64,0x7fd984cfd2b3099f,0x3fc0d3ade71c395e,4
np.float64,0x7fdec987b23d930e,0x3fe4af5e48f6c26e,4
np.float64,0x7fde56a9953cad52,0x3fc8e7762cefb8b0,4
np.float64,0x7fd39fb446273f68,0xbfe6c3443208f44d,4
np.float64,0x7fc609c1a72c1382,0x3fe884e639571baa,4
np.float64,0x7fe001be4b20037c,0xbfed0d90cbcb6010,4
np.float64,0x7fce7ace283cf59b,0xbfd0303792e51f49,4
np.float64,0x7fe27ba93da4f751,0x3fe548b5ce740d71,4
np.float64,0x7fcc13c79b38278e,0xbfe2e14f5b64a1e9,4
np.float64,0x7fc058550620b0a9,0x3fe44bb55ebd0590,4
np.float64,0x7fa4ba8bf8297517,0x3fee59b39f9d08c4,4
np.float64,0x7fe50d6872ea1ad0,0xbfea1eaa2d059e13,4
np.float64,0x7feb7e33b476fc66,0xbfeff28a4424dd3e,4
np.float64,0x7fe2d7d2a165afa4,0xbfdbaff0ba1ea460,4
np.float64,0xffd126654b224cca,0xbfef0cd3031fb97c,4
np.float64,0xffb5f884942bf108,0x3fe0de589bea2e4c,4
np.float64,0xffe011b4bfe02369,0xbfe805a0edf1e1f2,4
np.float64,0xffec13eae9b827d5,0x3fb5f30347d78447,4
np.float64,0xffa6552ae82caa50,0x3fb1ecee60135f2f,4
np.float64,0xffb62d38b02c5a70,0x3fbd35903148fd12,4
np.float64,0xffe2c44ea425889d,0xbfd7616547f99a7d,4
np.float64,0xffea24c61a74498c,0x3fef4a1b15ae9005,4
np.float64,0xffd23a4ab2a47496,0x3fe933bfaa569ae9,4
np.float64,0xffc34a073d269410,0xbfeec0f510bb7474,4
np.float64,0xffeead84cfbd5b09,0x3feb2d635e5a78bd,4
np.float64,0xffcfd8f3b43fb1e8,0xbfdd59625801771b,4
np.float64,0xffd3c7f662a78fec,0x3f9cf3209edfbc4e,4
np.float64,0xffe7b7e4f72f6fca,0xbfefdcff4925632c,4
np.float64,0xffe48cab05e91956,0x3fe6b41217948423,4
np.float64,0xffeb6980b336d301,0xbfca5de148f69324,4
np.float64,0xffe3f15c4aa7e2b8,0xbfeb18efae892081,4
np.float64,0xffcf290c713e5218,0x3fefe6f1a513ed26,4
np.float64,0xffd80979b43012f4,0xbfde6c8df91af976,4
np.float64,0xffc3181e0026303c,0x3fe7448f681def38,4
np.float64,0xffedfa68f97bf4d1,0xbfeca6efb802d109,4
np.float64,0xffca0931c0341264,0x3fe31b9f073b08cd,4
np.float64,0xffe4c44934e98892,0x3feda393a2e8a0f7,4
np.float64,0xffe65bb56f2cb76a,0xbfeffaf638a4b73e,4
np.float64,0xffe406a332a80d46,0x3fe8151dadb853c1,4
np.float64,0xffdb7eae9c36fd5e,0xbfeff89abf5ab16e,4
np.float64,0xffe245a02da48b40,0x3fef1fb43e85f4b8,4
np.float64,0xffe2bafa732575f4,0x3fcbab115c6fd86e,4
np.float64,0xffe8b1eedb7163dd,0x3feff263df6f6b12,4
np.float64,0xffe6c76c796d8ed8,0xbfe61a8668511293,4
np.float64,0xffefe327d1ffc64f,0xbfd9b92887a84827,4
np.float64,0xffa452180c28a430,0xbfa9b9e578a4e52f,4
np.float64,0xffe9867d0bf30cf9,0xbfca577867588408,4
np.float64,0xffdfe9b923bfd372,0x3fdab5c15f085c2d,4
np.float64,0xffed590c6abab218,0xbfd7e7b6c5a120e6,4
np.float64,0xffeaebcfbab5d79f,0x3fed58be8a9e2c3b,4
np.float64,0xffe2ba83a8257507,0x3fe6c42a4ac1d4d9,4
np.float64,0xffe01d5b0ee03ab6,0xbfe5dad6c9247db7,4
np.float64,0xffe51095d52a212b,0x3fef822cebc32d8e,4
np.float64,0xffebd7a901b7af51,0xbfe5e63f3e3b1185,4
np.float64,0xffe4efdcde29dfb9,0xbfe811294dfa758f,4
np.float64,0xffe3be1aa4a77c35,0x3fdd8dcfcd409bb1,4
np.float64,0xffbe6f2f763cde60,0x3fd13766e43bd622,4
np.float64,0xffeed3d80fbda7af,0x3fec10a23c1b7a4a,4
np.float64,0xffd6ebff37add7fe,0xbfe6177411607c86,4
np.float64,0xffe85a90f4b0b521,0x3fc09fdd66c8fde9,4
np.float64,0xffea3d58c2b47ab1,0x3feb5bd4a04b3562,4
np.float64,0xffef675be6beceb7,0x3fecd840683d1044,4
np.float64,0xff726a088024d400,0x3feff2b4f47b5214,4
np.float64,0xffc90856733210ac,0xbfe3c6ffbf6840a5,4
np.float64,0xffc0b58d9a216b1c,0xbfe10314267d0611,4
np.float64,0xffee1f3d0abc3e79,0xbfd12ea7efea9067,4
np.float64,0xffd988c41a331188,0x3febe83802d8a32e,4
np.float64,0xffe8f1ac9bb1e358,0xbfdbf5fa7e84f2f2,4
np.float64,0xffe47af279e8f5e4,0x3fef11e339e5fa78,4
np.float64,0xff9960a7f832c140,0xbfa150363f8ec5b2,4
np.float64,0xffcac40fa7358820,0xbfec3d5847a3df1d,4
np.float64,0xffcb024a9d360494,0xbfd060fa31fd6b6a,4
np.float64,0xffe385ffb3270bff,0xbfee6859e8dcd9e8,4
np.float64,0xffef62f2c53ec5e5,0x3fe0a71ffddfc718,4
np.float64,0xffed87ff20fb0ffd,0xbfe661db7c4098e3,4
np.float64,0xffe369278526d24e,0x3fd64d89a41822fc,4
np.float64,0xff950288c02a0520,0x3fe1df91d1ad7d5c,4
np.float64,0xffe70e7c2cee1cf8,0x3fc9fece08df2fd8,4
np.float64,0xffbaf020b635e040,0xbfc68c43ff9911a7,4
np.float64,0xffee0120b0fc0240,0x3f9f792e17b490b0,4
np.float64,0xffe1fa4be7a3f498,0xbfef4b18ab4b319e,4
np.float64,0xffe61887bf2c310f,0x3fe846714826cb32,4
np.float64,0xffdc3cf77f3879ee,0x3fe033b948a36125,4
np.float64,0xffcc2b86f238570c,0xbfefdcceac3f220f,4
np.float64,0xffe1f030c0a3e061,0x3fef502a808c359a,4
np.float64,0xffb872c4ee30e588,0x3fef66ed8d3e6175,4
np.float64,0xffeac8fc617591f8,0xbfe5d8448602aac9,4
np.float64,0xffe5be16afab7c2d,0x3fee75ccde3cd14d,4
np.float64,0xffae230ad83c4610,0xbfe49bbe6074d459,4
np.float64,0xffc8fbeff531f7e0,0x3f77201e0c927f97,4
np.float64,0xffdc314f48b8629e,0x3fef810dfc5db118,4
np.float64,0xffec1f8970783f12,0x3fe15567102e042a,4
np.float64,0xffc6995f902d32c0,0xbfecd5d2eedf342c,4
np.float64,0xffdc7af76b38f5ee,0xbfd6e754476ab320,4
np.float64,0xffb30cf8682619f0,0x3fd5ac3dfc4048d0,4
np.float64,0xffd3a77695a74eee,0xbfefb5d6889e36e9,4
np.float64,0xffd8b971803172e4,0xbfeb7f62f0b6c70b,4
np.float64,0xffde4c0234bc9804,0xbfed50ba9e16d5e0,4
np.float64,0xffb62b3f342c5680,0xbfeabc0de4069b84,4
np.float64,0xff9af5674035eac0,0xbfed6c198b6b1bd8,4
np.float64,0xffdfe20cb43fc41a,0x3fb11f8238f66306,4
np.float64,0xffd2ecd7a0a5d9b0,0xbfec17ef1a62b1e3,4
np.float64,0xffce60f7863cc1f0,0x3fe6dbcad3e3a006,4
np.float64,0xffbbb8306a377060,0xbfbfd0fbef485c4c,4
np.float64,0xffd1b2bd2b23657a,0xbfda3e046d987b99,4
np.float64,0xffc480f4092901e8,0xbfeeff0427f6897b,4
np.float64,0xffe6e02d926dc05a,0xbfcd59552778890b,4
np.float64,0xffd302e5b7a605cc,0xbfee7c08641366b0,4
np.float64,0xffec2eb92f785d72,0xbfef5c9c7f771050,4
np.float64,0xffea3e31a9747c62,0xbfc49cd54755faf0,4
np.float64,0xffce0a4e333c149c,0x3feeb9a6d0db4aee,4
np.float64,0xffdc520a2db8a414,0x3fefc7b72613dcd0,4
np.float64,0xffe056b968a0ad72,0xbfe47a9fe1f827fb,4
np.float64,0xffe5a10f4cab421e,0x3fec2b1f74b73dec,4
