dtype,input,output,ulperrortol
np.float64,0x3fd5196797aa32d0,0x3fd4bc0f0e7d8e1d,2
np.float64,0x617594a4c2eb3,0x617594a4c2eb3,2
np.float64,0x7fd779bc4caef378,0x40862bc89271b882,2
np.float64,0xffd2fb262ba5f64c,0xc0862a15561e9524,2
np.float64,0x72fd661ae5fad,0x72fd661ae5fad,2
np.float64,0x3fecf441f339e884,0x3fe9ff880d584f64,2
np.float64,0x7fc3a8968827512c,0x408624d198b05c61,2
np.float64,0x3fe7a25c56ef44b9,0x3fe5e32509a7c32d,2
np.float64,0x7fd117d514222fa9,0x4086293ec640d5f2,2
np.float64,0x3fe37dfe5ee6fbfc,0x3fe273d1bcaa1ef0,2
np.float64,0xbfed4cd19d7a99a3,0xbfea41064cba4c8b,2
np.float64,0x8003ff12aaa7fe26,0x8003ff12aaa7fe26,2
np.float64,0x3fcbc3d1193787a2,0x3fcb8d39e3e88264,2
np.float64,0xe9ba1a91d3744,0xe9ba1a91d3744,2
np.float64,0x8002ab71998556e4,0x8002ab71998556e4,2
np.float64,0x800110057922200c,0x800110057922200c,2
np.float64,0xbfe3b7af19a76f5e,0xbfe2a502fc0a2882,2
np.float64,0x7fd9de9d5e33bd3a,0x40862c8f73cccabf,2
np.float64,0xbfba0f0a86341e18,0xbfba0392f44c2771,2
np.float64,0x8000000000000000,0x8000000000000000,2
np.float64,0x7fe5d162e96ba2c5,0x408630be2b15e01b,2
np.float64,0x800b7f0eac76fe1e,0x800b7f0eac76fe1e,2
np.float64,0xff98bed150317da0,0xc086160633164f5f,2
np.float64,0x3fef91fd70ff23fb,0x3febe629709d0ae7,2
np.float64,0x7fe5bea7f16b7d4f,0x408630b749f445e9,2
np.float64,0xbfe3dc428467b885,0xbfe2c41ea93fab07,2
np.float64,0xbfeba1fbfcf743f8,0xbfe9021b52851bb9,2
np.float64,0x7fd2fb2108a5f641,0x40862a1553f45830,2
np.float64,0x7feb8199a4370332,0x40863298a7169dad,2
np.float64,0x800f97ff8d7f2fff,0x800f97ff8d7f2fff,2
np.float64,0x3fd5e20b6b2bc417,0x3fd57a42bd1c0993,2
np.float64,0x8006b4072dad680f,0x8006b4072dad680f,2
np.float64,0x605dccf2c0bba,0x605dccf2c0bba,2
np.float64,0x3fc705ed142e0bda,0x3fc6e69971d86f73,2
np.float64,0xffd2ba1aad257436,0xc08629f9bc918f8b,2
np.float64,0x8002954e23c52a9d,0x8002954e23c52a9d,2
np.float64,0xbfecc65da7798cbb,0xbfe9dd745be18562,2
np.float64,0x7fc66110482cc220,0x408625db0db57ef8,2
np.float64,0x3fcd09446d3a1289,0x3fcccaf2dd0a41ea,2
np.float64,0x3febe7095437ce13,0x3fe93642d1e73b2a,2
np.float64,0x8004773c7da8ee7a,0x8004773c7da8ee7a,2
np.float64,0x8001833241230665,0x8001833241230665,2
np.float64,0x3fe6a262db6d44c6,0x3fe513b3dab5adce,2
np.float64,0xe6282cc1cc506,0xe6282cc1cc506,2
np.float64,0x800b9d8553973b0b,0x800b9d8553973b0b,2
np.float64,0x3fdfbe0c7b3f7c19,0x3fde912375d867a8,2
np.float64,0x7fd5ac11ebab5823,0x40862b24dfc6d08e,2
np.float64,0x800e4b7cb1fc96f9,0x800e4b7cb1fc96f9,2
np.float64,0x3fe14706da628e0e,0x3fe0883aec2a917a,2
np.float64,0x7fc963f97532c7f2,0x408626dd9b0cafe1,2
np.float64,0xbfe9c250b5b384a2,0xbfe791c5eabcb05d,2
np.float64,0x3fe8d16e6c71a2dd,0x3fe6d4c7a33a0bf4,2
np.float64,0x3fe474ae4628e95d,0x3fe34515c93f4733,2
np.float64,0x3fbf3257ee3e64b0,0x3fbf1eb530e126ea,2
np.float64,0x8005f089b3abe114,0x8005f089b3abe114,2
np.float64,0x3fece07bccf9c0f8,0x3fe9f0dc228124d5,2
np.float64,0xbfc52521632a4a44,0xbfc50ccebdf59c2c,2
np.float64,0x7fdf53beb13ea77c,0x40862e177918195e,2
np.float64,0x8003d9f6ad07b3ee,0x8003d9f6ad07b3ee,2
np.float64,0xffeacf96bbb59f2d,0xc086326436b38b1a,2
np.float64,0xdccaea29b995e,0xdccaea29b995e,2
np.float64,0x5948d21eb291b,0x5948d21eb291b,2
np.float64,0x10000000000000,0x10000000000000,2
np.float64,0x7fef6d2c543eda58,0x408633a98593cdf5,2
np.float64,0x7feda454f47b48a9,0x40863331cb6dc9f7,2
np.float64,0x3fdd377cecba6ef8,0x3fdc4968f74a9c83,2
np.float64,0x800644096d4c8814,0x800644096d4c8814,2
np.float64,0xbfe33ca15ae67942,0xbfe23be5de832bd8,2
np.float64,0xffce9582bd3d2b04,0xc086285abdf9bf9d,2
np.float64,0x3fe6621e86acc43d,0x3fe4df231bfa93e1,2
np.float64,0xee7d19e9dcfa3,0xee7d19e9dcfa3,2
np.float64,0x800be5997277cb33,0x800be5997277cb33,2
np.float64,0x82069041040e,0x82069041040e,2
np.float64,0x800d6efdc19addfc,0x800d6efdc19addfc,2
np.float64,0x7fb27770ee24eee1,0x40861ec5ed91b839,2
np.float64,0x3fd506064caa0c0d,0x3fd4a9a66353fefd,2
np.float64,0xbfeca9b36bf95367,0xbfe9c81f03ba37b8,2
np.float64,0xffeab1b7bab5636f,0xc086325b47f61f2b,2
np.float64,0xffc99f5b2e333eb8,0xc08626f03b08b412,2
np.float64,0x3fbf1a71bc3e34e3,0x3fbf06fbcaa5de58,2
np.float64,0x3fe75015736ea02b,0x3fe5a0cd8d763d8d,2
np.float64,0xffe6a7442fad4e88,0xc086310b20addba4,2
np.float64,0x3fe5d62ff86bac60,0x3fe46c033195bf28,2
np.float64,0x7fd0b1f0362163df,0x4086290e857dc1be,2
np.float64,0xbe0353737c06b,0xbe0353737c06b,2
np.float64,0x7fec912d8739225a,0x408632e627704635,2
np.float64,0xded8ba2fbdb18,0xded8ba2fbdb18,2
np.float64,0x7fec0b53fdf816a7,0x408632c052bc1bd2,2
np.float64,0x7fe9640d12b2c819,0x408631f4c2ba54d8,2
np.float64,0x800be714eeb7ce2a,0x800be714eeb7ce2a,2
np.float64,0xbfcf444a793e8894,0xbfcef6c126b54853,2
np.float64,0xffeb20cf1bf6419e,0xc086327c4e6ffe80,2
np.float64,0xc07de22180fd,0xc07de22180fd,2
np.float64,0xffed129d387a253a,0xc086330a15ad0adb,2
np.float64,0x3fd9e94fedb3d2a0,0x3fd94049924706a8,2
np.float64,0x7fe6ba488c2d7490,0x40863111d51e7861,2
np.float64,0xbfebbdf25db77be5,0xbfe91740ad7ba521,2
np.float64,0x7fbc6c3c4838d878,0x40862239160cb613,2
np.float64,0xbfefa82ecebf505e,0xbfebf5f31957dffd,2
np.float64,0x800bebeb7ad7d7d7,0x800bebeb7ad7d7d7,2
np.float64,0x7fecccc6f8f9998d,0x408632f6c6da8aac,2
np.float64,0xcbe4926197ca,0xcbe4926197ca,2
np.float64,0x2c5d9fd858bb5,0x2c5d9fd858bb5,2
np.float64,0xbfe9fb021073f604,0xbfe7bddc61f1151a,2
np.float64,0xbfebb18572f7630b,0xbfe90ddc5002313f,2
np.float64,0x13bb0d3227763,0x13bb0d3227763,2
np.float64,0x3feefa5e5cbdf4bd,0x3feb79b9e8ce16bf,2
np.float64,0x3fc97f086132fe10,0x3fc9549fc8e15ecb,2
np.float64,0xffe70887c06e110f,0xc086312d30fd31cf,2
np.float64,0xa00c113540182,0xa00c113540182,2
np.float64,0x800950984772a131,0x800950984772a131,2
np.float64,0x1,0x1,2
np.float64,0x3fd83b4026b07680,0x3fd7afdc659d9a34,2
np.float64,0xbfe32348fbe64692,0xbfe226292a706a1a,2
np.float64,0x800b894dcc77129c,0x800b894dcc77129c,2
np.float64,0xeb2ca419d6595,0xeb2ca419d6595,2
np.float64,0xbff0000000000000,0xbfec34366179d427,2
np.float64,0x3feb269e99f64d3d,0x3fe8a4634b927a21,2
np.float64,0xbfe83149d7706294,0xbfe655a2b245254e,2
np.float64,0xbfe6eef3ca6ddde8,0xbfe5521310e24d16,2
np.float64,0x3fea89a4b7b51349,0x3fe82c1fc69edcec,2
np.float64,0x800f2a8bf17e5518,0x800f2a8bf17e5518,2
np.float64,0x800f71fac29ee3f6,0x800f71fac29ee3f6,2
np.float64,0xe7cb31f1cf966,0xe7cb31f1cf966,2
np.float64,0x3b0f8752761f2,0x3b0f8752761f2,2
np.float64,0x3fea27dea3744fbd,0x3fe7e0a4705476b2,2
np.float64,0xbfa97c019c32f800,0xbfa97950c1257b92,2
np.float64,0xffeff13647ffe26c,0xc08633cadc7105ed,2
np.float64,0x3feee162353dc2c4,0x3feb67c2da0fbce8,2
np.float64,0x80088c0807911810,0x80088c0807911810,2
np.float64,0x3fe936ab1db26d56,0x3fe72489bc69719d,2
np.float64,0xa2f84bd545f0a,0xa2f84bd545f0a,2
np.float64,0xbfed445ed27a88be,0xbfea3acac0aaf482,2
np.float64,0x800faf3e69df5e7d,0x800faf3e69df5e7d,2
np.float64,0x3fc145a330228b46,0x3fc13853f11b1c90,2
np.float64,0xbfe25ec5abe4bd8c,0xbfe17c9e9b486f07,2
np.float64,0x3fe119b160e23363,0x3fe0604b10178966,2
np.float64,0x7fe0cbf2836197e4,0x40862ea6831e5f4a,2
np.float64,0x3fe75dd3b4eebba8,0x3fe5abe80fd628fb,2
np.float64,0x3f7c391000387220,0x3f7c39015d8f3a36,2
np.float64,0x899d9cad133b4,0x899d9cad133b4,2
np.float64,0x3fe5f0e34febe1c6,0x3fe4820cefe138fc,2
np.float64,0x7fe060dfdba0c1bf,0x40862e72de8afcd0,2
np.float64,0xbfae42f7103c85f0,0xbfae3e7630819c60,2
np.float64,0x35f1f2c06be5,0x35f1f2c06be5,2
np.float64,0xffc5194d362a329c,0xc086256266c8b7ad,2
np.float64,0xbfda034f1b34069e,0xbfd95860a44c43ad,2
np.float64,0x32bcebca6579e,0x32bcebca6579e,2
np.float64,0xbfd1751ebca2ea3e,0xbfd13f79f45bf75c,2
np.float64,0x3fee4fa1e5bc9f44,0x3feafe69e0d6c1c7,2
np.float64,0x7f9c03cd5038079a,0x4086170459172900,2
np.float64,0x7fc5fb6d6d2bf6da,0x408625b6651cfc73,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xffd1a8162ca3502c,0xc0862981333931ad,2
np.float64,0x7fc415c198282b82,0x408624fd8c155d1b,2
np.float64,0xffda37fbe7b46ff8,0xc0862caae7865c43,2
np.float64,0xbfef4312257e8624,0xbfebadd89f3ee31c,2
np.float64,0xbfec45e1fd788bc4,0xbfe97d8b14db6274,2
np.float64,0xbfe6fdcfd26dfba0,0xbfe55e25b770d00a,2
np.float64,0x7feb66d424f6cda7,0x40863290d9ff7ea2,2
np.float64,0x8b08a29916115,0x8b08a29916115,2
np.float64,0xffe12ca25c625944,0xc0862ed40d769f72,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x804925e100925,0x804925e100925,2
np.float64,0xcebf3e019d9,0xcebf3e019d9,2
np.float64,0xbfd5d75d4aabaeba,0xbfd57027671dedf7,2
np.float64,0x800b829ecd37053e,0x800b829ecd37053e,2
np.float64,0x800b1205daf6240c,0x800b1205daf6240c,2
np.float64,0x3fdf7e9889befd31,0x3fde583fdff406c3,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x3fdc09760d3812ec,0x3fdb35b55c8090c6,2
np.float64,0x800c4d99e4f89b34,0x800c4d99e4f89b34,2
np.float64,0xffbaa6772e354cf0,0xc08621b535badb2f,2
np.float64,0xbfc91188fd322310,0xbfc8e933b5d25ea7,2
np.float64,0xffc1b947f4237290,0xc08623fd69164251,2
np.float64,0x3fc6ab3b252d5678,0x3fc68d50bbac106d,2
np.float64,0xffac8eb968391d70,0xc0861cb734833355,2
np.float64,0xffe29a35c365346b,0xc0862f77a1aed6d8,2
np.float64,0x3fde14b9543c2973,0x3fdd122697779015,2
np.float64,0xbf10f5400021e000,0xbf10f53fffef1383,2
np.float64,0xffe0831aa3e10635,0xc0862e838553d0ca,2
np.float64,0x3fccbadbcf3975b8,0x3fcc7e768d0154ec,2
np.float64,0x3fe092ef66e125df,0x3fdfd212a7116c9b,2
np.float64,0xbfd727f039ae4fe0,0xbfd6adad040b2334,2
np.float64,0xbfe4223b93a84477,0xbfe2ff7587364db4,2
np.float64,0x3f4e5c3a003cb874,0x3f4e5c39b75c70f7,2
np.float64,0x800e76b1a87ced63,0x800e76b1a87ced63,2
np.float64,0x3fed2b7368fa56e7,0x3fea2863b9131b8c,2
np.float64,0xffadb76ec43b6ee0,0xc0861d08ae79f20c,2
np.float64,0x800b6a0cd1f6d41a,0x800b6a0cd1f6d41a,2
np.float64,0xffee6aa943fcd552,0xc0863366a24250d5,2
np.float64,0xbfe68cbc4e6d1978,0xbfe502040591aa5b,2
np.float64,0xff859a38002b3480,0xc0860f64726235cc,2
np.float64,0x3474d13e68e9b,0x3474d13e68e9b,2
np.float64,0xffc11d49f6223a94,0xc08623b5c2df9712,2
np.float64,0x800d82d019bb05a0,0x800d82d019bb05a0,2
np.float64,0xbfe2af0192255e03,0xbfe1c20e38106388,2
np.float64,0x3fe97d13c032fa28,0x3fe75bba11a65f86,2
np.float64,0x7fcd457e133a8afb,0x40862800e80f5863,2
np.float64,0x9d7254cf3ae4b,0x9d7254cf3ae4b,2
np.float64,0x8003047675a608ee,0x8003047675a608ee,2
np.float64,0x3fead6cd7d75ad9a,0x3fe8676138e5ff93,2
np.float64,0x3fea6ee3b0f4ddc7,0x3fe817838a2bcbe3,2
np.float64,0x3feed0edea7da1dc,0x3feb5bea3cb12fe2,2
np.float64,0x88003fe510008,0x88003fe510008,2
np.float64,0x3fe64cadc56c995c,0x3fe4cd8ead87fc79,2
np.float64,0xaae30c5955c62,0xaae30c5955c62,2
np.float64,0x7fc8c97cae3192f8,0x408626ac579f4fc5,2
np.float64,0xbfc2bc0e8b25781c,0xbfc2ab188fdab7dc,2
np.float64,0xc8f8e5e791f1d,0xc8f8e5e791f1d,2
np.float64,0x3fecfaa5d6f9f54c,0x3fea0444dabe5a15,2
np.float64,0xbfeb93740ff726e8,0xbfe8f71a9ab13baf,2
np.float64,0xffd951236c32a246,0xc0862c633a4661eb,2
np.float64,0x3fddbc5fcd3b78c0,0x3fdcc21c1a0a9246,2
np.float64,0xbfd242443da48488,0xbfd20512d91f7924,2
np.float64,0x2a3689b2546d2,0x2a3689b2546d2,2
np.float64,0xffe24c67382498ce,0xc0862f55e4ea6283,2
np.float64,0x800cbfce22197f9c,0x800cbfce22197f9c,2
np.float64,0x8002269428044d29,0x8002269428044d29,2
np.float64,0x7fd44babbd289756,0x40862a9e79b51c3b,2
np.float64,0x3feea056a27d40ad,0x3feb38dcddb682f0,2
np.float64,0xffeca8174b39502e,0xc08632ec8f88a5b2,2
np.float64,0x7fbe0853a03c10a6,0x408622a9e8d53a9e,2
np.float64,0xbfa9704b2432e090,0xbfa96d9dfc8c0cc2,2
np.float64,0x800bda28fab7b452,0x800bda28fab7b452,2
np.float64,0xbfb0ffa2f621ff48,0xbfb0fc71f405e82a,2
np.float64,0xbfe66c04216cd808,0xbfe4e73ea3b58cf6,2
np.float64,0x3fe336ea5d266dd5,0x3fe236ffcf078c62,2
np.float64,0xbfe7729ae6aee536,0xbfe5bcad4b8ac62d,2
np.float64,0x558cfc96ab1a0,0x558cfc96ab1a0,2
np.float64,0xbfe7d792aaefaf26,0xbfe60de1b8f0279d,2
np.float64,0xffd19ef6bda33dee,0xc086297d0ffee3c7,2
np.float64,0x666b3ab4ccd68,0x666b3ab4ccd68,2
np.float64,0xffa3d89e3c27b140,0xc08619cdeb2c1e49,2
np.float64,0xbfb1728f7f62f,0xbfb1728f7f62f,2
np.float64,0x3fc76319f32ec634,0x3fc74247bd005e20,2
np.float64,0xbfbf1caee23e3960,0xbfbf0934c13d70e2,2
np.float64,0x7fe79626f32f2c4d,0x4086315dcc68a5cb,2
np.float64,0xffee78c4603cf188,0xc086336a572c05c2,2
np.float64,0x3fce546eda3ca8de,0x3fce0d8d737fd31d,2
np.float64,0xa223644d4446d,0xa223644d4446d,2
np.float64,0x3fecea878b79d510,0x3fe9f850d50973f6,2
np.float64,0x3fc20e0ea1241c1d,0x3fc1fedda87c5e75,2
np.float64,0xffd1c5a99ca38b54,0xc086298e8e94cd47,2
np.float64,0x7feb2c299d765852,0x4086327fa6db2808,2
np.float64,0xcaf9d09595f3a,0xcaf9d09595f3a,2
np.float64,0xbfe293bf21e5277e,0xbfe1aa7f6ac274ef,2
np.float64,0xbfbaa3c8ce354790,0xbfba97891df19c01,2
np.float64,0x3faf5784543eaf09,0x3faf5283acc7d71d,2
np.float64,0x7fc014f8f62029f1,0x40862336531c662d,2
np.float64,0xbfe0d9ac2d61b358,0xbfe027bce36699ca,2
np.float64,0x8003e112ff27c227,0x8003e112ff27c227,2
np.float64,0xffec0d4151381a82,0xc08632c0df718dd0,2
np.float64,0x7fa2156fb0242ade,0x4086190f7587d708,2
np.float64,0xd698358dad307,0xd698358dad307,2
np.float64,0xbfed8d1b0efb1a36,0xbfea70588ef9ba18,2
np.float64,0xbfd2cae6a92595ce,0xbfd28851e2185dee,2
np.float64,0xffe7a36764ef46ce,0xc086316249c9287a,2
np.float64,0xbfdb8ad8e5b715b2,0xbfdac19213c14315,2
np.float64,0x3b5dba6076bc,0x3b5dba6076bc,2
np.float64,0x800e6e8347bcdd07,0x800e6e8347bcdd07,2
np.float64,0x800bea9f3fb7d53f,0x800bea9f3fb7d53f,2
np.float64,0x7fb6d0e5fc2da1cb,0x4086207714c4ab85,2
np.float64,0x0,0x0,2
np.float64,0xbfe2aa1e1465543c,0xbfe1bdd550ef2966,2
np.float64,0x7fd3f6a47fa7ed48,0x40862a7caea33055,2
np.float64,0x800094e292c129c6,0x800094e292c129c6,2
np.float64,0x800e1500ecbc2a02,0x800e1500ecbc2a02,2
np.float64,0xbfd8ff6f97b1fee0,0xbfd866f84346ecdc,2
np.float64,0x681457d0d028c,0x681457d0d028c,2
np.float64,0x3feed0b5987da16b,0x3feb5bc1ab424984,2
np.float64,0x3fdbcb34cdb79668,0x3fdafca540f32c06,2
np.float64,0xbfdc9eacdcb93d5a,0xbfdbbe274aa8aeb0,2
np.float64,0xffe6e35d526dc6ba,0xc08631203df38ed2,2
np.float64,0x3fcac1cc65358398,0x3fca90de41889613,2
np.float64,0xbfebf07a55b7e0f5,0xbfe93d6007db0c67,2
np.float64,0xbfd7a7b1e7af4f64,0xbfd725a9081c22cb,2
np.float64,0x800232bd7de4657c,0x800232bd7de4657c,2
np.float64,0x7fb1dae43c23b5c7,0x40861e80f5c0a64e,2
np.float64,0x8013ded70027c,0x8013ded70027c,2
np.float64,0x7fc4373a59286e74,0x4086250ad60575d0,2
np.float64,0xbfe9980fd6733020,0xbfe770d1352d0ed3,2
np.float64,0x8008a66b8dd14cd7,0x8008a66b8dd14cd7,2
np.float64,0xbfaebc67f83d78d0,0xbfaeb7b015848478,2
np.float64,0xffd0c52762218a4e,0xc0862917b564afc6,2
np.float64,0xbfd503860aaa070c,0xbfd4a74618441561,2
np.float64,0x5bdacabcb7b5a,0x5bdacabcb7b5a,2
np.float64,0xf3623cffe6c48,0xf3623cffe6c48,2
np.float64,0x7fe16c6c7ea2d8d8,0x40862ef18d90201f,2
np.float64,0x3ff0000000000000,0x3fec34366179d427,2
np.float64,0x7fe19cbc84233978,0x40862f079dcbc169,2
np.float64,0x3fcfd3d6933fa7ad,0x3fcf822187907f6b,2
np.float64,0x8007d65d672facbc,0x8007d65d672facbc,2
np.float64,0xffca6115aa34c22c,0xc086272bd7728750,2
np.float64,0xbfe77ab1556ef562,0xbfe5c332fb55b66e,2
np.float64,0x8001ed797c23daf4,0x8001ed797c23daf4,2
np.float64,0x7fdd3d16cb3a7a2d,0x40862d8a2c869281,2
np.float64,0x75f36beaebe6e,0x75f36beaebe6e,2
np.float64,0xffda3c2798b47850,0xc0862cac2d3435df,2
np.float64,0xbfa37cc3c426f980,0xbfa37b8f9d3ec4b7,2
np.float64,0x80030ea8bd061d52,0x80030ea8bd061d52,2
np.float64,0xffe41f7617683eec,0xc08630188a3e135e,2
np.float64,0x800e40590dfc80b2,0x800e40590dfc80b2,2
np.float64,0x3fea950d80f52a1c,0x3fe834e74481e66f,2
np.float64,0xffec95e39a792bc6,0xc08632e779150084,2
np.float64,0xbfd54310ecaa8622,0xbfd4e39c4d767002,2
np.float64,0xffd40c9971a81932,0xc0862a85764eb2f4,2
np.float64,0xb0a2230761445,0xb0a2230761445,2
np.float64,0x80092973661252e7,0x80092973661252e7,2
np.float64,0x7fb13b030a227605,0x40861e380aeb5549,2
np.float64,0x3fbd5d8db23abb1b,0x3fbd4d2a0b94af36,2
np.float64,0xbfd6cb8567ad970a,0xbfd656b19ab8fa61,2
np.float64,0xbfe7c0fd346f81fa,0xbfe5fbc28807c794,2
np.float64,0xffd586579eab0cb0,0xc0862b16e65c0754,2
np.float64,0x8000e52da461ca5c,0x8000e52da461ca5c,2
np.float64,0x3fc69d17112d3a2e,0x3fc67f63fe1fea1c,2
np.float64,0x3fd36ba892a6d750,0x3fd3225be1fa87af,2
np.float64,0x7fe2850598e50a0a,0x40862f6e7fcd6c1a,2
np.float64,0x80074a4dacce949c,0x80074a4dacce949c,2
np.float64,0x3fe25eea4d64bdd5,0x3fe17cbe5fefbd4e,2
np.float64,0xbfe250c08be4a181,0xbfe17074c520e5de,2
np.float64,0x8000f5665481eacd,0x8000f5665481eacd,2
np.float64,0x7fdb3172f83662e5,0x40862cf5a46764f1,2
np.float64,0x7fd8ed82d631db05,0x40862c4380658afa,2
np.float64,0xffec5163feb8a2c7,0xc08632d4366aab06,2
np.float64,0x800ff14ac6ffe296,0x800ff14ac6ffe296,2
np.float64,0xbfc7cc7aea2f98f4,0xbfc7a9e9cb38f023,2
np.float64,0xbfd50cdfc32a19c0,0xbfd4b0282b452fb2,2
np.float64,0xbfec256d75b84adb,0xbfe965328c1860b2,2
np.float64,0xffe860c4cdb0c189,0xc08631a164b7059a,2
np.float64,0xbfe23de164247bc3,0xbfe16011bffa4651,2
np.float64,0xcc96b39d992d7,0xcc96b39d992d7,2
np.float64,0xbfec43acf938875a,0xbfe97be3a13b50c3,2
np.float64,0xc4f587bb89eb1,0xc4f587bb89eb1,2
np.float64,0xbfcd971d9a3b2e3c,0xbfcd5537ad15dab4,2
np.float64,0xffcaf00d8035e01c,0xc0862756bf2cdf8f,2
np.float64,0x8008c26f93f184e0,0x8008c26f93f184e0,2
np.float64,0xfff0000000000000,0xfff0000000000000,2
np.float64,0xbfd13552c3a26aa6,0xbfd101e5e252eb7b,2
np.float64,0x7fe497235e292e46,0x4086304792fb423a,2
np.float64,0x7fd6dc0192adb802,0x40862b921a5e935d,2
np.float64,0xf16d49a1e2da9,0xf16d49a1e2da9,2
np.float64,0xffef6b1b71bed636,0xc08633a8feed0178,2
np.float64,0x7fe15ec62f62bd8b,0x40862eeb46b193dc,2
np.float64,0x3fef4369ec7e86d4,0x3febae1768be52cc,2
np.float64,0x4f84e8e89f09e,0x4f84e8e89f09e,2
np.float64,0xbfe19e71ade33ce4,0xbfe0d4fad05e0ebc,2
np.float64,0xbfe7e1df1defc3be,0xbfe616233e15b3d0,2
np.float64,0x7fe9349afdb26935,0x408631e5c1c5c6cd,2
np.float64,0xff90c35ac82186c0,0xc08612e896a06467,2
np.float64,0xbfe88bf8807117f1,0xbfe69dc786464422,2
np.float64,0x3feaf9ff6475f3fe,0x3fe8825132410d18,2
np.float64,0x9ff487a33fe91,0x9ff487a33fe91,2
np.float64,0x7fedb30159bb6602,0x40863335c0419322,2
np.float64,0x800bddf6ed77bbee,0x800bddf6ed77bbee,2
np.float64,0x3fd919df133233be,0x3fd87f963b9584ce,2
np.float64,0x7fd64da3b52c9b46,0x40862b5fa9dd3b6d,2
np.float64,0xbfce288db43c511c,0xbfcde2d953407ae8,2
np.float64,0x3fe88bc72771178e,0x3fe69da05e9e9b4e,2
np.float64,0x800feafe259fd5fc,0x800feafe259fd5fc,2
np.float64,0x3febbbff4a7777ff,0x3fe915c78f6a280f,2
np.float64,0xbfefbde4417f7bc9,0xbfec055f4fb2cd21,2
np.float64,0xf13ca103e2794,0xf13ca103e2794,2
np.float64,0x3fe6423884ec8471,0x3fe4c4f97eaa876a,2
np.float64,0x800ca01c8cb94039,0x800ca01c8cb94039,2
np.float64,0x3fbc5073f638a0e0,0x3fbc41c163ac0001,2
np.float64,0xbfda0d83cfb41b08,0xbfd961d4cacc82cf,2
np.float64,0x800f37b8f17e6f72,0x800f37b8f17e6f72,2
np.float64,0x7fe0b08cd7216119,0x40862e996becb771,2
np.float64,0xffd4222a40a84454,0xc0862a8e0c984917,2
np.float64,0x7feb3df98ff67bf2,0x40863284e3a86ee6,2
np.float64,0x8001d5d291e3aba6,0x8001d5d291e3aba6,2
np.float64,0xbfd3c21629a7842c,0xbfd3750095a5894a,2
np.float64,0xbfd069eb48a0d3d6,0xbfd03d2b1c2ae9db,2
np.float64,0xffeb1be2973637c4,0xc086327ada954662,2
np.float64,0x3fc659f97e2cb3f3,0x3fc63d497a451f10,2
np.float64,0xbfeb624bc776c498,0xbfe8d1cf7c0626ca,2
np.float64,0xffeedf26e23dbe4d,0xc08633850baab425,2
np.float64,0xffe70da48a6e1b48,0xc086312ef75d5036,2
np.float64,0x2b4f4830569ea,0x2b4f4830569ea,2
np.float64,0xffe82e7fcfb05cff,0xc0863190d4771f75,2
np.float64,0x3fcc2c1fd5385840,0x3fcbf3211ddc5123,2
np.float64,0x7fe22ced5a6459da,0x40862f481629ee6a,2
np.float64,0x7fe13d2895e27a50,0x40862edbbc411899,2
np.float64,0x3fd54c4280aa9884,0x3fd4ec55a946c5d7,2
np.float64,0xffd75b8e01aeb71c,0xc0862bbe42d76e5e,2
np.float64,0x7f1d5376fe3ab,0x7f1d5376fe3ab,2
np.float64,0x3fe6ec6c902dd8d9,0x3fe55004f35192bd,2
np.float64,0x5634504aac68b,0x5634504aac68b,2
np.float64,0x3feedb0d83bdb61b,0x3feb633467467ce6,2
np.float64,0x3fddb1c0dcbb6380,0x3fdcb87a02daf1fa,2
np.float64,0xbfa832da443065b0,0xbfa8308c70257209,2
np.float64,0x87a9836b0f531,0x87a9836b0f531,2
