dtype,input,output,ulperrortol
np.float64,0x800905dfc1720bc0,0x3ff0000000000000,2
np.float64,0x3fd9e483b8b3c907,0x3ff52ddc6c950e7f,2
np.float64,0xe34ffefdc6a00,0x3ff0000000000000,2
np.float64,0x2168e62242d1e,0x3ff0000000000000,2
np.float64,0x800349950e26932b,0x3ff0000000000000,2
np.float64,0x7fc50da8532a1b50,0x7ff0000000000000,2
np.float64,0xae1a4d115c34a,0x3ff0000000000000,2
np.float64,0xa020f0b74041e,0x3ff0000000000000,2
np.float64,0x3fd2aa2f77a5545f,0x3ff3959f09519a25,2
np.float64,0x3fbfefc3223fdf86,0x3ff171f3df2d408b,2
np.float64,0xbfea9fc340b53f86,0x3fe1f9d92b712654,2
np.float64,0xffe9b920a5337240,0x0,2
np.float64,0xbfe2eb0265e5d605,0x3fe53dd195782de3,2
np.float64,0x7fb932c70e32658d,0x7ff0000000000000,2
np.float64,0x3fda816bfcb502d8,0x3ff551f8d5c84c82,2
np.float64,0x3fed68cbe9fad198,0x3ffe40f6692d5693,2
np.float64,0x32df077665be2,0x3ff0000000000000,2
np.float64,0x7fdc9c2f3539385d,0x7ff0000000000000,2
np.float64,0x7fe71091a2ee2122,0x7ff0000000000000,2
np.float64,0xbfe68106c46d020e,0x3fe3a76b56024c2c,2
np.float64,0xffcf0572823e0ae4,0x0,2
np.float64,0xbfeeab341fbd5668,0x3fe077d496941cda,2
np.float64,0x7fe7ada0d2af5b41,0x7ff0000000000000,2
np.float64,0xffacdef2a439bde0,0x0,2
np.float64,0x3fe4200f3128401e,0x3ff8be0ddf30fd1e,2
np.float64,0xffd9022a69320454,0x0,2
np.float64,0xbfe8e06914f1c0d2,0x3fe2ab5fe7fffb5a,2
np.float64,0x3fc4b976602972ed,0x3ff1e6786fa7a890,2
np.float64,0xbfd784c105af0982,0x3fe8cdeb1cdbd57e,2
np.float64,0x7feb20a20eb64143,0x7ff0000000000000,2
np.float64,0xbfc87dd83630fbb0,0x3fec067c1e7e6983,2
np.float64,0x7fe5400cbe6a8018,0x7ff0000000000000,2
np.float64,0xbfb4a1f5e22943e8,0x3fee42e6c81559a9,2
np.float64,0x3fe967c575f2cf8a,0x3ffbbd8bc0d5c50d,2
np.float64,0xbfeb059cf4760b3a,0x3fe1d25c592c4dab,2
np.float64,0xbfeef536d5bdea6e,0x3fe05d832c15c64a,2
np.float64,0x3fa90b3f6432167f,0x3ff08d410dd732cc,2
np.float64,0xbfeaff265e75fe4d,0x3fe1d4db3fb3208d,2
np.float64,0x6d93d688db27b,0x3ff0000000000000,2
np.float64,0x800ab9b4ea55736a,0x3ff0000000000000,2
np.float64,0x3fd444b39d288967,0x3ff3ed749d48d444,2
np.float64,0xbfd5f2c0d0abe582,0x3fe93ad6124d88e7,2
np.float64,0x3fea8fd915f51fb2,0x3ffc71b32cb92d60,2
np.float64,0xbfd23d6491a47aca,0x3fea43875709b0f0,2
np.float64,0xffe76f75ce6edeeb,0x0,2
np.float64,0x1f5670da3eacf,0x3ff0000000000000,2
np.float64,0x8000d89c9621b13a,0x3ff0000000000000,2
np.float64,0x3fedb51c52bb6a39,0x3ffe732279c228ff,2
np.float64,0x7f99215ac83242b5,0x7ff0000000000000,2
np.float64,0x742a6864e854e,0x3ff0000000000000,2
np.float64,0xbfe02fb340205f66,0x3fe689495f9164e3,2
np.float64,0x7fef4c12b0fe9824,0x7ff0000000000000,2
np.float64,0x3fd40e17c2a81c30,0x3ff3e1aee8ed972f,2
np.float64,0x7fdcd264e939a4c9,0x7ff0000000000000,2
np.float64,0x3fdb675838b6ceb0,0x3ff587526241c550,2
np.float64,0x3fdf1a4081be3480,0x3ff66896a18c2385,2
np.float64,0xbfea5082b874a106,0x3fe218cf8f11be13,2
np.float64,0xffe1a0ebf7e341d8,0x0,2
np.float64,0x3fed0a2222ba1444,0x3ffe032ce928ae7d,2
np.float64,0xffeae036da75c06d,0x0,2
np.float64,0x5b05fc8ab60c0,0x3ff0000000000000,2
np.float64,0x7fd8aae5f03155cb,0x7ff0000000000000,2
np.float64,0xbfd0b4d9fda169b4,0x3feab41e58b6ccb7,2
np.float64,0xffdcaffa57395ff4,0x0,2
np.float64,0xbfcbf1455437e28c,0x3feb81a884182c5d,2
np.float64,0x3f9d6700b83ace01,0x3ff0525657db35d4,2
np.float64,0x4fd5b0b29fab7,0x3ff0000000000000,2
np.float64,0x3fe9af2df5b35e5c,0x3ffbe895684df916,2
np.float64,0x800dfd41f9dbfa84,0x3ff0000000000000,2
np.float64,0xbf2a30457e546,0x3ff0000000000000,2
np.float64,0x7fc6be37182d7c6d,0x7ff0000000000000,2
np.float64,0x800e0f9788dc1f2f,0x3ff0000000000000,2
np.float64,0x8006890c704d121a,0x3ff0000000000000,2
np.float64,0xffecb1a7cbb9634f,0x0,2
np.float64,0xffb35c330426b868,0x0,2
np.float64,0x7fe8f2ba8a71e574,0x7ff0000000000000,2
np.float64,0xf3ccff8fe79a0,0x3ff0000000000000,2
np.float64,0x3fdf19a84e3e3351,0x3ff66871b17474c1,2
np.float64,0x80049a662d0934cd,0x3ff0000000000000,2
np.float64,0xdf5bb4bbbeb77,0x3ff0000000000000,2
np.float64,0x8005eca030cbd941,0x3ff0000000000000,2
np.float64,0xffe5f239586be472,0x0,2
np.float64,0xbfc4526a0728a4d4,0x3fecaa52fbf5345e,2
np.float64,0xbfe8f1ecda31e3da,0x3fe2a44c080848b3,2
np.float64,0x3feebd32f4bd7a66,0x3fff234788938c3e,2
np.float64,0xffd6ca04e9ad940a,0x0,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0xbfd4c560a9a98ac2,0x3fe98db6d97442fc,2
np.float64,0x8005723471cae46a,0x3ff0000000000000,2
np.float64,0xbfeb278299764f05,0x3fe1c54b48f8ba4b,2
np.float64,0x8007907b376f20f7,0x3ff0000000000000,2
np.float64,0x7fe9c2fd01b385f9,0x7ff0000000000000,2
np.float64,0x7fdaa37368b546e6,0x7ff0000000000000,2
np.float64,0xbfe6d0f3786da1e7,0x3fe38582271cada7,2
np.float64,0xbfea9b77823536ef,0x3fe1fb8575cd1b7d,2
np.float64,0xbfe90ac38bf21587,0x3fe29a471b47a2e8,2
np.float64,0xbfe9c51844738a30,0x3fe24fc8de03ea84,2
np.float64,0x3fe45a9013a8b520,0x3ff8dd7c80f1cf75,2
np.float64,0xbfe5780551eaf00a,0x3fe419832a6a4c56,2
np.float64,0xffefffffffffffff,0x0,2
np.float64,0x7fe3778c84a6ef18,0x7ff0000000000000,2
np.float64,0xbfdc8a60413914c0,0x3fe77dc55b85028f,2
np.float64,0xef47ae2fde8f6,0x3ff0000000000000,2
np.float64,0x8001269fa4c24d40,0x3ff0000000000000,2
np.float64,0x3fe9d2d39e73a5a7,0x3ffbfe2a66c4148e,2
np.float64,0xffee61f528fcc3e9,0x0,2
np.float64,0x3fe8a259ab7144b3,0x3ffb47e797a34bd2,2
np.float64,0x3f906d610820dac0,0x3ff02dccda8e1a75,2
np.float64,0x3fe70739f32e0e74,0x3ffa59232f4fcd07,2
np.float64,0x3fe6b7f5e6ad6fec,0x3ffa2c0cc54f2c16,2
np.float64,0x95a91a792b524,0x3ff0000000000000,2
np.float64,0xbfedf6fcf57bedfa,0x3fe0b89bb40081cc,2
np.float64,0xbfa4d2de9c29a5c0,0x3fef1c485678d657,2
np.float64,0x3fe130470d22608e,0x3ff737b0be409a38,2
np.float64,0x3fcf8035423f006b,0x3ff2f9d7c3c6a302,2
np.float64,0xffe5995a3eab32b4,0x0,2
np.float64,0xffca68c63034d18c,0x0,2
np.float64,0xff9d53af903aa760,0x0,2
np.float64,0x800563f1de6ac7e4,0x3ff0000000000000,2
np.float64,0x7fce284fa63c509e,0x7ff0000000000000,2
np.float64,0x7fb2a3959a25472a,0x7ff0000000000000,2
np.float64,0x7fdbe2652f37c4c9,0x7ff0000000000000,2
np.float64,0x800d705bbc1ae0b8,0x3ff0000000000000,2
np.float64,0x7fd9bd2347b37a46,0x7ff0000000000000,2
np.float64,0x3fcac3c0fb358782,0x3ff27ed62d6c8221,2
np.float64,0x800110691ec220d3,0x3ff0000000000000,2
np.float64,0x3fef79a8157ef350,0x3fffa368513eb909,2
np.float64,0x7fe8bd2f0e317a5d,0x7ff0000000000000,2
np.float64,0x7fd3040e60a6081c,0x7ff0000000000000,2
np.float64,0xffea50723234a0e4,0x0,2
np.float64,0xbfe6220054ac4400,0x3fe3d00961238a93,2
np.float64,0x3f9eddd8c83dbbc0,0x3ff0567b0c73005a,2
np.float64,0xbfa4a062c42940c0,0x3fef1e68badde324,2
np.float64,0xbfd077ad4720ef5a,0x3feac5d577581d07,2
np.float64,0x7fdfd4b025bfa95f,0x7ff0000000000000,2
np.float64,0xd00d3cf3a01a8,0x3ff0000000000000,2
np.float64,0x7fe3010427260207,0x7ff0000000000000,2
np.float64,0x22ea196645d44,0x3ff0000000000000,2
np.float64,0x7fd747e8cd2e8fd1,0x7ff0000000000000,2
np.float64,0xd50665e7aa0cd,0x3ff0000000000000,2
np.float64,0x7fe1da580ae3b4af,0x7ff0000000000000,2
np.float64,0xffeb218ecfb6431d,0x0,2
np.float64,0xbf887d0dd030fa00,0x3fefbc6252c8b354,2
np.float64,0x3fcaa31067354621,0x3ff27b904c07e07f,2
np.float64,0x7fe698cc4ded3198,0x7ff0000000000000,2
np.float64,0x1c40191a38804,0x3ff0000000000000,2
np.float64,0x80086fd20e30dfa4,0x3ff0000000000000,2
np.float64,0x7fed34d5eaba69ab,0x7ff0000000000000,2
np.float64,0xffd00b52622016a4,0x0,2
np.float64,0x3f80abcdb021579b,0x3ff0172d27945851,2
np.float64,0x3fe614cfd66c29a0,0x3ff9d031e1839191,2
np.float64,0x80021d71c8843ae4,0x3ff0000000000000,2
np.float64,0x800bc2adc657855c,0x3ff0000000000000,2
np.float64,0x6b9fec1cd73fe,0x3ff0000000000000,2
np.float64,0xffd9093b5f321276,0x0,2
np.float64,0x800d3c6c77fa78d9,0x3ff0000000000000,2
np.float64,0xffe80fc1cbf01f83,0x0,2
np.float64,0xffbffbaf2a3ff760,0x0,2
np.float64,0x3fea1ed29eb43da5,0x3ffc2c64ec0e17a3,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x3fd944a052328941,0x3ff5094f4c43ecca,2
np.float64,0x800b1f9416163f29,0x3ff0000000000000,2
np.float64,0x800f06bf33de0d7e,0x3ff0000000000000,2
np.float64,0xbfdbf0d226b7e1a4,0x3fe7a4f73793d95b,2
np.float64,0xffe7306c30ae60d8,0x0,2
np.float64,0x7fe991accfb32359,0x7ff0000000000000,2
np.float64,0x3fcc0040d2380082,0x3ff29ea47e4f07d4,2
np.float64,0x7fefffffffffffff,0x7ff0000000000000,2
np.float64,0x0,0x3ff0000000000000,2
np.float64,0x3fe1423f7be2847e,0x3ff740bc1d3b20f8,2
np.float64,0xbfeae3a3cab5c748,0x3fe1df7e936f8504,2
np.float64,0x800b2da7d6165b50,0x3ff0000000000000,2
np.float64,0x800b2404fcd6480a,0x3ff0000000000000,2
np.float64,0x6fcbcf88df97b,0x3ff0000000000000,2
np.float64,0xa248c0e14492,0x3ff0000000000000,2
np.float64,0xffd255776824aaee,0x0,2
np.float64,0x80057b3effeaf67f,0x3ff0000000000000,2
np.float64,0x3feb0b07d7761610,0x3ffcbdfe1be5a594,2
np.float64,0x924e1019249c2,0x3ff0000000000000,2
np.float64,0x80074307e80e8611,0x3ff0000000000000,2
np.float64,0xffb207fa46240ff8,0x0,2
np.float64,0x95ac388d2b587,0x3ff0000000000000,2
np.float64,0xbff0000000000000,0x3fe0000000000000,2
np.float64,0x3fd38b6a492716d5,0x3ff3c59f62b5add5,2
np.float64,0x7fe49362c3e926c5,0x7ff0000000000000,2
np.float64,0x7fe842889db08510,0x7ff0000000000000,2
np.float64,0xbfba6003e834c008,0x3fedcb620a2d9856,2
np.float64,0xffe7e782bd6fcf05,0x0,2
np.float64,0x7fd9b93d9433727a,0x7ff0000000000000,2
np.float64,0x7fc8fcb61d31f96b,0x7ff0000000000000,2
np.float64,0xbfef9be8db3f37d2,0x3fe022d603b81dc2,2
np.float64,0x6f4fc766de9fa,0x3ff0000000000000,2
np.float64,0xbfe93016f132602e,0x3fe28b42d782d949,2
np.float64,0x3fe10e52b8e21ca5,0x3ff726a38b0bb895,2
np.float64,0x3fbbba0ae6377416,0x3ff13f56084a9da3,2
np.float64,0x3fe09e42ece13c86,0x3ff6eeb57e775e24,2
np.float64,0x800942e39fb285c8,0x3ff0000000000000,2
np.float64,0xffe5964370eb2c86,0x0,2
np.float64,0x3fde479f32bc8f3e,0x3ff635b2619ba53a,2
np.float64,0x3fe826e187f04dc3,0x3ffaff52b79c3a08,2
np.float64,0x3febcbf1eab797e4,0x3ffd37152e5e2598,2
np.float64,0x3fa0816a202102d4,0x3ff05c8e6a8b00d5,2
np.float64,0xbd005ccb7a00c,0x3ff0000000000000,2
np.float64,0x44c12fdc89827,0x3ff0000000000000,2
np.float64,0xffc8fdffa431fc00,0x0,2
np.float64,0xffeb4f5a87b69eb4,0x0,2
np.float64,0xbfb07e7f8420fd00,0x3fee9a32924fe6a0,2
np.float64,0xbfbd9d1bb63b3a38,0x3fed88ca81e5771c,2
np.float64,0x8008682a74f0d055,0x3ff0000000000000,2
np.float64,0x3fdeedbc7b3ddb79,0x3ff65dcb7c55f4dc,2
np.float64,0x8009e889c613d114,0x3ff0000000000000,2
np.float64,0x3faea831f43d5064,0x3ff0ad935e890e49,2
np.float64,0xf0af1703e15e3,0x3ff0000000000000,2
np.float64,0xffec06c4a5f80d88,0x0,2
np.float64,0x53a1cc0ca743a,0x3ff0000000000000,2
np.float64,0x7fd10c9eea22193d,0x7ff0000000000000,2
np.float64,0xbfd48a6bf0a914d8,0x3fe99e0d109f2bac,2
np.float64,0x3fd6dfe931adbfd4,0x3ff47f81c2dfc5d3,2
np.float64,0x3fed20e86b7a41d0,0x3ffe11fecc7bc686,2
np.float64,0xbfea586818b4b0d0,0x3fe215b7747d5cb8,2
np.float64,0xbfd4ad3e20295a7c,0x3fe99465ab8c3275,2
np.float64,0x3fd6619ee4acc33e,0x3ff4638b7b80c08a,2
np.float64,0x3fdf6fcb63bedf97,0x3ff67d62fd3d560c,2
np.float64,0x800a9191e7152324,0x3ff0000000000000,2
np.float64,0x3fd2ff3c0da5fe78,0x3ff3a7b17e892a28,2
np.float64,0x8003dbf1f327b7e5,0x3ff0000000000000,2
np.float64,0xffea6b89a934d712,0x0,2
np.float64,0x7fcfb879043f70f1,0x7ff0000000000000,2
np.float64,0xea6a84dbd4d51,0x3ff0000000000000,2
np.float64,0x800ec97a815d92f5,0x3ff0000000000000,2
np.float64,0xffe304c3a8660987,0x0,2
np.float64,0xbfefe24dd3ffc49c,0x3fe00a4e065be96d,2
np.float64,0xffd3cc8c00a79918,0x0,2
np.float64,0x95be8b7b2b7d2,0x3ff0000000000000,2
np.float64,0x7fe20570cba40ae1,0x7ff0000000000000,2
np.float64,0x7f97a06da02f40da,0x7ff0000000000000,2
np.float64,0xffe702b9522e0572,0x0,2
np.float64,0x3fada2d8543b45b1,0x3ff0a7adc4201e08,2
np.float64,0x235e6acc46bce,0x3ff0000000000000,2
np.float64,0x3fea6bc28ef4d786,0x3ffc5b7fc68fddac,2
np.float64,0xffdbc9f505b793ea,0x0,2
np.float64,0xffe98b137ff31626,0x0,2
np.float64,0x800e26c6721c4d8d,0x3ff0000000000000,2
np.float64,0x80080de445301bc9,0x3ff0000000000000,2
np.float64,0x37e504a86fca1,0x3ff0000000000000,2
np.float64,0x8002f5f60325ebed,0x3ff0000000000000,2
np.float64,0x5c8772feb90ef,0x3ff0000000000000,2
np.float64,0xbfe021abb4604358,0x3fe69023a51d22b8,2
np.float64,0x3fde744f8fbce8a0,0x3ff64074dc84edd7,2
np.float64,0xbfdd92899f3b2514,0x3fe73aefd9701858,2
np.float64,0x7fc1ad5c51235ab8,0x7ff0000000000000,2
np.float64,0xaae2f98955c5f,0x3ff0000000000000,2
np.float64,0x7f9123d5782247aa,0x7ff0000000000000,2
np.float64,0xbfe3f8e94b67f1d2,0x3fe4c30ab28e9cb7,2
np.float64,0x7fdaba8b4cb57516,0x7ff0000000000000,2
np.float64,0x7fefc85cfeff90b9,0x7ff0000000000000,2
np.float64,0xffb83b4f523076a0,0x0,2
np.float64,0xbfe888a68c71114d,0x3fe2ceff17c203d1,2
np.float64,0x800de1dac4bbc3b6,0x3ff0000000000000,2
np.float64,0xbfe4f27f09e9e4fe,0x3fe453f9af407eac,2
np.float64,0xffe3d2713467a4e2,0x0,2
np.float64,0xbfebaab840375570,0x3fe1931131b98842,2
np.float64,0x93892a1b27126,0x3ff0000000000000,2
np.float64,0x1e8e7f983d1d1,0x3ff0000000000000,2
np.float64,0x3fecc950627992a0,0x3ffdd926f036add0,2
np.float64,0xbfd41dfb1aa83bf6,0x3fe9bc34ece35b94,2
np.float64,0x800aebfc6555d7f9,0x3ff0000000000000,2
np.float64,0x7fe33ba52ca67749,0x7ff0000000000000,2
np.float64,0xffe57c9b3feaf936,0x0,2
np.float64,0x3fdd12464fba248c,0x3ff5ebc5598e6bd0,2
np.float64,0xffe06d7f0fe0dafe,0x0,2
np.float64,0x800e55b7fe9cab70,0x3ff0000000000000,2
np.float64,0x3fd33803c8267008,0x3ff3b3cb78b2d642,2
np.float64,0xe9cab8a1d3957,0x3ff0000000000000,2
np.float64,0x3fb38ac166271580,0x3ff0de906947c0f0,2
np.float64,0xbfd67aa552acf54a,0x3fe915cf64a389fd,2
np.float64,0x1db96daa3b72f,0x3ff0000000000000,2
np.float64,0xbfee9f08f4fd3e12,0x3fe07c2c615add3c,2
np.float64,0xf14f6d65e29ee,0x3ff0000000000000,2
np.float64,0x800bce089e179c12,0x3ff0000000000000,2
np.float64,0xffc42dcc37285b98,0x0,2
np.float64,0x7fd5f37063abe6e0,0x7ff0000000000000,2
np.float64,0xbfd943c2cbb28786,0x3fe856f6452ec753,2
np.float64,0x8ddfbc091bbf8,0x3ff0000000000000,2
np.float64,0xbfe153491e22a692,0x3fe5fcb075dbbd5d,2
np.float64,0xffe7933999ef2672,0x0,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0x8000000000000000,0x3ff0000000000000,2
np.float64,0xbfe9154580b22a8b,0x3fe2960bac3a8220,2
np.float64,0x800dc6dda21b8dbb,0x3ff0000000000000,2
np.float64,0xbfb26225a824c448,0x3fee7239a457df81,2
np.float64,0xbfd7b68c83af6d1a,0x3fe8c08e351ab468,2
np.float64,0xffde01f7213c03ee,0x0,2
np.float64,0x3fe54cbe0faa997c,0x3ff9614527191d72,2
np.float64,0xbfd6bec3732d7d86,0x3fe90354909493de,2
np.float64,0xbfef3c85bd7e790b,0x3fe0444f8c489ca6,2
np.float64,0x899501b7132a0,0x3ff0000000000000,2
np.float64,0xbfe17a456462f48b,0x3fe5ea2719a9a84b,2
np.float64,0xffe34003b8668007,0x0,2
np.float64,0x7feff6a3633fed46,0x7ff0000000000000,2
np.float64,0x3fba597ecc34b2fe,0x3ff12ee72e4de474,2
np.float64,0x4084c7b68109a,0x3ff0000000000000,2
np.float64,0x3fad23bf4c3a4780,0x3ff0a4d06193ff6d,2
np.float64,0xffd0fe2707a1fc4e,0x0,2
np.float64,0xb96cb43f72d97,0x3ff0000000000000,2
np.float64,0x7fc4d684d829ad09,0x7ff0000000000000,2
np.float64,0x7fdc349226b86923,0x7ff0000000000000,2
np.float64,0x7fd82851cd3050a3,0x7ff0000000000000,2
np.float64,0x800cde0041b9bc01,0x3ff0000000000000,2
np.float64,0x4e8caa1e9d196,0x3ff0000000000000,2
np.float64,0xbfed06a6d2fa0d4e,0x3fe1108c3682b05a,2
np.float64,0xffe8908122312102,0x0,2
np.float64,0xffe56ed6d9aaddad,0x0,2
np.float64,0x3fedd6db00fbadb6,0x3ffe896c68c4b26e,2
np.float64,0x3fde31f9b4bc63f4,0x3ff6307e08f8b6ba,2
np.float64,0x6bb963c2d772d,0x3ff0000000000000,2
np.float64,0x787b7142f0f6f,0x3ff0000000000000,2
np.float64,0x3fe6e4147c6dc829,0x3ffa451bbdece240,2
np.float64,0x8003857401470ae9,0x3ff0000000000000,2
np.float64,0xbfeae82c3c75d058,0x3fe1ddbd66e65aab,2
np.float64,0x7fe174707c62e8e0,0x7ff0000000000000,2
np.float64,0x80008d2545e11a4b,0x3ff0000000000000,2
np.float64,0xbfecc2dce17985ba,0x3fe129ad4325985a,2
np.float64,0xbfe1fa1daf63f43c,0x3fe5adcb0731a44b,2
np.float64,0x7fcf2530203e4a5f,0x7ff0000000000000,2
np.float64,0xbfea5cefe874b9e0,0x3fe213f134b61f4a,2
np.float64,0x800103729f2206e6,0x3ff0000000000000,2
np.float64,0xbfe8442ff7708860,0x3fe2eaf850faa169,2
np.float64,0x8006c78e19ed8f1d,0x3ff0000000000000,2
np.float64,0x3fc259589c24b2b1,0x3ff1abe6a4d28816,2
np.float64,0xffed02b7b5ba056e,0x0,2
np.float64,0xbfce0aa4fe3c1548,0x3feb32115d92103e,2
np.float64,0x7fec06e78bf80dce,0x7ff0000000000000,2
np.float64,0xbfe0960bbc612c18,0x3fe6578ab29b70d4,2
np.float64,0x3fee45841cbc8b08,0x3ffed2f6ca808ad3,2
np.float64,0xbfeb0f8ebef61f1e,0x3fe1ce86003044cd,2
np.float64,0x8002c357358586af,0x3ff0000000000000,2
np.float64,0x3fe9aa10cc735422,0x3ffbe57e294ce68b,2
np.float64,0x800256c0a544ad82,0x3ff0000000000000,2
np.float64,0x4de6e1449bcdd,0x3ff0000000000000,2
np.float64,0x65e9bc9ccbd38,0x3ff0000000000000,2
np.float64,0xbfe53b0fa9aa7620,0x3fe4341f0aa29bbc,2
np.float64,0xbfcdd94cd13bb298,0x3feb3956acd2e2dd,2
np.float64,0x8004a49b65a94938,0x3ff0000000000000,2
np.float64,0x800d3d05deba7a0c,0x3ff0000000000000,2
np.float64,0x3fe4e05bce69c0b8,0x3ff925f55602a7e0,2
np.float64,0xffe391e3256723c6,0x0,2
np.float64,0xbfe92f0f37b25e1e,0x3fe28bacc76ae753,2
np.float64,0x3f990238d8320472,0x3ff045edd36e2d62,2
np.float64,0xffed8d15307b1a2a,0x0,2
np.float64,0x3fee82e01afd05c0,0x3ffefc09e8b9c2b7,2
np.float64,0xffb2d94b2225b298,0x0,2
