dtype,input,output,ulperrortol
np.float64,0xbfef44c010fe8980,0xbff5b488ad22a4c5,3
np.float64,0x3f76e722e02dce00,0x3f76e72ab2759d88,3
np.float64,0xbfcaa9e6053553cc,0xbfcadc41125fca93,3
np.float64,0x3fed6088147ac110,0x3ff29c06c4ef35fc,3
np.float64,0x3fd32bd836a657b0,0x3fd3785fdb75909f,3
np.float64,0xbfeedbb1d97db764,0xbff4d87f6c82a93c,3
np.float64,0xbfe40f31d5e81e64,0xbfe5ae292cf258a2,3
np.float64,0x7ff8000000000000,0x7ff8000000000000,3
np.float64,0xbfeb2b25bc76564c,0xbff039d81388550c,3
np.float64,0x3fec5008fa78a012,0x3ff1604195801da3,3
np.float64,0x3fce2d4f293c5aa0,0x3fce76b99c2db4da,3
np.float64,0xbfdc435412b886a8,0xbfdd45e7b7813f1e,3
np.float64,0x3fdf2c9d06be593c,0x3fe047cb03c141b6,3
np.float64,0x3fddefc61ebbdf8c,0x3fdf26fb8fad9fae,3
np.float64,0x3fab50218436a040,0x3fab537395eaf3bb,3
np.float64,0xbfd5b95a8fab72b6,0xbfd62a191a59343a,3
np.float64,0x3fdbf803b4b7f008,0x3fdcf211578e98c3,3
np.float64,0xbfec8c255979184b,0xbff1a1bee108ed30,3
np.float64,0x3fe33cdaffe679b6,0x3fe4a3a318cd994f,3
np.float64,0x3fd8cf585cb19eb0,0x3fd97a408bf3c38c,3
np.float64,0x3fe919dde07233bc,0x3fecdb0ea13a2455,3
np.float64,0xbfd5ba35e4ab746c,0xbfd62b024805542d,3
np.float64,0x3fd2f933e7a5f268,0x3fd343527565e97c,3
np.float64,0xbfe5b9f8ddeb73f2,0xbfe7e1f772c3e438,3
np.float64,0x3fe843cd92f0879c,0x3feb8a92d68eae3e,3
np.float64,0xbfd096b234a12d64,0xbfd0c7beca2c6605,3
np.float64,0xbfef3363da7e66c8,0xbff58c98dde6c27c,3
np.float64,0x3fd51b01ddaa3604,0x3fd582109d89ead1,3
np.float64,0x3fea0f10ff741e22,0x3fee736c2d2a2067,3
np.float64,0x3fc276e7b724edd0,0x3fc28774520bc6d4,3
np.float64,0xbfef9abc9f7f3579,0xbff69d49762b1889,3
np.float64,0x3fe1539ec0e2a73e,0x3fe24f370b7687d0,3
np.float64,0x3fad72350c3ae460,0x3fad765e7766682a,3
np.float64,0x3fa289a47c251340,0x3fa28aae12f41646,3
np.float64,0xbfe5c488e5eb8912,0xbfe7f05d7e7dcddb,3
np.float64,0xbfc22ef1d7245de4,0xbfc23ebeb990a1b8,3
np.float64,0x3fe59a0b80eb3418,0x3fe7b695fdcba1de,3
np.float64,0xbfe9cad619f395ac,0xbfedff0514d91e2c,3
np.float64,0x3fc8bc74eb3178e8,0x3fc8e48cb22da666,3
np.float64,0xbfc5389a3f2a7134,0xbfc551cd6febc544,3
np.float64,0x3fce82feb33d0600,0x3fceceecce2467ef,3
np.float64,0x3fda346791b468d0,0x3fdaff95154a4ca6,3
np.float64,0x3fd04501fea08a04,0x3fd073397b32607e,3
np.float64,0xbfb6be498a2d7c90,0xbfb6c5f93aeb0e57,3
np.float64,0x3fe1f030dd63e062,0x3fe30ad8fb97cce0,3
np.float64,0xbfee3fb36dfc7f67,0xbff3d0a5e380b86f,3
np.float64,0xbfa876773c30ecf0,0xbfa878d9d3df6a3f,3
np.float64,0x3fdb58296eb6b054,0x3fdc40ceffb17f82,3
np.float64,0xbfea16b5d8742d6c,0xbfee809b99fd6adc,3
np.float64,0xbfdc5062b6b8a0c6,0xbfdd547623275fdb,3
np.float64,0x3fef6db242fedb64,0x3ff61ab4cdaef467,3
np.float64,0xbfc9f778f933eef0,0xbfca25eef1088167,3
np.float64,0xbfd22063eba440c8,0xbfd260c8766c69cf,3
np.float64,0x3fdd2379f2ba46f4,0x3fde40b025cb1ffa,3
np.float64,0xbfea967af2f52cf6,0xbfef61a178774636,3
np.float64,0x3fe4f5b49fe9eb6a,0x3fe6da8311a5520e,3
np.float64,0x3feccde17b799bc2,0x3ff1ebd0ea228b71,3
np.float64,0x3fe1bb76506376ec,0x3fe2cb56fca01840,3
np.float64,0xbfef94e583ff29cb,0xbff68aeab8ba75a2,3
np.float64,0x3fed024a55fa0494,0x3ff228ea5d456e9d,3
np.float64,0xbfe877b2a8f0ef65,0xbfebdaa1a4712459,3
np.float64,0x3fef687a8d7ed0f6,0x3ff60cf5fef8d448,3
np.float64,0xbfeeb2dc8afd65b9,0xbff48dda6a906cd6,3
np.float64,0x3fdb2e28aeb65c50,0x3fdc12620655eb7a,3
np.float64,0x3fedc1863afb830c,0x3ff31ae823315e83,3
np.float64,0xbfe6b1bb546d6376,0xbfe93a38163e3a59,3
np.float64,0x3fe479c78468f390,0x3fe637e5c0fc5730,3
np.float64,0x3fbad1fade35a3f0,0x3fbade9a43ca05cf,3
np.float64,0xbfe2d1c563e5a38b,0xbfe41e712785900c,3
np.float64,0xbfc08c33ed211868,0xbfc09817a752d500,3
np.float64,0xbfecce0935f99c12,0xbff1ebfe84524037,3
np.float64,0x3fce4ef0e73c9de0,0x3fce995638a3dc48,3
np.float64,0xbfd2fb2343a5f646,0xbfd345592517ca18,3
np.float64,0x3fd848f7cdb091f0,0x3fd8e8bee5f7b49a,3
np.float64,0x3fe532b7d2ea6570,0x3fe72b9ac747926a,3
np.float64,0x3fd616aadcac2d54,0x3fd68d692c5cad42,3
np.float64,0x3fd7720eb3aee41c,0x3fd801206a0e1e43,3
np.float64,0x3fee835a35fd06b4,0x3ff43c7175eb7a54,3
np.float64,0xbfe2e8f70b65d1ee,0xbfe43b2800a947a7,3
np.float64,0xbfed38f45d7a71e9,0xbff26acd6bde7174,3
np.float64,0xbfc0c62661218c4c,0xbfc0d28964d66120,3
np.float64,0x3fe97940bef2f282,0x3fed76b986a74ee3,3
np.float64,0x3fc96f7dc532def8,0x3fc99b20044c8fcf,3
np.float64,0xbfd60201eeac0404,0xbfd677675efaaedc,3
np.float64,0x3fe63c0867ec7810,0x3fe894f060200140,3
np.float64,0xbfef6144b37ec289,0xbff5fa589a515ba8,3
np.float64,0xbfde2da0c8bc5b42,0xbfdf6d0b59e3232a,3
np.float64,0xbfd7401612ae802c,0xbfd7cb74ddd413b9,3
np.float64,0x3fe41c012de83802,0x3fe5be9d87da3f82,3
np.float64,0x3fdf501609bea02c,0x3fe05c1d96a2270b,3
np.float64,0x3fcf9fa1233f3f40,0x3fcff45598e72f07,3
np.float64,0x3fd4e3895ea9c714,0x3fd547580d8392a2,3
np.float64,0x3fe1e8ff5fe3d1fe,0x3fe3022a0b86a2ab,3
np.float64,0xbfe0aa55956154ab,0xbfe18768823da589,3
np.float64,0x3fb2a0aa26254150,0x3fb2a4e1faff1c93,3
np.float64,0x3fd3823417a70468,0x3fd3d2f808dbb167,3
np.float64,0xbfaed323643da640,0xbfaed7e9bef69811,3
np.float64,0x3fe661e8c4ecc3d2,0x3fe8c9c535f43c16,3
np.float64,0xbfa429777c2852f0,0xbfa42acd38ba02a6,3
np.float64,0x3fb5993ea22b3280,0x3fb59fd353e47397,3
np.float64,0x3fee62d21efcc5a4,0x3ff40788f9278ade,3
np.float64,0xbf813fb810227f80,0xbf813fc56d8f3c53,3
np.float64,0x3fd56205deaac40c,0x3fd5cd59671ef193,3
np.float64,0x3fd31a4de5a6349c,0x3fd365fe401b66e8,3
np.float64,0xbfec7cc7a478f98f,0xbff190cf69703ca4,3
np.float64,0xbf755881a02ab100,0xbf755887f52e7794,3
np.float64,0x3fdd1c92e6ba3924,0x3fde38efb4e8605c,3
np.float64,0x3fdf49da80be93b4,0x3fe0588af8dd4a34,3
np.float64,0x3fe1fcdbf2e3f9b8,0x3fe31a27b9d273f2,3
np.float64,0x3fe2a0f18be541e4,0x3fe3e23b159ce20f,3
np.float64,0xbfed0f1561fa1e2b,0xbff23820fc0a54ca,3
np.float64,0x3fe34a006c669400,0x3fe4b419b9ed2b83,3
np.float64,0xbfd51be430aa37c8,0xbfd583005a4d62e7,3
np.float64,0x3fe5ec4e336bd89c,0x3fe826caad6b0f65,3
np.float64,0xbfdad71b1fb5ae36,0xbfdbb25bef8b53d8,3
np.float64,0xbfe8eac2d871d586,0xbfec8f8cac7952f9,3
np.float64,0xbfe1d5aef663ab5e,0xbfe2eae14b7ccdfd,3
np.float64,0x3fec11d3157823a6,0x3ff11e8279506753,3
np.float64,0xbfe67ff1166cffe2,0xbfe8f3e61c1dfd32,3
np.float64,0xbfd101eecda203de,0xbfd136e0e9557022,3
np.float64,0x3fde6c9e5cbcd93c,0x3fdfb48ee7efe134,3
np.float64,0x3fec3ede9c787dbe,0x3ff14dead1e5cc1c,3
np.float64,0x3fe7a022086f4044,0x3fea93ce2980b161,3
np.float64,0xbfc3b2b1b7276564,0xbfc3c6d02d60bb21,3
np.float64,0x7ff0000000000000,0x7ff8000000000000,3
np.float64,0x3fe60b5647ec16ac,0x3fe8517ef0544b40,3
np.float64,0xbfd20ab654a4156c,0xbfd24a2f1b8e4932,3
np.float64,0xbfe4aa1e2f69543c,0xbfe677005cbd2646,3
np.float64,0xbfc831cc0b306398,0xbfc8574910d0b86d,3
np.float64,0xbfc3143495262868,0xbfc3267961b79198,3
np.float64,0x3fc14d64c1229ac8,0x3fc15afea90a319d,3
np.float64,0x3fc0a5a207214b48,0x3fc0b1bd2f15c1b0,3
np.float64,0xbfc0b8351521706c,0xbfc0c4792672d6db,3
np.float64,0xbfdc383600b8706c,0xbfdd398429e163bd,3
np.float64,0x3fd9e17321b3c2e8,0x3fdaa4c4d140a622,3
np.float64,0xbfd44f079ea89e10,0xbfd4aa7d6deff4ab,3
np.float64,0xbfc3de52a927bca4,0xbfc3f2f8f65f4c3f,3
np.float64,0x3fe7779d566eef3a,0x3fea57f8592dbaad,3
np.float64,0xbfe309039e661207,0xbfe462f47f9a64e5,3
np.float64,0x3fd8e06d08b1c0dc,0x3fd98cc946e440a6,3
np.float64,0x3fdde66c9ebbccd8,0x3fdf1c68009a8dc1,3
np.float64,0x3fd4369c6ba86d38,0x3fd490bf460a69e4,3
np.float64,0xbfe132252fe2644a,0xbfe22775e109cc2e,3
np.float64,0x3fee15483c7c2a90,0x3ff39111de89036f,3
np.float64,0xbfc1d5ee8123abdc,0xbfc1e4d66c6871a5,3
np.float64,0x3fc851c52b30a388,0x3fc877d93fb4ae1a,3
np.float64,0x3fdaade707b55bd0,0x3fdb85001661fffe,3
np.float64,0xbfe79fb7f96f3f70,0xbfea9330ec27ac10,3
np.float64,0xbfe8b0f725f161ee,0xbfec3411c0e4517a,3
np.float64,0xbfea79f5f374f3ec,0xbfef2e9dd9270488,3
np.float64,0x3fe0b5fe5b616bfc,0x3fe19512a36a4534,3
np.float64,0xbfad7c622c3af8c0,0xbfad808fea96a804,3
np.float64,0xbfe3e24dbce7c49c,0xbfe574b4c1ea9818,3
np.float64,0xbfe80b038af01607,0xbfeb33fec279576a,3
np.float64,0xbfef69e2ea7ed3c6,0xbff610a5593a18bc,3
np.float64,0x3fdcc0bb39b98178,0x3fddd1f8c9a46430,3
np.float64,0xbfba39976a347330,0xbfba4563bb5369a4,3
np.float64,0xbfebf9768ef7f2ed,0xbff10548ab725f74,3
np.float64,0xbfec21c066f84381,0xbff12f2803ba052f,3
np.float64,0xbfca216a6b3442d4,0xbfca50c5e1e5748e,3
np.float64,0x3fd5e40da4abc81c,0x3fd65783f9a22946,3
np.float64,0x3fc235ca17246b98,0x3fc245a8f453173f,3
np.float64,0x3fecb5b867796b70,0x3ff1d046a0bfda69,3
np.float64,0x3fcb457fef368b00,0x3fcb7b6daa8165a7,3
np.float64,0xbfa5ed6f7c2bdae0,0xbfa5ef27244e2e42,3
np.float64,0x3fecf618a1f9ec32,0x3ff21a86cc104542,3
np.float64,0x3fe9d95413f3b2a8,0x3fee178dcafa11fc,3
np.float64,0xbfe93a5357f274a7,0xbfed0f9a565da84a,3
np.float64,0xbfeb9e45ff773c8c,0xbff0a93cab8e258d,3
np.float64,0x3fcbd9d0bd37b3a0,0x3fcc134e87cae241,3
np.float64,0x3fe55d4db76aba9c,0x3fe764a0e028475a,3
np.float64,0xbfc8a6fc71314df8,0xbfc8ceaafbfc59a7,3
np.float64,0x3fe0615fa660c2c0,0x3fe1323611c4cbc2,3
np.float64,0x3fb965558632cab0,0x3fb9700b84de20ab,3
np.float64,0x8000000000000000,0x8000000000000000,3
np.float64,0x3fe76776c6eeceee,0x3fea40403e24a9f1,3
np.float64,0x3fe3b7f672676fec,0x3fe53ece71a1a1b1,3
np.float64,0xbfa9b82ba4337050,0xbfa9baf15394ca64,3
np.float64,0xbfe31faf49663f5e,0xbfe47f31b1ca73dc,3
np.float64,0xbfcc4c6beb3898d8,0xbfcc88c5f814b2c1,3
np.float64,0x3fd481530aa902a8,0x3fd4df8df03bc155,3
np.float64,0x3fd47593b8a8eb28,0x3fd4d327ab78a1a8,3
np.float64,0x3fd70e6ccbae1cd8,0x3fd7962fe8b63d46,3
np.float64,0x3fd25191f7a4a324,0x3fd2941623c88e02,3
np.float64,0x3fd0603ef0a0c07c,0x3fd08f64e97588dc,3
np.float64,0xbfc653bae52ca774,0xbfc6711e5e0d8ea9,3
np.float64,0xbfd11db8fea23b72,0xbfd153b63c6e8812,3
np.float64,0xbfea9bde25f537bc,0xbfef6b52268e139a,3
np.float64,0x1,0x1,3
np.float64,0xbfefd3806d7fa701,0xbff776dcef9583ca,3
np.float64,0xbfe0fb8cfde1f71a,0xbfe1e6e2e774a8f8,3
np.float64,0x3fea384534f4708a,0x3feebadaa389be0d,3
np.float64,0x3feff761c97feec4,0x3ff866157b9d072d,3
np.float64,0x3fe7131ccb6e263a,0x3fe9c58b4389f505,3
np.float64,0x3fe9084f7872109e,0x3fecbed0355dbc8f,3
np.float64,0x3f708e89e0211d00,0x3f708e8cd4946b9e,3
np.float64,0xbfe39185f067230c,0xbfe50e1cd178244d,3
np.float64,0x3fd67cc1a9acf984,0x3fd6fa514784b48c,3
np.float64,0xbfecaef005f95de0,0xbff1c89c9c3ef94a,3
np.float64,0xbfe12eec81e25dd9,0xbfe223a4285bba9a,3
np.float64,0x3fbe7f9faa3cff40,0x3fbe92363525068d,3
np.float64,0xbfe1950b2b632a16,0xbfe29d45fc1e4ce9,3
np.float64,0x3fe45049e6e8a094,0x3fe6020de759e383,3
np.float64,0x3fe4d10c8969a21a,0x3fe6aa1fe42cbeb9,3
np.float64,0xbfe9d04658f3a08d,0xbfee08370a0dbf0c,3
np.float64,0x3fe14fb314e29f66,0x3fe24a8d73663521,3
np.float64,0xbfef4abfe4fe9580,0xbff5c2c1ff1250ca,3
np.float64,0xbfe6162b366c2c56,0xbfe86073ac3c6243,3
np.float64,0x3feffe781e7ffcf0,0x3ff8d2cbedd6a1b5,3
np.float64,0xbff0000000000000,0xbff921fb54442d18,3
np.float64,0x3fc1dc45ad23b888,0x3fc1eb3d9bddda58,3
np.float64,0xbfe793f6fcef27ee,0xbfea81c93d65aa64,3
np.float64,0x3fdef6d2bbbdeda4,0x3fe029079d42efb5,3
np.float64,0xbfdf0ac479be1588,0xbfe0346dbc95963f,3
np.float64,0xbfd33927d7a67250,0xbfd38653f90a5b73,3
np.float64,0xbfe248b072e49161,0xbfe37631ef6572e1,3
np.float64,0xbfc8ceb6af319d6c,0xbfc8f7288657f471,3
np.float64,0x3fdd7277fcbae4f0,0x3fde99886e6766ef,3
np.float64,0xbfe0d30c6561a619,0xbfe1b72f90bf53d6,3
np.float64,0xbfcb0fe07d361fc0,0xbfcb448e2eae9542,3
np.float64,0xbfe351f57fe6a3eb,0xbfe4be13eef250f2,3
np.float64,0x3fe85ec02cf0bd80,0x3febb407e2e52e4c,3
np.float64,0x3fc8bc59b53178b0,0x3fc8e470f65800ec,3
np.float64,0xbfd278d447a4f1a8,0xbfd2bd133c9c0620,3
np.float64,0x3feda5cfd87b4ba0,0x3ff2f5ab4324f43f,3
np.float64,0xbfd2b32a36a56654,0xbfd2fa09c36afd34,3
np.float64,0xbfed4a81cb7a9504,0xbff28077a4f4fff4,3
np.float64,0x3fdf079bf9be0f38,0x3fe0329f7fb13f54,3
np.float64,0x3fd14097f6a28130,0x3fd177e9834ec23f,3
np.float64,0xbfaeab11843d5620,0xbfaeafc5531eb6b5,3
np.float64,0xbfac3f8c14387f20,0xbfac433893d53360,3
np.float64,0xbfc139d7ed2273b0,0xbfc14743adbbe660,3
np.float64,0x3fe78cb02cef1960,0x3fea7707f76edba9,3
np.float64,0x3fefe16b41ffc2d6,0x3ff7bff36a7aa7b8,3
np.float64,0x3fec5260d378a4c2,0x3ff162c588b0da38,3
np.float64,0x3fedb146f17b628e,0x3ff304f90d3a15d1,3
np.float64,0x3fd1fd45f7a3fa8c,0x3fd23c2dc3929e20,3
np.float64,0x3fe0898a5ee11314,0x3fe1610c63e726eb,3
np.float64,0x3fe7719946eee332,0x3fea4f205eecb59f,3
np.float64,0x3fe955218972aa44,0x3fed3b530c1f7651,3
np.float64,0x3fe0ccbf4461997e,0x3fe1afc7b4587836,3
np.float64,0xbfe9204314f24086,0xbfece5605780e346,3
np.float64,0xbfe552017feaa403,0xbfe755773cbd74d5,3
np.float64,0x3fd8ce4b32b19c98,0x3fd9791c8dd44eae,3
np.float64,0x3fef89acd9ff135a,0x3ff668f78adf7ced,3
np.float64,0x3fc9d713ad33ae28,0x3fca04da6c293bbd,3
np.float64,0xbfe22d9c4de45b38,0xbfe3553effadcf92,3
np.float64,0x3fa5cda38c2b9b40,0x3fa5cf53c5787482,3
np.float64,0x3fa878ebdc30f1e0,0x3fa87b4f2bf1d4c3,3
np.float64,0x3fe8030353700606,0x3feb27e196928789,3
np.float64,0x3fb50607222a0c10,0x3fb50c188ce391e6,3
np.float64,0x3fd9ba4ab4b37494,0x3fda79fa8bd40f45,3
np.float64,0x3fb564598e2ac8b0,0x3fb56abe42d1ba13,3
np.float64,0xbfd1177c83a22efa,0xbfd14d3d7ef30cc4,3
np.float64,0xbfd952cec7b2a59e,0xbfda09215d17c0ac,3
np.float64,0x3fe1d8066663b00c,0x3fe2edb35770b8dd,3
np.float64,0xbfc89427a3312850,0xbfc8bb7a7c389497,3
np.float64,0xbfe86ebfd3f0dd80,0xbfebccc2ba0f506c,3
np.float64,0x3fc390578b2720b0,0x3fc3a40cb7f5f728,3
np.float64,0xbfd122f9b8a245f4,0xbfd15929dc57a897,3
np.float64,0x3f8d0636d03a0c80,0x3f8d06767de576df,3
np.float64,0xbfe4b55d8b696abb,0xbfe685be537a9637,3
np.float64,0xbfdfd51cf9bfaa3a,0xbfe0a894fcff0c76,3
np.float64,0xbfd37c1f52a6f83e,0xbfd3cc9593c37aad,3
np.float64,0x3fd0e8283ea1d050,0x3fd11c25c800785a,3
np.float64,0x3fd3160784a62c10,0x3fd36183a6c2880c,3
np.float64,0x3fd4c66e57a98cdc,0x3fd5288fe3394eff,3
np.float64,0x3fee2f7e3afc5efc,0x3ff3b8063eb30cdc,3
np.float64,0xbfe526773a6a4cee,0xbfe71b4364215b18,3
np.float64,0x3fea01181e740230,0x3fee5b65eccfd130,3
np.float64,0xbfe51c03f76a3808,0xbfe70d5919d37587,3
np.float64,0x3fd97e1375b2fc28,0x3fda3845da40b22b,3
np.float64,0x3fd5c14a14ab8294,0x3fd632890d07ed03,3
np.float64,0xbfec9b474279368e,0xbff1b28f50584fe3,3
np.float64,0x3fe0139ca860273a,0x3fe0d7fc377f001c,3
np.float64,0x3fdb080c9db61018,0x3fdbe85056358fa0,3
np.float64,0xbfdd72ceb1bae59e,0xbfde99ea171661eb,3
np.float64,0xbfe64e934fec9d26,0xbfe8aec2ef24be63,3
np.float64,0x3fd1036a93a206d4,0x3fd1386adabe01bd,3
np.float64,0x3febc9d4a5f793aa,0x3ff0d4c069f1e67d,3
np.float64,0xbfe547a16fea8f43,0xbfe747902fe6fb4d,3
np.float64,0x3fc289b0f9251360,0x3fc29a709de6bdd9,3
np.float64,0xbfe694494a6d2892,0xbfe9108f3dc133e2,3
np.float64,0x3fd827dfe4b04fc0,0x3fd8c4fe40532b91,3
np.float64,0xbfe8b89418f17128,0xbfec400c5a334b2e,3
np.float64,0x3fed5605147aac0a,0x3ff28ed1f612814a,3
np.float64,0xbfed36af31fa6d5e,0xbff26804e1f71af0,3
np.float64,0x3fdbb01c02b76038,0x3fdca2381558bbf0,3
np.float64,0x3fe2a951666552a2,0x3fe3ec88f780f9e6,3
np.float64,0x3fe662defbecc5be,0x3fe8cb1dbfca98ab,3
np.float64,0x3fd098b1b3a13164,0x3fd0c9d064e4eaf2,3
np.float64,0x3fefa10edeff421e,0x3ff6b1c6187b18a8,3
np.float64,0xbfec4feb7a789fd7,0xbff16021ef37a219,3
np.float64,0x3fd8e415bbb1c82c,0x3fd990c1f8b786bd,3
np.float64,0xbfead5a09275ab41,0xbfefd44fab5b4f6e,3
np.float64,0xbfe8666c16f0ccd8,0xbfebbfe0c9f2a9ae,3
np.float64,0x3fdc962132b92c44,0x3fdda2525a6f406c,3
np.float64,0xbfe2037f03e406fe,0xbfe3222ec2a3449e,3
np.float64,0xbfec82c27e790585,0xbff197626ea9df1e,3
np.float64,0x3fd2b4e03ca569c0,0x3fd2fbd3c7fda23e,3
np.float64,0xbfe9b0dee5f361be,0xbfedd34f6d3dfe8a,3
np.float64,0x3feef45cd17de8ba,0x3ff508180687b591,3
np.float64,0x3f82c39bf0258700,0x3f82c3ad24c3b3f1,3
np.float64,0xbfca848cfd350918,0xbfcab612ce258546,3
np.float64,0x3fd6442aaaac8854,0x3fd6bdea54016e48,3
np.float64,0x3fe550799e6aa0f4,0x3fe75369c9ea5b1e,3
np.float64,0xbfe0e9d5a361d3ac,0xbfe1d20011139d89,3
np.float64,0x3fbfc9ff1e3f9400,0x3fbfdf0ea6885c80,3
np.float64,0xbfa187e8b4230fd0,0xbfa188c95072092e,3
np.float64,0x3fcd28c9533a5190,0x3fcd6ae879c21b47,3
np.float64,0x3fc6227ec52c4500,0x3fc63f1fbb441d29,3
np.float64,0x3fe9b7a2ed736f46,0x3feddeab49b2d176,3
np.float64,0x3fd4aee93da95dd4,0x3fd50fb3b71e0339,3
np.float64,0xbfe164dacf62c9b6,0xbfe263bb2f7dd5d9,3
np.float64,0x3fec62e525f8c5ca,0x3ff17496416d9921,3
np.float64,0x3fdd363ee0ba6c7c,0x3fde55c6a49a5f86,3
np.float64,0x3fe65cbf75ecb97e,0x3fe8c28d31ff3ebd,3
np.float64,0xbfe76d27ca6eda50,0xbfea4899e3661425,3
np.float64,0xbfc305738d260ae8,0xbfc3178dcfc9d30f,3
np.float64,0xbfd3aa2a54a75454,0xbfd3fcf1e1ce8328,3
np.float64,0x3fd1609fc9a2c140,0x3fd1992efa539b9f,3
np.float64,0xbfac1291bc382520,0xbfac162cc7334b4d,3
np.float64,0xbfedb461ea7b68c4,0xbff309247850455d,3
np.float64,0xbfe8d2adf8f1a55c,0xbfec6947be90ba92,3
np.float64,0xbfd7128965ae2512,0xbfd79a9855bcfc5a,3
np.float64,0x3fe8deb09471bd62,0x3fec7c56b3aee531,3
np.float64,0xbfe5f4d329ebe9a6,0xbfe8327ea8189af8,3
np.float64,0xbfd3b46ac9a768d6,0xbfd407b80b12ff17,3
np.float64,0x3fec899d7cf9133a,0x3ff19ef26baca36f,3
np.float64,0xbfec192fd5783260,0xbff126306e507fd0,3
np.float64,0x3fe945bdaef28b7c,0x3fed222f787310bf,3
np.float64,0xbfeff9635d7ff2c7,0xbff87d6773f318eb,3
np.float64,0xbfd604b81cac0970,0xbfd67a4aa852559a,3
np.float64,0x3fcd1cc9d53a3990,0x3fcd5e962e237c24,3
np.float64,0xbfed77b0fffaef62,0xbff2b97a1c9b6483,3
np.float64,0xbfc9c69325338d28,0xbfc9f401500402fb,3
np.float64,0xbfdf97e246bf2fc4,0xbfe0855601ea9db3,3
np.float64,0x3fc7e6304f2fcc60,0x3fc80a4e718504cd,3
np.float64,0x3fec3b599e7876b4,0x3ff14a2d1b9c68e6,3
np.float64,0xbfe98618e1f30c32,0xbfed8bfbb31c394a,3
np.float64,0xbfe59b3c0feb3678,0xbfe7b832d6df81de,3
np.float64,0xbfe54ce2fe6a99c6,0xbfe74e9a85be4116,3
np.float64,0x3fc9db49cb33b690,0x3fca092737ef500a,3
np.float64,0xbfb4a922ae295248,0xbfb4aee4e39078a9,3
np.float64,0xbfd0e542e0a1ca86,0xbfd11925208d66af,3
np.float64,0x3fd70543f2ae0a88,0x3fd78c5e9238a3ee,3
np.float64,0x3fd67f7a7facfef4,0x3fd6fd3998df8545,3
np.float64,0xbfe40b643d6816c8,0xbfe5a947e427f298,3
np.float64,0xbfcd85f69b3b0bec,0xbfcdcaa24b75f1a3,3
np.float64,0x3fec705fb4f8e0c0,0x3ff1833c82163ee2,3
np.float64,0x3fb37650ea26eca0,0x3fb37b20c16fb717,3
np.float64,0x3fe5ebfa55ebd7f4,0x3fe826578d716e70,3
np.float64,0x3fe991dfe5f323c0,0x3fed9f8a4bf1f588,3
np.float64,0xbfd658bd0aacb17a,0xbfd6d3dd06e54900,3
np.float64,0xbfc24860252490c0,0xbfc258701a0b9290,3
np.float64,0xbfefb8d763ff71af,0xbff705b6ea4a569d,3
np.float64,0x3fb8fcb4ae31f970,0x3fb906e809e7899f,3
np.float64,0x3fce6343cb3cc688,0x3fceae41d1629625,3
np.float64,0xbfd43d5a11a87ab4,0xbfd497da25687e07,3
np.float64,0xbfe9568851f2ad11,0xbfed3d9e5fe83a76,3
np.float64,0x3fe1b66153e36cc2,0x3fe2c53c7e016271,3
np.float64,0x3fef27452bfe4e8a,0x3ff571b3486ed416,3
np.float64,0x3fca87c0a7350f80,0x3fcab958a7bb82d4,3
np.float64,0xbfd8776a8fb0eed6,0xbfd91afaf2f50edf,3
np.float64,0x3fe9522a76f2a454,0x3fed3679264e1525,3
np.float64,0x3fea14ff2cf429fe,0x3fee7da6431cc316,3
np.float64,0x3fe970618bf2e0c4,0x3fed68154d54dd97,3
np.float64,0x3fd3410cfca68218,0x3fd38e9b21792240,3
np.float64,0xbf6a8070c0350100,0xbf6a8073c7c34517,3
np.float64,0xbfbe449de23c8938,0xbfbe56c8e5e4d98b,3
np.float64,0x3fedbc92e27b7926,0x3ff314313216d8e6,3
np.float64,0xbfe3be4706677c8e,0xbfe546d3ceb85aea,3
np.float64,0x3fe30cd6d76619ae,0x3fe467b6f2664a8d,3
np.float64,0x3fd7d69b21afad38,0x3fd86d54284d05ad,3
np.float64,0xbfe501001fea0200,0xbfe6e978afcff4d9,3
np.float64,0xbfe44ba3d8e89748,0xbfe5fc0a31cd1e3e,3
np.float64,0x3fec52f7c078a5f0,0x3ff16367acb209b2,3
np.float64,0xbfcb19efcb3633e0,0xbfcb4ed9235a7d47,3
np.float64,0xbfab86796c370cf0,0xbfab89df7bf15710,3
np.float64,0xbfb962feda32c600,0xbfb96db1e1679c98,3
np.float64,0x3fe0dd14e861ba2a,0x3fe1c2fc72810567,3
np.float64,0x3fe41bcc6de83798,0x3fe5be59b7f9003b,3
np.float64,0x3fc82f4c4f305e98,0x3fc854bd9798939f,3
np.float64,0xbfcd143a613a2874,0xbfcd55cbd1619d84,3
np.float64,0xbfd52da61baa5b4c,0xbfd595d0b3543439,3
np.float64,0xbfb71b4a8e2e3698,0xbfb7235a4ab8432f,3
np.float64,0xbfec141a19782834,0xbff120e1e39fc856,3
np.float64,0xbfdba9319db75264,0xbfdc9a8ca2578bb2,3
np.float64,0xbfbce5d74639cbb0,0xbfbcf5a4878cfa51,3
np.float64,0x3fde67f7b3bccff0,0x3fdfaf45a9f843ad,3
np.float64,0xbfe12d87bc625b10,0xbfe221fd4476eb71,3
np.float64,0x3fe35b8f6be6b71e,0x3fe4ca20f65179e1,3
