dtype,input,output,ulperrortol
np.float64,0xbfeafaa0a375f541,0xbfee3af2e49d457a,2
np.float64,0x3fda7378e1b4e6f0,0x3fe7d613a3f92c40,2
np.float64,0xe3e31c5fc7c64,0x2aa3645c12e26171,2
np.float64,0xbfe97a556df2f4ab,0xbfeda8aa84cf3544,2
np.float64,0xff612f9c80225f00,0xd514a51e5a2a8a97,2
np.float64,0x800c51c8a0f8a391,0xaaa279fe7d40b50b,2
np.float64,0xffd6f9d2312df3a4,0xd53ca783a5f8d110,2
np.float64,0xbfead48bd7f5a918,0xbfee2cb2f89c5e57,2
np.float64,0x800f5949e89eb294,0xaaa3e1a67a10cfef,2
np.float64,0x800faf292b7f5e52,0xaaa40675e0c96cfd,2
np.float64,0xbfedc238453b8470,0xbfef3c179d2d0209,2
np.float64,0x3feb0443c5760888,0x3fee3e8bf29089c2,2
np.float64,0xb26f69e164ded,0x2aa1df9f3dd7d765,2
np.float64,0x3fcacdc053359b80,0x3fe300a67765b667,2
np.float64,0x3fe8b274647164e8,0x3fed5a4cd4da8155,2
np.float64,0x291e6782523ce,0x2a95ea7ac1b13a68,2
np.float64,0xbfc4fc094e29f814,0xbfe1838671fc8513,2
np.float64,0x3fbf1301f23e2600,0x3fdfb03a6f13e597,2
np.float64,0xffeb36554ab66caa,0xd543193d8181e4f9,2
np.float64,0xbfd969a52db2d34a,0xbfe78528ae61f16d,2
np.float64,0x800cccd04d3999a1,0xaaa2b6b7a2d2d2d6,2
np.float64,0x808eb4cb011d7,0x2aa005effecb2b4a,2
np.float64,0x7fe839b3f9b07367,0x55425f61e344cd6d,2
np.float64,0xbfeb25b6ed764b6e,0xbfee4b0234fee365,2
np.float64,0xffefffffffffffff,0xd54428a2f98d728b,2
np.float64,0xbfe01305da60260c,0xbfe9700b784af7e9,2
np.float64,0xffcbf36b0a37e6d8,0xd538474b1d74ffe1,2
np.float64,0xffaeebe3e83dd7c0,0xd52fa2e8dabf7209,2
np.float64,0xbfd9913bf0b32278,0xbfe7915907aab13c,2
np.float64,0xbfe7d125d9efa24c,0xbfecfff563177706,2
np.float64,0xbfee98d23cbd31a4,0xbfef867ae393e446,2
np.float64,0x3fe30efb67e61df6,0x3feaec6344633d11,2
np.float64,0x1,0x2990000000000000,2
np.float64,0x7fd5524fd3aaa49f,0x553bf30d18ab877e,2
np.float64,0xc98b403f93168,0x2aa29d2fadb13c07,2
np.float64,0xffe57080046ae100,0xd541a3b1b687360e,2
np.float64,0x7fe20bade5e4175b,0x5540a79b94294f40,2
np.float64,0x3fe155400a22aa80,0x3fea15c45f5b5837,2
np.float64,0x7fe428dc8f6851b8,0x554147fd2ce93cc1,2
np.float64,0xffefb77eb67f6efc,0xd544195dcaff4980,2
np.float64,0x3fe49e733b293ce6,0x3feba394b833452a,2
np.float64,0x38e01e3e71c05,0x2a986b2c955bad21,2
np.float64,0x7fe735eb376e6bd5,0x55421cc51290d92d,2
np.float64,0xbfd81d8644b03b0c,0xbfe71ce6d6fbd51a,2
np.float64,0x8009a32325134647,0xaaa10645d0e6b0d7,2
np.float64,0x56031ab8ac064,0x2a9c074be40b1f80,2
np.float64,0xff8989aa30331340,0xd522b2d319a0ac6e,2
np.float64,0xbfd6c183082d8306,0xbfe6ab8ffb3a8293,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xbfe17b68b1e2f6d2,0xbfea28dac8e0c457,2
np.float64,0x3fbb50e42236a1c8,0x3fde5b090d51e3bd,2
np.float64,0xffc2bb7cbf2576f8,0xd5353f1b3571c17f,2
np.float64,0xbfe7576bca6eaed8,0xbfecce388241f47c,2
np.float64,0x3fe7b52b04ef6a56,0x3fecf495bef99e7e,2
np.float64,0xffe5511af82aa236,0xd5419b11524e8350,2
np.float64,0xbfe66d5edf2cdabe,0xbfec6ca7d7b5be8c,2
np.float64,0xc84a0ba790942,0x2aa29346f16a2cb4,2
np.float64,0x6db5e7a0db6be,0x2a9e659c0e8244a0,2
np.float64,0x7fef8f7b647f1ef6,0x554410e67af75d27,2
np.float64,0xbfe2b4ada7e5695c,0xbfeac1997ec5a064,2
np.float64,0xbfe99372e03326e6,0xbfedb2662b287543,2
np.float64,0x3fa45d352428ba6a,0x3fd5d8a895423abb,2
np.float64,0x3fa029695c2052d3,0x3fd439f858998886,2
np.float64,0xffe0a9bd3261537a,0xd54037d0cd8bfcda,2
np.float64,0xbfef83e09a7f07c1,0xbfefd66a4070ce73,2
np.float64,0x7fee3dcc31fc7b97,0x5543c8503869407e,2
np.float64,0xffbd16f1603a2de0,0xd533872fa5be978b,2
np.float64,0xbfe8173141b02e62,0xbfed1c478614c6f4,2
np.float64,0xbfef57aa277eaf54,0xbfefc77fdab27771,2
np.float64,0x7fe883a02f31073f,0x554271ff0e3208da,2
np.float64,0xe3adb63bc75b7,0x2aa362d833d0e41c,2
np.float64,0x8001c430bac38862,0xaa93575026d26510,2
np.float64,0x12fb347225f67,0x2a90f00eb9edb3fe,2
np.float64,0x3fe53f83cbaa7f08,0x3febead40de452c2,2
np.float64,0xbfe7f67227efece4,0xbfed0f10e32ad220,2
np.float64,0xb8c5b45d718b7,0x2aa2152912cda86d,2
np.float64,0x3fd23bb734a4776e,0x3fe50e5d3008c095,2
np.float64,0x8001fd558ee3faac,0xaa941faa1f7ed450,2
np.float64,0xffe6bbeda9ed77db,0xd541fcd185a63afa,2
np.float64,0x4361d79086c3c,0x2a99d692237c30b7,2
np.float64,0xbfd012f004a025e0,0xbfe43093e290fd0d,2
np.float64,0xffe1d8850423b10a,0xd54097cf79d8d01e,2
np.float64,0x3fccf4df7939e9bf,0x3fe37f8cf8be6436,2
np.float64,0x8000546bc6c0a8d8,0xaa861bb3588556f2,2
np.float64,0xbfecb4d6ba7969ae,0xbfeedcb6239135fe,2
np.float64,0xbfaeb425cc3d6850,0xbfd90cfc103bb896,2
np.float64,0x800ec037ec7d8070,0xaaa39eae8bde9774,2
np.float64,0xbfeeaf863dfd5f0c,0xbfef8e4514772a8a,2
np.float64,0xffec67c6c4b8cf8d,0xd5435fad89f900cf,2
np.float64,0x3fda4498da348932,0x3fe7c7f6b3f84048,2
np.float64,0xbfd05fd3dea0bfa8,0xbfe4509265a9b65f,2
np.float64,0x3fe42cc713a8598e,0x3feb706ba9cd533c,2
np.float64,0xec22d4d7d845b,0x2aa39f8cccb9711c,2
np.float64,0x7fda30606c3460c0,0x553deea865065196,2
np.float64,0xbfd58cba8bab1976,0xbfe64327ce32d611,2
np.float64,0xadd521c75baa4,0x2aa1b7efce201a98,2
np.float64,0x7fed43c1027a8781,0x55439131832b6429,2
np.float64,0x800bee278fb7dc4f,0xaaa247a71e776db4,2
np.float64,0xbfe9be5dd2737cbc,0xbfedc2f9501755b0,2
np.float64,0x8003f4854447e90b,0xaa994d9b5372b13b,2
np.float64,0xbfe5d0f867eba1f1,0xbfec29f8dd8b33a4,2
np.float64,0x3fd79102d5af2206,0x3fe6efaa7a1efddb,2
np.float64,0xbfeae783c835cf08,0xbfee33cdb4a44e81,2
np.float64,0x3fcf1713e83e2e28,0x3fe3f7414753ddfb,2
np.float64,0xffe5ab3cff2b567a,0xd541b3bf0213274a,2
np.float64,0x7fe0fc65d8a1f8cb,0x554052761ac96386,2
np.float64,0x7e81292efd026,0x2a9fdff8c01ae86f,2
np.float64,0x80091176039222ec,0xaaa0aebf0565dfa6,2
np.float64,0x800d2bf5ab5a57ec,0xaaa2e4a4c31e7e29,2
np.float64,0xffd1912ea923225e,0xd53a33b2856726ab,2
np.float64,0x800869918ed0d323,0xaaa0453408e1295d,2
np.float64,0xffba0898fa341130,0xd532d19b202a9646,2
np.float64,0xbfe09fac29613f58,0xbfe9b9687b5811a1,2
np.float64,0xbfbd4ae82e3a95d0,0xbfdf1220f6f0fdfa,2
np.float64,0xffea11d27bb423a4,0xd542d3d3e1522474,2
np.float64,0xbfe6b05705ad60ae,0xbfec88d6bcab2683,2
np.float64,0x3fe624a3f2ec4948,0x3fec4dcc78ddf871,2
np.float64,0x53483018a6907,0x2a9bba8f92006b69,2
np.float64,0xbfec0a6eeb7814de,0xbfee9f2a741248d7,2
np.float64,0x3fe8c8ce6371919d,0x3fed63250c643482,2
np.float64,0xbfe26b0ef964d61e,0xbfea9e511db83437,2
np.float64,0xffa0408784208110,0xd52987f62c369ae9,2
np.float64,0xffc153abc322a758,0xd534b384b5c5fe63,2
np.float64,0xbfbdce88a63b9d10,0xbfdf4065ef0b01d4,2
np.float64,0xffed4a4136fa9482,0xd54392a450f8b0af,2
np.float64,0x8007aa18748f5432,0xaa9f8bd2226d4299,2
np.float64,0xbfdab4d3e8b569a8,0xbfe7e9a5402540e5,2
np.float64,0x7fe68914f92d1229,0x5541ef5e78fa35de,2
np.float64,0x800a538bb1b4a718,0xaaa16bc487711295,2
np.float64,0xffe02edbc8605db7,0xd5400f8f713df890,2
np.float64,0xffe8968053712d00,0xd54276b9cc7f460a,2
np.float64,0x800a4ce211d499c5,0xaaa1680491deb40c,2
np.float64,0x3f988080f8310102,0x3fd2713691e99329,2
np.float64,0xf64e42a7ec9c9,0x2aa3e6a7af780878,2
np.float64,0xff73cc7100279900,0xd51b4478c3409618,2
np.float64,0x71e6722ce3ccf,0x2a9ec76ddf296ce0,2
np.float64,0x8006ca16ab0d942e,0xaa9e4bfd862af570,2
np.float64,0x8000000000000000,0x8000000000000000,2
np.float64,0xbfed373e02ba6e7c,0xbfef0b2b7bb767b3,2
np.float64,0xa6cb0f694d962,0x2aa179dd16b0242b,2
np.float64,0x7fec14626cf828c4,0x55434ca55b7c85d5,2
np.float64,0x3fcda404513b4808,0x3fe3a68e8d977752,2
np.float64,0xbfeb94995f772933,0xbfee74091d288b81,2
np.float64,0x3fce2299a13c4530,0x3fe3c2603f28d23b,2
np.float64,0xffd07f4534a0fe8a,0xd539a8a6ebc5a603,2
np.float64,0x7fdb1c651e3638c9,0x553e478a6385c86b,2
np.float64,0x3fec758336f8eb06,0x3feec5f3b92c8b28,2
np.float64,0x796fc87cf2dfa,0x2a9f7184a4ad8c49,2
np.float64,0x3fef9ba866ff3750,0x3fefde6a446fc2cd,2
np.float64,0x964d26c72c9a5,0x2aa0e143f1820179,2
np.float64,0xbfef6af750bed5ef,0xbfefce04870a97bd,2
np.float64,0x3fe2f3961aa5e72c,0x3feadf769321a3ff,2
np.float64,0xbfd6b706e9ad6e0e,0xbfe6a8141c5c3b5d,2
np.float64,0x7fe0ecc40a21d987,0x55404d72c2b46a82,2
np.float64,0xbfe560d19deac1a3,0xbfebf962681a42a4,2
np.float64,0xbfea37170ab46e2e,0xbfedf136ee9df02b,2
np.float64,0xbfebf78947b7ef12,0xbfee9847ef160257,2
np.float64,0x800551f8312aa3f1,0xaa9bee7d3aa5491b,2
np.float64,0xffed2513897a4a26,0xd5438a58c4ae28ec,2
np.float64,0x7fd962d75cb2c5ae,0x553d9f8a0c2016f3,2
np.float64,0x3fefdd8512bfbb0a,0x3feff47d8da7424d,2
np.float64,0xbfefa5b43bff4b68,0xbfefe1ca42867af0,2
np.float64,0xbfc8a2853531450c,0xbfe279bb7b965729,2
np.float64,0x800c8843bc391088,0xaaa2951344e7b29b,2
np.float64,0x7fe22587bae44b0e,0x5540af8bb58cfe86,2
np.float64,0xbfe159fae822b3f6,0xbfea182394eafd8d,2
np.float64,0xbfe6fdfd50edfbfa,0xbfeca93f2a3597d0,2
np.float64,0xbfe5cd5afaeb9ab6,0xbfec286a8ce0470f,2
np.float64,0xbfc84bb97f309774,0xbfe263ef0f8f1f6e,2
np.float64,0x7fd9c1e548b383ca,0x553dc4556874ecb9,2
np.float64,0x7fda43d33bb487a5,0x553df60f61532fc0,2
np.float64,0xbfe774bd25eee97a,0xbfecda42e8578c1f,2
np.float64,0x800df1f5ab9be3ec,0xaaa34184712e69db,2
np.float64,0xbff0000000000000,0xbff0000000000000,2
np.float64,0x3fe14ec21b629d84,0x3fea128244215713,2
np.float64,0x7fc1ce7843239cf0,0x5534e3fa8285b7b8,2
np.float64,0xbfe922b204724564,0xbfed86818687d649,2
np.float64,0x3fc58924fb2b1248,0x3fe1aa715ff6ebbf,2
np.float64,0x8008b637e4d16c70,0xaaa0760b53abcf46,2
np.float64,0xffbf55bd4c3eab78,0xd53404a23091a842,2
np.float64,0x9f6b4a753ed6a,0x2aa136ef9fef9596,2
np.float64,0xbfd11da7f8a23b50,0xbfe49deb493710d8,2
np.float64,0x800a2f07fcd45e10,0xaaa157237c98b4f6,2
np.float64,0x3fdd4defa4ba9bdf,0x3fe8aa0bcf895f4f,2
np.float64,0x7fe9b0ab05f36155,0x5542bc5335414473,2
np.float64,0x3fe89c97de313930,0x3fed51a1189b8982,2
np.float64,0x3fdd45c8773a8b91,0x3fe8a7c2096fbf5a,2
np.float64,0xbfeb6f64daf6deca,0xbfee665167ef43ad,2
np.float64,0xffdf9da1c4bf3b44,0xd53fdf141944a983,2
np.float64,0x3fde092ed0bc125c,0x3fe8de25bfbfc2db,2
np.float64,0xbfcb21f96b3643f4,0xbfe3147904c258cf,2
np.float64,0x800c9c934f993927,0xaaa29f17c43f021b,2
np.float64,0x9b91814d37230,0x2aa11329e59bf6b0,2
np.float64,0x3fe28a7e0b6514fc,0x3feaad6d23e2eadd,2
np.float64,0xffecf38395f9e706,0xd5437f3ee1cd61e4,2
np.float64,0x3fcade92a935bd25,0x3fe3049f4c1da1d0,2
np.float64,0x800ab25d95d564bc,0xaaa1a076d7c66e04,2
np.float64,0xffc0989e1e21313c,0xd53467f3b8158298,2
np.float64,0x3fd81523eeb02a48,0x3fe71a38d2da8a82,2
np.float64,0x7fe5b9dd402b73ba,0x5541b7b9b8631010,2
np.float64,0x2c160d94582c3,0x2a966e51b503a3d1,2
np.float64,0x2c416ffa5882f,0x2a9675aaef8b29c4,2
np.float64,0x7fefe2ff01bfc5fd,0x55442289faf22b86,2
np.float64,0xbfd469bf5d28d37e,0xbfe5dd239ffdc7eb,2
np.float64,0xbfdd56f3eabaade8,0xbfe8ac93244ca17b,2
np.float64,0xbfe057b89160af71,0xbfe9941557340bb3,2
np.float64,0x800c50e140b8a1c3,0xaaa2798ace9097ee,2
np.float64,0xbfda5a8984b4b514,0xbfe7ce93d65a56b0,2
np.float64,0xbfcd6458323ac8b0,0xbfe39872514127bf,2
np.float64,0x3fefb1f5ebff63ec,0x3fefe5e761b49b89,2
np.float64,0x3fea3abc1df47578,0x3fedf29a1c997863,2
np.float64,0x7fcb4a528e3694a4,0x553815f169667213,2
np.float64,0x8c77da7b18efc,0x2aa080e52bdedb54,2
np.float64,0x800e5dde4c5cbbbd,0xaaa372b16fd8b1ad,2
np.float64,0x3fd2976038a52ec0,0x3fe5316b4f79fdbc,2
np.float64,0x69413a0ed2828,0x2a9dfacd9cb44286,2
np.float64,0xbfebbac0bdb77582,0xbfee820d9288b631,2
np.float64,0x1a12aa7c34256,0x2a92d407e073bbfe,2
np.float64,0xbfc41a27c3283450,0xbfe143c8665b0d3c,2
np.float64,0xffe4faa41369f548,0xd54183230e0ce613,2
np.float64,0xbfdeae81f23d5d04,0xbfe90b734bf35b68,2
np.float64,0x3fc984ba58330975,0x3fe2b19e9052008e,2
np.float64,0x7fe6e51b8d2dca36,0x554207a74ae2bb39,2
np.float64,0x80081a58a81034b2,0xaaa0117d4aff11c8,2
np.float64,0x7fde3fddfe3c7fbb,0x553f67d0082acc67,2
np.float64,0x3fac7c999038f933,0x3fd86ec2f5dc3aa4,2
np.float64,0x7fa26b4c4c24d698,0x552a9e6ea8545c18,2
np.float64,0x3fdacd06e6b59a0e,0x3fe7f0dc0e8f9c6d,2
np.float64,0x80064b62cbec96c6,0xaa9d8ac0506fdd05,2
np.float64,0xb858116170b1,0x2a8caea703d9ccc8,2
np.float64,0xbfe8d94ccef1b29a,0xbfed69a8782cbf3d,2
np.float64,0x8005607d6a6ac0fc,0xaa9c07cf8620b037,2
np.float64,0xbfe66a52daacd4a6,0xbfec6b5e403e6864,2
np.float64,0x7fc398c2e0273185,0x5535918245894606,2
np.float64,0x74b2d7dce965c,0x2a9f077020defdbc,2
np.float64,0x7fe8f7a4d9b1ef49,0x55428eeae210e8eb,2
np.float64,0x80027deddc84fbdc,0xaa95b11ff9089745,2
np.float64,0xffeba2a94e774552,0xd5433273f6568902,2
np.float64,0x80002f8259405f05,0xaa8240b68d7b9dc4,2
np.float64,0xbfdf0d84883e1b0a,0xbfe92532c69c5802,2
np.float64,0xbfcdfa7b6b3bf4f8,0xbfe3b997a84d0914,2
np.float64,0x800c18b04e183161,0xaaa25d46d60b15c6,2
np.float64,0xffeaf1e37c35e3c6,0xd543092cd929ac19,2
np.float64,0xbfc5aa07752b5410,0xbfe1b36ab5ec741f,2
np.float64,0x3fe5c491d1eb8924,0x3fec24a1c3f6a178,2
np.float64,0xbfeb736937f6e6d2,0xbfee67cd296e6fa9,2
np.float64,0xffec3d5718787aad,0xd5435602e1a2cc43,2
np.float64,0x7fe71e1da86e3c3a,0x55421691ead882cb,2
np.float64,0x3fdd6ed0c93adda2,0x3fe8b341d066c43c,2
np.float64,0x7fbe3d7a203c7af3,0x5533c83e53283430,2
np.float64,0x3fdc20cb56384197,0x3fe854676360aba9,2
np.float64,0xb7a1ac636f436,0x2aa20b9d40d66e78,2
np.float64,0x3fb1491bb8229237,0x3fda0fabad1738ee,2
np.float64,0xbfdf9c0ce73f381a,0xbfe94b716dbe35ee,2
np.float64,0xbfbd4f0ad23a9e18,0xbfdf1397329a2dce,2
np.float64,0xbfe4e0caac69c196,0xbfebc119b8a181cd,2
np.float64,0x5753641aaea6d,0x2a9c2ba3e92b0cd2,2
np.float64,0x72bb814ae5771,0x2a9eda92fada66de,2
np.float64,0x57ed8f5aafdb3,0x2a9c3c2e1d42e609,2
np.float64,0xffec33359c38666a,0xd54353b2acd0daf1,2
np.float64,0x3fa5fe6e8c2bfce0,0x3fd66a0b3bf2720a,2
np.float64,0xffe2dc8d7ca5b91a,0xd540e6ebc097d601,2
np.float64,0x7fd99d260eb33a4b,0x553db626c9c75f78,2
np.float64,0xbfe2dd73e425bae8,0xbfead4fc4b93a727,2
np.float64,0xdcd4a583b9a95,0x2aa33094c9a17ad7,2
np.float64,0x7fb0af6422215ec7,0x553039a606e8e64f,2
np.float64,0x7fdfab6227bf56c3,0x553fe3b26164aeda,2
np.float64,0x1e4d265e3c9a6,0x2a93cba8a1a8ae6d,2
np.float64,0xbfdc7d097238fa12,0xbfe86ee2f24fd473,2
np.float64,0x7fe5d35d29eba6b9,0x5541bea5878bce2b,2
np.float64,0xffcb886a903710d4,0xd53828281710aab5,2
np.float64,0xffe058c7ffe0b190,0xd5401d61e9a7cbcf,2
np.float64,0x3ff0000000000000,0x3ff0000000000000,2
np.float64,0xffd5b1c1132b6382,0xd53c1c839c098340,2
np.float64,0x3fe2e7956725cf2b,0x3fead9c907b9d041,2
np.float64,0x800a8ee293951dc6,0xaaa18ce3f079f118,2
np.float64,0x7febcd3085b79a60,0x55433c47e1f822ad,2
np.float64,0x3feb0e14cd761c2a,0x3fee423542102546,2
np.float64,0x3fb45e6d0628bcda,0x3fdb86db67d0c992,2
np.float64,0x7fa836e740306dce,0x552d2907cb8118b2,2
np.float64,0x3fd15ba25b22b745,0x3fe4b6b018409d78,2
np.float64,0xbfb59980ce2b3300,0xbfdc1206274cb51d,2
np.float64,0x3fdef1b87fbde371,0x3fe91dafc62124a1,2
np.float64,0x7fed37a4337a6f47,0x55438e7e0b50ae37,2
np.float64,0xffe6c87633ad90ec,0xd542001f216ab448,2
np.float64,0x8008d2548ab1a4a9,0xaaa087ad272d8e17,2
np.float64,0xbfd1d6744da3ace8,0xbfe4e71965adda74,2
np.float64,0xbfb27f751224fee8,0xbfdaa82132775406,2
np.float64,0x3fe2b336ae65666d,0x3feac0e6b13ec2d2,2
np.float64,0xffc6bac2262d7584,0xd536a951a2eecb49,2
np.float64,0x7fdb661321b6cc25,0x553e62dfd7fcd3f3,2
np.float64,0xffe83567d5706acf,0xd5425e4bb5027568,2
np.float64,0xbf7f0693e03e0d00,0xbfc9235314d53f82,2
np.float64,0x3feb32b218766564,0x3fee4fd5847f3722,2
np.float64,0x3fec25d33df84ba6,0x3feea91fcd4aebab,2
np.float64,0x7fe17abecb22f57d,0x55407a8ba661207c,2
np.float64,0xbfe5674b1eeace96,0xbfebfc351708dc70,2
np.float64,0xbfe51a2d2f6a345a,0xbfebda702c9d302a,2
np.float64,0x3fec05584af80ab0,0x3fee9d502a7bf54d,2
np.float64,0xffda8871dcb510e4,0xd53e10105f0365b5,2
np.float64,0xbfc279c31824f388,0xbfe0c9354d871484,2
np.float64,0x1cbed61e397dc,0x2a937364712cd518,2
np.float64,0x800787d198af0fa4,0xaa9f5c847affa1d2,2
np.float64,0x80079f6d65af3edc,0xaa9f7d2863368bbd,2
np.float64,0xb942f1e97285e,0x2aa2193e0c513b7f,2
np.float64,0x7fe9078263320f04,0x554292d85dee2c18,2
np.float64,0xbfe4de0761a9bc0f,0xbfebbfe04116b829,2
np.float64,0xbfdbe6f3fc37cde8,0xbfe843aea59a0749,2
np.float64,0xffcb6c0de136d81c,0xd5381fd9c525b813,2
np.float64,0x9b6bda9336d7c,0x2aa111c924c35386,2
np.float64,0x3fe17eece422fdda,0x3fea2a9bacd78607,2
np.float64,0xd8011c49b0024,0x2aa30c87574fc0c6,2
np.float64,0xbfc0a08b3f214118,0xbfe034d48f0d8dc0,2
np.float64,0x3fd60adb1eac15b8,0x3fe66e42e4e7e6b5,2
np.float64,0x80011d68ea023ad3,0xaa909733befbb962,2
np.float64,0xffb35ac32426b588,0xd5310c4be1c37270,2
np.float64,0x3fee8b56c9bd16ae,0x3fef81d8d15f6939,2
np.float64,0x3fdc10a45e382149,0x3fe84fbe4cf11e68,2
np.float64,0xbfc85dc45e30bb88,0xbfe2687b5518abde,2
np.float64,0x3fd53b85212a770a,0x3fe6270d6d920d0f,2
np.float64,0x800fc158927f82b1,0xaaa40e303239586f,2
np.float64,0x11af5e98235ed,0x2a908b04a790083f,2
np.float64,0xbfe2a097afe54130,0xbfeab80269eece99,2
np.float64,0xbfd74ac588ae958c,0xbfe6d8ca3828d0b8,2
np.float64,0xffea18ab2ef43156,0xd542d579ab31df1e,2
np.float64,0xbfecda7058f9b4e1,0xbfeeea29c33b7913,2
np.float64,0x3fc4ac56ed2958b0,0x3fe16d3e2bd7806d,2
np.float64,0x3feccc898cb99913,0x3feee531f217dcfa,2
np.float64,0xffeb3a64c5b674c9,0xd5431a30a41f0905,2
np.float64,0x3fe5a7ee212b4fdc,0x3fec1844af9076fc,2
np.float64,0x80080fdb52301fb7,0xaaa00a8b4274db67,2
np.float64,0x800b3e7e47d67cfd,0xaaa1ec2876959852,2
np.float64,0x80063fb8ee2c7f73,0xaa9d7875c9f20d6f,2
np.float64,0x7fdacf80d0b59f01,0x553e2acede4c62a8,2
np.float64,0x401e9b24803d4,0x2a996a0a75d0e093,2
np.float64,0x3fe6c29505ed852a,0x3fec907a6d8c10af,2
np.float64,0x8005c04ee2cb809f,0xaa9caa9813faef46,2
np.float64,0xbfe1360f21e26c1e,0xbfea06155d6985b6,2
np.float64,0xffc70606682e0c0c,0xd536c239b9d4be0a,2
np.float64,0x800e639afefcc736,0xaaa37547d0229a26,2
np.float64,0x3fe5589290aab125,0x3febf5c925c4e6db,2
np.float64,0x8003b59330276b27,0xaa98c47e44524335,2
np.float64,0x800d67ec22dacfd8,0xaaa301251b6a730a,2
np.float64,0x7fdaeb5025b5d69f,0x553e35397dfe87eb,2
np.float64,0x3fdae32a24b5c654,0x3fe7f771bc108f6c,2
np.float64,0xffe6c1fc93ad83f8,0xd541fe6a6a716756,2
np.float64,0xbfd7b9c1d32f7384,0xbfe6fcdae563d638,2
np.float64,0x800e1bea06fc37d4,0xaaa354c0bf61449c,2
np.float64,0xbfd78f097aaf1e12,0xbfe6ef068329bdf4,2
np.float64,0x7fea6a400874d47f,0x5542e905978ad722,2
np.float64,0x8008b4377cb1686f,0xaaa074c87eee29f9,2
np.float64,0x8002f3fb8d45e7f8,0xaa96f47ac539b614,2
np.float64,0xbfcf2b3fd13e5680,0xbfe3fb91c0cc66ad,2
np.float64,0xffecca2f5279945e,0xd54375f361075927,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x7f84d5a5a029ab4a,0x552178d1d4e8640e,2
np.float64,0x3fea8a4b64351497,0x3fee10c332440eb2,2
np.float64,0x800fe01ac1dfc036,0xaaa41b34d91a4bee,2
np.float64,0x3fc0b3d8872167b1,0x3fe03b178d354f8d,2
np.float64,0x5ee8b0acbdd17,0x2a9cf69f2e317729,2
np.float64,0x8006ef0407adde09,0xaa9e82888f3dd83e,2
np.float64,0x7fdbb08a07b76113,0x553e7e4e35b938b9,2
np.float64,0x49663f9c92cc9,0x2a9a95e0affe5108,2
np.float64,0x7fd9b87e79b370fc,0x553dc0b5cff3dc7d,2
np.float64,0xbfd86ae657b0d5cc,0xbfe73584d02bdd2b,2
np.float64,0x3fd4d4a13729a942,0x3fe6030a962aaaf8,2
np.float64,0x7fcc246bcb3848d7,0x5538557309449bba,2
np.float64,0xbfdc86a7d5b90d50,0xbfe871a2983c2a29,2
np.float64,0xd2a6e995a54dd,0x2aa2e3e9c0fdd6c0,2
np.float64,0x3f92eb447825d680,0x3fd0eb4fd2ba16d2,2
np.float64,0x800d4001697a8003,0xaaa2ee358661b75c,2
np.float64,0x3fd3705fd1a6e0c0,0x3fe582a6f321d7d6,2
np.float64,0xbfcfdf51533fbea4,0xbfe421c3bdd9f2a3,2
np.float64,0x3fe268e87964d1d1,0x3fea9d47e08aad8a,2
np.float64,0x24b8901e49713,0x2a951adeefe7b31b,2
np.float64,0x3fedb35d687b66bb,0x3fef36e440850bf8,2
np.float64,0x3fb7ab5cbe2f56c0,0x3fdcf097380721c6,2
np.float64,0x3f8c4eaa10389d54,0x3fceb7ecb605b73b,2
np.float64,0xbfed831ed6fb063e,0xbfef25f462a336f1,2
np.float64,0x7fd8c52112318a41,0x553d61b0ee609f58,2
np.float64,0xbfe71c4ff76e38a0,0xbfecb5d32e789771,2
np.float64,0xbfe35fb7b166bf70,0xbfeb12328e75ee6b,2
np.float64,0x458e1a3a8b1c4,0x2a9a1cebadc81342,2
np.float64,0x8003c1b3ad478368,0xaa98df5ed060b28c,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x7fe17098c162e131,0x5540775a9a3a104f,2
np.float64,0xbfd95cb71732b96e,0xbfe7812acf7ea511,2
np.float64,0x8000000000000001,0xa990000000000000,2
np.float64,0xbfde0e7d9ebc1cfc,0xbfe8df9ca9e49a5b,2
np.float64,0xffef4f67143e9ecd,0xd5440348a6a2f231,2
np.float64,0x7fe37d23c826fa47,0x5541165de17caa03,2
np.float64,0xbfcc0e5f85381cc0,0xbfe34b44b0deefe9,2
np.float64,0x3fe858f1c470b1e4,0x3fed36ab90557d89,2
np.float64,0x800e857278fd0ae5,0xaaa3847d13220545,2
np.float64,0x3febd31a66f7a635,0x3fee8af90e66b043,2
np.float64,0x7fd3fde1b127fbc2,0x553b5b186a49b968,2
np.float64,0x3fd3dabb8b27b577,0x3fe5a99b446bed26,2
np.float64,0xffeb4500f1768a01,0xd5431cab828e254a,2
np.float64,0xffccca8fc6399520,0xd53884f8b505e79e,2
np.float64,0xffeee9406b7dd280,0xd543ed6d27a1a899,2
np.float64,0xffecdde0f0f9bbc1,0xd5437a6258b14092,2
np.float64,0xe6b54005cd6a8,0x2aa378c25938dfda,2
np.float64,0x7fe610f1022c21e1,0x5541cf460b972925,2
np.float64,0xbfe5a170ec6b42e2,0xbfec1576081e3232,2
